value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-1.104570909213577,-1.0966645006763507,-0.7172641283454952,-0.70662438878067,0.396727455421192,-1.0734505205101852,-1.0357614694555408,-1.0281691163524875,-1.730644582852141,-0.3372453797382976,-0.43966805062178144,0.22037816893789752
-0.27236892919137484,-0.29198728321660977,-0.7110312121968558,-0.7005931629449923,-0.9032849507419883,-0.2906891899384778,-0.2685065889349001,-0.2873409591163178,-0.312568888537934,0.6744907594765952,-0.23981893670279114,1.0551439603693273
-1.8541634221618395,-1.8315424608795576,-0.9796821862797533,-0.9588398165991574,1.1232657074493944,-1.7642910808908079,-1.6632554210566974,-1.6439758616737528,-0.3224394850180791,0.0,0.6694945316286179,-0.7679845281169151
-1.4940207338978968,-1.486620699230562,-1.0303296885885096,-1.0071352665116682,0.39095084242488537,-1.4429318274071543,-1.3689294432783239,-1.361817890188158,-0.20070212842962076,-1.011736139214893,-2.8778272404334726,0.013356252662902593
-0.43019416454362397,-0.4780422150053083,-1.540611210854824,-1.4868960672437361,-2.1988888127201536,-0.47408295207700857,-0.4200606303484871,-0.4651610300731618,-0.5034004204874096,-1.011736139214893,-0.12990192404734668,0.607709496162081
-3.2053769034691104,-3.175672199090734,-1.8215815666532291,-1.745831175682435,1.5616628288051386,-2.966822122997524,-2.6591461335906836,-2.6367844082091616,0.8488712972924951,-0.6744907594765952,-0.7494341771962162,-1.602750319548345
-0.6708221435908528,-0.6744078727517164,-0.6388812914255653,-0.6306399386566758,-0.1527189250050629,-0.6660781342052436,-0.6455850880016855,-0.6485031626178793,-0.5428828064079906,-1.011736139214893,-0.6944756708684939,-0.1135281476346744
-2.6364540709537843,-2.638620543706576,-2.049179851792655,-1.9529004945558,0.006023999301873682,-2.495941086825163,-2.2597359959712326,-2.2595404113113395,-1.0265420339351101,-0.6744907594765952,-1.8685892151425665,-1.5560034352281846
-1.5281549865785378,-1.5577854731711387,-1.8798798488256445,-1.799098305679453,-1.3327846028545902,-1.509656160165856,-1.3973834636364375,-1.4210105152792132,0.9508674609206633,0.0,-0.23482270885481382,0.14024065296048077
-1.239794781407634,-1.2420806067324117,-1.0518966200176234,-1.0276632233554766,-0.07176656963455288,-1.2119917002009357,-1.1532409432797817,-1.1544499458225213,-1.2173735658845857,-0.6744907594765952,-0.5745662025170983,-0.3339063165725719
-2.7839692223526593,-2.7762659496171356,-1.9530100532933443,-1.8656957250551487,0.48228576309445664,-2.61785264219468,-2.3659743753330087,-2.3585984459358964,-2.007021284296209,0.0,1.4688909873045826,0.0
-0.6519343927846144,-0.6389374611590293,-0.23481953249856505,-0.2341494136926878,0.61477601438982,-0.631516387965172,-0.6281212448189284,-0.6157098670477936,-0.6909417536101703,0.6744907594765952,0.5246039240373499,-1.1085689710209383
-0.6181752736476019,-0.6382055714364822,-0.9910658815489148,-0.9697056045953799,-0.9143398748104904,-0.6308026929469167,-0.5968067673877765,-0.6150317191334934,-0.7073927477437455,0.0,0.06994718987164712,1.5426471825652828
-2.123313458682588,-2.1074498536851185,-1.3216781930682426,-1.282570168109939,0.8226318561005277,-2.017629331306127,-1.8749292444615018,-1.861273829070213,-0.753455531317757,0.3372453797382976,0.8893285569395104,-0.46746884320160026
0.10094129528898646,0.09437462884845774,-0.07874812519986288,-0.07883165268596563,-0.3107010719437205,0.09470129374557665,0.10179714337995495,0.09508602541222796,0.4704984322202594,-0.3372453797382976,-1.1241512657943242,-1.5693596878910878
-0.7173037098637577,-0.6868615445352443,0.11064556983583823,0.1112913330972517,1.4274928250680765,-0.6782002752062406,-0.6883915771824107,-0.659983238024246,0.5494632040614212,-0.3372453797382976,-0.20984156961494138,1.0685002130322299
-2.264244970643942,-2.2492891135259616,-1.4431340743141878,-1.3962014538809813,0.7889894605410817,-2.14656994570604,-1.983024411747882,-1.9701650084521218,0.3257296838447947,0.6744907594765952,0.12490569619936935,0.8080532861056247
-0.30296449440776774,-0.2875286404916503,0.1166077410055321,0.1173058867946349,0.7150411280301904,-0.2862767389091526,-0.29811482881371315,-0.28302987594683804,-0.1283177542418884,-1.011736139214893,-0.534596379733301,0.9750064443919106
-0.16050516655074473,-0.151092634499362,0.09394133763582088,0.09444993138559624,0.43214572494827014,-0.15085802082708813,-0.15930738558524213,-0.14996756733380237,0.4935298240072646,0.6744907594765952,-0.3847095442940592,0.24041254793225258
-1.3044650661260897,-1.2594324387014701,-0.06549998124684513,-0.06559127952288551,2.139797910208427,-1.2284629442577262,-1.208743847188201,-1.1693691999371247,0.875192887906216,0.6744907594765952,0.09492832911151958,0.6678126331451438
-1.4605664628528707,-1.4758427887032959,-1.508062158528151,-1.4566614361861783,-0.6675065999362202,-1.4328074036759229,-1.3409270740370047,-1.3528082107553128,-1.3489815189531897,0.6744907594765952,-0.6245284809968468,-0.05342501065161096
-1.8554817807170754,-1.8485547804105285,-1.311377972832983,-1.2729014379039838,0.38745022758913866,-1.7800078055430062,-1.6643092736625535,-1.6575872590964915,-1.1844715776174348,-0.6744907594765952,-2.138385518933204,-0.9482939390661043
-0.9774617542789991,-0.9652037082597178,-0.5176038428824299,-0.5124807308781428,0.5936617381915434,-0.9474311052021576,-0.9235512586605796,-0.9120605055969564,-0.34547087680508487,-0.3372453797382976,1.7536759746391448,-0.24041254793225142
-2.1262330713042723,-2.1269267673916077,-1.6674423936397798,-1.604235734101238,0.04499436808441141,-2.035387315981477,-1.8771875000454792,-1.8763384005950228,-0.6119769817690079,0.3372453797382976,0.9392908354192553,-0.3739750745612803
-0.8629106832063207,-0.8806597972090427,-1.1231176395188913,-1.095294816909953,-0.802299733870398,-0.8659999515162042,-0.8209260882331674,-0.8363985740157547,-0.9640282562275234,-0.3372453797382976,-0.8443625063077392,1.4024065296048018
-0.9270750449031001,-0.9308370262292179,-0.8448726962912047,-0.829688275948784,-0.1522281331471859,-0.9143661856200055,-0.8785868808107211,-0.8813985320432428,-2.3524921611012943,1.3489815189531904,-2.0334647341257335,1.0083970760491672
-1.8038478786026775,-1.7353431914519957,0.0005998627610975061,0.0006016880775329012,3.27870132180264,-1.6751814039421187,-1.622907921289637,-1.5664732428965935,0.4540474380866837,0.0,-0.8893285569395104,0.2671250532580578
-0.7789026711871355,-0.8034318451593798,-1.221493017040932,-1.1883135418489956,-1.1180865562007074,-0.7913517647169055,-0.7447475998670001,-0.7665977779795757,-0.4606278357401132,-0.6744907594765952,1.0741889873145758,1.1286033500152939
-0.656977722821501,-0.6543746585956223,-0.4818663996848457,-0.4775243092920656,0.13332954462990815,-0.6465645956351872,-0.632788306359148,-0.6299994123848327,-1.1120872034297025,-0.3372453797382976,1.5738117721120533,-1.0150752023806184
-2.608946065877482,-2.6267484461980586,-2.347505179975685,-2.220731544272714,-0.7324531035658535,-2.4853866360715493,-2.2397127964599677,-2.250918244972381,1.404914899007347,-1.011736139214893,-0.534596379733301,-0.44743446420724636
-0.7409450995438249,-0.7344330877109343,-0.4584893098647194,-0.4546240683395715,0.31745252485312087,-0.7244455453507895,-0.710070830788593,-0.7036753393598691,0.5395926075812761,0.0,-1.2340682784497687,-0.46746884320160026
-1.8654705227328763,-1.8926117547655323,-2.054537194811162,-1.9577459586980965,-1.2047911016852302,-1.8206510316044138,-1.6722884433926068,-1.6927056332298918,1.2634363494585974,1.3489815189531904,-0.9592757468111576,0.7880189071112695
-3.1740523384454806,-3.163636232101292,-2.162008688616924,-2.0546719320673503,0.6406871307829272,-2.956410353195025,-2.637868347643875,-2.6285981941008245,1.1351185952167089,1.3489815189531904,1.6987174683114226,0.020034378994355076
-1.2858771645822729,-1.236454794991313,0.043738633574086194,0.043919965911841295,2.344183779069145,-1.2066486316303517,-1.1928356911855162,-1.149606032148949,-0.9508674609206628,0.3372453797382976,1.204090911361919,0.0
-1.3836852447597052,-1.3817071365507825,-1.0658650024036458,-1.0409467789714193,0.1329001615979143,-1.3441670962872336,-1.2761402305055678,-1.2736102221924035,-0.042772584747295936,0.0,0.20984156961493783,-0.2671250532580572
-1.2702537357182897,-1.2680092536090093,-0.9733609139402369,-0.9528034403664116,0.14034112705479135,-1.2365997428731104,-1.1794367080539176,-1.176731948720954,-0.881773285559646,-0.6744907594765952,0.30976612657443475,0.4607907168701501
-1.5970961221944973,-1.631875851512687,-2.043824048129969,-1.9480551098730687,-1.5699514166434174,-1.5788914348866467,-1.454492238182352,-1.4820922667029621,0.48694942635383454,0.0,0.8643474176996344,-0.08013751597741674
-3.1853419827310168,-3.164632622484064,-1.975672105408743,-1.886283419172617,1.1313310034812718,-2.9572725320659723,-2.6455464166293976,-2.6292763420151246,0.6712005606498802,0.3372453797382976,-1.2940230126254681,-1.4825440455822192
-2.936120778941517,-2.965784228660974,-2.7922919175088023,-2.6126141510755425,-1.273505760652916,-2.784327398917054,-2.473567708045172,-2.492290463326496,-0.753455531317757,0.0,-1.0841814430105268,-0.5075376011903092
-1.3740293754469863,-1.3718668176605684,-1.0544355474299563,-1.0300783708671075,0.14106592649772878,-1.3348792570412193,-1.2679603269458282,-1.2652786906738587,-3.0269829205778893,0.3372453797382976,0.2648000759426636,0.44075633787579505
-1.5925954666725848,-1.5930137586259194,-1.2753719598479318,-1.2390633735294434,0.030665266584907556,-1.5426055134137338,-1.4507786623331453,-1.4501224364573837,0.5099808181408403,0.0,0.5246039240373499,0.8548001704257849
-1.803161618453243,-1.8390453186841302,-2.2065218388215775,-2.0946631607951067,-1.6145927143575138,-1.771224100422386,-1.6223559032579975,-1.6499823146289825,-0.20070212842962076,-0.6744907594765952,-0.3647246329021605,-0.6344220014878862
0.35919777555961147,0.3850851475474169,0.9592621963589533,0.9857240732171108,1.1764027580813212,0.3886880737652659,0.3680203850021669,0.394972720943098,0.9903498468412443,-0.3372453797382976,-0.2747925316386147,1.2488096239814197
-0.41854111495716556,-0.4433086405340443,-0.9531472364067206,-0.9334878650933853,-1.1373586840659042,-0.43995517557033853,-0.4089700862582875,-0.432270856229605,-0.5297220111011305,0.0,0.3347472658143072,-1.101890844689487
-2.3291748548258826,-2.35878840261169,-2.4129358239740744,-2.2789350989069073,-1.3011060465450808,-2.245506723762627,-2.0322042000211655,-2.052947493133475,0.0032901988267150274,-0.3372453797382976,1.1491324050341967,-0.6277438751564349
-1.4800948494855473,-1.5117081530718175,-1.8918269930668539,-1.809995038095617,-1.4264739051785753,-1.4664788107280737,-1.3572868811564849,-1.3827435972579905,0.128317754241889,0.0,1.2790343290815398,0.7012032648024016
-0.4446120110226072,-0.4242397952019432,0.11183815664766927,0.1124942536312191,0.9486678644820827,-0.42119760333630574,-0.43376071422461615,-0.41415461909044404,0.6744907594765952,-0.3372453797382976,-0.9992455695949548,1.3690158979475453
-1.0879737389916428,-1.0879338737724753,-0.8825714934112885,-0.8658932936134238,0.030293604533513867,-1.0651040083664995,-1.0212082668032418,-1.0205157327482428,1.2601461506318823,-0.6744907594765952,-1.7137061518553474,1.8298066148176944
0.9603759750258479,0.954056917356271,0.6791185381779964,0.6929331961812849,-0.3134484194162991,0.9738559473655758,1.0212082668032436,1.0136373753317713,0.2336041166967722,0.6744907594765952,0.21983402531088894,-0.4808250958645034
-0.22890220855980184,-0.20466067416216516,0.39000117622856983,0.3950448638111262,1.1197467350257866,-0.20411803555206778,-0.2262521177858134,-0.20247559155532838,-0.08554516949459245,-0.6744907594765952,1.5388381771762296,-0.18698753728063985
-2.105105577034517,-2.1195313563985154,-1.9423550844750725,-1.856007894753043,-0.5999396933711022,-2.0286465421921567,-1.860827692926,-1.8706225824602076,0.013160795306860693,1.6862268986914881,-1.2090871392098963,0.2604469269266065
-2.03851594963393,-2.003154312802847,-0.8586867370957871,-0.8429629339953625,1.734495757197541,-1.9222558330396051,-1.8089881814093653,-1.779992957627667,-0.1447687483754641,0.0,-0.16487551898317024,-1.1887064869983557
-1.131656280414688,-1.089922311627564,0.008995779957314248,0.009025183937432893,1.975203890966779,-1.0670052473415097,-1.0594480613585906,-1.0222595416707292,0.6086867829422935,-1.011736139214893,-0.40469445568595785,0.4541125905386976
-0.6966732638333653,-0.6831812729618103,-0.2603506487066992,-0.25944142943036125,0.6394675022066643,-0.6746186531182204,-0.669422230277002,-0.6565924984527454,0.7468751336643276,-1.011736139214893,0.4046944556859543,-1.1820283606669044
-1.6054958415040685,-1.6237348727723329,-1.6779413226331845,-1.6139153127901023,-0.7998665528677487,-1.5712955257106147,-1.4614175553065487,-1.4754076658334314,-0.5363024087545606,0.0,-0.9792606582030562,-0.7078813911338523
-2.2818841526681517,-2.29409064925417,-2.015731298925413,-1.9226181438188341,-0.4869734962048019,-2.187113637980758,-1.9964233948794805,-2.0041692824406003,1.0035106421481048,-1.011736139214893,-0.13489815189532048,-0.02003437899435389
-1.4226015007757344,-1.420496886563879,-1.0925610169889477,-1.0663079526656625,0.14054535136430413,-1.3807385386352697,-1.3090103951167928,-1.3063550786257536,-0.875192887906216,1.011736139214893,0.19485288607101647,-1.2554877503128703
-0.6672366389795259,-0.6468355762725512,-0.07633867127085878,-0.07642426797981458,0.9588656700788369,-0.6392167307100525,-0.6422729798118527,-0.6230241766948882,-0.4145650521661022,1.3489815189531904,-0.06994718987164712,0.8748345494201388
-0.9320661467954318,-0.9028208396082616,-0.09803497740907255,-0.09809143648380785,1.3820201199385178,-0.8873742695955021,-0.8830532085212534,-0.8563070592141375,1.4213658931409228,1.6862268986914881,0.7044681265644415,-1.3556596452846417
-1.4918582698819276,-1.4616676995428683,-0.5361156485244234,-0.5305632614857276,1.4562720871170158,-1.41948416975771,-1.3671228388111418,-1.3409406222550604,-0.40798465451267213,-1.011736139214893,0.23981893670278762,-0.6744907594765952
-1.9449329119733374,-1.928640834838813,-1.1805466740693333,-1.149652853240657,0.8317378628211125,-1.853825573860856,-1.7354192328291276,-1.7212847239039688,0.8686124902527859,-0.3372453797382976,0.9992455695949548,2.8181693118725075
-1.19095878168492,-1.1807992941411674,-0.7347273898761509,-0.7235124760958289,0.5053986578857279,-1.153717488472877,-1.1110366555881164,-1.1015059693703748,0.5330122099278461,-1.011736139214893,-1.3339928354092656,1.8965878781322085
-2.5112457230864114,-2.4875757370532514,-1.4470233879576826,-1.3998287039669701,1.2173521671611256,-2.3611944596660526,-2.168050819261755,-2.148905423006945,0.2862472979242138,-0.3372453797382976,1.1091625822503994,-0.05342501065161096
6.942502514219417,6.940532259039523,7.59144298840755,9.252575584808609,-0.04634365045993437,7.827963016944761,10.946241558383443,10.944096358385911,1.6747112027979851,1.011736139214893,0.21483779746291515,-0.4875032221959547
-0.691006255980575,-0.7000188943025315,-0.7834614964892508,-0.7705629525920368,-0.4031851007269741,-0.6910002998148085,-0.664203150705143,-0.6720930222081772,1.0298322327618257,1.3489815189531904,0.01498868354392489,0.12020627396612571
-1.9471547582320545,-1.9586228700395742,-1.770060084671656,-1.698625155322966,-0.4690416975349443,-1.8813890316525133,-1.7371756538388872,-1.7449714617677388,0.6481691688628743,0.6744907594765952,-1.6337665062877527,0.9816845707233619
-2.2227085582559343,-2.197075703749275,-1.1958910137454348,-1.1641500186823661,1.2891482236504135,-2.099207444622039,-1.951358650114778,-1.9302995989186207,-0.5560436017148512,0.6744907594765952,0.534596379733301,-0.0066781263314512965
-1.9804274066215843,-1.9429743665016568,-0.7709534195409546,-0.758498013582367,1.8288472522390715,-1.8670077458461376,-1.7634216020704458,-1.7326194819001286,-1.3226599283394689,0.0,-0.38970577214203295,-0.06678126331451414
-0.3831038822353776,-0.3833966393265826,-0.3273840655964316,-0.32569268508619764,-0.00933388415803264,-0.38097038602254407,-0.3751464359560493,-0.375209553154922,1.2798873435921732,-0.6744907594765952,1.4539023037606575,1.4357971612620595
-2.1655869214695938,-2.1385347323646506,-1.1243919198522419,-1.0965026646347305,1.352042400515153,-2.0459629169539104,-1.907548491785619,-1.8852996408911324,-1.0660244198556916,-0.3372453797382976,-1.2640456455376186,0.24041254793225258
-1.4206364096507655,-1.4383467416814142,-1.5340968517318325,-1.4808488935233508,-0.7822423803061116,-1.3975458874130064,-1.3073543410218764,-1.3213712110138276,0.3750826662455213,0.3372453797382976,-1.0741889873145758,-0.5008594748588578
-1.1785783087591495,-1.1875608727772426,-1.1575538230013867,-1.1279084386658926,-0.3854520409417982,-1.1601551365792533,-1.100297395699869,-1.1073671049153975,0.01645099413357572,0.0,1.578807999960027,-0.3539406955669258
0.5758455963169543,0.5792897587659118,0.5898313452180188,0.6004758167241817,0.13944851403019776,0.5869753491374596,0.5979108034510543,0.6013234434372835,-0.315859087364649,-0.3372453797382976,0.9492832911152064,0.27380317958950906
-0.8771632481840167,-0.8595789806846741,-0.31517822692512204,-0.3136458972745738,0.8369387662214613,-0.8456482764140596,-0.8337730533331266,-0.8174104324153502,-0.9936400456679593,-1.011736139214893,-0.534596379733301,-0.1402406529604802
-1.3338105281112842,-1.3186371326001403,-0.7359753919902938,-0.7247188049836087,0.7458774866711211,-1.2845661633226575,-1.2337853924416378,-1.2200365369626924,0.35205127445851553,1.3489815189531904,-0.764422860740141,-0.3873313272241829
-1.301999892747367,-1.300025866651694,-1.0037225911877232,-0.9817791710320484,0.12911806185982594,-1.2669460211965238,-1.2066361419764886,-1.2041485001133747,-0.4606278357401132,-0.3372453797382976,0.19984911391899027,-0.29383755858386296
-2.9430000236970986,-2.944554864802781,-2.2403148347140327,-2.124963150084255,0.05535911137107632,-2.7657590121052933,-2.4783853199576567,-2.4774680874853643,-1.4411070861012123,-1.011736139214893,0.7544304050441899,-2.0635410364184943
-1.28412023786962,-1.2828141002592501,-1.0049887349622015,-0.9829865548103146,0.09724809806092512,-1.2506376570280062,-1.1913301874628648,-1.1894230025457144,-1.799738758213158,0.6744907594765952,1.1241512657943242,0.13356252662902948
-1.224491362234929,-1.1944958929254867,-0.3237214746754085,-0.32207859717037574,1.4320734114853235,-1.1667558920272725,-1.1400426939778694,-1.1133735578706272,0.11515695893502888,0.6744907594765952,0.8893285569395104,-0.2270562952693488
-0.43520848824027103,-0.4315765527863222,-0.27617316834141503,-0.2750994765564458,0.1736169748120371,-0.4284163852748447,-0.42482805880354985,-0.4211298547803885,-0.052643181227441604,0.0,-0.6345209366927979,0.3806532008927322
0.235490436152005,0.22812178512466366,0.014990549111022163,0.01504181967251354,-0.35028549669974657,0.22953142259927217,0.23945036708772557,0.23173283014370663,0.46062783574011373,-0.6744907594765952,-0.4996227847974774,1.5025784245765736
-1.0816870387354784,-1.1007014182764248,-1.3165273714620191,-1.277735763458332,-0.8543011975975464,-1.077308733435168,-1.0156880864868532,-1.0317051733341958,-0.5494632040614212,-0.6744907594765952,0.6045435696049481,-1.3690158979475449
0.3693511684931339,0.3963799322139423,0.9968292945351437,1.0253005755651765,1.2286901478240841,0.4001789327300326,0.3786592779755712,0.40684030944335037,0.3191492861913647,0.3372453797382976,0.6295247088448206,-3.152075628445079
-1.8625166086354012,-1.8397112269591778,-0.9822112955874314,-0.9612544016224216,1.1324379839340837,-1.7718393150267326,-1.6699298208937854,-1.650515145133076,-0.2204433213899115,-0.3372453797382976,2.5280912910752336,-0.10685002130322252
-1.8866819439442746,-1.9151266157371216,-2.0974514621452984,-1.9965125326936617,-1.2647869089435775,-1.8413886985219152,-1.6892002685437255,-1.7105796746853736,-1.8787035300543202,0.6744907594765952,-0.9642719746591313,-0.5609626118419208
-3.378851506639478,-3.3877913113376956,-2.6589831905531267,-2.4960870101735453,-0.2636617564511531,-3.1492489859780766,-2.775521571351647,-2.779098591938721,-0.6646201629964495,0.3372453797382976,-0.7694190885881148,0.9482939390661043
-0.4135369707649238,-0.419912154385471,-0.49911040395207357,-0.49439930682903505,-0.2893297820802687,-0.4169385036468188,-0.40420265780322384,-0.4100372924679076,0.9574478585740934,-1.011736139214893,-0.4546567341657063,-0.15359690562338277
-2.496364694311133,-2.4780146223270547,-1.5419143559295778,-1.488105516839416,0.9649383819563664,-2.3526310294385104,-2.1570606420863987,-2.1418333090435295,-0.3685022685920906,0.3372453797382976,1.8286193923587657,0.7679845281169156
-1.6413827088386364,-1.6124217443940998,-0.6811421930541539,-0.6716449925027965,1.4076075692925571,-1.560735098533529,-1.4909254282705195,-1.4661073515801724,-0.47378863104697383,-0.6744907594765952,0.37971331644608186,0.13356252662902948
-0.7617423244522711,-0.745654219113075,-0.25426863880874245,-0.25341932455040117,0.7625561198737817,-0.7353399939924565,-0.7290903611514242,-0.7139444363478429,-0.9442870632672327,0.6744907594765952,0.3597284050541832,1.2421314976499684
-1.0320772659170332,-1.010212057148645,-0.3457078232429443,-0.34376378778304306,1.0431596953577578,-0.990658990468428,-0.9719782950725374,-0.9520227934039288,0.7797771219314784,0.6744907594765952,-0.15488306328721915,1.2354533713185158
-2.1639569825163596,-2.174971262203895,-1.9104266737238547,-1.8269463095427563,-0.4371346354495553,-2.0791205524873404,-1.9062939053500754,-1.913345901061117,0.5626239993682819,1.6862268986914881,-0.20984156961494138,-1.709600340851568
-2.18059758214292,-2.1850055965038564,-1.7832571509046387,-1.7107285441472457,-0.1263427212084551,-2.0882416762336735,-1.9190906869926139,-1.9210477238020964,-0.49682002283397964,-1.011736139214893,1.433917392368759,0.4741469695330527
-0.8258920190588276,-0.8379094879802668,-0.9594616561862351,-0.9395238467264542,-0.5381188351785967,-0.8247087540198146,-0.7874537221328812,-0.7978410211741175,-0.4211454498195322,0.6744907594765952,0.8743398733955855,-0.26044692692660587
-1.5972786333188493,-1.6245014312547392,-1.8732458538206096,-1.793044739087077,-1.2184596037762199,-1.5720108823491685,-1.4546427885546176,-1.476037374610996,1.7799975652528683,0.3372453797382976,0.19485288607101647,-0.013356252662902593
-1.5045408440620698,-1.5282428152116285,-1.7292084579666505,-1.6611078003942243,-1.0579085675470918,-1.4819833571923149,-1.3777115483271245,-1.3965003120909367,0.6777809583033102,0.6744907594765952,0.5046190126454512,-0.15359690562338277
-1.9361783517689914,-1.9529123028327855,-1.8758991684968085,-1.7954661508411782,-0.7158060255428426,-1.876142144717383,-1.7284939157049306,-1.7404666220513159,-0.2303139178700566,0.3372453797382976,-0.5645737468211508,-0.0066781263314512965
-1.1565249467559902,-1.1718111334337105,-1.2856522968580106,-1.248730996500595,-0.678928631490603,-1.145156911134556,-1.0811273149647729,-1.0937072683559232,0.08554516949459245,-0.6744907594765952,0.18985665822303915,-1.6161065722112482
-0.01641405234589672,-0.051368692805075736,-0.898931347440292,-0.8815835124214064,-1.6122314731033989,-0.051393775492869095,-0.016435082305612546,-0.051297045803131845,-0.1941217307761907,-0.3372453797382976,1.4189287088248341,-1.1152470973523902
-0.7043626789172333,-0.6765609506266074,0.06168369664193119,0.06196737415791892,1.304173813878244,-0.6681743593549622,-0.6764980977734637,-0.6504891672240437,0.15134914602889477,1.6862268986914881,-0.7944002278279908,-1.803094109491888
-0.8026673801827842,-0.8301460378594125,-1.3100908454237905,-1.2716928688740448,-1.2537654252316532,-0.8172020126995048,-0.7663766700157599,-0.7908173463474374,0.14805894720217974,-0.3372453797382976,-1.453902303760661,1.4758659192507686
-1.9162300668319752,-1.8985242986818909,-1.1294899125182514,-1.1013341049094427,0.8963606789960886,-1.826099011379568,-1.712686126617089,-1.6974042294932572,-0.2730865026173531,-0.3372453797382976,-0.13489815189532048,0.34726256923547455
-1.0667326463318003,-1.0760133786742043,-1.0798438604822067,-1.0542309318023848,-0.403327171646583,-1.0537027394683693,-1.0025400206423636,-1.0100528792133265,0.06909417536101732,-0.3372453797382976,-0.049962278479748455,-0.34726256923547455
-0.663164104212068,-0.6202946826738857,0.4381092863010458,0.4443132573076637,2.002945599745998,-0.613330083427662,-0.6385092205052237,-0.5984170952331399,0.526431812274416,0.3372453797382976,0.37971331644608186,-0.49418134852740603
-0.6754965185754489,-0.6418133758506156,0.2200453908915557,0.22193952722628255,1.5762296862473604,-0.6343205906459979,-0.6499008653399538,-0.6183740195682583,-1.5858758344766768,1.3489815189531904,0.6744907594765952,-1.475865919250768
-1.3960827441287322,-1.365465521129827,-0.44988408306840155,-0.4461875848431636,1.4706830667820328,-1.328835128365931,-1.2866285731067064,-1.2598535073594581,-0.756745730144472,-1.011736139214893,-0.01498868354392489,-0.08013751597741674
-1.782538249029034,-1.8015393473745462,-1.8189359722170486,-1.743410170653211,-0.8282933268494187,-1.7365422305640712,-1.6057451788514092,-1.619901610716098,0.9673184550542391,0.3372453797382976,-0.09992455695949691,1.5760378142225404
-1.2840616801289868,-1.3095531803540608,-1.6137280033960164,-1.5546328696839635,-1.1483762071631998,-1.275967819919315,-1.1912800040054432,-1.2122862750849766,0.9212556714802275,-0.3372453797382976,-0.11491324050342179,-1.4424752875935103
-1.2592708024201424,-1.2348240324909892,-0.4732503762222826,-0.4690871719207171,1.1748646399111236,-1.2050995756227965,-1.1700022180586345,-1.1482012971836129,1.1219577999098482,2.697963037906381,1.114158810098373,-0.7412720227911093
-1.2343218377213607,-1.253174778951071,-1.4249946666568132,-1.3792748755531035,-0.8418623247078056,-1.2225243375166386,-1.1485236982821396,-1.1639924557594592,-1.2831775424188876,-0.3372453797382976,0.7194568101083664,0.5409282328475669
