value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.7215245255445542,-0.7167414657371327,-0.7167787652465333,-0.7156875708211801,0.3465373959560817,-0.7002324475554568,-0.7017352779355218,-0.7001773994395462,-0.683486341333671,0.3594391627690716,0.29874553971917883,-0.21380084451333517,1.6138239358098199,-0.5211974050500988
0.35511308875457687,0.2716366512682321,0.27154250517717055,0.27155816169384467,-0.8775573394982227,0.35902129050072273,0.27402200948680644,0.3590357316169811,0.2769361951899732,0.618422254977799,0.021811068165338746,0.6337667890931026,-0.019053411284649577,-0.850778117067073
-1.091788985562857,-1.2757252976556865,-1.2760242897226866,-1.2728619721793168,-1.5135965676369803,-1.0449049796447725,-1.2274408443513245,-1.044782434448128,-1.1721920311551466,1.4848141459234854,-0.2161278572747147,-1.0155540114383466,2.015850913915926,-1.1190414873134484
0.4762130460572321,0.5126002893943713,0.5126853998677122,0.5129023283458998,0.5126630669545028,0.4836907287320255,0.5207910700749638,0.4837169503135536,0.5313065810872745,1.1510730477163638,-0.3265050810205175,1.9547505784076438,1.648120076122189,-0.42922139239420093
-1.0980811087545272,-1.171882292620719,-1.1720272924446258,-1.1693351870059656,-0.26387275673677624,-1.0506786158946746,-1.1312147940742023,-1.0505547130914872,-1.08419024678097,3.3597716356510947,0.8876443801833103,1.0079182669914415,0.7106922409174294,1.4716162024943984
-0.23827855594712877,-0.25169583488670155,-0.2517405587158069,-0.2515487165407826,-0.06452430797499996,-0.23551520503846074,-0.24995440036030694,-0.23550896864908044,-0.2476385228215047,0.734564157153877,-0.5013240970730009,-0.6910348724448889,-0.2953278749120685,-1.126706155034772
0.978746615104989,0.9994220474930915,0.99955077671258,1.00068852927006,0.5347339266709272,1.0134969371630589,1.0298540944787296,1.0136121297739846,1.0713451344705087,-1.2618750923211237,0.30799872015295765,1.928025472843478,0.47824062324470445,-0.7664667721324985
-0.5026057938342102,-0.4203955808517245,-0.42032106207934167,-0.41988638973756687,1.1231863529645034,-0.49182530607086594,-0.4153518882587379,-0.4917981404142565,-0.4089396270794937,1.0275888413797298,0.0644417923066806,-1.128817554067436,-0.916469082791645,-0.2682633702463756
-2.433335453420073,-2.7102341131383145,-2.710534394952378,-2.6965638448821196,-0.4915316136345058,-2.215373979864963,-2.4896234785167217,-2.214823315457163,-2.2689188386542676,0.12782284061332844,-1.1305403665700302,-1.4558819412098603,0.17910206607570608,0.6821554271979241
-0.8858272556590394,-0.967492122072689,-0.9676503399445785,-0.9657678486410961,-0.5286925510694632,-0.8543791794822461,-0.9399031917006,-0.8542972392172531,-0.9073089865999011,-0.31271540902007205,0.9966997210100011,0.62994891686965,-1.181311499648274,-0.8201194461817737
-1.0252777214804807,-1.1501796521881629,-1.1503970931886027,-1.1477978130350435,-0.907522997391259,-0.9837048952536556,-1.111021268696318,-0.983596280828513,-1.065640895486114,-1.5969511549210753,-1.4626634499967714,0.48741502052742586,-0.11813114996482743,0.628502753148649
11.24695249312351,9.035350839660781,9.036047663670566,9.122268407190742,-0.4750886682406381,17.735202350569157,11.253059777408357,17.77053703144755,17.779540753202827,2.7510278725213055,0.21811068165338307,-0.4174206964307983,0.8345394142676517,0.6055087499846732
-1.7159947032456597,-1.8741647293125836,-1.87439387891859,-1.8677325108646352,-0.48272594740648384,-1.6044050892736406,-1.7692039396304262,-1.604116234989694,-1.6558332450245077,0.0857714622392319,0.42002829754764953,-0.8030257909994948,1.6976589454622781,0.01532933544264692
0.7915961367647577,0.8080628915126316,0.8081595196438279,0.8088551036481211,0.39324327958004845,0.8138170255867277,0.8280813336250042,0.813891288713735,0.8547955449750327,-0.36210909155472476,-0.2042309110027119,0.84756763360644,-0.7354616755874739,-0.206946028475777
0.1501849418994986,0.1565959363443553,0.15660697549783612,0.15658830384063357,0.12296490040204598,0.1506539347728552,0.1574318198912788,0.15065647259169143,0.15840177674983275,1.0769825239143824,-1.2405871195860552,-0.25070694267337745,-0.5296848337132585,0.7434727689685227
-0.0446385270032471,-0.11778629321154116,-0.11790142576017926,-0.11783671407796223,-0.7753143352660972,-0.0444467697308104,-0.11744550989536498,-0.04444654555387086,-0.11694256414199354,-0.3200577131806282,0.509585865317447,0.29524878528032045,-0.7049762175320345,1.2110174999693464
-1.9603999053557488,-1.9474382723270962,-1.9474083657162005,-1.9402243551429121,1.887318333792406,-1.8163290445212747,-1.8340406360303376,-1.8159588612009998,-1.7123929801132804,-0.9575032107562291,-0.3734319246489724,-0.9328334465968778,-1.004114774701033,1.2263468354119986
-1.6698915609023544,-1.6800252086757512,-1.680054217498784,-1.6746807858102348,1.1458315689160679,-1.5639847707807633,-1.5958385303479483,-1.5637102844861752,-1.5032252136573274,0.6371117564773969,0.8519535413673018,-0.8132067835953669,1.922489198621143,0.9580834651656231
-0.4491919356084033,-0.5609627337017395,-0.5611545581747507,-0.5604449737630539,-1.1132753810792355,-0.44044664958101515,-0.551855505810377,-0.4404248604883546,-0.540545756306701,-0.8547109525084358,-0.08625286047201934,0.9061083410327099,0.6154251844941814,2.7592803796769956
-0.09409219313106909,-0.13975547481036385,-0.13983583271357686,-0.13975421971770124,-0.4581586825252156,-0.09351190042481355,-0.13925888114495677,-0.09351091402242907,-0.13854797355798965,-1.7551444354712498,-0.044283077790231655,-0.881928483617511,-0.06097091611087866,-0.6898200949192476
-1.0096402194454737,-1.1094029176348699,-1.109585500991021,-1.107156731401002,-0.6363688640506058,-0.9692710355661035,-1.0730025966053676,-0.9691655842201138,-1.0306404947897623,-0.5189674077120715,-1.59980880285458,0.6134048039013563,0.041917504826229086,0.3679040506235969
-1.5345001538501963,-1.8223290854124545,-1.8227545907535325,-1.8164500019078091,-2.190997876137082,-1.444458259578149,-1.723139451252313,-1.4442241165686274,-1.6154798329824986,1.2231611249291023,0.9444853457051005,-2.410349997072968,0.03239079918390429,0.06898200949192203
0.07271818141171732,0.11719910251908025,0.11725599783144973,0.11723486933122283,0.5586617201450061,0.07273012159482564,0.11768635763968348,0.07273071090633343,0.11823266480212916,-0.13583262697029727,0.054527670413346135,-1.2560799615158498,0.24197832331504973,0.44455072783684785
-1.7589506094514396,-1.7519520179199848,-1.751950231094133,-1.7461176601320911,1.4798812254825344,-1.641938570420914,-1.6603361806525103,-1.6416360461715334,-1.5602351243862886,-0.12582039402408327,1.3955778918518675,0.5663177131454442,-0.3334346974813677,-0.9964068037722513
-1.1005988049256479,-1.210102491211279,-1.2102970735624032,-1.207436550768542,-0.6668929752489341,-1.0529880724889982,-1.1667077310894614,-1.052863624548831,-1.1167245007236082,1.2478579661964289,1.2994109094865136,2.412895245221935,-0.34486674425215746,0.09197601265589786
-0.2772343799884435,-0.3093667048656798,-0.30943952941012537,-0.30917503917892786,-0.26793459173443845,-0.2736144224522377,-0.30668941517262666,-0.2736060076952549,-0.3031966926436848,0.23995984961092315,0.15201653569781268,0.22525446118369288,-0.4344177772900105,-0.18395202531180116
0.8995612998843381,0.938898129101907,0.9390410901863357,0.94002802560131,0.7072681375488441,0.9286629232994296,0.9658032520871117,0.9287596337165955,1.0022439290299245,0.7305592639753914,0.2171192694640489,-1.0028277706935054,-0.7335563344590089,-2.1844303005776218
0.664592853828795,0.5139038486749332,0.513751125869976,0.5139693264403338,-1.5520033242281996,0.6799225942436351,0.5221354379176226,0.6799744241877878,0.5327054490161797,0.7519186942606472,-0.2465311644142774,-0.7317588428283816,-1.8062633897847804,0.34491004745962106
-1.0071399513522181,-1.0097097831727078,-1.0097578442430744,-1.0077208168216225,0.4699694300772638,-0.9669616223542732,-0.9796272718160849,-0.9668566727627701,-0.9442483149277334,1.0769825239143824,1.5350365398181218,-0.30288452972722557,1.691942922076883,-0.8737721202310488
-2.161583605981717,-2.2074239986012025,-2.2074490913630527,-2.1982278250570304,1.5835457338248338,-1.9878389148632407,-2.0614559639565067,-1.9873955369087863,-1.9085910050966386,0.7959725192239865,-2.1487206850155918,1.340073150431802,-0.3829735668214566,-1.3796401898385007
0.28508330727976416,0.1755519534526877,0.1754142524906802,0.17539843680868053,-1.1814345811555937,0.287450222434362,0.17658868878067424,0.2874594764393195,0.17780615962974283,-0.9461560134171874,0.7822242173841747,0.6528561502103655,-0.29342253378360356,1.1113768195921196
0.01792847497707926,-0.09289498602725187,-0.09305810212335143,-0.09301068353111187,-1.2050928411049504,0.017894028892853745,-0.09269567561706579,0.01789406379441604,-0.09238533190409344,-0.5817107341750112,-1.7795848798537315,-0.4861423964529424,0.08955103303785303,1.2110174999693464
0.004629053927507644,-0.12139774572383097,-0.12158322857745364,-0.1215157870162958,-1.3751681531302122,0.004617820786052628,-0.12103334233876341,0.004617822914688631,-0.12049864956817519,0.9982196247375027,-0.5541994138374572,0.003817872223452575,1.011736139214893,1.824190917675343
-0.1918014999825403,-0.20223159712575986,-0.2022694364463039,-0.20213129253714607,-0.04070792165954125,-0.18991202456869835,-0.20113323609519984,-0.18990796736653773,-0.19963816752234423,-0.5276446762654577,0.6371475670116984,0.3054297778761947,-1.3966150471648142,-0.3679040506236023
-2.5305692790307237,-2.5695606194463605,-2.5695181065565396,-2.556989104237882,2.4872843561851923,-2.295649274992892,-2.3713788633896624,-2.295057988599865,-2.1705766104643667,0.4241849358212541,1.1295489543806976,1.4584271893588272,0.5506435861263729,0.17628735759047226
0.09974012914089153,0.2636917280103115,0.26391386616925494,0.26392599872144323,1.9423330253408275,0.09985930745286502,0.2659446463099797,0.09986042053012545,0.2686902766263309,-0.658471186762648,-1.4226764916936514,-1.9662041950780016,-1.8062633897847804,0.053652674049275116
0.03929489069219928,0.060803814003921,0.06082637709208907,0.06081007695639844,0.296130537362886,0.0392513241648895,0.06095381575187463,0.039251494774847594,0.06110492286533405,0.36744894912604287,-0.7607436199486145,0.22016396488575687,-1.4690180100464827,1.0577241455428446
-1.6030019810086193,-1.8377828514138403,-1.838128412007354,-1.8317187129539665,-1.508034214900471,-1.505087248689598,-1.736889767443647,-1.5048330423239051,-1.6275401592356524,-0.34141714346588403,0.1956386720284887,0.1654411296829374,1.83293816558329,0.21461069619710046
0.32353310883740916,0.3337733727902878,0.33380613678717436,0.33385712578712146,0.18266337017267373,0.326699014993305,0.3373245438611285,0.3267109712141658,0.3417350508880911,1.64434239086649,-2.1318666777969213,-1.93820646543935,2.2673559428733006,1.1650294936413947
1.421232681805033,1.4547884336227817,1.4550058809082858,1.4575968609794425,0.9838540570087783,1.4970776862474615,1.518638427590973,1.4973290800875383,1.6098798292973429,0.403492987732411,0.62458967928014,0.1654411296829374,-0.5068207401716789,-0.7511374366898516
0.0951445852346095,0.19162662456889384,0.19175663395544168,0.1917441803084022,1.1580249972635335,0.09524158535243388,0.19285052861495178,0.09524259761543682,0.19430026274179465,-2.4613405992775186,-1.800404535829736,1.2420810966965228,0.041917504826229086,-0.015329335442652367
0.6205114086135113,0.6519356748006181,0.6520309099488941,0.6524422573993442,0.49802811879117537,0.6337511679253319,0.6650595504707384,0.6337961950409091,0.6822408050406018,-0.46356638540969036,-1.750833926363058,1.0473696133004506,-0.3353400386098327,0.8201194461817737
-1.0710464064607323,-1.0405679132653365,-1.04056971503802,-1.0384155957537042,0.9064495205612078,-1.0258520330895826,-1.0085943307043739,-1.0257339149250402,-0.9711145856422347,-0.45689156344554693,0.6824220569912642,0.29524878528032045,-1.046032279527262,0.5978440822633497
-0.06672414117574399,-0.21714193084158756,-0.21736700405776588,-0.21721331004097016,-1.642266498356652,-0.06638170256933264,-0.21586523467642504,-0.06638120439863833,-0.2141412253532967,-0.6671484553160343,1.013553728228672,0.45305417051635494,0.8345394142676517,0.7894607752964743
-0.4851773338202651,-0.5263767894632098,-0.5264715693457476,-0.5258358470151302,-0.2999259241753784,-0.475083881033077,-0.518380118143713,-0.4750585323485136,-0.5083974751025456,0.42952479339256744,-1.481830752323887,-0.6719455113276284,0.8002432739552824,-2.1077836233643708
-0.6733032625404526,-0.6126423015129108,-0.6126020118217398,-0.6117753878187137,0.9608122913318068,-0.654624511550458,-0.6017408533868063,-0.6545763981570035,-0.5883021405793831,-0.7712756779566554,1.1249223641638082,-0.5459557279536978,0.9621972698748038,0.7358081012471992
-2.173193242484104,-2.2618275500211182,-2.2619093479993024,-2.252226061750358,1.110350699975004,-1.9976561778658783,-2.1085239716322772,-1.9972084106024983,-1.94877673426596,-0.5036153171945441,0.9626612358428824,-0.6337667890931026,0.8097699795976072,0.3908980537875727
-1.3157521663572327,-1.4633562927087118,-1.4635969474130783,-1.4594850851972827,-0.880671452514775,-1.2487188676767662,-1.3996464970482743,-1.248543870558729,-1.3280842297765825,1.053620647039884,-0.27726494228361714,-0.59304281870961,-0.17910206607570606,-0.7281434335258757
-1.7430735514458255,-1.955539244500034,-1.9558417054826769,-1.9485959486419995,-1.0564201756580076,-1.628080017494519,-1.8411887942693395,-1.6277825774274692,-1.7186115976395673,-0.3634440559475525,0.2115012670578253,-0.06999432409662754,-0.6592480304488756,-0.9120954588376715
-0.630723456241848,-0.7917915893669619,-0.7920581944696631,-0.7907526111359187,-1.584121856434536,-0.6142128063627277,-0.7734190221762145,-0.6141704476534854,-0.7512785629077361,0.6017352000674415,1.512895000923006,0.6477656539124295,-0.6078038199803216,0.8431134493457495
-1.1504227629747366,-1.360745714363283,-1.3610804042130293,-1.3575038156397905,-1.754846248956236,-1.0986000854565379,-1.3057369039800664,-1.0984646258313735,-1.2433235589461078,-0.22661020568263382,1.0865877595095772,2.356899785944634,-3.0123443241030987,-1.310658180346573
-1.683705466418886,-1.7937699647410992,-1.7939351624469897,-1.7878250872841448,0.017283432532744118,-1.5761108278354898,-1.6976901249785246,-1.5758320696372314,-1.5931251379371958,-0.08176656906074392,-2.0304121637551207,1.840214411704071,-1.097476489995816,0.41389205695154857
-0.7852776832619389,-0.8416624893825451,-0.8417851564033976,-0.8403271711081598,-0.3115334300942384,-0.7602739863759892,-0.8208642057233195,-0.7602090973304881,-0.7959456546160418,1.0883297212534242,0.4834786776649974,1.6429576801590298,-0.48395664663009946,0.41389205695154857
-1.7576267856903833,-1.9851476889804285,-1.9854698861769555,-1.9780049249366292,-1.204003819117141,-1.640783689364376,-1.867280812860639,-1.6404815904428613,-1.7412820198956056,-0.5343194982295989,-0.45803243147210193,-1.7027710116597852,-0.1238471733502223,-1.3029935126252497
-1.4961653397276096,-1.67620257451974,-1.6764788356965263,-1.6711277101310842,-1.0329010120506663,-1.4103909038288045,-1.5924019175011295,-1.4101676725728043,-1.5001797301317614,-1.966736291734565,1.9897642639924455,-2.1965491525596326,-0.1924394539749608,-0.3602393829022734
0.07099148133260674,-0.11485655081312761,-0.11512113051628946,-0.11505845168791737,-2.0468150367493925,0.07099846582661468,-0.11453435289221646,0.07099902731332568,-0.11405645487830555,-0.18923120268343557,0.1844026672160415,-1.928025472843478,0.13337387899254707,0.4522153955581713
-1.390193397713419,-1.420918607656227,-1.420993802569929,-1.4171091888890737,0.5363582177881737,-1.3156965710805515,-1.3608850226060023,-1.3155023028217034,-1.2931722024861065,1.1657576560374785,-0.6067442598721358,0.7966626706270731,1.9453532921627226,-1.203352832248023
-0.49599226744525693,-0.44309464635394774,-0.44306000928849343,-0.4425854263852929,0.7818903546590558,-0.4854751029636818,-0.43747557237665496,-0.4854486339065614,-0.4303622470576958,0.12782284061332844,-0.17977607699915135,-0.14762439264016022,-0.6401946191642259,-1.1726941613627235
-0.5260807053980115,-0.5796012349996805,-0.5797145279309667,-0.578963752880153,-0.4221547909708181,-0.5143397354524837,-0.5698655348829206,-0.5143100271233598,-0.5578080282544421,0.9528308353813333,0.1110381652053577,1.575508604211369,-0.1143204677078975,0.13796401898384952
-0.23709988385761072,-0.2694651849642833,-0.2695361012830076,-0.2693230068367845,-0.280644511437557,-0.2343606883831336,-0.2674567591845903,-0.2343545129204086,-0.26480335742430616,1.2385132154466298,0.4656332582569939,-0.8462950095319566,1.680510875306093,-0.8661074525097253
-2.4962101394322183,-2.6396238269288435,-2.6397290063732455,-2.6264932069089255,1.185348555932406,-2.26735062463924,-2.430421199545406,-2.2667738232474015,-2.219791533598127,-0.42618738241049214,-1.3238657434900736,0.9073809651071932,-1.8462755534825446,1.0347301423788742
0.4583428340909203,0.4953239289711407,0.4954078599973055,0.49560463050295184,0.5151514159905115,0.4652214023881028,0.5029834073070721,0.46524565865480166,0.5127904642356549,-0.21125811516510645,1.5611437274705713,-0.10053730188424813,-0.5735076796679525,0.4752093987221471
0.16390895475323147,0.20521743406415172,0.2052777912663976,0.2052687368015739,0.5233493064117423,0.16450691447511354,0.20661164410117996,0.16450994133575475,0.2082738354657474,-0.035710297508159405,0.12987499680269537,1.239535848547556,1.053653644041122,-0.6898200949192476
-1.0371747261513258,-1.0697158572365073,-1.0698048396953606,-1.0675364727322116,0.1523567913520357,-0.9946746598811254,-1.0359029120280636,-0.9945636102508967,-0.9963886243944604,1.9346971463066849,1.3347712775727436,0.3537894927065925,1.4080470939356042,0.8584427847883964
-1.7298573608641594,-1.8427054075801708,-1.8428705159448004,-1.836428205906679,0.05423007672609265,-1.6165312563091903,-1.7412666645877386,-1.6162380201407496,-1.6313764714445693,-1.5055060940123237,-0.16093924540181367,1.663319665350776,0.026674775798509416,-1.463951534773075
-0.5351207362955973,-0.41845721861048835,-0.41833685347594435,-0.41790558246606846,1.537496689379972,-0.5229991616546408,-0.4134612185420128,-0.5229684450883999,-0.4071072007320173,-0.44954925928499073,-0.808331405036625,-1.1135460651736255,0.8993210126354603,-1.586586218314272
-1.9603999053557488,-1.96001616824271,-1.9600033093358276,-1.9527269768566355,1.7406005904193445,-1.8163290445212747,-1.8451374417343087,-1.8159588612009998,-1.722045319888382,-0.6958501897618463,0.7865203368712871,0.41105757605837884,-0.9279011295624346,-0.9274247942803239
-0.7343727710954806,-0.9936349800576064,-0.9940424386582205,-0.9920638263546304,-2.618838599046234,-0.7123561546397135,-0.9645146781018255,-0.7122991845906017,-0.9302082733173103,-0.1311602515953966,-1.6265769319665861,0.9341060706713613,-1.4004257294217441,-0.7434727689685227
-0.4378171469798812,-0.46715618820991933,-0.4672327093156834,-0.46671381659058214,-0.18399193754064988,-0.42947824907583376,-0.4608932271300232,-0.4294575310659709,-0.4529986795422444,-0.6704858662981049,0.8258463537148523,0.4772340279315538,-0.34677208538062243,-0.5978440822633497
-1.0052650635567082,-1.0298640876745224,-1.029942521291453,-1.0278291716520602,0.21586962806187862,-0.9652295632307589,-0.9985530133664499,-0.9651249891697623,-0.9618081862080818,0.5636887148718306,1.1477248445184796,1.5691454838389496,-1.2232290044745031,1.272334841739945
0.7763333619668383,0.6679319815912901,0.6678531900814323,0.6682901685762375,-1.0330525267193869,0.7976575662898338,0.6816959037081768,0.7977289085123279,0.6997523353126073,-0.7225494776184154,-0.9180476873228716,-1.1479069151846966,1.4328165286056487,0.8277841139030971
-0.13145155193485034,-0.019161245241051134,-0.019026722081162892,-0.01901924581725297,1.3599573202935213,-0.13045541413997355,-0.01916255129399093,-0.1304534973399317,-0.019151725578496207,0.5409943201937447,0.11302098958402605,-0.781391181733265,-1.316590719769286,-0.3679040506236023
-0.6331528613694354,-0.6636896085706707,-0.6637739910319487,-0.6628220428730378,-0.10781689340283732,-0.6165220367876013,-0.6508572714156683,-0.616479359110829,-0.6351460883196047,-1.6263203715633023,-0.1923339647307098,1.019371883661799,-0.39821629584917634,1.4792808702157219
-0.6428749920537871,-0.4596319643937655,-0.45942454161784413,-0.4589201741824699,2.3705872594419746,-0.6257589704525846,-0.45357410893556005,-0.625715004940205,-0.4459280517439243,-0.3594391627690669,-0.7115034812117141,-0.3716062297493697,0.8974156715069953,-1.0883828164281493
-0.2730972028811899,-0.24746098522067578,-0.24745373344840332,-0.24726685738985663,0.3908622289600742,-0.2695735809224348,-0.24578037427807004,-0.26956541264490347,-0.24354162236449256,0.27199899503880565,-1.132523190948698,0.5345021112833401,-2.172088886450052,1.402634193002471
