value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.5959856803735026,0.601494937042697,0.601512578139546,0.6016128761021834,0.601501485068814,0.6249297650217955,0.6345179197811008,-0.01789100157762852,-0.32191604429564524
-0.09054825051840139,-0.09584887203879605,-0.09585890427204567,-0.09585697138363256,-0.09584874618844286,-0.0903324183390375,-0.09579201465681228,0.9446448832987859,0.7128140980832234
0.7136373679920279,0.7158422459713385,0.715853599691976,0.7159940116883282,0.7158514123743203,0.7547717382027624,0.7619342586512793,2.163022090735288,-0.628502753148649
0.34281524746917774,0.35136669168398577,0.35138934163133195,0.35142491046387675,0.3513690142965053,0.35288820459036135,0.3635015452826638,0.7567893667336864,-1.6402388923635418
-0.2622981923599401,-0.26854986159350447,-0.268561095881233,-0.26854268923998403,-0.26854866080767154,-0.258465590045222,-0.2648618012407703,-0.6959599613697494,-2.046466281593767
-0.4820319868856551,-0.4639949199461374,-0.4639472308661522,-0.46388955949293853,-0.4639911550515339,-0.4675877492636281,-0.4508515954764391,0.2093247184582537,1.4486221993304227
0.5255250719535214,0.531745876936559,0.5317644639868901,0.5318435049898227,0.5317510374308282,0.54821682979457,0.5578915847789072,-0.38465653391901317,-2.406705664496043
0.5538673099482773,0.5487075104095717,0.5486998308342681,0.5487838074879261,0.5487129935830963,0.5789803267915343,0.5764499730953773,2.0181049779564972,-0.9887421360509224
-0.0818609524139498,-0.08706792360621027,-0.08707777066766696,-0.08707622704015461,-0.08706782313721993,-0.08171689867086343,-0.08707498802212467,1.2362682090141306,-0.3065867088529983
0.37971160116447605,0.3710600756492664,0.3710428167469772,0.3710823075733647,0.37106265483633255,0.39191911945072505,0.38446297998696605,-0.08408770741485404,0.015329335442652367
0.09194717432017732,0.09893709861410135,0.09895539031895623,0.09895869448004725,0.09893731455876754,0.09294318187484714,0.10037258998969341,0.12165881072787395,-0.4292213923941955
-0.29495776865704787,-0.3025958894729761,-0.30261009034039826,-0.30258643339046165,-0.30259434603550794,-0.2899688033773332,-0.29766468021990056,0.1377607121477396,0.19928136075445355
-0.37060894373310876,-0.3666420647808716,-0.3666284590229658,-0.3665931199443977,-0.36663975843964347,-0.36237397877047245,-0.35890816454293606,-1.1414459006526996,-0.4752093987221471
0.15528722121063923,0.1573838823796337,0.1573908193837367,0.15739857059344403,0.1573843888400092,0.15769011756294288,0.16038990579214504,1.6531285457728753,0.5211974050500988
-0.35704564307177794,-0.35967643457157117,-0.3596783589561191,-0.3596444030565017,-0.35967421872666305,-0.3494506992682114,-0.3522765898802653,-0.0930332082036683,0.11497001581987913
-1.0839459791734105,-1.0981457021562187,-1.098160696978378,-1.0978167191129131,-1.0981232413088444,-1.007624186645993,-1.0171853479788089,-0.11986971057011107,1.134370822756101
-1.501064900110315,-1.5118053399638371,-1.511797950121074,-1.5111278036483458,-1.5117615701190559,-1.3552908641647334,-1.3578965720580267,0.4347513383363731,2.3607176581680998
-0.8324472142043443,-0.830806339870745,-0.8307907084042659,-0.8305978993619201,-0.8307937510980784,-0.7876673587539731,-0.7851601161327998,0.7049054621585636,0.7511374366898516
-0.5950388218909309,-0.5857354912212281,-0.5857064905983203,-0.5856129955695291,-0.5857293875608774,-0.5725839561288001,-0.5639049428555267,0.7514220662603979,0.23760469936107628
-0.3175121412295594,-0.32680078792970496,-0.3268186422762634,-0.3267908464919641,-0.3267989743852893,-0.3116381407245586,-0.3208813909822455,-0.5921921522195039,1.0730534809855024
-0.8861082144482696,-0.8894240389064653,-0.8894187539546833,-0.889196681385004,-0.8894095393215653,-0.8352702805569149,-0.8368554419387332,1.4742185299965902,1.2646701740186268
-0.6985501969475941,-0.7059270343104541,-0.7059351513068219,-0.7057975352799909,-0.7059180505187238,-0.6672676470275206,-0.6734598734104084,-0.5188390457512271,-0.1302993512625206
0.445284781806709,0.4439888418998917,0.4439892162794951,0.44404501405057273,0.4439924854343041,0.4618005567592489,0.462643545837506,-0.4240167373897959,-0.4752093987221471
-0.5506562610924975,-0.5604131687307257,-0.5604293130693001,-0.5603439828629112,-0.5604075991355567,-0.5315514558909811,-0.5405638367123956,0.6816471601076467,-2.3223943195614685
-0.006503016647923949,-0.01936112481534217,-0.019389065725497402,-0.019389084814750726,-0.019361126131723905,-0.006526908839526043,-0.01946376106952659,-0.0447275039440713,-0.45988006327949477
-1.0758947902912033,-1.0727243421731438,-1.0726990373267247,-1.072371428554227,-1.0727029488287299,-1.0007056632760956,-0.9955306935912153,0.5546210489064841,0.18395202531180116
-1.5408348057593024,-1.5504550623129008,-1.5504434398624658,-1.5497368797261353,-1.5504089130144105,-1.3873597429296038,-1.3886357479307367,0.48842434306925864,-0.17628735759047226
-0.3372734622122129,-0.33933976285471323,-0.33934056615351726,-0.3393104966958284,-0.3393378006946701,-0.33056617635918334,-0.33287446753496064,-0.20216831782720227,-0.061317341770598575
0.8385089251159351,0.842589558384926,0.8426070867982421,0.8427994935318527,0.8426021180603726,0.8950132528013742,0.9058144887769487,0.34350723029046765,-0.04598800632794621
-0.7512292479412224,-0.7402574881017526,-0.7402218118556325,-0.7400699980160869,-0.74024757597743,-0.7149140815560592,-0.704381678775989,-0.8355097736752519,-0.25293403480372323
0.26475876199529724,0.2779178962878983,0.2779509075628367,0.27797360740398197,0.2779193786227354,0.27099725501711097,0.28588167331758263,-0.7925713698889434,-0.3908980537875727
-1.5683265234394466,-1.5651325794871098,-1.5650899530435372,-1.5643693206327924,-1.5650855087605702,-1.4094206948072006,-1.4002613296330222,-0.5868248517462156,0.4598800632795002
-0.5068823244877988,-0.5196779838954548,-0.5197018561105119,-0.519628876791176,-0.5196732208265326,-0.4908235447323399,-0.5028242701338156,-1.2631047113805736,1.3873048575598241
-0.7124147868482269,-0.7138445772903902,-0.713838554852148,-0.7136977300913958,-0.7138353835931582,-0.679842824725007,-0.6806057985813825,-0.6065049534816068,-0.34491004745962106
-0.8967030284842136,-0.8982085901383843,-0.8981988337811236,-0.8979721927943917,-0.8981937920404132,-0.844625516560235,-0.8445624675160173,1.1074529976552054,1.1420354904774244
-0.39029318054845447,-0.3977384796790643,-0.3977512933720044,-0.39770941537304916,-0.39773574683328583,-0.3810844507771128,-0.38842665992656744,-0.2504740220867993,2.092454287921724
0.6260614094787784,0.6247380241356514,0.6247400705300666,0.6248479903336843,0.6247450699898814,0.6579124110241996,0.6602361566077348,0.797938670362232,0.758802104411175
0.22858574121731964,0.22286628873241598,0.22285515781043122,0.2228700672156181,0.22286726279998437,0.23335874737584514,0.22827665225235294,0.0,-0.3679040506235969
-0.016051821042687937,-0.014700154957528945,-0.014694894142941962,-0.01469492760908622,-0.014700157188958405,-0.01609970847083065,-0.014783384867418049,-0.6727016593188324,-0.6898200949192476
-0.3779267841967049,-0.38566948192370715,-0.38568312396584875,-0.3856438485331243,-0.385666918983198,-0.3693360148659667,-0.37698685825375733,0.6691234590033067,0.38323338606624924
-1.0144776546152914,-1.016594659219693,-1.016583368855163,-1.016290355934632,-1.0165755261377363,-0.9476636507735492,-0.9474165116029206,1.3293014172177993,0.053652674049275116
-0.48138167654118813,-0.4733083863595527,-0.47328390211517907,-0.4732237956096053,-0.4733044628647719,-0.46697857110527224,-0.45957553296561404,1.8123584598137692,2.460358338545321
-0.806453113154895,-0.8096645029976348,-0.8096607501032355,-0.8094779607617592,-0.8096525689428477,-0.7644750760108581,-0.7664001951038294,0.11092420978129684,0.4905387341647995
0.29136011682220225,0.29654261192531634,0.2965571530974303,0.2965828458385431,0.29654428985596293,0.298801886673491,0.30548105990643876,0.7227964637361922,-0.17628735759047226
-0.7243826767470656,-0.7246064307126349,-0.7245973673837575,-0.724452113035315,-0.7245969476753559,-0.6906774933986201,-0.6903048779648797,1.0502017926067941,0.9504187974442997
-1.4407409322246718,-1.4461073906626127,-1.4460898358189445,-1.4454792310415479,-1.4460675104173726,-1.306295535142693,-1.3052235636024447,-0.39360203470782745,0.7971254430178033
1.2017023163320764,1.1920254767916334,1.192017886099089,1.1923933847151043,1.1920499853523105,1.3175653310722741,1.3173415436870115,-0.4383295386518988,0.5135327373287754
0.18640410951312558,0.18683853852150437,0.18684165677556822,0.18685234498677755,0.18683923681570633,0.18971548360221643,0.19084136653167813,-0.15386261356760528,0.5365267404927512
-0.9810010779161379,-0.9876178730842233,-0.9876179599925461,-0.9873420120067844,-0.9875998550234879,-0.918553637349264,-0.9224144628877302,-0.07514220662603979,0.559520743656727
-0.37907089476798306,-0.37892119296869853,-0.3789163998874195,-0.3788785465565172,-0.3789187226101914,-0.37042383300588744,-0.37058110592450877,-0.12523701104339963,0.6131734177060021
0.0027727653648653094,-0.0037353362648796097,-0.0037484583868567507,-0.0037484782161613262,-0.003735337567752892,0.002784814438197366,-0.0037596572868801082,0.3327726293438905,-0.850778117067073
-0.3125692659405895,-0.3015083576317594,-0.30147878935529965,-0.30145531755463656,-0.30150682581241284,-0.30689525363450343,-0.2966195151087797,-0.47411154180715576,0.482874066443476
-0.269862962047224,-0.272608283005153,-0.27261127073268165,-0.27259227443264955,-0.2726070436549233,-0.26577572794549087,-0.2687810687772629,0.4293840378630845,-1.701556234134146
-1.1918894278697445,-1.203051418407403,-1.2030560764236842,-1.20264019784663,-1.2030242605486416,-1.0996100885577096,-1.105655769641371,-0.5349409471710928,-0.18395202531179572
0.039579952462047985,0.046243289312519996,0.046260843086480284,0.04626172247940297,0.04624334683349759,0.03985765664670406,0.046723931488723766,-1.5690408383580212,1.1573648259200766
-0.8519211964247698,-0.8590850940757124,-0.8590895722420822,-0.8588829072482055,-0.8590716010536221,-0.8049854235415155,-0.8101575914884024,-1.681754148297081,-0.0766466772132455
-0.7703792795078155,-0.7687933040991343,-0.7687791119132098,-0.7686149203840752,-0.7687825842615656,-0.7321451208924072,-0.7299600724294497,0.43654043849413593,0.9734128006082755
0.5822933799380098,0.5788163104917992,0.5788128503092886,0.5789059610439518,0.5788223898186655,0.6099613874164839,0.609512822159519,-0.8909718785659003,-2.1691009651349695
0.3076700318513247,0.3069817112578304,0.3069826378926807,0.30701008718000805,0.3069835040241816,0.31590238783304814,0.3164910674082134,-0.14491711277879102,2.215088971462921
-0.2443648738016804,-0.2499928623574535,-0.2500027786599356,-0.24998695379291666,-0.24999183006146017,-0.2411040125320829,-0.24690984040563665,-0.7997277705199948,0.5288620727714277
-1.148643145436039,-1.1567683867052088,-1.1567672920364487,-1.1563840316795333,-1.1567433592590803,-1.0629288608795744,-1.0667998968025265,-0.3130925276084991,0.19928136075445355
-0.03353413286520273,-0.026326171560958442,-0.026307213836789516,-0.026307189582348338,-0.02632617005204091,-0.03359182416075998,-0.026451549628976483,0.556410149064247,1.2340115031333276
-1.6742088618505877,-1.682188633784649,-1.682167420907686,-1.6813288879005248,-1.6821338604729796,-1.4935743061114868,-1.4920431685277573,0.4776897421226815,0.4062273892302251
-0.07747756151827277,-0.07305614372712561,-0.07304354237884329,-0.07304253168799306,-0.07305607795125497,-0.07736562611117966,-0.07314077439994035,-0.4759006419649186,1.0347301423788742
-0.02657071712997656,-0.028333388348217352,-0.028335368467422302,-0.02833532649868031,-0.02833338570062583,-0.026629788065265794,-0.028463929477801464,0.50810444480465,1.1956881645266995
0.44394360937706545,0.45042288486004833,0.4504413774762254,0.4504987496581255,0.4504266308839519,0.460364636814552,0.4695831616759645,-0.07514220662603979,0.5518560759354035
-0.020874622878073634,-0.017365889428279983,-0.017355586829599024,-0.01735561363825576,-0.017365891232086823,-0.020929621012079302,-0.017460629570089474,0.2433176214557479,1.0194008069362273
-0.6954835839751025,-0.7123392161173503,-0.712369539479635,-0.712229314027165,-0.7123300625226855,-0.6644828325893232,-0.6792478156744578,1.438436526841333,-1.0040714714935695
-0.33568138568577544,-0.33665879709933233,-0.33665707490124125,-0.33662750033883243,-0.33665686721428023,-0.3290432309632937,-0.33031216660326107,0.28625602524205634,-0.7204787658045468
-0.5130388583693765,-0.5231447709817427,-0.5231622722849065,-0.5230882820437485,-0.5231399417908231,-0.4965672245111231,-0.5060453381065786,-1.535047935360527,0.7511374366898516
-0.2909346834235785,-0.2940404631963417,-0.29404411628734867,-0.2940218429194273,-0.2940390099557744,-0.28609617079921434,-0.2894378161028087,0.6387087563213383,-1.0194008069362217
-0.1343254863128736,-0.13788297052836018,-0.13788873816723127,-0.1378843452987262,-0.1378826842043499,-0.1335840675822948,-0.13735724734565466,-0.30772522713521056,-0.26826337024637015
-0.16896124863064618,-0.16698239693861314,-0.16697506115886182,-0.166968385440869,-0.16698196159713888,-0.16761101899902292,-0.16597489252071204,0.7406874653138207,0.02299400316397583
-0.7572200364814055,-0.7512635932963019,-0.7512394794520885,-0.7510829498008791,-0.7512533735301662,-0.7203096595300669,-0.7142604403761788,-1.0931401963931027,0.3142513765743272
-1.4194371731116922,-1.4193398485134539,-1.419310370920501,-1.4187231814919563,-1.419301497411457,-1.288890444903958,-1.2836095613000755,0.2468958217712736,0.8431134493457495
-0.03910990512017841,-0.03293131074703309,-0.03291473687241706,-0.032914646550259746,-0.03293130494352183,-0.039161453037154716,-0.03307133518693234,-1.46169482889225,0.8584427847884019
-0.43633388467504786,-0.4279890416049689,-0.42796449203240156,-0.42791572481058027,-0.427985858445888,-0.4246406890995488,-0.41700690518321754,0.14491711277879102,0.14562868670517842
-0.9942422799321686,-0.9950303841581047,-0.9950165292642096,-0.9947362735313569,-0.9950120842116087,-0.9300845096324264,-0.9288208249982566,1.1539696017570396,1.4409575316090992
-1.0056549831705057,-1.0124714122350646,-1.0124713205991958,-1.0121807630516388,-1.0124524399620776,-0.9400054110685057,-0.9438656535887743,-2.0986144850558253,1.3643108543958482
-0.16461121092991932,-0.17185422895380112,-0.17186844155081032,-0.17186133493460587,-0.17185376561969432,-0.16334677189053262,-0.1707535451388499,0.5188390457512271,0.628502753148649
-1.6295565258320617,-1.6509187737060822,-1.65093078106355,-1.6501246503348428,-1.650866119933843,-1.4582419729268534,-1.4676866749259316,-1.9393845710149316,0.5748500790993739
-0.07809106944311618,-0.08528333345852382,-0.08529783070434374,-0.08529636074077492,-0.08528323780477902,-0.07797480426953475,-0.08530194732505864,-0.5993485528505554,0.053652674049275116
-1.6899495999149692,-1.7170267204153933,-1.7170493752815377,-1.7161738386338052,-1.7169695321396017,-1.5059754329065855,-1.519041234627471,-0.7782585686268406,1.1650294936414
0.15499060111224247,0.15282049287931415,0.15281747536345966,0.15282481220512623,0.15282097233515354,0.15738552848376494,0.15568442692741044,-0.13418251183221389,-0.5518560759353981
-0.9793040355821038,-0.9958602850505156,-0.9958836321140597,-0.9956028692254197,-0.9958419534011863,-0.9170742046789718,-0.929537622890978,0.7245855638939551,-1.0040714714935695
-0.9649955289094634,-0.9551017294118436,-0.9550637390066012,-0.9548063300976555,-0.955084920793299,-0.9045860524326789,-0.894225392321152,0.47411154180715576,0.015329335442652367
0.054041909615872775,0.04800595105580747,0.04799386649240399,0.047994801587414135,0.04800601228077941,0.05447793244724177,0.04851150530625738,1.719325251610101,0.8201194461817737
-1.0241654389265962,-1.03710790941436,-1.0371216276787223,-1.0368161882979239,-1.0370879656879455,-0.9560616068137388,-0.9650486421575507,-1.9161262689640146,-1.0807181487068203
-0.4235166622589251,-0.4242952915613054,-0.42429216562647337,-0.42424426432920187,-0.4242921652650826,-0.4125441513836272,-0.41352424104203545,-1.2237445079097908,2.5063463448732723
-0.13304436108361345,-0.14560658081235148,-0.14563338926410066,-0.14562843505221607,-0.1456062579684968,-0.1323221985399863,-0.144965488355844,0.0,-2.1767656328562928
9.597166890231863,9.302950517952718,9.302908402956426,9.318564375376647,9.303970687433518,20.827670696005992,20.85283687627937,0.3005688265041591,0.39856272150890165
0.7819116276012884,0.7739304651257733,0.7739190050955018,0.7740822621054991,0.7739411231524119,0.831136571625214,0.8275259916401385,0.8981282791969517,-0.3602393829022734
-0.08063332360093665,-0.08158478093119668,-0.08158469962909673,-0.08158337765497677,-0.08158469488826979,-0.0804985423541517,-0.0816257792582085,0.5420973478021441,0.10730534809855023
0.4801453841483268,0.4758771095296393,0.47587083041130845,0.47593461557069905,0.47588127460000873,0.4992215007725295,0.49710502989379585,-2.048519680638466,-0.49820340188612294
-0.10487533630203025,-0.1128652908532721,-0.11288154482603026,-0.11287873473670527,-0.11286510781733512,-0.1045175668836063,-0.11265104418068586,-0.5975594526927925,-1.0040714714935695
-0.17233662719998538,-0.1718064461173896,-0.17180246990959644,-0.17179536919254934,-0.17180598306207687,-0.17091798614438267,-0.17070669361062912,-0.6852253604231724,-0.03832333860662275
0.4545845659653209,0.4462419486254633,0.44622594720236275,0.4462822883436483,0.4462456278923402,0.47176497092092495,0.4650729144505207,0.37034373265691034,-0.6055087499846732
0.9148049863497406,0.898646366398522,0.8986179185765263,0.8988357842766906,0.8986605889687216,0.9819516785438578,0.97034987733125,1.1736497034924311,-0.39856272150889616
-1.4532340457924822,-1.4669421111856582,-1.466943535306382,-1.4663143560197092,-1.4669010184882039,-1.3164775129323534,-1.3219854346426314,-0.05904030520617412,0.981077468329599
1.358705983473358,1.3338962650572725,1.3338571025916763,1.3343230608981136,1.333926677479015,1.5071937892232972,1.4908452532064045,1.196908005543348,-0.3065867088529983
0.8900759638232241,0.8954521502044294,0.8954735305716129,0.8956899270782614,0.8954662753727015,0.953668406905912,0.9666575500605228,-1.075249194815474,0.9887421360509279
0.4152291408904041,0.4082047713319791,0.408191552084171,0.4082390038752455,0.4082078702155338,0.4296881652687811,0.42417285150616363,1.5940882405667012,-0.11497001581987369
-0.8489329391910702,-0.8493533062907456,-0.8493421162909999,-0.8491402805184923,-0.8493401281454585,-0.8023311472801082,-0.8015672977294025,-1.5422043359915785,0.14562868670517842
0.36870849434031167,0.3731485847031967,0.3731618050877948,0.3732017307691585,0.37315119187220747,0.38025770899077244,0.3866896979551372,1.3364578178488504,0.28359270568902795
-0.05896641047715348,-0.06953554737396163,-0.069557999815774,-0.0695571044981401,-0.06953548919408079,-0.05895974318371653,-0.06963493857018059,-0.31130342745073625,0.5901794145420263
