value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.6221174860814331,-0.6262432261117115,-0.6128267561521585,-0.6053161302915324,-0.17924571022337105,-0.61913455411299,-0.6004701597795613,-0.6039391568210125,-0.2204433213899115,-0.6744907594765952,-0.22483025315886626,-0.6544563804822406
-0.10524186907541484,-0.07314834662632906,0.6860580526173772,0.700136452433816,1.4784524299117596,-0.07315149079226588,-0.10480815082525723,-0.07294933992400099,0.13489815189531904,1.3489815189531904,0.13489815189531693,-0.14691877929193148
-1.2809001830087765,-1.271284355675362,-0.817275290178707,-0.8031407488869898,0.48418343447721235,-1.2397059927646716,-1.1885700973046704,-1.1795414186516264,-0.22702371904334157,-1.011736139214893,-0.6545058480846966,-0.34726256923547455
-0.22231457191655163,-0.2013891109170813,0.31701565887217237,0.3205258314832999,0.9661134063950468,-0.20086866804228365,-0.21982863523583335,-0.19927860853077028,0.1546393448556098,0.3372453797382976,-0.28478498733456226,-0.0066781263314512965
-0.7054539603029782,-0.7424768663518512,-1.4703763276198811,-1.421593139630051,-1.6963655165476865,-0.7322556806871637,-0.6775017669218985,-0.7110380881436993,-0.6679103618231645,0.3372453797382976,0.5645737468211472,-0.6010313698306291
0.6287422135568765,0.6147584020892811,0.18087796116722898,0.18225526665581562,-0.6598425079193007,0.6233522390864237,0.654969394539548,0.6395419223217705,-1.18776177644415,0.0,0.3547321772062094,0.1469187792919321
-0.8019495708558754,-0.7697362413403865,0.07841684928633924,0.07881062736431861,1.5138659364699216,-0.7587030556140021,-0.7657242850692783,-0.7359358044258623,-0.023031391787005192,0.0,-0.7744153164360922,-2.0635410364184943
-1.4566783212915326,-1.4401338696941288,-0.8022393639246375,-0.7886612848634431,0.8161348589234187,-1.3992278856477856,-1.3376651493045937,-1.322872824252635,0.2072825260830514,-1.3489815189531904,1.4089362531288865,0.25376880059515516
-0.7927340661690054,-0.7981527585084941,-0.7784572584381433,-0.7657369178707787,-0.23361639080346444,-0.7862398502629961,-0.7573436476798514,-0.7618023034427389,1.0364126304152559,-0.6744907594765952,-1.6487551898316777,0.04674688432016026
-0.09500364986395786,-0.12012022056830086,-0.7085386292072056,-0.6981807070811292,-1.159502227523825,-0.12000991650735188,-0.09467109242606983,-0.11945091119029654,-0.2961178944043583,1.011736139214893,-1.3539777468011642,-0.6945251384709491
-0.7868349607574489,-0.76798339644046,-0.2117500460629476,-0.21126802670553366,0.8919412946401912,-0.7570033636950247,-0.7519740177357276,-0.7343373129135827,-0.2697963037906375,0.3372453797382976,-1.0492078480747034,1.0083970760491672
-1.8316584937428566,-1.8509187172065913,-1.8586593705764962,-1.7797273291317064,-0.8383456613374592,-1.7821907176202771,-1.6452395598423009,-1.6594763854291847,-0.7633261277979021,-0.3372453797382976,-0.5146114683414024,-1.3356252662902877
-0.1574422054104958,-0.16672159478375898,-0.3616029970485661,-0.3594263041767338,-0.42976608869801886,-0.16640929969508286,-0.15629637813993896,-0.1653227736790274,-0.11844715776174332,-0.6744907594765952,-0.23981893670279114,0.2604469269266065
-1.0933498322891446,-1.1495785674415862,-2.2092230250546687,-2.0970870455970076,-2.5753860806214828,-1.1239672011278012,-1.0259255118008839,-1.0743800527983685,-0.3388904791516548,1.011736139214893,-0.9442870632672327,1.7897378568289855
0.237241704841361,0.25464848396839446,0.6385864638728262,0.650910701082065,0.7892131961052586,0.2563590058678421,0.24125697155490766,0.25910094239939085,-1.3851737060470557,1.011736139214893,0.9143096961793828,0.060103136983062855
-0.1795211069746839,-0.13932898297568513,0.8093808277736907,0.8285650413790413,1.8564061408335195,-0.13914622111613703,-0.17797563174612124,-0.13839061365396454,-1.0857656128159818,-0.3372453797382976,0.0749434177196209,-0.5142157275217605
-2.137661995521982,-2.124105695391619,-1.379723228079985,-1.3369626715236667,0.7150432811892428,-2.0328162462897637,-1.8860197885517014,-1.8741586394419152,0.2533453096570629,-1.011736139214893,1.0991701265544482,0.08013751597741793
-0.8912173555242435,-0.8739317009554717,-0.3334899835495341,-0.33171626318285075,0.8236691839790963,-0.8595066029679438,-0.8464192846034002,-0.8303436819237886,-0.14805894720217916,1.3489815189531904,1.0991701265544482,0.2470906742637039
-0.8141055881609524,-0.7925574447503304,-0.1729605973107824,-0.17273495868865973,1.0184220837094538,-0.7808204424819273,-0.7767646457020554,-0.7567161940854876,-0.20070212842962076,-0.6744907594765952,-0.4546567341657063,1.088534592026585
-1.0206713580368298,-1.0344278112550322,-1.1486198128346592,-1.1194527095799842,-0.612496758463173,-1.0138812859122028,-0.9618914201307717,-0.973432891841119,-2.2899783833937075,-1.3489815189531904,0.7844077721320397,1.4959002982451224
0.29883270945129325,0.2982188277244487,0.24137480455021215,0.2435832412606035,-0.041292862015879554,0.3004852248279726,0.30504014593791096,0.30424621783708583,1.240404957671592,1.011736139214893,2.123396835389279,1.028431455043522
0.636621874392409,0.650386673650209,0.9101972462648106,0.9341467361630902,0.6118258017817267,0.6599432099051195,0.6635005823012398,0.6780994751634069,-0.9475772620939477,0.3372453797382976,1.1940984556659713,0.013356252662902593
-0.031880819622670475,-0.05969366470691886,-0.7272411314306979,-0.7162746061941426,-1.284338495477929,-0.05971265366204335,-0.03189158719150121,-0.05958013818494121,0.24018451435020224,-0.3372453797382976,-0.5895548860610232,-0.42740008521289186
-0.8526819332319335,-0.9057369733548442,-1.9690039353491147,-1.880228066109845,-2.4327495645986623,-0.8901853357741352,-0.8116923320675714,-0.8589227725978665,-0.9640282562275234,-0.3372453797382976,0.7444379493482388,-1.1753502343354532
0.1966720593591227,0.1897055495203648,-0.007799837962530528,-0.007822047930783773,-0.3310498916231864,0.19072989669461568,0.19950433498003875,0.19225493370409028,-0.3421806779783698,-1.3489815189531904,0.9292983797233078,0.03339063165725767
-1.2049236939183092,-1.2193760302120846,-1.3023699469072323,-1.2644415585038822,-0.6385517993690253,-1.190419935942102,-1.1231308688267507,-1.1348805345812887,0.9936400456679598,0.0,-0.20984156961494138,0.6544563804822413
0.026868077737270433,0.004640758231316332,-0.5373504228330566,-0.5317688028738727,-1.028842615324593,0.004648332608301803,0.026973608364173646,0.004650157126629468,-1.319369729512754,1.011736139214893,0.1498868354392418,-1.4959002982451217
-0.12133459484651066,-0.11418494170905671,0.07244244762972644,0.0727952900101352,0.326563777781163,-0.114093964809259,-0.12071630682794118,-0.11358977564527377,-0.9870596480145292,-0.3372453797382976,0.054958506327722235,-0.4340782115443432
-0.4839275598893591,-0.5313233734408594,-1.5679964081372464,-1.512295548437379,-2.1774336982051614,-0.5263372734327151,-0.47099683963153033,-0.5153439757313725,-2.204433213899115,0.3372453797382976,0.16987174683114048,-0.060103136983062855
-1.7761934526108951,-1.8091353717296428,-2.122978634896357,-2.019532592763383,-1.4784919506829985,-1.7435712312290903,-1.6006264661943934,-1.6260049419447988,-0.12173735658845834,-0.6744907594765952,0.909313468331409,0.013356252662902593
-2.212734326222825,-2.206883914918661,-1.5928082081934938,-1.5352779129566734,0.35736032046482646,-2.1081135553960726,-1.9437307645866768,-1.9378076651126577,-0.4145650521661022,1.011736139214893,0.5495850632772259,0.4541125905386976
-0.7763153202175159,-0.8070064929138345,-1.3680997515127726,-1.3260833697780177,-1.4027482586019189,-0.7948125485515457,-0.7423889773681795,-0.7698432001408685,-0.3882434615523814,-0.6744907594765952,-0.3297510379663369,0.5743188645048245
0.4396479511831533,0.4426866444727213,0.45802019363725155,0.4647392064891433,0.12353993618166913,0.4473430359800094,0.4526798776726033,0.45566695927296047,-1.6418092145308334,0.3372453797382976,0.1548830632872156,-0.2738031795895085
-0.6154762214352772,-0.6505518949921761,-1.3564835187427102,-1.315204468593345,-1.6083457206157887,-0.642839087961211,-0.5942975945166902,-0.6264633554031244,0.2533453096570629,1.011736139214893,-0.679486987324569,-0.9282595600717498
0.6959851438940468,0.7058914422876996,0.8655845098068318,0.8873595036974564,0.4335284195970944,0.7170481387210823,0.7280365085455679,0.7385030786728557,-0.03948238592058091,-0.3372453797382976,0.06495096202366979,0.2470906742637039
-0.3136219388003176,-0.29649849386058263,0.14758032592917322,0.14857959259522638,0.7934684164041436,-0.29515282871353526,-0.30840243758516533,-0.2917004814225323,-0.03290198826715086,0.0,-0.05995473417569956,0.5476063591790181
0.5296490936452225,0.5475571690836906,0.9170512767038059,0.9413441144026868,0.8046328528861665,0.554472646911892,0.5483797309758204,0.5672707303120694,-1.6089072262636825,-0.3372453797382976,-1.3489815189531904,-0.026712505325805186
-0.899650222320789,-0.9377747435745355,-1.6372908719204475,-1.5764087115834262,-1.7432465638083514,-0.9210451359032368,-0.8539969866740789,-0.8875987415454148,0.7205535430506067,1.011736139214893,-0.704468126564445,-1.0551439603693267
-0.4755930325943984,-0.47660698561742176,-0.4204105722723667,-0.41726432717443507,-0.03988103214238438,-0.4726737483294651,-0.4631180368163203,-0.4638047342445612,-0.4046944556859565,0.0,-0.6694945316286215,-1.5359690562338308
-0.2734559666916517,-0.27996952768680033,-0.3885334399361039,-0.3859339926808986,-0.29945683470685597,-0.27879406333205814,-0.2695604415407555,-0.2757155662997435,0.48365922752711954,0.3372453797382976,-1.893570354382439,0.43407821154434373
-1.2141500988045857,-1.2451764519361828,-1.692387012668755,-1.6272252512723815,-1.4071376430937628,-1.2149313771636254,-1.131110038556804,-1.157114098342986,1.4147854954874914,0.0,0.9292983797233078,-0.3873313272241829
-0.5736467323491554,-0.555454900599403,-0.04865231414566207,-0.04874075354727456,0.8526073477616044,-0.5499648249146651,-0.5553050481000156,-0.5379650525869556,0.023031391787005775,-1.011736139214893,1.1541286328821705,-1.5626815615596366
-0.34557319014987437,-0.35133256035591703,-0.42900219978971393,-0.42569998486844846,-0.262763812725245,-0.3493414053436549,-0.33916489698467783,-0.344499140464472,-1.7076131910651353,0.3372453797382976,-1.1940984556659713,-1.1820283606669044
-1.4378618632085678,-1.4183115152523038,-0.7222519623514402,-0.7114494580901015,0.9555944684465338,-1.3786798616414055,-1.321857360216752,-1.304514391429796,0.7896477184116235,-1.3489815189531904,0.7694190885881148,-0.09349376864031993
-0.918669944651245,-0.9189265444511503,-0.7572042225213993,-0.7452271496502724,0.010080077945552015,-0.9028952032727441,-0.8710593621974632,-0.8707419219613833,-0.5889455899820022,-0.6744907594765952,1.1091625822503994,-0.39400945355563477
-0.22097710471194196,-0.22998511794319554,-0.40691743942309805,-0.4040087802220318,-0.41575260185842366,-0.22925575990932937,-0.21852386534286908,-0.22717955129054795,0.2928276955776439,-0.3372453797382976,0.6095397974529219,1.1219252236838415
-0.1695475740735624,-0.14892567137998328,0.3558983604004551,0.36019152684643096,0.9502387103838846,-0.14870103621828287,-0.16818985754888593,-0.14783624531743114,0.7534555313177576,1.011736139214893,0.2248302531588627,0.6544563804822413
-1.9488691653872807,-1.930477065201161,-1.1396900827263252,-1.1109972224700195,0.9305691734629965,-1.8555148069121083,-1.7385306071892739,-1.7227378980060406,0.45733763691339874,-0.3372453797382976,-0.679486987324569,-0.8214095387685266
-1.0109236606722698,-1.0134403371191716,-0.8813136376515358,-0.8646863882149645,-0.09139572080279067,-0.9937562656770855,-0.9532598654542367,-0.9548807024713367,0.3586316721119456,-0.6744907594765952,0.9043172404834318,0.8214095387685273
-1.901316422085252,-1.9021226780277527,-1.5093630299087137,-1.4578707620294304,0.027698382689024605,-1.8294139112046788,-1.7008428306655636,-1.7002621385606644,0.4540474380866837,-0.6744907594765952,0.7594266328921637,0.39400945355563477
-0.6565437660125776,-0.6904382504704261,-1.3577738538350417,-1.3164132156117732,-1.5530979428481935,-0.6816805637921842,-0.6323868386997742,-0.6632770993222753,1.0791852151625523,0.0,0.06495096202366979,-0.3205500639096687
-0.706108798857748,-0.706447366976133,-0.5905232475254868,-0.5836117361661463,-0.0012258240398157053,-0.6972515495322148,-0.6781039684109585,-0.6780025968899356,1.6714210039712696,0.3372453797382976,0.16987174683114048,0.8147314124370759
-1.49287936237538,-1.5181084616597915,-1.7555540956656028,-1.6853120002269935,-1.1293330046979788,-1.47248177498824,-1.367975957587311,-1.3880719022989205,-1.5200718579423746,-0.3372453797382976,0.6744907594765952,-0.8214095387685266
0.31614591428303096,0.31628941074766137,0.27568760387390656,0.27845033499250044,-0.0068616835386904615,0.31880881803140737,0.3230560071523075,0.32304060289054615,1.454267881408073,1.011736139214893,-0.6445133923887455,0.794697033442722
-1.6842494948324354,-1.697058806911689,-1.6137280033960164,-1.5546328696839635,-0.5435135923336378,-1.63960677717348,-1.5260036650082995,-1.5353753171122586,0.9771890515343841,1.3489815189531904,1.0641965316186246,0.12020627396612571
-1.9898037344790813,-1.9707941368543171,-1.1575538230013867,-1.1279084386658926,0.9621040772948677,-1.8925672811178047,-1.770798570311438,-1.7545624108414124,-0.6415887712094438,0.0,-1.3889513417369879,1.422440908599157
-0.9007119260975789,-0.8950495576304665,-0.606628659606872,-0.5992869719966701,0.28410285972793947,-0.8798812312464518,-0.8549504723650919,-0.8493318235241931,0.5395926075812761,0.3372453797382976,0.39969822783798054,-0.8214095387685266
-0.5629142556969492,-0.5494541304587162,-0.14996749744274154,-0.14985832695354037,0.6328837880121833,-0.5440916462998132,-0.5452683566156722,-0.5323461127256117,0.21057272490976642,0.3372453797382976,-2.008483594885861,0.9883626970548132
1.1797775539119582,1.1623026408218338,0.572387850571717,0.5824612714955955,-0.8244383136407174,1.191215624515244,1.2717742697098786,1.2510375844735562,0.43430624512639293,0.3372453797382976,0.10492078480747069,0.9683283180604593
-0.29626519672799795,-0.2686189457807874,0.4111371014011648,0.4166759018617384,1.2798941772261192,-0.2675538279478743,-0.29164116280631147,-0.26471988226073384,-0.3487610756317999,-1.011736139214893,-1.7087099240073738,-0.02003437899435389
-0.40274894898295177,-0.39871433709913506,-0.23967990685958676,-0.2389667735899793,0.1912062225446738,-0.3960651917874795,-0.39391504903177166,-0.38983817244911023,0.5066906193141253,-0.3372453797382976,-1.843608075902694,0.3806532008927322
-0.3784359115823525,-0.3837006855559028,-0.44373992387740385,-0.44016167267857365,-0.23904074939086375,-0.38127010260238464,-0.37068010824551706,-0.37550018797533563,-0.7797771219314779,0.6744907594765952,-0.10991701265544447,0.5943532434991784
0.034749327809568104,0.04383704490159042,0.25439744100089967,0.2568091749550328,0.41152330659944797,0.043943645689344876,0.03490259463680527,0.04403117529277462,0.03290198826715144,2.3607176581680833,1.663743873375599,-0.44075633787579444
-0.5163907621234275,-0.5210103883220776,-0.5398202168699047,-0.5341799004062003,-0.2052969352624195,-0.5162322670049176,-0.501608748658778,-0.5056561483842278,-0.5198514146209854,0.3372453797382976,-1.3389890632572394,1.0818564656951337
-0.0910030687848887,-0.09034008917296403,-0.06068480799120995,-0.060776745470966634,0.02663189557077397,-0.09031220119511729,-0.09070659928975446,-0.08999991605497586,-2.043213471390075,-1.3489815189531904,0.07993964556759468,0.32055006390966934
-0.7771409818255324,-0.8461092571517378,-2.316234205933107,-2.1928464035671307,-3.165808147451703,-0.8326346291272478,-0.7431417292295045,-0.8052522090946832,-0.2467649120036323,-1.011736139214893,-1.6637438733756025,0.4741469695330527
-0.897024492953127,-0.8853996958648713,-0.4670985112306698,-0.4630607927254953,0.5608497715993863,-0.8705733250751259,-0.8516383641752583,-0.8406612180484979,-1.01338123862825,0.6744907594765952,-0.98425688605103,-0.5075376011903092
-0.19545275931213885,-0.2133912401264455,-0.6078681140455253,-0.6004927938136218,-0.82756330764079,-0.21278721295225392,-0.1935826870042756,-0.21100087962081582,-1.7174837875452806,-1.3489815189531904,1.0841814430105232,1.3155908872959339
-1.3750951094141475,-1.4052115244624244,-1.7845773715780069,-1.711938910298513,-1.3602123517454463,-1.3663350275200716,-1.2688636291794186,-1.2934702682540509,0.1710903389891855,-0.6744907594765952,-1.6737363290715501,-0.14691877929193148
-1.7509872274114333,-1.7710454334004664,-1.8202587224974762,-1.7446206706882097,-0.8788981381551173,-1.7082993850131,-1.5802519824811765,-1.5953429683910851,1.5924562321301077,-0.3372453797382976,-0.8693436455476117,-0.7479501491225606
0.5625796359049664,0.5782535099161823,0.8907637953817359,0.9137532123482439,0.7011718189336537,0.5859133179789672,0.5836587015432877,0.6002093432923626,2.102437050270948,0.6744907594765952,0.02997736708784623,1.6628534565314084
-0.17016097975925473,-0.1934139597943215,-0.7210048787147291,-0.7102431833758346,-1.0725219840994635,-0.19294577841129515,-0.16879205903794695,-0.19147990751631874,1.2436951564983072,0.0,-0.2048453417669676,-0.7078813911338523
0.14843011064036427,0.14593226128083778,0.06407506691514357,0.06437361197229031,-0.12464626805022368,0.14659045749610694,0.1501238128770687,0.1474971713602819,0.9936400456679598,-0.3372453797382976,-0.9193059240273602,1.4491534139249622
0.12420227780803089,0.11523691765375929,-0.11975656734882095,-0.11976019396879031,-0.4214403968967835,0.11568472586748003,0.12543355182558324,0.11625392816573842,0.5198514146209854,2.023472278429786,0.6095397974529219,-0.02003437899435389
-2.098182942381155,-2.0825918212702934,-1.3088038068892442,-1.2704843047874614,0.8082369857532037,-1.9949409996653487,-1.8554580629818762,-1.8419950526493942,1.3753031095669113,-1.011736139214893,0.30976612657443475,0.16027503195483467
-2.5936120257112245,-2.5685712766819053,-1.479465933775981,-1.4300575198039147,1.288409961949719,-2.433576008886754,-2.2285218854549247,-2.208485561191886,0.2994080932310739,-1.011736139214893,-0.0749434177196209,0.7145595174653041
-1.4108774823027606,-1.4147471613877298,-1.216369802394811,-1.183480679127207,-0.13839165250620739,-1.3753217068555879,-1.2991242540047143,-1.3015111649521804,-1.1022166069495576,-1.3489815189531904,-0.3097661265744383,0.5943532434991784
-0.2369895905993732,-0.24118262027002713,-0.3017610296531992,-0.30039499794962327,-0.19340133922981276,-0.24036227934753068,-0.23413092060102342,-0.2380783570560855,0.6712005606498802,0.0,1.7087099240073702,0.12020627396612571
-0.5975770153997656,-0.6074730606687244,-0.7309838848120676,-0.7198935189827128,-0.4467802612278189,-0.6008139682321867,-0.5776366866526804,-0.5865010675961518,-0.016450994133575137,-0.6744907594765952,1.1341437214902719,-1.0685002130322299
0.9316004519001029,0.9338051996247753,0.8804672893583967,0.9029560710470332,0.07666014072246265,0.9528082295789075,0.9888399367662345,0.9908709810659806,0.6021063852888628,0.0,0.4996227847974774,-1.636140951205602
-3.1079554932978732,-3.1092327691289605,-2.342062979770921,-2.215881765539838,0.08029044318821772,-2.909267347408021,-2.592703235964329,-2.5914453762245233,-0.3388904791516548,-0.6744907594765952,0.18486043037506536,-1.1553158553410985
0.002878468612458657,-0.044850941875719974,-1.2176504740480094,-1.1846888873969308,-2.1977652617123242,-0.04487881665969547,0.002885548801749169,-0.04480620148054527,0.16450994133575486,0.0,-0.3547321772062094,-0.03339063165725707
-0.4488418286546364,-0.44851695288289334,-0.36649654802674514,-0.3642457070262191,0.021179294545142814,-0.44507584365234865,-0.43777539081835315,-0.43721164817664854,1.0824754139892674,-0.6744907594765952,-0.02997736708784978,1.215418992324162
-0.6374723686196412,-0.65118017189867,-0.8536622649125702,-0.8381357166108929,-0.6218079565045768,-0.6434514227167705,-0.6147222616873298,-0.6270446250439534,0.6218475782491536,-0.3372453797382976,2.1184006075413016,-2.0835754154128483
-3.1431408255625084,-3.1246588112226092,-1.9890156062784354,-1.8983944976020248,1.0217056265945967,-2.92264817043024,-2.616791295526754,-2.6020051080329116,1.4772992731950787,0.3372453797382976,-0.2747925316386147,-0.08681564230886864
-2.734129301730382,-2.7650060628475046,-2.693607296004264,-2.526428194559464,-1.3412431438826322,-2.607911474402168,-2.330293937106168,-2.3505575492377657,-0.7073927477437455,-0.3372453797382976,1.6137815948958505,0.7679845281169156
-1.5747388487923772,-1.537397810412722,-0.45111315798022394,-0.4473927820233854,1.7963489436036508,-1.490562925224855,-1.43602472585116,-1.404105256558445,0.3717924674188063,0.6744907594765952,0.30976612657443475,0.8548001704257849
-0.8735420855628293,-0.8994739665696506,-1.3255422435748514,-1.28619602350774,-1.1805021592235247,-0.8841475409270732,-0.8305111286007154,-0.8533038327365218,-0.3323100814982248,-0.3372453797382976,0.6944756708684939,-0.05342501065161096
-1.2386300193231863,-1.2851898883214739,-2.0746409561368315,-1.9759171569629919,-2.125832492168812,-1.2528894998674582,-1.152237274131347,-1.1914574462886145,-2.1517900326716735,1.6862268986914881,-0.6644983037806477,-0.6811688858080465
-0.3717270817484754,-0.36269739742049756,-0.09441717215676167,-0.09448013139352159,0.42112148186224646,-0.36055689694987886,-0.364256625695537,-0.3553979462300104,0.042772584747296526,-0.6744907594765952,-0.679486987324569,-0.3806532008927316
-1.0449207970234489,-1.0708311715322352,-1.4509135133122875,-1.4034559985819717,-1.1748913064293287,-1.0487443732754615,-0.983319756449845,-1.0054996003601688,1.3917541037004868,0.6744907594765952,-2.2532987594366256,-0.04006875798870837
-1.0577275145137381,-1.095503564224748,-1.7410593869886415,-1.6719994449565585,-1.7236228112555547,-1.0723408476681453,-0.994611034369732,-1.0271518944810372,0.02961178944043583,-0.3372453797382976,0.7993964556759646,-2.3907692266596143
1.4514252395574185,1.444680895890569,1.120379224035503,1.1559853032745737,-0.33736280446498584,1.4886345323954358,1.5914428934862201,1.582748792839797,-0.6679103618231645,0.6744907594765952,1.6137815948958505,-1.3690158979475449
-1.456618518127694,-1.4726006036853743,-1.5210749596492807,-1.4687549173560301,-0.7005013096059178,-1.429760820970598,-1.337614965847172,-1.3500956190981124,-0.8093889113719136,1.011736139214893,-0.16987174683114403,0.42740008521289247
0.3328938085649217,0.3563863212357532,0.8758892381088106,0.898157214931759,1.0668400080020337,0.3595141022409393,0.34051985033506554,0.3648920170302127,0.01645099413357572,1.6862268986914881,-0.5146114683414024,0.2671250532580578
-0.33482200569350534,-0.3162768873814723,0.163047340022877,0.16421520429525083,0.860000177755197,-0.3147127302776909,-0.32882710475580407,-0.310785501296408,1.2371147588448765,-1.011736139214893,0.31975858227038584,-1.1887064869983557
-0.4808475756854923,-0.4627801701721006,0.026974306479462206,0.02707472360946252,0.8432667696684342,-0.4590932730026208,-0.46808619910107035,-0.450726167325916,0.4540474380866837,0.6744907594765952,-1.224075822753821,-0.15359690562338277
-1.3093976374984502,-1.3318267937929393,-1.5614724727625056,-1.506247854871779,-1.0054052171320798,-1.2970444433428798,-1.2129592576116255,-1.2312744166853802,1.0890558116426974,-0.3372453797382976,-0.24481516455076494,0.9750064443919106
-0.6268182161082964,-0.6491384482260671,-1.0531660404947818,-1.028870794643684,-1.0198345916519838,-0.6414614461654424,-0.6048361205752513,-0.6251554987112603,0.440886642779823,0.0,-1.1891022278179975,0.8147314124370759
0.38140396334674104,0.38531580919611136,0.4287320829495234,0.4347005573111054,0.16486616482425104,0.38892268838654814,0.39130550924584306,0.39521491662677605,1.4246560919676372,-0.3372453797382976,-0.6245284809968468,-0.5743188645048234
-1.1479966292517463,-1.1538643634910042,-1.0633245177917006,-1.0385315426218547,-0.24188523530164915,-1.1280536029059405,-1.0737001632663592,-1.0781098663270192,1.273306945938743,1.011736139214893,-0.9942493417469811,0.7078813911338528
-2.4466180252004883,-2.464412566044348,-2.2416678297110693,-2.1261752142876857,-0.7407949562602477,-2.340441358149779,-2.1201758008814364,-2.131757968602498,-0.23689431552348664,1.011736139214893,0.4796378734055788,-0.9416158127346523
-1.2478361525903479,-1.2603912415573928,-1.290794592378266,-1.2535649266074513,-0.5488946494538174,-1.2293727137514159,-1.1601662604039784,-1.170192665261632,0.23689431552348722,-0.3372453797382976,-1.2940230126254681,0.9282595600717504
-0.7097659422669836,-0.6938059900596437,-0.21417706892692132,-0.21367651031571283,0.7544917074245968,-0.6849570289810164,-0.6814662600582138,-0.6663772040733613,1.602326828610252,-0.3372453797382976,-2.1733591138690276,0.6544563804822413
0.6530983192795518,0.6634621557153647,0.838077350313502,0.8585636778175898,0.45538278775893803,0.6733846462235834,0.6813658931433706,0.6922921422269738,-1.552973846209526,1.3489815189531904,0.8643474176996344,1.4024065296048018
0.17376310979202328,0.20693265978342176,0.966098211925364,0.9929201952167964,1.5181553769981366,0.20812239698018017,0.17601847690667524,0.20993521861262981,2.2768175880868475,0.3372453797382976,-0.5645737468211508,-0.6878470121394977
-0.6288722544595123,-0.6230075172258049,-0.3824094672263901,-0.37990930919853866,0.2834112640999387,-0.6159773970957072,-0.6067430919572766,-0.6009359303433977,0.14147854954874967,-1.3489815189531904,-1.024226708834831,-1.3690158979475449
0.8054084991785395,0.8220848350748053,1.141831882659969,1.1787592953249812,0.7418510698361681,0.8369859858891401,0.8482258890705814,0.8662855213816968,-1.8490917406138845,-1.011736139214893,0.01998491139189867,-1.135281476346744
0.7428572655573722,0.7369731428982155,0.4954419477341325,0.5031842218414068,-0.29073600124548454,0.7490792124514019,0.7793240020305633,0.7725073526613341,-0.6053965841155778,1.011736139214893,-0.5495850632772259,1.048465834037876
-0.46843316899785215,-0.43065909841865363,0.49427365442658566,0.5019828908257182,1.7567912422782443,-0.42751380589588794,-0.4563432700643891,-0.42025795031914576,-0.5231416134477004,0.6744907594765952,-0.00999245569595111,-2.490941121631386
-0.3952320410906143,-0.39495834203223795,-0.3237214746753868,-0.3220785971703542,0.01719220126911027,-0.3923647513949291,-0.3867388146204667,-0.3862536763306664,-0.21715312256319647,-1.011736139214893,-0.7444379493482424,-1.7630253515031795
