value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.6951482554533818,-0.6926362313116735,-0.692621337922227,-0.6924890407339033,-0.6926275942399379,-0.6641782435101453,-0.6614447431014586,-0.9571685844031258,-1.4639515347730696
-1.313208483078031,-1.31832231567713,-1.3183088391834934,-1.3178055722553133,-1.3182894482161642,-1.2012993282775217,-1.2012335986241556,0.7156400631051408,-0.628502753148649
0.3246033208851176,0.3263178923695946,0.3263245086678837,0.3263553677552096,0.32631990769669367,0.3336990926021554,0.3369315456403638,0.14133891246326533,-0.4752093987221471
-0.455095234474481,-0.4531888912162993,-0.45317911916395315,-0.4531241923714764,-0.4531853061480933,-0.44230685569186506,-0.44071388009336876,-0.7120618627896151,-0.5135327373287699
-0.09375389154633326,-0.0944784088543418,-0.09447774714035206,-0.0944758783275921,-0.094478287150208,-0.09350884730760628,-0.09443230403626576,0.5009480441735986,-0.7051494303618945
1.4108731495870082,1.4015342576248793,1.4015325836245616,1.4020448936271548,1.4015676926885359,1.5711574958506493,1.5749083790493539,0.5063153446468871,0.29892204113167486
-1.298142553368047,-1.3078132689814421,-1.3078109449591286,-1.3073160053259387,-1.3077809461052157,-1.188767663305632,-1.1925900506335119,-0.08587680757261691,-0.8431134493457441
-0.12571557568269806,-0.1230436468016104,-0.12303492187951735,-0.12303151141552317,-0.12304342450674081,-0.1250990860909117,-0.12271416298736812,0.4097039361276931,2.460358338545321
-0.36841509682299967,-0.36884458403231674,-0.36884125468508566,-0.36880546933101876,-0.36884224869294513,-0.3602853679418245,-0.36100357627583174,0.5939812523772668,0.3755687183449258
-2.1639499211014632,-2.1922692634505894,-2.192269706480239,-2.1908014363717925,-2.1921733340831944,-1.8665218772019903,-1.8732290314794589,-0.5313627468555671,-1.1343708227560954
-0.7578000650071981,-0.7719312830048419,-0.7719540364122994,-0.7717884376523569,-0.771920472340593,-0.7208318122372294,-0.7327659809818572,-0.8122514716243349,-0.8737721202310433
-0.48547035517912274,-0.4816508454979138,-0.4816362212606403,-0.48157389268958634,-0.4816467770949844,-0.4708076909577944,-0.46737931050573306,0.0447275039440713,0.3755687183449258
-0.5609852435412366,-0.5621007719873183,-0.5620965873182109,-0.5620107303696529,-0.5620951675809057,-0.5411242555222856,-0.5421222343994766,0.01610190141986567,0.1762873575904777
-0.41812943989784385,-0.4216201762910319,-0.4216234423410655,-0.4215761653568348,-0.4216170908500034,-0.40745316248879737,-0.41100076285172515,0.3059361269774477,0.7971254430178033
-0.4139882691367785,-0.41947850828074246,-0.41948649005418814,-0.41943970997058705,-0.4194754553503517,-0.4035370171850817,-0.40897974443479007,0.18785551656509947,1.9774842721018504
0.7504450613856283,0.7539499079693294,0.7539647911523868,0.754120010975064,0.7539600407431583,0.7958477511661782,0.8048982279624841,0.8605571758839319,-0.5901794145420208
0.35855208539359756,0.3504756731072983,0.3504596274065637,0.35049501568920116,0.3504779844227911,0.3695100657683536,0.36255465658757235,-0.6744907594765952,-0.9734128006082701
0.12271041790226392,0.13104697261886553,0.13106841686829032,0.1310739370334443,0.13104733328889587,0.12431585703016734,0.13327842037465584,0.3578200315525704,-0.9580834651656231
0.25390577002966075,0.256486645840108,0.25649496905471425,0.25651444413723606,0.2564879178699838,0.259683946361933,0.2633983261726882,-0.5403082476443813,1.0883828164281493
-1.1303588695181237,-1.136131329970444,-1.13612529450999,-1.1357561260299387,-1.1361072227929023,-1.047351305115906,-1.0493850516434218,0.3882347342345389,1.2186821676906752
-2.5224321347417957,-2.5596157084075015,-2.559613082621743,-2.557568315174893,-2.5594820887862015,-2.1232904709489357,-2.1297837315499235,0.42759493770532164,1.5482628797076494
-0.44829646764143066,-0.44586366452738363,-0.4458527492579146,-0.4457996507449186,-0.4458601988039661,-0.43591048502913,-0.4338320918461417,-0.4186494369165074,0.9427541297229762
-0.12849607016851203,-0.1398784551188492,-0.13990252806001957,-0.1398979924713422,-0.13987815956917368,-0.12784038780351234,-0.13932379196838968,0.9034955796702403,2.337723655004124
0.7041699463966786,0.7053380485957901,0.7053468611331335,0.7054833165130593,0.7053469568204762,0.7442416586083273,0.7501357023263631,-0.7317419645250065,0.6514967563126248
-0.7396488573674231,-0.7547907420353791,-0.7548162177325118,-0.7546581410643892,-0.7547804226462034,-0.7044710274128174,-0.7174227660857918,-1.2416355094874194,1.3259875157892256
0.09750404106026647,0.10088002194660382,0.10088989032418955,0.10089331219562625,0.10088024561409391,0.09859983620243612,0.10235905413418804,-0.6226068549014725,-0.4828740664434706
-0.6724316247839844,-0.6661283478755436,-0.6661050298294441,-0.6659830032652081,-0.6661203812692055,-0.6435096988516472,-0.637407571629071,0.5617774495375355,-1.2186821676906698
-0.15662844879225638,-0.15429715266006125,-0.1542890640837237,-0.1542834425865751,-0.15429678610573236,-0.15551448128310136,-0.15351543492025838,-1.2291118083830792,-1.532933544264997
-0.26004836562005856,-0.25567230713192957,-0.2556587612938096,-0.25564217045547516,-0.2556712246348501,-0.2562899537653798,-0.2524095593854438,-1.232690008698605,-0.567185411378045
-0.778471059480668,-0.7793309528523611,-0.7793222991971633,-0.7791534105431271,-0.7793199264331941,-0.7394117460670794,-0.7393772296019162,-0.3578200315525704,1.3949695252811476
0.41918698827278233,0.4157132123087095,0.415708310110074,0.41575745959326077,0.4157164219037701,0.4339088996516747,0.43222745241211763,0.15565171372536815,1.2493408385759746
-1.6438227988603134,-1.6644332415988463,-1.6644428628269845,-1.6636228007190705,-1.664379677352016,-1.4695552815820314,-1.4782276589944283,0.6852253604231724,1.1190414873134484
-1.0131735984793924,-1.007053298984674,-1.0070228441947577,-1.0067355233071444,-1.007034536936911,-0.9465323199080309,-0.9391962534496773,0.28625602524205634,1.3566461866745247
-1.2911960578234476,-1.30173399819149,-1.3017339366547198,-1.301243783690442,-1.3017019881323872,-1.1829804708012521,-1.1875835430776902,-0.4079148359699303,1.0807181487068258
-0.5394526407377119,-0.5395251738497392,-0.5395188753973332,-0.5394400101574176,-0.5395200259069347,-0.5211519144733369,-0.5212414940843446,0.2683650236644278,-1.1497001581987478
0.38377176922308714,0.3747705048522399,0.374752455068754,0.37479270871284887,0.3747731338538077,0.3962268792848121,0.38841944418143937,-0.2701541238221906,0.6591614240339537
-0.2882689804321028,-0.29368875978030906,-0.2936978377478717,-0.2936756194232243,-0.2936873101887646,-0.28352891998900065,-0.2890993874933143,-0.45800964038729014,-1.6862268986914934
0.34533059566340335,0.3372251780384074,0.337208988137881,0.33724185215035835,0.3372273245422982,0.3555424808517685,0.3484886285790472,0.39539113486559035,-0.6591614240339483
-0.8014897223839055,-0.7969784657672275,-0.7969568097279458,-0.7967799107221575,-0.7969669158435547,-0.7600367779999808,-0.7551140583131671,-0.001789100157762851,-0.12263468354119715
0.12734931740402688,0.12175027437282543,0.12173921862539286,0.12174403761527376,0.12175058940224597,0.1290587441202233,0.12373453032650267,-0.11450241009682252,1.4026341930024764
-0.0837905226701614,-0.08009897972780752,-0.0800880565865118,-0.08008679209127557,-0.08009889740575539,-0.08363145859712451,-0.08014838085093752,0.8748699771460346,-1.1343708227560954
-0.27355828965433915,-0.27037270134972713,-0.27036182278556975,-0.2703431551399163,-0.270371483318951,-0.26934377144443106,-0.26662244305184274,-0.10018960883471972,-0.2835927056890225
-1.8055870778514527,-1.8242675259857952,-1.8242650777542964,-1.8232703392148042,-1.8242025462879383,-1.5962208257944286,-1.6012450357224646,-2.198804093890545,2.3300589872828
-0.4659315326451258,-0.4621384892022736,-0.46212418082299667,-0.4620669789194309,-0.462134755521158,-0.4524888334815255,-0.4491111780777651,-1.2040644061743995,-1.5712568828716198
0.2064124470469231,0.1956114322559727,0.19558836736997012,0.19560001721647294,0.19561219354167186,0.21038402826071456,0.1999378803819358,1.595877340724464,1.0194008069362273
-0.16030824724647774,-0.16371497136709712,-0.1637202505515784,-0.16371385396293234,-0.1637145543098289,-0.15912603750763907,-0.16276795114756448,-0.12523701104339963,1.3949695252811476
-0.3624769116112486,-0.3688222538448623,-0.36883279438650235,-0.36879701074413185,-0.3688199188004124,-0.3546287136142355,-0.36098233556130244,0.3363508296594162,-0.2835927056890225
-0.4665803954308171,-0.4540676425567235,-0.454033010289251,-0.45397786835261067,-0.4540640430329338,-0.4530980116398814,-0.4415389141630001,0.7245855638939551,1.1956881645266995
-1.2599447121405825,-1.2692704664901384,-1.2692686316322566,-1.2688036314129043,-1.2692400994832602,-1.1568728354431494,-1.160769122772979,-0.023258302050917074,0.912095458837677
-0.5186871540670692,-0.5198818227268022,-0.5198784393807772,-0.5198054086472577,-0.519877055782995,-0.5018322643083399,-0.5030137088509622,-0.31130342745073625,0.7434727689685281
-0.8681586589904106,-0.8599710913737133,-0.859939405694422,-0.8597323168419745,-0.8599575694921029,-0.8193881357140687,-0.8109390261966302,2.0735670828471457,-0.4752093987221471
-0.9499710062666035,-0.9704032563963925,-0.9704364125551262,-0.9701703334031903,-0.9703858841255575,-0.8914452093024333,-0.9075082579078275,-0.6619670583722552,1.4332928638877758
-1.5361282301166261,-1.5438801861066267,-1.5438644003678756,-1.5431641126567819,-1.543834446381748,-1.3835741358026783,-1.3834194756151557,-0.0447275039440713,0.007664667721328906
-0.3354539760217727,-0.3443408729781104,-0.34435761932357956,-0.3443266134212306,-0.3443388498851886,-0.32882566733531,-0.3376513924394776,-0.7925713698889434,2.0464662815937724
0.6325118732872155,0.6235110707487532,0.6234952724899039,0.6236027769806533,0.6235180898827416,0.6650049852964848,0.6588762427267617,0.5939812523772668,1.9085022626099228
-0.16013086276329272,-0.16193713884510738,-0.16193868362945735,-0.16193243729660411,-0.1619367315713093,-0.15895198660525212,-0.161022350608025,1.9841120749590029,-1.4102988607237945
-0.7945858148368572,-0.8125481940496502,-0.8125791495662515,-0.8123949928945501,-0.8125361717648149,-0.7538579709652294,-0.7689625976657413,-0.05725120504841127,0.5978440822633497
10.236619171365959,9.9131479438072,9.91310841754481,9.930455401226613,9.914278224901693,23.512536403507728,23.551423009022027,-1.381185321792922,0.835448781624426
0.21532388225241675,0.20535429660719692,0.20533319901698238,0.20534596831545865,0.20535513099069821,0.2196087260872445,0.2100545583109015,-0.09124410804590546,0.4982034018861284
-1.5191138560704693,-1.535115289562398,-1.5351194495986027,-1.5344274526449868,-1.5350700927755265,-1.3698676272396744,-1.3764575011298237,0.9750595859807544,1.6708975632488465
-0.7355521027597958,-0.7340950506145834,-0.7340818518138599,-0.7339326335754345,-0.7340853086135749,-0.7007724457370863,-0.6988431370547915,1.4885313312586927,0.39089805378757814
0.19807914610476593,0.19344014070321938,0.19343144675943452,0.19344285567384217,0.19344088614873237,0.20176850859254047,0.19768534833964668,0.7138509629473779,0.16862268986915424
-0.7535476488609999,-0.7562111655847683,-0.7562072237495271,-0.7560485433091969,-0.7562008059345805,-0.7170026923847072,-0.7186957861345964,-0.6154504542704211,-0.7358081012471938
-1.3872332380018302,-1.4032149503653124,-1.4032241828324699,-1.4026508231856811,-1.4031775049734374,-1.2624782204666765,-1.2705461153433992,-0.7174291632629036,1.042394810100203
-0.11592652063597494,-0.10497757717746978,-0.10494960755705005,-0.1049472263561164,-0.10497742196243884,-0.11543926100841286,-0.10484177860906152,0.22900482019364507,0.5288620727714277
-0.6052923238463975,-0.6203537259354395,-0.620381418462271,-0.6202760976527675,-0.6203468513754212,-0.5820262175833137,-0.5956677382341893,0.6744907594765952,0.19928136075445355
-0.34560370600121704,-0.34578064423276755,-0.34577695746460063,-0.34574568399255085,-0.34577860342238737,-0.33852900514340484,-0.3390259410711306,-1.3471924187954276,1.0883828164281493
-1.6117101916219652,-1.6253113944214106,-1.6253060596374478,-1.624525994209865,-1.6252604426590864,-1.4440568243822838,-1.447653225697091,-2.306150103356316,0.6514967563126248
-0.3636641418642728,-0.3594560117118068,-0.3594419157043199,-0.35940800636686854,-0.35945379870053235,-0.35576004447975296,-0.35206662186008036,-0.22542661987811935,0.09197601265590331
0.3299355708235254,0.3212143375528343,0.3211966249180215,0.3212265609170893,0.3212162928962522,0.33931223420414763,0.33153061122765143,-0.5420973478021441,0.6055087499846786
-1.2875428009887715,-1.2946926067275122,-1.2946847636014949,-1.2942001320143395,-1.294660956966767,-1.1799345800094736,-1.1817788318284859,-0.20395741798496514,-0.9120954588376715
0.8897710565138982,0.8831064538014797,0.8830997544934739,0.8833104154957476,0.8831202055112826,0.9533203051011382,0.9524037094182605,2.105770885686877,-0.32191604429564524
-0.09344643705730528,-0.08621535902615785,-0.08619614725753956,-0.08619464033720647,-0.08621526087204118,-0.09320425822842834,-0.08622800182647294,-0.24510672161351074,0.42155672467287747
-1.423905536056808,-1.447396108990077,-1.4474215147670966,-1.4468097327802127,-1.4473561543148408,-1.2925455138540922,-1.3062619194892906,-0.3649764321836218,0.28359270568902795
-0.6286911033948248,-0.6215645302774988,-0.621540050778751,-0.6214343222924037,-0.621557627899362,-0.6035215040281521,-0.5967756091867691,0.5868248517462156,0.559520743656727
-1.3905687082468265,-1.4010809536051383,-1.401077293388893,-1.4005057661431044,-1.4010436272079336,-1.2652195221792772,-1.2688148446639018,1.5887209400934126,0.758802104411175
-0.025570300780642694,-0.029947336061732124,-0.029955420929627077,-0.02995536317906,-0.029947332393207467,-0.025628995376538517,-0.030081577579096845,-0.459798740545053,-0.6744907594765952
-0.2363794837933995,-0.2358177756322107,-0.23581330494516473,-0.2357993213096361,-0.23581686338365235,-0.23335874737584592,-0.2331623214848454,-1.4008654235283131,-1.402634193002471
1.1634468764583892,1.1648200362718348,1.1648373615742142,1.1651965718756887,1.1648434810138428,1.2720075073723836,1.2845010615290484,-1.840984062337975,-0.6821554271979187
0.5826917937557894,0.5815946509802871,0.5815967475245579,0.5816907257676581,0.5816007868205195,0.6103965146724528,0.6125714850518088,-0.6029267531660811,-1.1880234968053704
0.3108611231336693,0.30571585269593987,0.3057063932698634,0.3057336244631263,0.3057176313382475,0.31925286770400463,0.31515503662731004,-1.8678205647044175,-0.9657481328869466
-0.7119345799037243,-0.7058796569798964,-0.7058561928980874,-0.7057186087347884,-0.7058706744366507,-0.6794076974690388,-0.6734170870907099,-0.5313627468555671,-0.19161669303312462
-0.41182664043589445,-0.41841741332907817,-0.4184279897514823,-0.41838145480694433,-0.4184143764410972,-0.40149191908203047,-0.40797817868507197,-0.3059361269774477,-0.42155672467287203
-0.049663867736652385,-0.04599190018779231,-0.04598113918752593,-0.04598084715872335,-0.045991881257409224,-0.04969153263158986,-0.04614108221681817,0.15386261356760528,0.7128140980832234
1.2626848409445992,1.2498411582615019,1.2498275890521298,1.250238854851595,1.2498680009205545,1.3907102228005594,1.3875910909706795,0.7299528643672437,-0.6898200949192476
-1.9777833030275895,-2.005377395151354,-2.005386837158719,-2.004171684558531,-2.005298011248699,-1.7278468207248656,-1.7370266590599253,0.15386261356760528,-1.0194008069362217
8.414869573058127,8.177123947647539,8.177088256550277,8.18975692861267,8.177949573209956,16.470959045622525,16.492993524337557,0.2612086230333764,-0.26826337024637015
-0.03514541885134893,-0.02573844746658951,-0.02571436167205088,-0.025714342166713325,-0.025738446263588417,-0.03520179500784235,-0.025862196023434748,-1.1521805015992768,0.22227536391842936
-0.5348639160104316,-0.5380771166107543,-0.538078212804724,-0.5379997833567861,-0.5380719972675049,-0.5168876673648466,-0.5198996703812969,-0.11450241009682252,-0.42155672467287203
-0.7740605953245586,-0.7733885508764522,-0.7733764147579052,-0.7732101835303891,-0.7733776978972176,-0.7354520880377671,-0.7340685754226633,-0.44548593928295016,0.4445507278368533
-0.5507970074205623,-0.556339481520303,-0.5563457812854605,-0.5562617341567228,-0.5563339954964579,-0.5316819940677713,-0.5368003682925259,-1.0841946956042883,0.15329335442650188
-0.5448881201969334,-0.5556382216371368,-0.5556567717453196,-0.5555729401242675,-0.5556327499340895,-0.5261993906425699,-0.5361522724238342,0.1162915102545854,-0.8047901107391212
-0.18447491294135385,-0.19451831516488183,-0.194538952965241,-0.19452967350436215,-0.19451771009513066,-0.18279696023231976,-0.19293708315521457,0.871291776830509,0.12263468354120259
0.13891176895594798,0.13987891390839466,0.13988319428180976,0.13988942005962454,0.13987932075383583,0.14089420548256287,0.1423578603491189,1.1575478020725651,-1.119041487313443
-0.6727181080597433,-0.6776778643464251,-0.6776808087212534,-0.6775543512312808,-0.6776696090598593,-0.6437707752052276,-0.6478926590803847,2.0717779826893827,-1.824190917675343
-0.46379998235825726,-0.47207508218246746,-0.4720889631798846,-0.47202917120480314,-0.4720711798820464,-0.450487248104071,-0.45842101374523814,-0.7388983651560578,-0.030658670885299288
0.8144305866545756,0.815475243925657,0.8154853248638444,0.8156659479073112,0.8154870347701418,0.8677742865777534,0.8747984722038601,-0.18427731624957377,-0.053652674049275116
-0.4213060133618746,-0.41691290456981767,-0.4168977430747165,-0.4168515613603785,-0.4169098903542222,-0.4104555405549792,-0.4065577948273281,1.9286499700683546,-1.272334841739945
0.06946056193300391,0.06214243833170526,0.062127351333559025,0.062128801866036414,0.06214253326445623,0.07009900093650677,0.06286535007817175,-1.5905100402511754,0.7511374366898516
-0.45065446831960665,-0.4493537837059657,-0.44934547950916437,-0.4492915133362091,-0.4493502613779306,-0.4381296340345682,-0.43711190208205364,-0.20037921766943942,-1.4409575316090937
-1.162516171496065,-1.165876008623402,-1.1658633732963282,-1.1654738145315398,-1.1658505692344945,-1.0747208095163179,-1.0744678963779957,0.18606641640733665,1.2493408385759746
1.3328320284267365,1.3265642459405451,1.3265677294239069,1.3270288172850493,1.3265943387151535,1.4756470631655885,1.4817852246026364,-0.11450241009682252,0.9734128006082755
-0.528781514677015,-0.5293479075230401,-0.5293429152139454,-0.5292671016179198,-0.5293429588527095,-0.5112310130372576,-0.5118045190203317,0.3524527310792818,0.19928136075445355
-2.661289083141816,-2.7045747812775986,-2.704576027822685,-2.7022739159669005,-2.7044243343401853,-2.219236030889965,-2.227096489899877,0.4043366356544046,1.885508259445947
-1.3855396451964135,-1.400535885309434,-1.4005428787328327,-1.3999718071296094,-1.4004985892734818,-1.261085813247578,-1.2683725499766594,0.24152852129798502,-0.49820340188612294
-0.08848512867004373,-0.08488865399368566,-0.08487793442902962,-0.08487648158581895,-0.0848885593892416,-0.08828732023598622,-0.08490975633285609,0.5939812523772668,-0.8661074525097199
0.33476825373901553,0.3294778130891443,0.32946813808560477,0.329499569870414,0.32947986600154944,0.3444032230989775,0.340277720405405,-0.8569789755684061,0.8431134493457495
0.6926115696334706,0.6838528138516228,0.6838383145559049,0.6839668403269757,0.6838612050728591,0.7314054045572604,0.7260623504981254,0.001789100157762852,0.39089805378757814
0.08835421350075491,0.1019925723537827,0.10202634956296591,0.10202984153048733,0.10199280050357004,0.08928811292471271,0.10349680436940911,0.629763255532524,-0.5748500790993739
-1.5878591765688328,-1.5986305357539419,-1.5986196245936555,-1.5978662124960799,-1.5985813251957894,-1.4250417632964656,-1.4266957545710979,-1.2237445079097908,-1.0423948101001976
-0.282940647099025,-0.2782285275969291,-0.2782140120224632,-0.2781941845244831,-0.27822723382310477,-0.2783944183685741,-0.2742045650972752,0.4258058375475588,-2.230418306905568
-0.6862918746310301,-0.6836704453909888,-0.6836554591528142,-0.6835266827461892,-0.6836620382261912,-0.6561283892747304,-0.6533256070102115,-0.9607467847186515,0.4062273892302251
0.42738111668728224,0.4162310195745986,0.4162082513515648,0.41625751478304845,0.4162342368746797,0.4426549574966397,0.43278326804734973,-1.5064223328363213,0.5748500790993739
-1.0666398851401477,-1.076657151064281,-1.0766628677040913,-1.0763327382599364,-1.0766355943637766,-0.9927428344918741,-0.9988863199660708,-0.10734600946577112,0.7817961075751508
0.12109245699102839,0.11657582955839509,0.1165672956319709,0.11657174613954792,0.11657612050350448,0.12266237345748823,0.1184284169025759,0.22184841956259369,-0.14562868670517298
-0.1089239249959524,-0.10923579366061507,-0.1092341054212219,-0.10923149692166186,-0.10923562370844336,-0.10852073763851618,-0.10905882266982403,0.869502676672746,0.7894607752964743
-0.9950425587905091,-1.0036811275572375,-1.0036855687990631,-1.0034002210120474,-1.0036624957299334,-0.9307807132419758,-0.9362881049029296,1.209431706647688,1.4486221993304227
-0.24095425629788886,-0.24375461097823442,-0.24375795159829067,-0.24374295121952108,-0.2437536324359472,-0.23779704538672317,-0.240863452509772,1.0466235922912686,-1.2953288449039206
-0.0762507085021885,-0.06971563360462732,-0.0696981096831231,-0.06969720985805242,-0.06971557504711326,-0.07614726979446793,-0.06981431589623321,0.9178083809323431,0.36023938290227886
-0.08945076885579097,-0.08561666657013998,-0.08560538914783787,-0.08560390658191762,-0.08561657002577827,-0.08924460019911598,-0.08563316018942498,-0.871291776830509,-0.14562868670517298
0.7642753466919934,0.756008973617694,0.7559965934887963,0.7561526227724524,0.7560191599315487,0.8113382814786537,0.8072268810343557,0.43654043849413593,0.482874066443476
-0.6002345545595852,-0.5964306858440129,-0.5964144170875377,-0.5963173474979373,-0.5964243490539591,-0.577370355944452,-0.5737360398857905,-1.2738393123271508,0.9274247942803239
-0.9488280876146927,-0.970158284823934,-0.9701935701015705,-0.9699276290843658,-0.970140921653762,-0.890444416613706,-0.9072958507625297,-0.7442656656293464,0.965748132886952
-0.056432086895126396,-0.060978282980200846,-0.060986675449029894,-0.06098603513724638,-0.0609782413888055,-0.05643600509910036,-0.06110562293901777,-0.5116826451201757,-0.9734128006082701
-0.49844928795466875,-0.4992606110470703,-0.4992566128885642,-0.49918946105637485,-0.4992562279251332,-0.4829477413993127,-0.48381911540072875,-1.0430453919757428,0.7894607752964743
-1.1128858080414958,-1.1118182427843433,-1.1117967731819653,-1.1114438555396062,-1.111795196441124,-1.0324264402361905,-1.0287970063419056,-1.2720502121693877,0.16862268986915424
-1.1263305570160622,-1.1363236019398837,-1.1363275367592556,-1.1359582315659051,-1.1362994862724827,-1.043913799793756,-1.0495475583541063,-0.6315523556902868,0.4905387341647995
-0.5670959736674721,-0.5642505864489947,-0.5642370709253807,-0.5641505352916062,-0.5642449375355781,-0.5467809098498746,-0.5441068692001361,-1.7264816522411524,0.912095458837677
-0.011926860335595897,-0.003126828781666917,-0.0031042136210798874,-0.003104230592519767,-0.0031268299064621495,-0.011965999539130565,-0.0031473352531862946,0.4097039361276931,0.9887421360509279
-0.48235716493210257,-0.48151625723766994,-0.4815086199921295,-0.48144632567878387,-0.4815121911938802,-0.467892338342806,-0.46725349230196295,0.5510428485909584,-0.00766466772132346
-0.3482004175933274,-0.3412100333957828,-0.341189608896351,-0.3411591960073975,-0.34120804855937586,-0.34100923050242504,-0.3346613299410032,-0.5599883493797727,1.4869455379370509
0.041906230929395716,0.04426680351303985,0.044274323647820246,0.044275141208095614,0.04426685701240568,0.04220734382893328,0.044720088577795636,-0.3202489282395505,2.0004782752658263
-0.34305349746936525,-0.3479609750651059,-0.3479683537612783,-0.34793666487961916,-0.3479589072747248,-0.3360922925099821,-0.341106921313772,0.2325830205091708,0.5441914082140746
-0.9455991183100377,-0.9395764859232734,-0.9395479974240246,-0.9392991869802165,-0.9395602392476115,-0.8876160894499119,-0.880716297880203,-0.5134717452779385,-1.2110174999693464
0.5167624603638677,0.5241235402882516,0.5241447026697869,0.524221570367671,0.5241285588722214,0.5387310556144597,0.549567460547915,-0.6243959550592354,0.3679040506236023
