value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
0.7236204637478654,1.053303343539855,1.4182366059566804,1.421273160544915,1.4195766307518933,-0.10879583990338156,0.7259786037114494,1.0562080574221424,-0.3091924186750753,0.8543549620036871,-0.8773451232289549,0.4427954604197492
-0.31296882217035277,-0.5527332171686982,-0.8149432419795554,-0.8148263067430559,-0.8148915509705994,-0.043814873048820265,-0.31278865372674175,-0.5509576533453521,-0.3283009573703133,0.7014703898556588,0.7404184276961115,-0.473688166960662
0.37768897022089865,0.4321743388738235,0.3572221388878879,0.3575989442507206,0.35738855659246854,-0.19879921943309942,0.37843565512618094,0.4323658714593568,1.797625613638195,0.17986420252709182,-2.013329560242169,1.9616868653479589
0.26218176381774516,0.39518518115947604,0.6283481064630283,0.6291852260295511,0.6287177476451735,-0.009936417846832107,0.26258800559775836,0.39530593961998234,-0.5157272624448831,0.32375556454876586,-0.4767077548180463,0.010297568846970495
0.21723566660453456,4.493953907094578,15.784894208046586,16.05320797819282,15.902006168622316,4.917590450947913,0.21753614189226023,4.564548271549491,-0.1847836348294826,0.40469445568595713,1.0801994869813145,-1.3901717943410736
0.5674201356859219,0.44203639672370826,-0.2760163431104059,-0.2761287456533754,-0.27606601009362136,-0.563912173932119,0.5689406787951431,0.442248519949856,0.8885470493285702,-0.23382346328521958,-2.652320806062103,0.8341030766046441
1.2383165076940568,0.7400224172552333,-1.5586840323056033,-1.5572767417047941,-1.5580615903025221,-1.4391135615862758,1.244718634377609,0.7411986367874671,-1.6207699895439698,0.08093889113719127,1.5670499599869776,0.8546982142985861
0.03215743039372093,-0.29715263968470257,-1.0959746674599387,-1.0955028318344329,-1.0957660488165333,-0.44308461501087787,0.032179902646784136,-0.2964794547149872,-0.9226984801881454,-1.0701920050361982,0.9889150232927493,-0.8289542921811589
2.1593604450790407,2.011943922779054,-0.13572540869263364,-0.13580014667256704,-0.13575842942204305,-1.512942286383982,2.177935811134349,2.024707609491101,0.9153803164325214,-0.11691173164260979,1.3134820052965246,0.5560687177364291
-0.13385695219808813,-0.17573600732747807,-0.06785778633137415,-0.06789986145675132,-0.0678763750009502,0.07807061728971809,-0.1338683950106218,-0.17541701070636803,0.7682039120138802,0.36872161518053864,1.6989052964260103,-0.18535623924547653
0.5430776278458526,0.7178808767257187,0.8225585184038177,0.8238178910882414,0.8231145288343917,-0.16895245674698636,0.5444839527835869,0.7189626776838431,-1.2036346554734538,0.4496605063177299,2.1046140239307296,-1.3180888124122772
-0.6072779341036262,-0.5862676650747639,0.0949843817611311,0.09505909413429682,0.09501738538476237,0.5886650215027219,-0.6062693658654125,-0.5843115920007872,0.15673067376626085,-0.6475111290975317,0.17749756828331525,-0.6744907594765952
0.6801073356993134,0.8433014457731063,0.7999800508659755,0.8011863647424092,0.8005126450946007,-0.2820568339826671,0.682213936111823,0.8449664459377135,0.14453373417355636,-1.187103736678808,-0.7556325049775391,0.2677367900212436
-0.1621898135464649,-0.2587334860179152,-0.2714901729136191,-0.271601988402563,-0.27153958032691955,0.02738107947955014,-0.16218670933979157,-0.25818419181430247,0.9584761696600796,-0.2697963037906381,-0.7911320186342048,0.2213977302098746
-0.1222679449999357,0.07171351061621772,0.7954642266999663,0.7966600538240313,0.7959921927841012,0.38578016655641084,-0.12228363005777955,0.07164920155612158,0.5393080123241124,-0.04496605063177354,1.3286960825779521,-2.270613930757087
0.790142913846702,0.6502035796796269,-0.2986478504299031,-0.29876256015917163,-0.29869853775517313,-0.731840306783579,0.7929128012167603,0.6510194693116592,-1.828117962619958,0.719456810108368,0.5223499866623244,-0.3552661252204964
1.0980228023209688,0.9231653577464785,-0.3846575561520531,-0.3847714847102769,-0.38470790159049684,-0.9682677626402703,1.1031270627317595,0.9252629649230223,-0.025410290818135742,0.42268087593866643,1.2272689007017747,2.5949873494366704
-0.5452649295621758,-0.5167240453476437,0.13116384022834968,0.13127186391034648,0.13121155755647437,0.5404369154425532,-0.5444839527835869,-0.5151330525672912,1.553280257131002,-0.3147623544224116,0.6846334776642121,0.4788369513841477
0.09387829304241634,0.07047739462093011,0.031663601648814446,0.03168645699487438,0.03167369831073068,-0.08210524832039139,0.09396531572860979,0.07041387049480961,0.24698802675227893,-0.8813345923827514,0.5122072684747075,-0.21624894578638934
1.5210126991531323,1.2972794708044835,-0.506909060416298,-0.5069958629286434,-0.5069474223238307,-1.2695658150036389,1.530476169881052,1.3020389386233184,1.3983791243036465,-0.08093889113719127,0.4919218320994693,-0.3758612629144383
0.6762672705122295,0.12114883843442323,-1.8401623569390324,-1.8379724213699815,-1.839193545361477,-1.1815593409444256,0.6783523477942087,0.12106244400861915,0.7702367352793303,-1.1061648455416166,0.3702092138480535,-0.911334842956926
1.1044029438995075,1.293604721950134,0.958006463695736,0.9596060605610085,0.9587126095968271,-0.5374649799519278,1.1095630432611165,1.2983329454393808,0.5283307666906785,-0.8183821214982693,0.8976305596041886,-0.6744907594765952
0.005145702189823391,0.3754534707499167,1.4588234371423248,1.4620075523845488,1.460228536704996,0.5089096930694726,0.005148784423485248,0.37554064263898396,-2.2537911544053677,1.2230765771842265,-2.3074683876830893,-0.7414249569819061
0.713383338820926,0.792901349875585,0.4973234918739782,0.497919369658643,0.4975866358010278,-0.40869719892113526,0.715681034864479,0.7943178724239023,0.9361151137401209,0.9083142227618148,-0.6592766821951677,0.2728855744447289
1.298215880247345,1.6398148625409847,1.5490038010779856,1.5525278771161815,1.5505588131701338,-0.48325897950102853,1.3052168513535631,1.6479316357908047,1.4524522231646386,0.26080309366428306,0.36513785475424737,-1.0863935133554314
2.049165454446256,2.077721935233766,0.5018421924582743,0.5024458048632944,0.5021087511329434,-1.265184312429722,2.065949749923539,2.0914154868019725,-0.3856265734560286,1.0791852151625525,0.49699319119328,0.3295222031030693
-0.3839059094300292,-0.5353482755678808,-0.5023806576570409,-0.5024690096200983,-0.5024197042016043,0.14068103103734925,-0.38358443954966615,-0.5336630184869776,-1.2406320389046595,-0.80039570124556,0.2079257228461658,1.7660330572555125
1.4993856514041661,1.2568517111172768,-0.5793694616346857,-0.579425772025927,-0.5793943490830457,-1.2795736949000223,1.5085938360812383,1.2612730136000079,-1.2215235002094214,0.665497549350241,-0.08621310459475454,-0.7980615856402461
-0.0038594049968382624,-0.29963167159469595,-0.9781022420351999,-0.9777988913612953,-0.9779681297875781,-0.3701829656026876,-0.0038615883176143827,-0.29895011683761286,0.4096138879883477,-1.3220018885741274,-0.5324927048499457,2.476565307696505
2.230243135420456,2.3076920115809516,0.7096552911811244,0.7106597885889333,0.7100988128126855,-1.3039086714772168,2.2500187930631443,2.3248930573900255,0.38034123296585537,-1.0252259544044253,-1.323624723484146,1.9101990211131048
0.48797052180219586,0.4161469526313146,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.4402690947616441,0.4891345202311182,0.41630656766229435,-0.5970401930629174,-0.17087099240073755,-0.9128446368856206,0.0669341975053109
-0.8219588244666955,-0.9556994013857127,-0.4978522986946837,-0.49794215819507137,-0.49789201134829564,0.5737214253858002,-0.8199439194400593,-0.951204917210584,-2.983981271355316,-0.2518098835379288,-0.48685047300566314,-0.09267811962273849
1.1082308845269715,0.977200183569001,-0.221705188309004,-0.2218077829505543,-0.22175051963104767,-0.921764054264649,1.11342463157873,0.9796175316207695,-0.15103876862299898,-0.3057691442960566,-0.5527781412251794,1.8072233326433953
2.0922408410463063,2.1556394331067645,0.6373829353826783,0.6382379853327664,0.6377604913662988,-1.2492188144974687,2.1097144175231666,2.1704766747259696,-0.17218013058368833,-1.2860290480687089,0.8722737641351442,0.36041490964398165
2.6396232038466,2.573674489623563,0.23516421342597918,0.235382905621179,0.23526080874151462,-1.6505346926787392,2.6670703313654673,2.5954305598174514,-0.7755220757695024,-1.0791852151625527,0.28906746834710967,-0.005148784423485248
1.2191941065229963,1.142853521143238,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,-0.9236373259682062,1.225410692789539,1.1463872248979503,-0.32626813410486316,0.4856333468231484,-0.34992377747281983,0.5406223644659733
-0.106817478421091,0.36805333308887617,1.8239466830238877,1.8286102161117928,1.8260040541150013,0.7448839454507186,-0.10683727678732291,0.3681286562711088,-0.06281423890243104,-0.49462655694950347,0.31949562290996475,0.5509199333129439
-0.19052860565558563,0.0037102572649190257,0.7864324477027994,0.7876074263380518,0.7869512125983246,0.44576118277378113,-0.19050502366896221,0.0037059931839376185,0.9662008980687928,-0.5036197670758584,0.31949562290996475,0.947376333921324
0.12087232469855275,4.991819483937173,17.931758427678524,18.276805557354262,18.082113977606237,5.677989856934197,0.12099643395190869,5.079681324116782,-0.2746344231624109,0.17986420252709182,-1.1511985142946415,0.19050502366896221
-0.3671356067634834,-0.38642658312981054,-0.018094448104284486,-0.018106588287875928,-0.018099811399526728,0.31020785904128995,-0.36685089017333866,-0.38542329112948315,-0.257965272385714,0.2428166734115738,-0.7302757095084947,0.9834178248857226
-0.43939171516216546,-0.9058851255193858,-1.6585440695227807,-1.6568776055585916,-1.657806939697316,-0.25838655630902185,-0.4389338721021357,-0.9017916747580863,-1.0145820917865238,-0.11691173164260979,-0.13185533643903263,0.6384492685121966
0.5635768727913169,0.6834312347760392,0.62383062662482,0.6246588435532515,0.6241963379869243,-0.25260409944661477,0.5650790904775287,0.684373407967096,3.0217917840927018,-0.8903278025091059,2.1553276148688183,-0.03089270654091238
-0.6538063358122994,-0.4025518059265765,0.9264054476867665,0.9279223059351964,0.9270750845317921,0.9609329309962716,-0.6526084256767816,-0.4014825949265456,0.3559473537804453,-0.5126129772022127,-0.5375640639437519,0.03089270654091238
0.8221132296723408,1.1440798220882542,1.4047068803551452,1.4076949960403102,1.4060255427536936,-0.18828902922660506,0.8250927038635445,1.1476225559592623,-1.9313853845048612,0.4586537164440849,-0.6237771685385064,0.9731202560387512
-0.6874201292800813,-0.4261229168839174,0.9580064636957425,0.9596060605610132,0.9587126095968356,1.0091817369031695,-0.6860755244294374,-0.4249538850914816,1.0942687637921973,-0.6025450784657586,-0.4513509593490019,-0.38615883176140925
0.35972765395925266,0.35818584956989724,0.14925252115001839,0.14937820359901674,0.14930803812577198,-0.2572331215853351,0.36041490964398165,0.3582460077806096,0.9645746394564325,-0.6475111290975317,-0.2332825183152147,-0.7980615856402461
1.8538874804533214,1.7912308854770551,0.13568607597446947,0.13579845165747134,0.1357357155423196,-1.2646223662171914,1.867721549619349,1.801112687393547,-1.563037808805166,-0.80039570124556,0.010142718187616856,-0.3449685563735259
0.8566326929952625,1.387891512670666,2.1797804770132325,2.18614906343722,2.182589290557554,0.038578689700879694,0.8598469987220713,1.3934534371604401,-0.1677079193996959,-0.6744907594765956,-0.32456698200377543,-1.1481789264372573
1.822159919112609,2.094770244837547,1.3731360001241615,1.3760125462959814,1.3744054571504338,-0.8743193548974125,1.835541646972565,2.108710121660347,-0.7730826878509623,1.2320697873105808,0.5933490139756513,1.3901717943410732
1.690093401713121,1.6300402317408544,0.12211923769965774,0.12221868276619631,0.12216316589606466,-1.1740248793790795,1.7016732519619433,1.638048987300304,-0.9722993678651463,0.22483025315886535,-0.1876402864709321,0.3861588317614097
0.32123109301690733,0.5319942899529686,0.9218908427133867,0.9233960477422614,0.9225553373760577,0.04388052521780021,0.3217990264678414,0.5324276874256639,-1.842754290131204,-1.2410629974369358,0.5426354230375626,-0.5097296579250605
0.31866426636357886,0.5147467529188978,0.8677121873545811,0.8690808025502326,0.868316407362759,0.027124820562004,0.31922463425609876,0.5151330525672895,-0.6954288391107385,-0.9712666936462976,-1.3996951098912793,0.5869614242773424
-0.13514468090399245,-0.31822586730129776,-0.5838986090709493,-0.5839526573546245,-0.5839224968201091,-0.11295741297207222,-0.13515559111649356,-0.3174800827572992,-0.6816056409056737,-0.17087099240073755,-0.34992377747281983,0.9267811962273822
0.943531622679358,0.2792199130420993,-2.208155302940373,-2.204698655969145,-2.20662567993093,-1.4780653616522164,0.947376333921324,0.27918481985661275,-1.0182411736643355,1.259049417689645,-0.5324927048499457,0.5406223644659733
0.5174492059666819,0.4383382097589486,-0.11310177483732094,-0.11316667118262726,-0.11313044684299017,-0.47039994040819144,0.5187400306661597,0.4385425267659184,0.8995242949620053,-1.187103736678808,0.38035193203567486,0.4685393825371763
-1.6320108559417827,-1.5736825684028848,0.08593908030829708,0.08600588285714059,0.08596859003013423,1.7916512823096438,-1.623154289503791,-1.5626937925602462,1.3914675252011128,-0.01798642025270926,-0.10142718187618208,0.7465737414053913
0.30326228435937647,0.23971955480431975,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,-0.2952385556022954,0.30377828098564214,0.23965422589461435,0.1681144840527857,-0.00899321012635502,1.0193431778556044,-1.5291889737751811
1.1005748950336585,0.9821113643368741,-0.17645070459006595,-0.1765405212086072,-0.17649038859176094,-0.9019972706291275,1.105701454943502,0.9845588558660208,-0.4002629009672741,-0.6475111290975317,-0.5882776548818452,-0.7156810348644785
1.0444177390387976,0.9391324518714808,-0.13572540869263364,-0.13580014667256468,-0.13575842942203742,-0.8515159197163062,1.0490648262851616,0.9413222687200847,-0.4014825949265447,-0.9802599037726523,-0.070999027313327,-0.5715150710068857
1.6062150865111529,1.5420365780162484,0.09498438176112785,0.09505909413429446,0.09501738538475955,-1.132666103198364,1.616718308974434,1.5491051508858078,-0.18315737621712225,-1.2500562075632904,3.2355271018501326,-0.8907397052629841
0.355878490428353,0.09766932295532074,-0.7922867658292341,-0.792191418620045,-0.7922446184945128,-0.5862659647114576,0.3565533213263682,0.09759115384368318,-1.838688643600302,-0.8363685417509786,-1.55183588270555,-0.5766638554303715
1.1822164703541587,0.8015075811874236,-1.1322490768593234,-1.1317196850890174,-1.1320150037372145,-1.2658707081432972,1.1880820057192696,0.8029651898530895,0.5210126029350551,0.08993210126354552,-0.6998475549456397,-0.4119027538788368
0.9946225965282581,0.8494465072854294,-0.28959511623160955,-0.2897090287065078,-0.2896454509238225,-0.8688260696903718,0.9988641781561792,0.8511431012442751,-0.07501117849513667,-0.17087099240073755,-0.17749756828331525,-0.1338683950106218
-0.20856547150527907,-0.628508124493245,-1.4588452886520067,-1.4576767896534428,-1.4583285029355961,-0.38066677562911133,-0.20852576915116058,-0.6263128480854112,0.7076257787034441,0.22483025315886535,-0.567992218506607,-0.27803435886821454
-1.134241231697318,-1.1613785028064103,-0.15382510288234663,-0.15390696096565462,-0.1538612699132345,1.0597843928924364,-1.1301581809550585,-1.1550345423271375,1.1727357418386006,0.791402491119205,0.1166412591576051,0.6075565619712843
1.690093401713121,1.7094385558162335,0.41597942318375974,0.41644321395012285,0.4161842492078867,-1.084062363261934,1.7016732519619433,1.7183455062856126,-1.045481005421377,0.03597284050541852,1.7242620918950546,0.5406223644659733
0.24420511551455162,0.1594487256266676,-0.17192549677996632,-0.1720138053932039,-0.17196451435992885,-0.2786137467381083,0.2445672601155591,0.1593577069093056,-0.7917846618931095,1.1421376860470345,-0.3600664956604412,0.2419928679038165
1.2969417014136126,1.0986992400979967,-0.44351540699660025,-0.44362008800912145,-0.4435616679819113,-1.1137921479534834,1.3039296552476922,1.1019153066907024,-0.9271706913721371,-0.8093889113719147,-0.15721213190808153,-0.37071247849095307
0.544358921594921,0.5504713402426096,0.20351437131514255,0.20369704186875817,0.20359505798350885,-0.3816759658966231,0.5457711488894587,0.5509576533453503,-0.53239641322158,0.665497549350241,-0.7809893004465834,0.20080259251593272
-1.7244881115254636,-1.7427173267066678,-0.2036028699356716,-0.20370085565274118,-0.2036461642137781,1.7894929610394987,-1.7145452130206573,-1.7294634858374254,0.10591009212998935,0.4586537164440849,0.8317028913846722,-0.38615883176140925
0.2596138173424701,0.4235444451090558,0.7412709391953184,0.7423441759232418,0.7417448003007349,0.03190803899866496,0.26001361338601575,0.42371855403016956,0.183970505523303,0.12590494176896402,1.8104751964898091,0.20080259251593272
0.061735521654593506,0.1322692839425299,0.37078216666528024,0.3711784193526952,0.37095717155864777,0.06767325509407698,0.061785413081825655,0.132180423560432,1.007263928030901,-0.8183821214982693,-0.06592766821951632,-0.4788369513841477
1.6329092788225028,1.22253983886488,-1.1821309789793422,-1.1815180551652686,-1.1818599614867327,-1.5452876234705868,1.6437494271977329,1.2266837438832592,0.4848283488100304,-1.124151265794326,0.6085630912570789,-0.5869614242773424
1.294393307768941,0.8015075811874236,-1.5314531726601652,-1.5301130279920785,-1.530860441442239,-1.463314043610427,1.3013552630359495,0.8029651898530895,0.858867829652988,1.115158055667971,1.4960509326736506,-0.7105322504409932
0.8873092730536136,0.9243936630458461,0.3662622010411201,0.3666519295352585,0.36643432511819984,-0.5783424103957583,0.8907397052629845,0.9264982959843343,0.34334384953464986,-0.40469445568595713,1.5264790872365057,-0.14416596385759275
-0.5620573136806587,-0.45590285664480484,0.4114598938602537,0.41191674296483444,0.411661654900538,0.6659415064506822,-0.5612175021599153,-0.4546018305629808,-0.36977055198551123,0.6025450784657582,-0.6846334776642121,-1.271749752600908
1.1630861429858401,0.8899968743765693,-0.737915695686168,-0.7378678792541257,-0.7378945597569696,-1.1252298827903322,1.1687740641311986,0.8919090262675872,1.6610198901998967,-0.1528845721480283,2.33789654224594,0.20595137693941795
2.217588233731264,1.977824138081621,-0.470683064608109,-0.47078108919886713,-0.47072638486004587,-1.6417633020733282,2.237146832004432,1.9901183397743518,0.39050534929310965,-1.1601241062997445,-0.9534155096360926,-0.37071247849095307
2.122638746609035,1.8900477891946907,-0.45709903875440294,-0.45720058012820586,-0.4571439127235179,-1.588581496408893,2.14060712406408,1.901174503359856,0.12989740666230962,0.16187778227438254,0.7150616322270672,-0.0875293351992528
-0.8387855660759461,-0.981859282649016,-0.5340803967542568,-0.5341570223340103,-0.534114261720352,0.5766578238895065,-0.8366774688163867,-0.9771468694981456,1.0938621991391073,0.6025450784657582,0.5781349366942239,-0.3449685563735259
0.9128677809826131,1.0447132070798453,0.718688551311983,0.7197124800999444,0.7191406494868522,-0.48035978590532086,0.9164836273804117,1.0475607399929552,0.7421837742161085,-0.9442870632672338,1.3084106462027185,-1.1945179862486262
0.3327812107447886,0.02967919312166548,-0.9599706562726263,-0.9596907058489733,-0.959846891052031,-0.6284554317978102,0.33338379142068364,0.02964794547149923,0.33074034528885443,-1.0611987949098436,0.5781349366942239,0.8598469987220713
0.3815375136984504,0.7892127964668908,1.6526897513963446,1.6566253195074587,1.6544261988424291,0.24602680024904428,0.3822972434437953,0.7906118792399663,0.1803114236454913,-0.03597284050541852,-0.4665650366304294,-0.020595137693941886
0.09002156339053943,0.31130541564196496,0.9264054476867665,0.9279223059351964,0.9270750845317921,0.2425230451336589,0.09010372741099541,0.31130342745073597,0.477510185054407,-0.27878951391699314,-0.7607038640713497,0.8701445675690427
0.4674598246561012,0.10508434954540301,-1.1594567283108022,-1.1588824041470658,-1.1592027828630478,-0.7986750762123569,0.4685393825371763,0.10500314021155842,1.6500426445664629,0.8093889113719143,-0.6998475549456397,-0.483985735807633
0.7005858439941747,0.5282985753213042,-0.42993216931182887,-0.4300396128415762,-0.42997965062761534,-0.713114043302582,0.702809073805765,0.5287216942417263,0.028662808042857625,1.2320697873105808,0.8672024050413335,1.3489815189531904
