value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-1.9422543925903226,-1.6174860029489173,1.0031470727651872,1.0048684071129335,1.0039069338636948,2.661044071759801,-1.9295069627011758,-1.6059303797061806,1.0336906304817624,-0.10791852151625556,-1.323624723484146,-0.07208298192879616
-0.44068235335134776,-0.48568939060199007,-0.12215109720111926,-0.12222005572842859,-0.12218156413859073,0.3403498184801211,-0.44022106820800655,-0.48424977603448005,0.7385246923382969,0.9712666936462976,-0.17242620918950458,0.45309302926672057
-0.1325692357406943,-0.5527332171686982,-1.4497700947943097,-1.4486222937706281,-1.4492624665597573,-0.44068524696652117,-0.13258119890475095,-0.5509576533453521,-0.2644703068351566,-0.8633481721300424,-1.7952611192083816,0.8701445675690427
0.23906849182231016,4.003843181316608,13.918038942357176,14.127530712019293,14.009607869105333,4.332847639542945,0.23941847569207386,4.059297867472701,-0.5994795809814586,-1.3579747290795454,-0.5578495003189902,-0.2934807121386712
-0.36326583191514655,-0.08288908752201553,1.0753629962658438,1.0772877699321772,1.076212616353057,0.7194772857982991,-0.36298930185572514,-0.08276718110793443,-0.2396698629966567,0.5305993974549219,1.2272689007017747,-0.056636628658340404
-1.0343880253288418,-1.202552088103924,-0.6518410785483957,-0.6518561633122054,-0.6518477459140307,0.7386549393384177,-1.0310440808029633,-1.1958004673504496,0.9718928032120558,-0.7554296506137869,-3.073243610848245,-1.1069886510493734
-0.6499283581785877,-0.8884544861553779,-0.8557276620127421,-0.8555692240334422,-0.8556576226201509,0.2558544728163352,-0.648746837359168,-0.884497039899712,-0.7413706449099289,-0.9173074328881698,-0.938201432354665,-0.1390171794341075
-0.29749657779094996,-0.5999322446467961,-1.0415683221962386,-1.0411777779998403,-1.0413956530996553,-0.14436839464928797,-0.2973423004562851,-0.5979002336752239,0.6897369339674767,-0.0899321012635463,1.064985409699887,2.059513769394183
0.39821327133145906,0.6735868592721982,1.1701294955928194,1.172337452096819,1.171104045956233,0.06631749560985259,0.39903079282012277,0.6744907594765952,-1.2528289784973645,-1.232069787310581,0.4158514456923361,-0.025743922117427133
-1.1264578159975573,-1.1264532197288575,-0.054285442273951275,-0.05431985526484474,-0.05430064567756289,1.092336867569823,-1.1224350043198297,-1.1204452726103904,0.7539741491557233,-0.1798642025270926,-1.1410557961070247,-0.808359154487217
-1.4134426822619737,-1.523638959967836,-0.49332398352838497,-0.49341530865357175,-0.49336434376362887,1.2507710368355716,-1.4069053437174017,-1.513280550107747,-0.5389014476710227,-0.09892531138990053,1.977830046585503,-0.4633905981136911
-0.3839059094300292,-0.6794627967720114,-1.0279677236402782,-1.0275965569247874,-1.027803623496202,-0.06200716787140064,-0.38358443954966615,-0.6769614215992208,1.50123998153546,0.11691173164260979,-0.2383538774090254,0.278034358868215
-0.1390079405150932,0.02967919312166548,0.7006218567672985,0.7016070895454996,0.7010568753645062,0.3663935288556661,-0.13901717943410705,0.02964794547149923,0.10225101025217767,-1.0162327442780708,1.445337341735562,-0.3398197719500402
-1.0525376766445926,-1.1850829672948962,-0.5250231094393074,-0.5251032949981022,-0.5250585475076015,0.8116439656629398,-1.0490648262851616,-1.1785058324920752,-3.2466220372515675,-1.0432123746571342,-0.0912844636885607,2.445672601155593
-1.092734851285805,-1.2013042185230554,-0.44351540699659703,-0.4436200880091191,-0.44356166798190855,0.8908925361026288,-1.0889679055671746,-1.194565136289136,1.838688643600302,0.3507351949278294,-0.1876402864709321,0.056636628658340404
0.2647496615847915,0.6206609943329668,1.4452948843276743,1.4484294387169858,1.4466781277199787,0.2737772796078126,0.265162397809501,0.6213715238401599,-0.7958503084240109,0.656504339223886,-1.3844810326098562,0.056636628658340404
-1.6762878568641795,-1.5161340241807877,0.4476149069833685,0.4481284581174736,0.44784170344571206,2.0140852290345705,-1.6669189571034173,-1.5058685637398734,0.22625322944468054,0.4856333468231484,0.4665650366304249,1.1378813575902862
-1.678892837346887,-1.2112874993115093,1.558020882235471,1.5615798681672537,1.5595912876698403,2.5071231585218965,-1.66949334931516,-1.2044477847796369,-0.5437802235081048,-0.28778272404334737,0.21806844103378717,-0.6178541308182548
-0.34262890066362867,-0.7951145015992851,-1.5949943089160783,-1.5934951321529476,-1.594331207540481,-0.3184336503447993,-0.3423941641617833,-0.7918472103012784,-1.7309490105314067,-0.49462655694950347,-2.043757714805024,0.3913076161848949
-0.2730024732797802,-0.4720364104682548,-0.6609008194391224,-0.6609099961272271,-0.6609048755023879,-0.020809218967378654,-0.2728855744447289,-0.47066113436004325,-1.6797218642420448,-0.7554296506137869,-2.424109646840699,1.2305594772130244
-1.8039908832918465,-1.776549782238439,-0.049761415015575176,-0.04979319030094948,-0.049775453052184164,1.9720472060285577,-1.7930641754788104,-1.7628174244928623,0.9783978376614985,-0.3147623544224116,1.6887625782383935,0.648746837359168
-0.44971716520510846,-0.2153702059088947,0.8948022986872987,0.8962384590409654,0.8954363256452965,0.7376849567542376,-0.4492314409491062,-0.21494760466836643,0.7377115630321173,-1.3669679392059002,1.4706941372046063,0.9988641781561792
-0.14158350816931467,-0.5713624339110657,-1.4860719256813164,-1.484840322514441,-1.485527219957111,-0.44696935265174825,-0.14159157164584968,-0.5694876192650384,-0.33683881508520724,0.8543549620036871,-0.6542053231013615,-0.03089270654091238
-0.7197489570301265,-0.5937209000390242,0.46117231715901374,0.461707820226955,0.4614088056807922,0.8490335380121588,-0.7182554270762216,-0.5917235783686624,0.8454511961010118,-1.3130086784477728,0.8063460959156279,-0.16476110155153464
-0.6434653089642276,-0.8996596378906154,-0.9191771553557679,-0.9189473986415241,-0.9190755837693603,0.22424763878285667,-0.642310856829811,-0.8956150194515248,-1.0832915181587628,0.3507351949278294,-1.1765553097636858,1.4004693631880447
-0.6525136642584214,-0.9121109012758025,-0.9327745940896033,-0.9325284840909346,-0.9326657918660622,0.22764924861128763,-0.6513212295709107,-0.9079683300646479,-0.14615999278591674,-1.0342191645307797,-0.11156990006379892,0.15961231712804894
-0.09780552047651256,-0.372783673468579,-0.9146447635288518,-0.9144203739257276,-0.9145455649939515,-0.2684757885003762,-0.09782690404622328,-0.3718346494550464,-0.378714974353495,0.3507351949278294,1.480836855392223,-1.1481789264372573
-1.3185794737829035,-1.1850829672948962,0.40242070433357335,0.4028637953446261,0.40261639064942106,1.5175125745311395,-1.3129400279887917,-1.1785058324920752,-1.484977395411853,0.8273753316246235,0.7150616322270672,-1.699098859750201
-1.422542647861946,-0.8872095269093495,1.8419700851004974,1.8467137312888349,1.8440627702791388,2.262981518377202,-1.4159157164585012,-0.8832617088383999,0.2209678889545085,-0.36872161518053864,-0.43613688206757434,0.901037274109955
-1.0473518136939692,-1.3986113287570083,-1.3181995469489909,-1.3173329502548732,-1.3178163228895035,0.47339776447463067,-1.0439160418616764,-1.3897474439765023,-0.24048299230283632,-0.17087099240073755,-0.5223499866623289,1.2357082616365096
-0.748204712855772,-0.7963586087999013,-0.17645070459006595,-0.1765405212086072,-0.17649038859176094,0.6260268875568983,-0.7465737414053913,-0.7930825413625903,-0.3217959229208707,-1.15113089617339,-0.8722737641351487,0.7053834660175076
0.03730191048904951,0.045752689045145185,0.1402082680428905,0.14032503752128586,0.14025984829896238,0.005225202210853387,0.03732868707026939,0.045707249268559964,-2.1041753620681845,-0.36872161518053864,-0.070999027313327,0.015446353270456637
0.17741380112705257,-0.22775828819381425,-1.3544911778273132,-1.3535505419489082,-1.354075200886312,-0.652397623028542,0.1776330626102482,-0.22730091528149127,0.5632953268564327,-0.7464364404874323,-0.1876402864709321,-0.6435980529356824
-0.5426816707122671,-0.31078788058758305,0.8722273147584726,0.8736070833396387,0.8728364567007395,0.8236871752379615,-0.5419095605718443,-0.310068096389424,-0.9105015405954403,0.20684383290615607,0.05071359093808878,0.7929128012167603
-1.6098777846277177,-1.4098590581221842,0.6012425736161703,0.6020269029246862,0.6015889117074423,1.9889921467314102,-1.6012719557039774,-1.4008654235283153,0.8503299719380941,0.12590494176896402,-0.3752805729418642,1.5961231712804922
0.580230224088465,0.47531550502152564,-0.19907739969706187,-0.1991741285368481,-0.19912013848596424,-0.5468932630084163,0.5818126398538571,0.4756024586052911,-0.598259887022188,-0.14389136202167407,-0.6998475549456397,0.31922463425609876
-0.796075612807237,-0.9669101561378014,-0.6291924932420464,-0.6292216142372089,-0.6292053643072787,0.49370125872476817,-0.7941999973226321,-0.9623228967623968,2.1314151938252266,0.80039570124556,0.2079257228461658,-1.4262132853054716
-1.1147835314191432,-1.2699542415462668,-0.6156038679126357,-0.6156409073950435,-0.6156202386673442,0.8436740618450851,-1.1108502393669875,-1.2625083446613217,0.2803263283056739,0.2967759341697016,2.5356795469044933,-0.6281516996652257
0.7990953633188864,0.6231231242682805,-0.4299321693118256,-0.4300396128415738,-0.4299796506276097,-0.7823187289911261,0.80192317395786,0.6238421859627856,-1.4593638222671717,0.8993210126354606,-0.8925592005103824,0.278034358868215
-0.18537565675648804,0.04698903226032783,0.9264054476867633,0.927922305935194,0.9270750845317893,0.4925105108835023,-0.18535623924547606,0.046942580329871926,1.2886066679692993,-1.1331444759206806,0.6998475549456397,0.061785413081825655
-1.1939289565171944,-1.369871403543484,-0.7016718229605311,-0.7016523370321358,-0.7016632099830099,0.8977152112297181,-1.1893692018251405,-1.3613348295663168,-0.9214787862288748,-0.728450020234723,-0.29413882744092035,-0.6127053463947695
-0.2562459021702722,-0.7291932799766035,-1.6585440695227807,-1.6568776055585916,-1.657806939697316,-0.4169559417961706,-0.25615202506840135,-0.7263746640517184,1.144682780775379,-0.36872161518053864,-1.2678397734522466,0.45824181369020583
-0.6938852772578157,-0.4782421387470832,0.7909483589791891,0.7921337410225788,0.7914717152854371,0.9509099997482857,-0.6925115049587944,-0.4768377896666048,1.2479502026602822,-1.124151265794326,0.5477067821313688,-0.4942833046546039
-0.48586244326587835,-0.24510352023415025,0.9128615021720153,0.9143435257073073,0.9135157675233758,0.781089650909423,-0.48527293191350473,-0.24459555013986395,-0.14859938070445786,0.9712666936462976,-2.7943188606887523,-0.020595137693941886
-2.5019665141402316,-2.230979055766715,0.7277216371666093,0.7287651640785561,0.728182385389261,3.4972145941545385,-2.48042689601412,-2.210007268687968,-0.06281423890243104,0.026979630379063497,-0.2738533910656866,1.2048155550955972
-1.0616134148285534,-1.0292091462530906,0.07237080047460114,0.07242605181650529,0.07239520775527108,1.0698724133200606,-1.0580751990262613,-1.0240894498280193,2.360717658168083,0.5216061873285669,-0.7150616322270672,0.231695299056846
-0.0759218341041107,-0.007420821550323247,0.3436617183830435,0.3440194521997005,0.3438197146875187,0.17834238224026353,-0.07594457024641053,-0.007411986367875237,-0.7173833303776087,0.989253113899006,-1.5974781145498327,-1.9771332186184156
-1.432943357588084,-1.4486084373364596,-0.15382510288235313,-0.1539069609656617,-0.15386126991324015,1.4232565823860734,-1.4262132853054716,-1.4391606864290016,-0.34537667280010115,-0.3057691442960566,0.38035193203567486,1.6218670933979191
-1.7388212269041474,-1.780309469272913,-0.28959511623160955,-0.2897090287065078,-0.2896454509238225,1.7704799421883841,-1.728704370185242,-1.7665234176767999,-1.3512176245451861,-0.8093889113719147,-0.1369266955328433,-0.11327325731667992
-1.0823602442077889,-0.975630278039899,0.33914149093806517,0.33949295108290173,0.3392967169537238,1.2041230568154502,-1.0786703367202033,-0.970970214191584,-0.7279540113579528,-0.4496605063177307,0.7657752231651559,-0.07723176635228185
-2.1760581500578247,-2.1392163471487895,-0.06785778633137415,-0.06789986145675132,-0.0678763750009502,2.5341138244381187,-2.1599150656521497,-2.11982810121216,0.09168032927183357,0.00899321012635424,0.3600664956604367,-0.8546982142985861
-1.284808624596151,-0.9594362158259159,1.102441096213914,1.1044449067125548,1.1033255859537996,1.769556278974337,-1.279472929236136,-0.9549109103945216,-0.9560367817415392,0.13489815189531906,0.40570872750471926,-1.9359429432305324
-1.5747326951267393,-1.7539938664515349,-0.7651004415282384,-0.7650296150320206,-0.7650691339905407,1.3354536143877251,-1.5665176608454505,-1.7405814653892384,-2.676211828966056,-1.15113089617339,1.0142718187617983,0.8546982142985861
-1.0616134148285534,-1.1988085140886215,-0.5431378592805518,-0.5432107572040658,-0.5431700770166938,0.814226773530826,-1.0580751990262613,-1.192094474166512,-0.9247313034535961,-0.665497549350241,-0.4716363957242356,1.2768985370243933
-0.7999577791023472,-0.7018392390993837,0.3481819021891113,0.3485459514332715,0.3483426872050558,0.8901610105590189,-0.7980615856402455,-0.6991973807028448,0.14494029882664616,-0.40469445568595713,-1.135984437013214,-1.23570826163651
-0.5168517928989196,-0.44845725361273864,0.2803745626290859,0.28064826518979213,0.28049545160665157,0.569833387533599,-0.5161656384544171,-0.44718984419510555,-0.1063166567830803,-0.026979630379064277,-0.5832062957880345,0.0
0.31096349439060184,0.0630604601026628,-0.7605695409443046,-0.7605026543600089,-0.7605399750733705,-0.5407644842106624,0.31150145762087,0.06300188412693437,0.8133325885068886,0.8093889113719143,2.266897514932617,-0.5663662865834005
-0.6034012890128773,-0.9058851255193858,-1.082372488442129,-1.0819215429455442,-1.0821731082765946,0.1205937325703559,-0.6024077775477982,-0.9017916747580863,-0.6084240033494424,0.08993210126354552,-0.5882776548818452,-0.18535623924547653
-1.5630196924753268,-1.0977713762313162,1.5670377897404397,1.5706318516870945,1.5686236616063685,2.3429479638123736,-1.5549328958926083,-1.0920326582002031,-2.153369685092095,0.05395926075812778,0.26878203197187595,-0.1338683950106218
-1.095328627283057,-0.7913822490334248,1.0527967166584073,1.0546567708333414,1.0536177828253908,1.5126608600647897,-1.0915422977789173,-0.7881412171173406,0.26975564732532864,-0.9802599037726523,1.5112650099550782,0.1338683950106218
-1.4056431985585622,-1.6475308897815477,-0.9690363613853288,-0.9687447948377633,-0.9689074598238064,1.0328515521211856,-1.399182167082173,-1.6355783251776799,0.25146023793627137,-1.2770358379423543,0.19778300465854895,-0.808359154487217
-0.08364508420398971,0.17797701504493466,1.0482833302195038,1.0501305653646202,1.049098740604448,0.44244975311571005,-0.0836677468816384,0.17788767282899198,0.36651803476078937,-1.2950222581950634,0.2332825183152102,0.5200272267720315
-1.6202928968599115,-1.5749338971782205,0.040709951690406025,0.040739713471904214,0.040723099274229076,1.7555325341983026,-1.6115695245509487,-1.5639291236215582,-0.5917548525727454,0.23382346328521958,0.882416482322761,-0.7826152323697894
-1.935729354721862,-2.022403767799596,-0.4797393007973696,-0.4798347713301974,-0.47978149261866204,1.9653244793518558,-1.9230709821718188,-2.0049423125101025,-1.1841195521251255,0.6385179189711767,-0.31442426381615857,0.40160518503186543
-0.2755805913894798,-0.3145068225354718,-0.0769062342800218,-0.07695320833488488,-0.07692698742540607,0.20262251130905634,-0.2754599666564724,-0.3137740895733616,-0.17949829433931055,-1.0791852151625527,-0.33978105928520297,1.1842204174016553
-1.6762878568641795,-1.5424031314907058,0.3527020423571069,0.3530724487836076,0.35286563450660535,1.9718408305606452,-1.6669189571034173,-1.5318105160274351,1.2390057802922985,0.49462655694950347,0.24342523650283157,-0.23169529905684555
-0.0913687749232603,0.1668603476424748,1.0347429098528773,1.0365519376605457,1.0355414629057773,0.44464356411567413,-0.09139092351686717,0.16676969327718083,0.4031088535389051,0.41368766581231137,0.49699319119328,-0.005148784423485248
-0.234336591969988,-0.024737664016932046,0.8361050763230191,0.8373967842989511,0.8366753568382145,0.5053779500841751,-0.2342696912685886,-0.024706621226249646,0.011993657266159561,-0.8723413822563971,-0.9990577414803706,0.483985735807633
-1.049944720338481,-1.359876346956637,-1.1685262968122554,-1.1679366589030848,-1.1682655783809373,0.5392600147513995,-1.0464904340734191,-1.3514521810758178,1.201601832208003,0.6205314987184675,-0.9635582278237094,-0.9988641781561788
-0.35939616767762983,-0.49934375658845687,-0.45709903875440294,-0.45720058012820586,-0.4571439127235179,0.1353768630742133,-0.3591277135381108,-0.49783841770891685,-0.24048299230283632,0.4406672961913757,-2.0336149966174024,0.046339059811369016
-0.5323491282022025,-0.17078255349405502,1.3460735512015183,1.348856087368769,1.3473015456981794,0.9940008115484126,-0.5316119917248737,-0.17047568646111846,0.42953555598976645,-1.0432123746571342,-0.02535679546904439,2.5383507207783307
-0.3361805047257004,-0.6558472561950287,-1.1095772416506042,-1.1090841376768896,-1.1093592171096802,-0.13627148181670545,-0.3359581836324263,-0.6534901314342848,0.09818536372127618,1.0522055847834888,-0.16228349100188771,-0.6075565619712843
-0.12741849239155575,-0.4025518059265765,-0.9191771553557679,-0.9189473986415241,-0.9190755837693603,-0.2451263660906215,-0.1274324144812648,-0.4014825949265456,0.08883437670020264,-0.9532802733935883,0.3955660093170979,0.1750586703985056
-0.6395876275303362,-0.8760054121552684,-0.8466641505413074,-0.8465152292278717,-0.8465983185576118,0.24934977988227416,-0.6384492685121966,-0.8721437292865871,-0.7303933992764938,0.9532802733935883,0.015214077281427535,-0.6641931906296242
-0.9851369477615656,-0.7180023182054508,0.9354345270431145,0.9369748166719799,0.9361145033034585,1.3338758013844503,-0.9821306287798508,-0.7152566844999072,-0.9824634841924006,-0.6205314987184679,0.1673548500956939,-1.3438327345297048
-0.40971043221825726,-0.5440404655181981,-0.44351540699660025,-0.44362008800912145,-0.4435616679819113,0.18735511065149155,-0.4093283616670942,-0.5423103359161648,0.5852498181233028,-0.6385179189711772,-0.3955660093171024,1.5137426205047246
0.4418170826464276,0.2878590704697813,-0.39823948042516344,-0.3983519033730188,-0.3982891610421014,-0.5124651425973233,0.4427954604197492,0.2878321372858,-0.98124379023313,-0.2697963037906381,-1.1055562824503589,-0.8598469987220717
-1.0097602468954046,-0.9619274831237902,0.13568607597446622,0.13579845165746898,0.1357357155423168,1.0366696823416124,-1.006587354791407,-0.9573815725171472,-0.14778625139827709,1.2410629974369358,0.7049189140394458,-0.051487844234854266
-0.8090166000724949,-0.6123557943487468,0.7051385957599969,0.7061334400087643,0.7055778566854871,1.0420014334496277,-0.8070719583813453,-0.6102535442883488,0.09290002323110413,-0.2967759341697024,-0.49699319119328,2.1315967513229794
-1.3952445858705065,-1.5711799457723072,-0.7288544644757887,-0.7288139823970297,-0.7288365706175575,1.1254189264243455,-1.3888845982352023,-1.5602231304376206,1.7337949631030383,-0.11691173164260979,0.48685047300566314,0.18535623924547606
-0.8090166000724949,-1.0728356128017058,-0.9690363613853256,-0.968744794837761,-0.9689074598238064,0.3690771613044943,-0.8070719583813453,-1.0673260369739535,0.713724248499797,-0.4406672961913757,-1.2678397734522466,0.24714165232730173
-0.34907760376017655,-0.16459099269686012,0.7277216371666093,0.7287651640785561,0.728182385389261,0.5750739283692932,-0.3488301446911394,-0.1642990311545552,-2.274525951712967,1.1691173164260986,-0.33978105928520297,0.37071247849095307
