value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-1.9109593119135002,-1.9492117426647426,-1.9488351424259902,-1.9440225016617267,1.117025182359608,-1.8569182631291261,-1.7520917737233492,-1.7033584227911525,-1.64263340829976,0.07746252419759217,0.3372453797383004
0.3671558233836092,0.3829408730847347,0.38293952087035527,0.38297925360496987,0.41003567221779935,0.38614879175787914,0.37487015148852443,0.3939083665092269,0.39905182556765306,-0.7141666865046302,1.4869455379370389
-0.30036550263525563,-0.3435672456848446,-0.3435447273484674,-0.3433251554108567,-0.765962991025678,-0.34062341977216753,-0.29703767171231216,-0.3355724840572992,-0.1539928169766139,0.28151014891320075,-1.6019155537569063
-1.6899374264203302,-1.7793241264466664,-1.779066306113219,-1.7750407859645718,-0.30114239564840384,-1.702515756595661,-1.5654315788618156,-1.572990248590806,-1.7084824178398963,0.7311706552309309,0.5671854113780459
0.24446471149891902,0.21405302904472034,0.21401316626429914,0.21399934717194755,-0.5193532108963992,0.21501071876027555,0.24813407822460473,0.21753161216217445,0.1058898072009042,1.0920326582002018,-0.5288620727714181
1.3348743529831428,1.2940927762555325,1.2939364123252304,1.2951887964237554,0.023707476352743628,1.3316680820442226,1.4283637604948582,1.4222678984672579,1.2223970850472905,0.8993210126354603,0.6131734177059972
0.5315820472084096,0.5547218484299298,0.5547102336843069,0.5548612587157035,0.6215053578273597,0.5615580942867325,0.5470659032058064,0.5777139834907474,0.5911419580938505,-0.6423721518824715,-0.2989220411316725
-0.4040412585308062,-0.5046951137491341,-0.5047229617802151,-0.5043137204707885,-1.8357324894895257,-0.49844679905126854,-0.3975999907152048,-0.4873809538317078,-0.7322846003832236,-1.500127907631419,1.050059477821518
-2.3164246126300316,-2.5153140419136695,-2.5150017610660442,-2.5069955777240516,-1.04082010167483,-2.360864326017617,-2.084429574537704,-2.115683881282569,-2.347014657144846,0.5101190617890216,-0.2759280379676968
-0.7955756437259465,-0.7191889559921175,-0.7189420222039761,-0.7181921546021177,1.8017549175697598,-0.7066146996957883,-0.7685096399142318,-0.6841359113289783,-0.8448053689598227,1.218617758718218,0.8354487816244193
-0.05938683825662872,-0.12575468101586967,-0.1257956116688861,-0.125743882194309,-1.2435216042498867,-0.12532134793954303,-0.05940753434246244,-0.12473846142587133,-0.18513743331260984,0.9767835368330524,1.111376819592116
1.4155398334655127,1.3922112864536222,1.392069719855868,1.393540788070157,0.45257599605862286,1.435675360423341,1.5206606834153225,1.5411813146619866,1.5678861019980896,-0.18326499627235218,-1.3106581803465627
-0.04972427474088431,-0.07205043618816089,-0.0720414513807941,-0.07201582938745198,-0.39704444526921323,-0.07189276821915974,-0.049764572246294145,-0.07174151780665924,-0.2186371720638782,-1.2242857482936516,-0.32958071201697153
-1.6637421095361682,-1.7107931040147795,-1.7104931693437826,-1.7067640910728747,0.47214357791577416,-1.639820672178334,-1.5430461311385684,-1.5195011917664119,-1.5877715023220442,-0.5724669471187909,0.6744907594765952
0.02622922303706369,-0.03974763928625845,-0.039800181752163176,-0.0397873476813398,-1.2349125660981948,-0.03969068343041414,0.026345950012744764,-0.039668284380661764,0.11867900670614183,0.34574736410144796,1.4562868670517344
0.7999016031386011,0.7667103809290573,0.7666062870904425,0.7669715711995387,-0.31025181545464786,0.7798682512044447,0.8339440255667988,0.8108319243336926,0.7068803629836012,-0.9030996723524158,0.8277841139030959
-0.31839932703877777,-0.3112874843883608,-0.31120375226682234,-0.3110154757929185,0.2098642470524305,-0.30885725484179477,-0.31460163838747457,-0.3047384326172269,-0.19347958064909604,-0.47800045419489795,0.8047901107391203
-0.38229786701806523,-0.4274080568841555,-0.42737453243819806,-0.42706335582812316,-0.7790678717884562,-0.4228990926711874,-0.37659210900569634,-0.4149989324456087,-0.7649425814233446,-1.8250926432896102,0.889101455673694
-1.4730953641056395,-1.527442426183462,-1.527198792647077,-1.524202547628995,0.019846601157293857,-1.4709284680238786,-1.3784269924968469,-1.3737996421919376,-1.4180506619285391,0.6008068949959587,-0.022994003163975645
0.05563731513109254,0.029876687911637244,0.02986695809586855,0.0298594592759732,-0.4600401607887655,0.029882437498657394,0.05596361930811716,0.029965289203979836,-0.05062171143941582,-1.0221274534365208,1.0423948101001892
-0.30036550263525563,-0.2919358710380613,-0.2918534889177095,-0.2916828669705162,0.2307143844745885,-0.28978986604562185,-0.29703767171231216,-0.2861854088229361,-0.699418455966575,2.031029597863697,1.3566461866745139
0.9620968115737241,1.000545889826924,1.0005096434831837,1.0012073832329424,1.2035139027498747,1.0230132585685758,1.0109612583321657,1.0762749395376556,1.119063958551689,-0.37408731197861583,2.705627705627699
-0.31839932703877777,-0.2996080352583915,-0.29951082762631476,-0.29933331498566257,0.43630539564423754,-0.29735146803885937,-0.31460163838747457,-0.2935470842114904,-0.09306595413423488,-0.2267195830173429,-0.7971254430177914
-0.46451836485011944,-0.47546188527057015,-0.4753749802772991,-0.47500448680029633,-0.09006281255835814,-0.46990498585684565,-0.45580215479564673,-0.46009670270894404,-0.7032223762774229,-1.498238577772941,-2.1461069619709763
1.1964823036652632,1.1305635678413284,1.1303879249048054,1.1313125941486555,-0.605736397757539,1.1592559845211317,1.2716656264321309,1.227738129160869,0.997246935037693,1.0920326582002018,-1.3566461866745085
-1.4580874446917156,-1.4401360487463535,-1.4398129124403554,-1.4371360064417187,1.4030718675388387,-1.3899179866753173,-1.3653401153663332,-1.3030714949321163,-1.266708583322594,-0.4080952494312173,0.06131734177060353
1.0095831042334253,1.0474505497876332,1.047409561754438,1.0481858059466493,1.2324034835025746,1.072077684092421,1.0633087668542198,1.1305929356941078,0.7702918207947346,-1.5209105360746753,0.3755687183449228
0.19808185816245927,0.2621684123652451,0.2622434114782486,0.262239151482163,1.303203112612346,0.2636334879731169,0.20060805075063387,0.267348952739586,0.20707546908702318,-0.9295502903711058,1.6249095569208873
-0.569117727047458,-0.5931393431886314,-0.5930495028527794,-0.5925121987103497,-0.29446591863837834,-0.5845502159981798,-0.5556756907916703,-0.569239936481076,-0.414845363329613,-0.32874339537514724,0.8967661233950174
1.1051491591759697,1.1054042198033958,1.1053121901625504,1.106190728237742,0.5860603166097491,1.1328339403091336,1.1693813499120664,1.1982095570553402,1.177706311545345,-0.49689375277967657,0.2759280379676968
-0.21977125772224698,-0.22844328122765167,-0.22839325599176735,-0.22827494009350713,-0.11731077264189471,-0.22710540275470273,-0.21817201742579703,-0.22495246572097147,-0.38992570972779933,-1.2809656440479875,0.6438320885912963
1.2200316224157255,1.208420268077218,1.208305748510973,1.2093807706314517,0.4676339134825619,1.2411960849936818,1.2981837721965932,1.319789105551563,1.2071460156102116,-0.6990520476368073,0.7971254430177914
-0.2746063798678779,-0.3149780355872261,-0.31495629188446245,-0.3147644990856189,-0.7176227511905982,-0.3124915874118856,-0.27189709196158857,-0.3082708799372463,-0.14498269698569752,0.3344113849505808,-0.22227536391842215
0.33728255783957994,0.2975848338491214,0.29752278391018894,0.29752842789003126,-0.672006190789214,0.2994915463147732,0.343874916179414,0.3042369754904266,0.19293583926228497,1.0750286894739012,-0.6744907594765898
-0.6287369401284184,-0.6373292154807141,-0.6372108671659589,-0.6366030429044544,0.0360812428436132,-0.6274300044567175,-0.6121558973549389,-0.6097547356654084,-0.47990989341834606,-0.3910912807049165,-1.2033528322480134
-0.44050037186159297,-0.43034664351565616,-0.43023940323401966,-0.4299248271755529,0.3087712398323016,-0.42577675587467984,-0.4327279240655304,-0.417765623141652,-0.408988317968411,-0.7632892628250544,-0.10730534809854937
0.16907219879847535,0.2109156049790793,0.21096884486562023,0.21095457728555297,0.8639916520927152,0.21184392045673497,0.1709903814552615,0.2142950556933718,-0.08104413674822693,1.6380489873003026,0.7894607752964681
-0.6101603763842697,-0.672526822262648,-0.6724742768956914,-0.6718070099077327,-1.010758005023913,-0.6615169571871188,-0.5945919306797764,-0.6418430973454533,-0.4940665206625302,-0.3344113849505808,2.7209570410703514
-0.15859778544259692,-0.12678491174628936,-0.12669742926554753,-0.12664521054760616,0.6583746208995154,-0.12634496734148778,-0.15790350432474787,-0.1257511645497372,0.10203125996599074,0.1549250483951843,0.8354487816244193
-0.08254428071298392,-0.11239936836597736,-0.11239440160220814,-0.11234974273684685,-0.5411197100767593,-0.11204722975622199,-0.08248176507257805,-0.111596903093993,-0.08861102678972309,-0.7311706552309308,0.053652674049274686
0.4394929254319997,0.44884163138442834,0.44882442934995376,0.44890014740960993,0.31263484736938874,0.45328243214998254,0.4502918907406943,0.4638907798342503,0.20012363335810568,1.488791928480552,-0.06131734177059808
-0.32123098627263175,-0.3153611942873143,-0.31527844387252635,-0.31508634779637096,0.18656845958849344,-0.31286887242550426,-0.31735677041495153,-0.30863751762356656,-0.2040905808719166,0.5006724124966322,0.015329335442652244
1.5294531870666765,1.449092618548898,1.448878016881355,1.450483124768344,-0.5145015126013964,1.496161273206332,1.6522182377273253,1.6108829653898407,0.7994424607570656,-2.6318364928596556,0.5441914082140702
-0.8766435479502882,-0.8728653460550294,-0.8726858624260235,-0.8716277078575938,0.45019456425919807,-0.8543951392275204,-0.8435869876629671,-0.8214510687775264,-0.6452106058687128,0.21538360386647573,-0.5441914082140702
-0.7652441399905945,-0.8804409168729452,-0.8804215455553919,-0.8793464456798369,-1.92426467251433,-0.8616504670439395,-0.7402695366325974,-0.8281426515015189,-0.8657159485376867,0.8218584884378681,0.5211974050500946
0.30498997197030814,0.32852287688006987,0.3285379311012289,0.32855430332222,0.5403589092695429,0.3308625886688681,0.310468940346261,0.33661321894601726,0.5380921642603884,0.1738183469799629,0.49820340188611895
-0.4201104938141716,-0.4806912737189609,-0.4806695298623254,-0.4802921855699217,-1.0632193642923309,-0.4750136879982975,-0.4130976083697608,-0.4649857984580784,-0.36089714071838896,-0.4855577736288094,-0.22227536391842215
0.735464480508918,0.7241230151440977,0.7240504478724364,0.7243659858811189,0.06864767468254591,0.7358483894622275,0.7643769418730167,0.7634328796605899,0.596802833724182,1.1071472970680247,0.2682633702463734
0.7018124348977312,0.6541813025618758,0.6540699813960001,0.6543110202934667,-0.6529829863289874,0.6637310447906654,0.7282158340123875,0.6862102619280381,0.5837818312085116,-0.942775599380451,1.6862268986914855
-0.14953961223709838,-0.14581113875278667,-0.1457573967924168,-0.1456944409702994,0.11260858239013645,-0.14524013229275323,-0.14894932523544865,-0.14442699417099786,-0.20464344464849754,0.9767835368330524,-0.3065867088529959
0.2139020303614451,0.25679618285342354,0.2568448628690336,0.2568393039424504,0.893352877876446,0.25819931280715896,0.21679445141205894,0.26176974163670963,0.510374372135041,-0.05290123603738001,-0.18395202531179425
-0.8885964991691735,-0.8547311288611212,-0.8545146884513958,-0.8534957948423635,1.0454623666949894,-0.8370161941740688,-0.8546075157728729,-0.8054035508226404,-0.7333157443798379,-0.5101190617890216,-1.027065474657537
-0.6993367556814815,-0.7125136135216934,-0.712387656742375,-0.7116497353331107,-0.009528347427374425,-0.7001695884877273,-0.6786234575178103,-0.6781028526046868,-0.41942765635808693,0.020782628443256436,1.9774842721018344
-0.6309245894103109,-0.6731854354166233,-0.6731057338673481,-0.6724373770107255,-0.6125159084541448,-0.6621542196608254,-0.6142222463755468,-0.6424419982262622,-0.44155662812731944,-0.18515432613083008,-0.14562868670517182
0.8791046019024855,0.8700776812972002,0.869994205178349,0.870494203235609,0.21459189594505773,0.887050362390144,0.9200419014254413,0.9270814329701706,0.7368186619549256,-1.1090366269265024,0.8814367879523651
0.07678731055859037,0.08336753383053423,0.08339238954051859,0.08337599986067788,0.16664155955999696,0.0834874720637472,0.07731589252105937,0.08393444562004918,0.3240381753607231,-0.10202381235780429,-0.49053873416479554
1.4110413762517322,1.3615649831383119,1.3613935018816552,1.3627944523979485,-0.05901508651747415,1.4031449470560184,1.5154948108638038,1.503861246773503,1.5692290033630216,0.10013448249932645,-1.433292863887759
0.9592783496198232,0.9889737919261821,0.9889277557707271,0.989606711808298,1.0304938986450067,1.0109232753658348,1.0078617348012542,1.0629295947247883,1.0227239323385875,-0.6159215338637816,0.8814367879523651
0.16501793354295213,0.1566207028509597,0.15661652535434406,0.15659736125136064,-0.11112477312754927,0.15711276387925172,0.16685768341404716,0.15851317848353058,0.12069595267746475,0.8860957036261152,0.5058680696074478
0.39396898946589193,0.3803539517723371,0.38031546550385464,0.38035393912684023,-0.14949512279114652,0.38351752519391674,0.4027658632667235,0.3911746020131685,0.5045187443515549,0.4099845792896951,-0.11497001581987276
-0.09570117981022679,-0.004983494804033956,-0.004837842433446021,-0.0048364560105708405,1.8024220527705639,-0.004980400535825812,-0.09556864220309161,-0.004985872080172086,0.14512427787699686,-0.3627513328277487,-2.038801613872427
-1.8612101632083398,-1.9778611628173663,-1.977588859398907,-1.9726353055150674,-0.5044100092219518,-1.8828129678756818,-1.7104204018077669,-1.7250340962002428,-1.6813574462998346,0.10769180193323788,0.4675447310008199
-0.17988050387437937,-0.20258439732127634,-0.20255671594881652,-0.20245725225600938,-0.3943884876892112,-0.20152108984788758,-0.17891138603425633,-0.1998546922566762,-0.5238686088846943,1.7608554281013633,-0.8737721202310418
0.5348443432133171,0.5643721109463407,0.5643674884562503,0.5645264448648463,0.7472657767963647,0.5714520188068288,0.5505098182401532,0.5881738363184368,0.825181296002828,0.013225309009345003,-0.06131734177059808
-0.9816980639185509,-1.0332342673746688,-1.033097604473046,-1.0316595433963662,-0.5260763496301082,-1.0073884977985363,-0.9400166086246454,-0.9615760769410153,-0.940045479387141,-0.6045855547129143,0.45221539555817314
-1.5134866090833092,-1.5046766850386395,-1.5043505160167767,-1.501439621785015,1.3098803612356469,-1.4498409505012797,-1.4135549258471725,-1.3554415059056673,-1.3879719720241985,-0.5743562769772687,0.7971254430177914
-0.34462147907743274,-0.335661755596085,-0.3355716768706142,-0.33536002852477453,0.2530290381512302,-0.33284828110990794,-0.3400866096416326,-0.3280341640553123,-0.37174770889753705,0.9257716306541502,-1.1726941613627142
-0.28765444329542,-0.22643051195282587,-0.22628943717374142,-0.2261727090868638,1.254314068367231,-0.2251151373441663,-0.28463957758866765,-0.22300225579482863,0.018664279841048428,0.11713845122562719,0.6821554271979187
1.163669622666523,1.1073283606901807,1.1071663221684696,1.1080482334575483,-0.45338466252287246,1.1348536672594385,1.2348157355646328,1.20046411185702,1.006326939686146,0.9994554951347867,0.7971254430177914
-0.7107211839041736,-0.7209466030480607,-0.7208151184119215,-0.7200618189929506,0.054996554205888594,-0.7083113683120135,-0.6892995941242814,-0.685723488106637,-0.9640452979331117,-1.564365122819666,-0.8891014556736886
-0.460571325296608,-0.5149833275862484,-0.514947590736504,-0.5145244059726782,-0.9292839864904393,-0.5084819644713066,-0.45201384825786617,-0.4969562487462842,-0.7328058560801551,-1.471787959754251,0.17628735759047628
-1.2386069484750963,-1.2822722297126086,-1.2820711356346401,-1.279922521544506,-0.09507690722903604,-1.2424785791540984,-1.1717920904361077,-1.1729284647478841,-1.6754549034919117,-2.0669268651747763,-0.23760469936106893
-0.7803988944043526,-0.8056779693870789,-0.8055507691307279,-0.8046338844292045,-0.18768726005038897,-0.7899261271534463,-0.7543895882734147,-0.761786569661337,-0.5365618218779575,-0.09068783320693716,-0.8354487816244138
0.3419351190747371,0.3255656724290701,0.32553015400407626,0.3255454032516972,-0.22079751034526904,0.32786209540544714,0.34869639722749735,0.3335123718149902,0.10938409313433059,1.4018827549905704,1.0117361392148903
0.5113330640925202,0.5009246641780902,0.5008765541888982,0.5009866147543549,-0.038379430823661784,0.5064800576458308,0.5257136299928642,0.5196664277630139,0.4705570971373924,0.8426411168811245,0.7971254430177914
1.4155398334655127,1.334435466758654,1.3342269913338016,1.335567178592619,-0.6638872447217846,1.3743814724788108,1.5206606834153225,1.470959518964098,1.4860695401249489,0.25883819061146646,1.126706155034763
0.28429698577815743,0.22582634250986808,0.2257488572977189,0.225736939501939,-1.0485894610510065,0.22689831355858436,0.2891166671333173,0.22968983398098614,0.31096377270650355,-0.5290123603738002,-1.0500594778215127
0.4157660346867164,0.41962798281992975,0.41960717703796124,0.4196659013931869,0.1968505257323356,0.42349775940200035,0.42549570249340535,0.4327866445645707,0.5735015055801383,-0.319296746082758,0.4215567246728741
