value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
1.9083606336641163,1.913866367584604,1.913731358356602,1.9166326353965495,1.669394004233246,1.9955663633684702,2.100271583695695,2.2020813401460964,1.8225620108546663,0.9068783320693716,0.038323338606627885
-1.0308344681727197,-1.1383951336169953,-1.1383136299140846,-1.1365934508802744,-1.55402968759005,-1.1070310476803236,-0.9847875040711386,-1.0517391362163484,-1.1777622782347255,0.9994554951347867,-0.09964068037722053
-0.21241151769106387,-0.21840446480060532,-0.21835246633685773,-0.21824164430750626,-0.0667830886461223,-0.21717692475100875,-0.21093979585367117,-0.21522010393349336,-0.13367647336700686,-0.5649096276848794,0.16095802214782406
0.48613042291949793,0.4888653787324033,0.488835264868656,0.4889369191917957,0.20444984008654182,0.49415170723822016,0.49919548422840176,0.5067153074526705,0.6737876807901886,0.23049824273429861,-0.3372453797382949
1.6983215935538756,1.64882066575533,1.6486324883933248,1.6507515654980844,0.29902144477279774,1.7096468883729812,1.849898960698767,1.8601503174281657,1.4058468786515699,1.3735428071134024,1.6555682278061863
-0.376602159082558,-0.3773508962783772,-0.3772668350097311,-0.37701223814945234,0.07489210760651809,-0.37381659260602046,-0.37108184495074387,-0.36769154719408736,-0.32854075613477174,0.6839374087689845,0.35257471518094713
-0.7615511877240323,-0.7354363646658637,-0.7352534454052698,-0.7344734259836437,0.7950199883715713,-0.7222927528454883,-0.7368256215982515,-0.6987960793980071,-0.9440398329222564,-1.4623413104618617,0.3755687183449228
0.1481082216930003,0.20906544610471603,0.2091433459754335,0.20912881830658345,1.2329651231257572,0.20997665253219616,0.14963810824231927,0.2123871158888319,0.21091320168601396,0.7727359121174439,0.2912573734103491
-0.7110886299582667,-0.6529561748003009,-0.6527460116049565,-0.6521123437181221,1.3844669974421775,-0.6425712150460023,-0.6896439856277159,-0.6240211241805613,-0.6103953591085144,0.7236133357970195,2.4220349999386785
-0.5607836080216857,-0.6091267986458397,-0.6090666874266772,-0.6085043084167524,-0.7672935481875316,-0.6000745234966736,-0.5477546862126754,-0.5839272464176603,-0.4937844403269192,-0.5082297319305437,0.35257471518094713
-0.7427373911758188,-0.727421870930202,-0.727254925563182,-0.7264897667825023,0.5718209357282417,-0.7145607020876533,-0.719261654923089,-0.6915687785012835,-0.5795486088241125,-0.42509921815751794,-0.5671854113780405
-1.0107740487709438,-0.9948849550198342,-0.9946643816262434,-0.9933228304367742,0.8074943781884604,-0.970916961617419,-0.9665347543891064,-0.9283584355912123,-0.8736082549695962,0.5252337006568444,0.14562868670517726
0.14709276890802722,0.13443384480772846,0.1344270720017488,0.13440760863271423,-0.19644054801555952,0.13478691524387115,0.14860493373201492,0.13584259989651287,-0.13404795422549082,1.5738117721120553,-1.8931729271672553
-0.593433303848318,-0.61986898840407,-0.6197776365847601,-0.6191981707071862,-0.3282941432065895,-0.6104986244485704,-0.5787499215217867,-0.5937770746483292,-0.6344851136669764,0.8860957036261152,1.0117361392148903
0.28329467286821086,0.30043628840997083,0.3004466387287043,0.30045321347618853,0.41009007450236495,0.3023810685091034,0.28808349262301447,0.30721501679448177,0.3332855386048932,0.6763800893350731,1.1650294936413907
-0.6396797660844564,-0.6120149028057806,-0.6118527688627753,-0.6112859699137705,0.7457664981253532,-0.6028776522328196,-0.6224876424579762,-0.586576915619161,-0.8347609978058266,1.4982385777729412,-0.03832333860662244
-0.7030077978569117,-0.655862863612354,-0.6556667766697265,-0.6550281895289919,1.1646050642774888,-0.6453862566452514,-0.6820673725521555,-0.6266712383307105,-0.5012754319370196,-0.4005379299973058,-0.8124547784604382
-1.190410095351114,-1.4025683799306436,-1.4025758411061942,-1.4000292016648386,-3.3700125032686543,-1.3549429459497049,-1.1287431525067873,-1.2723655887027958,-1.7758266640410316,-2.0159149589958743,0.015329335442652244
0.5456027047947649,0.6181347978649201,0.6181782792326244,0.6183846580630844,1.5914804974198131,0.6266494057382694,0.5618747378534934,0.6467108355594615,0.24628214250709943,1.845875271732867,-0.09197601265589712
-0.4541157451784313,-0.3833574758316194,-0.3831783553811201,-0.38291736611226934,1.494157120273693,-0.37971251103882303,-0.44581480119604394,-0.3733859999969098,-0.8855637312038193,-2.3276543856447205,-0.5671854113780405
-0.09362267383452756,-0.12336798754237754,-0.12336128290044962,-0.12331086560538869,-0.5384320343224815,-0.12294977914868423,-0.09350229318248443,-0.12239180225396266,-0.07362103341842245,0.6612654504672502,0.015329335442652244
-0.5405195710331194,-0.5947606940585125,-0.5947110064727078,-0.5941711277888448,-0.89064840088103,-0.5861251561966045,-0.5284687620203395,-0.5707309594020216,-0.4558601914702097,-0.4402138570253408,-0.7741314398538158
-1.1608310226096354,-1.1048736404233674,-1.1045753072862816,-1.1029484634986837,1.7506218834589053,-1.0753274138584423,-1.1022250067423256,-1.023144956272558,-1.0781037659056862,0.8048545197115674,-1.2110174999693366
-0.5941600117626682,-0.6608196016667781,-0.6607749295850335,-0.6601276931196508,-1.101835105241501,-0.6501857721863241,-0.5794387045286558,-0.6311879120610953,-0.4146543692335536,0.1473677289612729,-0.7051494303618888
-0.44479804855582084,-0.4305910297892087,-0.43047839245954034,-0.4301635320108181,0.38904467798097414,-0.426016056950067,-0.4368606221067455,-0.41799566159289897,-0.14591485772843793,-0.018893298584778576,-0.16862268986914744
0.2498291483240288,0.28691643783747794,0.28695390879898547,0.2869563285405059,0.7887469266803778,0.2886840415032601,0.2536443422795572,0.29310569515223156,0.22075066225961532,0.9635582278237075,-1.4869455379370335
-0.13040390813606187,-0.2197570985381543,-0.21981459068274958,-0.21970269065585776,-1.679224880696846,-0.21851496863673675,-0.13000779254654737,-0.21653225749776267,-0.4741019816970638,1.5605864631027104,0.06131734177060353
0.4022307924786707,0.40444350271251484,0.40442236339551,0.40447290693006294,0.1597236867544775,0.40803187528111506,0.4113756508525889,0.4166706045178239,0.5620880914053207,0.31362875650732436,0.3755687183449228
-0.5397965811943174,-0.5478328427369541,-0.5477296317768802,-0.5472601895489253,-0.00022097164484622872,-0.5404896214068311,-0.5277799790134705,-0.5274356761135454,-0.4115523760386474,-0.4439925167422965,-0.6131734177059918
0.5279923457103811,0.5318981400891308,0.5318647449715811,0.5319977120036676,0.2465830209993841,0.5381749206059371,0.5432775966680273,0.5530326819613981,0.6159431195647235,-0.5082297319305437,-0.4752093987221433
0.06348827311871882,0.13807600906748127,0.1381808146759247,0.13816133244302253,1.4887895399905637,0.13845033064505347,0.06388462388711205,0.13955925595698962,-0.024520487313636256,-1.2545150260292974,1.111376819592116
0.34824600013842116,0.3355843185110694,0.33555234106754167,0.33557140095264704,-0.1471092599531646,0.3380290226753417,0.35523983579275414,0.3440229487886029,0.32610034686914224,-0.7916292107022224,-0.32958071201697153
0.4677630021743245,0.5000822192044254,0.500088260043582,0.5001977618050206,0.7705873131690173,0.5056186011475602,0.4799095600360668,0.5187609572634251,0.30583549974631535,-1.3187522412175445,1.7552089081834068
-0.12588603552283548,-0.14777367383379048,-0.14775311094314134,-0.14768898698793073,-0.3846592880012743,-0.1471881804590642,-0.12553070300189928,-0.14635050717823453,-0.10592043676719425,0.6858267386274625,-1.257005506297288
-0.02801609650744788,0.007307068227622639,0.007379570048249895,0.007377547550493144,0.7191399288421253,0.007304627376840455,-0.02806790752991664,0.007316958049384972,0.16846421474038914,0.3344113849505808,-0.5441914082140702
1.3671550097979492,1.268424882486003,1.2681990135897174,1.2693967630527387,-1.0571367284418571,1.3045286719328304,1.4652136513623566,1.3914334020785362,0.8743626729519639,1.8591005807422119,0.5825147468206981
-0.17883279942037061,-0.16630063922926167,-0.16623233376955324,-0.16615699770327397,0.2867227280697187,-0.1655694581955542,-0.17787821152395275,-0.16448260955109398,-0.196621372428955,-0.8917636932015488,1.8931729271672553
-0.33752792419474525,-0.38717445103861875,-0.38715349345402755,-0.38688816323876807,-0.8799577274311375,-0.3834582736891383,-0.33319877957294136,-0.3770020976628385,-0.17351185126788773,0.21727293372495363,1.1343708227560918
0.6889640677100525,0.7787324934338133,0.7787805568529844,0.7791606867156278,2.009605367690536,0.7923094754800006,0.7144401738750049,0.824264479081656,1.0214042535738292,0.04723324646194643,-1.1343708227560863
-0.7608127537480659,-0.7015452678449557,-0.7013244888479195,-0.7006065112788207,1.441037189723359,-0.6895748721510693,-0.7361368385913823,-0.6681773831037827,-0.5523803788558491,0.4232098882990401,2.368382325889404
0.621896882919752,0.6830409271403198,0.6830632457265791,0.683334043384889,1.4093849278260802,0.6934616869061345,0.6428067411606156,0.7179809302730917,0.9065927077298245,0.10769180193323788,0.32191604429564813
-1.4061214019774841,-1.480552085905725,-1.4803478625368616,-1.4775252139657078,-0.46634714217854173,-1.4274666122543385,-1.3198804369129704,-1.3359224985955989,-1.218676477569868,0.16626102754605143,0.9657481328869443
-1.282757002665182,-1.3311490008797595,-1.3309433727133995,-1.328637647470024,-0.13086468920942898,-1.288259569081867,-1.2110527218276481,-1.2135358132510927,-1.4661828867169975,-1.2923016231988547,1.19568816452669
-0.7287412419230332,-0.737692415094538,-0.7375560926088649,-0.7367717681579915,0.09169120910960571,-0.7244687373212141,-0.7061747777925755,-0.7008290497727606,-0.6914924603004521,-0.7160560163631079,-0.5441914082140702
-0.41010895662744334,-0.5390382123978696,-0.5390983422620012,-0.5386413091720853,-2.372052727043483,-0.5319254399160492,-0.4034546462735925,-0.5192895562577798,-0.7701059847550134,1.5171318763577195,1.0270654746575425
-1.5051580009736167,-1.6296071913025245,-1.6294372073341468,-1.6260428169204004,-1.2810917959687473,-1.5652439618265988,-1.4063227042750466,-1.455455283308966,-1.8288225101801716,-1.5076852270653303,-1.433292863887759
-2.3959848760410387,-2.598585408018016,-2.5982516777176246,-2.5896993316676795,-0.8997420098492648,-2.4336120479792753,-2.1481420026730995,-2.1735779297265876,-2.4730098678748984,-0.6348148324485601,-0.2759280379676968
-1.5891437332413925,-1.672822170081392,-1.6725836888361498,-1.6690132518159946,-0.36351840077382014,-1.6049819300863475,-1.4789893114997392,-1.4896389081745465,-1.7952799573717515,1.2866336336234212,-0.7741314398538158
0.22129900175264705,0.1618637758118461,0.16179303095260297,0.16177407875732347,-1.0827590278573105,0.16239201406817283,0.22437106448762006,0.16388103897839304,0.37735465062897156,0.17003968726300717,1.7935322467900348
1.4592240274508967,1.4017015532070545,1.4015176992835454,1.40301068345637,-0.15840941126437816,1.4457573183939703,1.5709418429167694,1.5527713370567315,1.610980576936439,0.09257716306541502,0.038323338606627885
-0.6054304472529456,-0.5462280624213962,-0.5460359134298134,-0.5455689192232309,1.340872323237512,-0.5389271679608647,-0.5901148411351269,-0.5259499925763808,-0.3045583301756013,0.1511463886782286,-1.5942508860355828
-0.5528180525087502,-0.6337693652906501,-0.6337487176555935,-0.6331465792743263,-1.396945435619507,-0.6239791665466872,-0.5401780731371151,-0.6065003812506673,-0.38428318435890874,-0.13225309009345004,-0.13029935126251957
-0.035591610459846296,0.026039729598018837,0.02614349832353849,0.026136834921380084,1.2316398162060176,0.026042410816452814,-0.03564452060547777,0.026109809165188125,0.27846600862961307,-0.07368386448063645,-1.785867579068706
1.1452248327314736,1.0918036213265618,1.0916463884928278,1.0925002508944537,-0.41483414330365703,1.1185623455228795,1.2141522453585596,1.1822910742085038,1.024355757818028,-0.8993210126354602,-0.23760469936106893
0.20986511220708118,0.23192389424946766,0.23194912067713308,0.23193831781041827,0.4874530659084896,0.23305756818634754,0.21266175337084461,0.23599475632947825,-0.1559910026085991,-1.923337795930459,-0.4752093987221433
-0.697501717766915,-0.7057807043061107,-0.7056494232776873,-0.7049236819546751,0.08405103700148933,-0.6936667188587627,-0.6769015000006376,-0.6720119505560975,-0.4373666724365864,-0.08501984363150358,0.053652674049274686
-0.9151659986953365,-0.9678601645451145,-0.9677383745171027,-0.9664623683365995,-0.60866431744772,-0.9451723285392691,-0.8790593125167273,-0.904840674777552,-1.1504286302370852,1.4075507445660038,-0.5365267404927414
0.751770766854098,0.7893067357557397,0.789288865244355,0.7896820284924533,1.0284652025931444,0.8032577081261274,0.78194090854818,0.8360983333357495,0.7850738230908925,0.744395964240276,-0.398562721508893
-0.1394455133472652,-0.16066022007059702,-0.16063686783066666,-0.16056500223779394,-0.37042300062475153,-0.15997510234295845,-0.13896197163584662,-0.15896747105359413,0.08534396007328758,-0.10580247207476003,1.3413168512318616
-0.11234411741958061,-0.03096531456898506,-0.030827881011758436,-0.03081822439885682,1.6206408547012496,-0.03092729815847449,-0.11209943436795045,-0.030922818695437976,-0.10008105047016139,-0.9937875055593529,-0.2682633702463734
0.8075311749704532,0.8259465897497866,0.8259013871023936,0.826341542597217,0.6945873534438262,0.8412321610990092,0.842209421649229,0.8772409550630397,0.9546059093467962,-0.35897267311079295,1.47928087021571
-0.3304391780131582,-0.2565108271839332,-0.2563484161219439,-0.2562081123175834,1.5137368080362563,-0.254839205955228,-0.32631094950425005,-0.2520894388410999,-0.06865143811107753,0.2796208190547229,-1.0194008069362135
0.5748875581641802,0.5286687694824516,0.5285722018529387,0.5287026481359707,-0.6978198236090994,0.5348683003193162,0.5928699731626039,0.5495469542494651,0.2123059527899169,1.685282233762249,-2.0081429429871283
-0.47996201216823736,-0.4160872439432212,-0.4159116183227397,-0.4156138651879253,1.3703769634947072,-0.4118091411806754,-0.4706109894433329,-0.4043295088045009,-0.6606276204566887,-1.5435824943764096,-0.9887421360509145
-1.7473934145360326,-1.7324474502889562,-1.7320545790099522,-1.72823361046658,1.833443988303425,-1.6596564357865236,-1.6143351723495238,-1.5364590746560194,-1.7021786434477342,-0.8407517870226465,0.4215567246728741
-0.36557554549866655,-0.3635601107039148,-0.36347465437538945,-0.3632346785114188,0.12488273162643845,-0.36027339220900767,-0.360405708344272,-0.354598933213537,-0.5962894139096286,1.5076852270653303,0.09197601265590258
-1.2897451352262623,-1.3162098816768393,-1.3159773105910737,-1.313720319935308,0.30257864571980175,-1.274279192437873,-1.2172517688894697,-1.201154227210761,-1.1668448174928634,0.4704431347609865,-0.8507781170670661
-0.8022455710792161,-0.9038140006070895,-0.9037715278806869,-0.902644438788302,-1.6373084481770208,-0.8840179259749423,-0.7747086869760541,-0.8487428840273129,-0.803593805430714,0.5781349366942244,-1.6325742246422053
0.6215734033123069,0.7005128352095338,0.7005555098042351,0.7008450195879292,1.7573867362954612,0.7114791558568935,0.6424623496571819,0.7372787981048818,0.8205733000214115,0.3967592702803501,0.6055087499846683
0.8100731290466144,0.7931307857726828,0.7930445530654581,0.7934424236664557,0.010785685001949192,0.8072182404303062,0.8449645536767052,0.8403822989229962,0.7625877842743374,0.8199691585793902,0.39856272150889843
0.7377041043247596,0.7535440487633658,0.7535026233827223,0.7538522334733212,0.597085225113317,0.7662503536539482,0.7667876823970592,0.7961472840889993,-0.10888212758095563,3.380011116816887,1.0040714714935668
1.0568547305499196,1.0220881749305175,1.0219595946945799,1.0226927537542965,-0.13643174704347835,1.0455354043103384,1.1156562753762742,1.101176935596635,1.234988118251402,-0.10769180193323787,0.9580834651656155
-0.5434120303640064,-0.5714813264212265,-0.5714006962334534,-0.5708963769446901,-0.3854021899262074,-0.5635000601947793,-0.5312238940478166,-0.5492897739306626,-0.6062956967354843,-0.9371076098050173,-0.7971254430177914
-0.14779855505299191,-0.2363658709564676,-0.23641985649938213,-0.23629539671875435,-1.6625147438549164,-0.23493755585722162,-0.1472273677182768,-0.23262338042019665,-0.2497671787338758,-0.848309106456558,-1.4716162024943813
0.13489963780392158,0.15461048607135766,0.15464273049136726,0.15462349973138753,0.42828974459333974,0.15508901426502836,0.1362068396083704,0.15645618088175997,0.1428946040442544,0.8161904988624346,-1.6172448891995586
-1.5923413369752968,-1.6605308153147986,-1.6602735767493633,-1.6567538559528963,-0.05907251792945136,-1.593689020854019,-1.4817444435272162,-1.4799376927924588,-1.3577897070503393,0.06612654504672501,-0.9810774683295911
-1.6871132373218034,-1.7349898750841686,-1.7346848180602596,-1.7308525573032258,0.4974196186315053,-1.6619838001874763,-1.5630208383377733,-1.5384466602686324,-1.4931301318299566,-0.23805556216821006,-0.1916166930331231
-0.5876214579133485,-0.6460383556810024,-0.6459852316509307,-0.6453628771464117,-0.9470793937084634,-0.6358698783559034,-0.5732396574668336,-0.6177095276023422,-0.43807965453722764,0.2531702010360329,-0.689820094919242
-0.3137995155757308,-0.35974753010086946,-0.35972607065361256,-0.3594899977860731,-0.8153422612339505,-0.35652766462004987,-0.3101245488428257,-0.3509748264719373,-0.11099767169289222,0.11713845122562719,-1.8855082594459318
-0.10644671384301575,-0.07285044687288832,-0.07276863390821557,-0.07274269872574457,0.6881686686096066,-0.07268966467225237,-0.1062447788095627,-0.07253397134954254,-0.033711007904465705,0.6877160684859401,-1.249340838575959
-1.124070017311989,-1.262962370205926,-1.262897746743172,-1.260809172837798,-2.055294179393638,-1.2243592810215018,-1.069163422412607,-1.1568075302660048,-1.041451208636355,0.2626168503284222,0.2529340348037266
-0.39797707920042863,-0.2712602816679805,-0.2710268435856093,-0.270874330888697,2.5715194656906655,-0.2693983592477577,-0.3917453351568178,-0.2663064380562746,-0.5950244594909675,-1.7703020773937523,-0.8814367879523651
-0.10714035342599226,-0.06593231519852868,-0.0658416498880158,-0.0658186536612703,0.8362673215753543,-0.06579747213610923,-0.10693356181643178,-0.06567820257427283,-0.17092351458280725,1.1052579672095468,1.2033528322480134
-0.15859778544259692,-0.21937224334810235,-0.21939208627084925,-0.2192804982124761,-1.1292874794994308,-0.21813427337841437,-0.15790350432474787,-0.21615894558171536,-0.22540239708803644,-0.8256371481548237,0.39856272150889843
0.36417233426815954,0.35101688392608293,0.3509824385717164,0.3510077491785948,-0.15126348324337616,0.3536990109251396,0.37177062795761295,0.3602426618704371,0.6204023430019603,-0.0018893298584778577,-0.6438320885912908
-1.457298150542622,-1.4372786140232208,-1.4369533037167062,-1.4342865240851668,1.4423075515032762,-1.3872602097788422,-1.3646513323594642,-1.3007417438088484,-1.5226420392921252,-1.1543805435299708,-0.16862268986914744
1.4943975646891285,1.441205858190382,1.4410248574937068,1.4426111127771282,-0.03275292279630399,1.4877663927564249,1.6115800403220466,1.6011848646482925,1.576464093933531,0.29662478778102364,-0.9580834651656155
1.28702462896773,1.2138359332229123,1.2136452844561494,1.2147309962809583,-0.6530179458079496,1.2469056601364576,1.373949902952197,1.3262301821864801,1.029390442428021,-1.2318430677275631,-0.3142513765743193
-2.2753766167247385,-2.3104368859042466,-2.3099488599097073,-2.303202815399418,2.033010307798559,-2.1803667882345334,-2.0513679902079867,-1.9702853417376867,-2.0602003981169075,-0.2588381906114665,1.2723348417399403
-0.6689167432385359,-0.6152841864632013,-0.6150869426083422,-0.6145149911476903,1.2694551921782518,-0.6060502618136997,-0.6500389627327415,-0.5895749796123964,-0.449777249045654,-0.36652999254470436,-0.1379640189838484
-0.1377061358537236,-0.12593437206056637,-0.12587309998633542,-0.12582132854029177,0.2671744863093672,-0.12549988943712398,-0.13724001411867318,-0.12491510603930492,-0.3405063415986267,1.4340013625846941,0.22227536391842215
-0.7652441399905945,-0.8008939612981635,-0.8007816752012493,-0.799874432217713,-0.39878243455402107,-0.7853273339773766,-0.7402695366325974,-0.7575163974821916,-0.897943295116933,1.141155234520626,-0.16095802214782406
0.5641592987951177,0.5580402637967055,0.5579913605152801,0.5581450604624847,0.07042248152853492,0.5649598206842001,0.5815050535492637,0.5813091685701983,0.7302899121141659,-0.2569488607529887,0.022994003163975645
-0.7482673478679958,-0.8040789492891167,-0.803993320540844,-0.8030795902711517,-0.7989779902354724,-0.7883891370940821,-0.7244275274746069,-0.7603596193457678,-0.5343278320530312,0.09257716306541502,-1.3566461866745085
-1.3591026018547452,-1.4051053871908692,-1.404879332280622,-1.4023247347283174,0.016819787132115415,-1.357307072100542,-1.2785534565008223,-1.2744443887883399,-1.2990701235516369,-0.597028235279003,0.4368860601155209
0.8417955278719351,0.8174952645541876,0.8173975486296291,0.8178265706355898,-0.1086992600787162,0.8324676699788521,0.8794037040201625,0.8677319574970814,1.0008252873682264,-0.20593695457408648,0.7051494303618943
-0.4979484687154948,-0.43203010336995645,-0.43184907004604733,-0.43153257613219814,1.4181947421828736,-0.4274251285297193,-0.48783056461506086,-0.41935008527877127,-0.46547129908897766,-0.9219929709371945,0.3372453797383004
-0.08358238162841031,-0.027099750503269394,-0.026994990692707308,-0.026986640965276965,1.1324503444638063,-0.027068927336058993,-0.08351493958288239,-0.027070008348536276,-0.4768793063705571,2.138721399796935,-0.42922139239419205
-0.8531510284020349,-0.8785894639194698,-0.8784483606729497,-0.8773775962800693,-0.1348870459194769,-0.8598775381317418,-0.8218903229465896,-0.8265079101671247,-0.8364042247140862,0.7425066343817981,0.5748500790993692
0.5175425655347167,0.5222179479592471,0.5221865890022722,0.5223122053398694,0.25650377320791434,0.5282645874280313,0.5322570685581209,0.542588847285053,0.6612149318050469,-0.3533046835353594,-0.2989220411316725
-0.6068855822045817,-0.5782724221732254,-0.5781150967110167,-0.577600658427691,0.7454622099348667,-0.5701029758952433,-0.591492407148865,-0.5555519812089044,-0.41846237888804694,0.3835339612710051,1.2110174999693422
-1.3614485275021195,-1.4096957255910771,-1.409471716994813,-1.4069012142742277,-0.023367212003927607,-1.3615837969334954,-1.2806198055214302,-1.278203759919067,-1.294273027413524,0.5743562769772687,-1.5789215505929306
-1.5779598139621385,-1.6985398945719454,-1.6983471870116535,-1.6946693413191691,-1.091849695875829,-1.6285861085625788,-1.469346349403572,-1.5098822918842865,-1.5039918663382479,-0.3684193224031822,-0.5211974050500946
-1.5827514576366248,-1.733591342100599,-1.7334328244009791,-1.7296059409815745,-1.6634857017655658,-1.6607036073824073,-1.473479047444786,-1.5373534214393976,-1.7747332746016398,-1.0485780714552109,0.6438320885912963
0.24178146074696918,0.3666674963898752,0.36680619008400345,0.36683839337754537,2.505453245219602,0.3696015555437894,0.24537894619712852,0.3767280092953952,0.3674690784012363,0.7632892628250546,-0.9810774683295911
-1.1516286487133238,-1.2645911909761767,-1.2644901097950176,-1.262396583677871,-1.529905068474947,-1.2258883860273226,-1.0939596106598959,-1.1581690731302523,-1.169679269516113,0.6215895234392153,0.6208380854273206
-0.7070474333291075,-0.825899807800963,-0.8258957106247955,-0.8249371090222744,-2.0331864046628194,-0.8093528230629017,-0.6858556790899362,-0.7798043202315449,-0.681992389286503,0.44777117645925224,0.21461069619709874
0.3429318272229767,0.29164857652127024,0.29157235836576184,0.29157616002179115,-0.892962816307605,0.29347723802471554,0.3497295717378017,0.29804106556080395,-0.12817326465260076,2.01969361871283,0.597844082263345
1.0064656241014247,0.9712861660672161,0.9711612871539426,0.9718118949621102,-0.1884091330507745,0.9924555360035199,1.0598648518198746,1.0425740839556392,1.010808304737023,0.6045855547129144,-0.7664667721324924
-0.5546278733009763,-0.5550341185058562,-0.5549194924585424,-0.5544395877581058,0.15474308917016688,-0.547499441405411,-0.5419000306542877,-0.534098337175389,-0.581847236891896,0.916324981361761,2.1001189556430306
-0.6356660668247353,-0.6621092887269513,-0.6620103614986915,-0.6613610243585387,-0.3048621392145719,-0.6514343578904515,-0.6186993359201957,-0.6323625764929947,-0.6238947556927927,-0.7330599850894086,-0.17628735759047084
1.449665013103644,1.4366041708423718,1.436472247844498,1.4380476213079196,0.6918424756757604,1.48286947104928,1.5599213148068631,1.5955313471211259,1.1040844137014223,1.658831615743559,-0.2605987025250446
-0.5455819000303058,-0.5104684251593069,-0.5103144599132609,-0.509897621880417,0.8398040908874845,-0.5040787334702493,-0.5332902430684238,-0.4927559335049457,-0.4342645247747553,0.6159215338637817,0.6131734177059972
-0.07839290730510842,-0.11505619648346184,-0.11505974729367807,-0.11501371195572574,-0.6723979298088739,-0.11468857277522558,-0.07834906703136371,-0.11421320114686058,-0.030513606434743618,0.5611309679679237,-0.29125737341034363
0.8977093396548947,0.8904792381916475,0.8903961551741469,0.8909250385425547,0.2636798600438256,0.9082612215673327,0.9403610001280807,0.9502285515596747,0.9607048417033768,0.5233443707983665,0.053652674049274686
