value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
1.3744207660215402,1.2357001717741207,1.2356710819334213,1.2374930406004585,-1.018324140969399,1.4451443213252861,1.2819593561877933,1.4453785722972992,1.3466154531933103,-0.5583488573005125,-0.532718816401897,-1.5564192430941084,0.9945880690587081,-1.180358829084047
1.927909130506569,1.8803378874422785,1.8805398022347972,1.8849755888883553,0.5227425422095732,2.071189561177139,1.9863047073627957,2.07167080510184,2.1441899731920104,-0.1718766655766654,-0.4411784242534319,-0.1565327611615488,1.7776832728578063,-0.24526936708239974
-0.023169850140413287,0.012457054324266576,0.012494239747122056,0.012489947837446384,0.46196381711251855,-0.023089175703435647,0.012469721694961385,-0.023089114573439307,0.012477645114234305,1.4734669485844436,-0.4411784242534319,1.0028277706935054,0.7335563344590089,0.11497001581987369
1.0894466733775263,0.9991466395447237,0.9991384123936363,1.0002751029492387,-0.666479982201507,1.1329543411338039,1.0295621495966933,1.1330982976915338,1.071029407259773,-0.02035820699063202,-1.6265769319665861,1.1733593966743812,-1.0003040924441031,0.7511374366898461
-0.21472525062534914,-0.2634324785961493,-0.26352479343186547,-0.26331899285200383,-0.47144109535345197,-0.21242492875798366,-0.2615168292364112,-0.21241985407564112,-0.2589805319038225,-0.19857595343323456,-0.9699315918979944,-0.6388572853910409,-1.909151810721888,1.4409575316090937
-1.0553541793402073,-1.0819683647016927,-1.082048888167267,-1.079731759290411,0.23615363019642924,-1.0114180368975256,-1.0473668314049829,-1.0113032183166408,-1.0069828585039826,0.4962730130339927,2.085931246357801,0.5001412612722692,-0.47824062324470457,-0.758802104411175
1.0248516451458587,1.1286267854177403,1.128875990195117,1.1303697750524986,1.5210041673757244,1.0631269720650134,1.167308218421827,1.06325372610688,1.2207762551956913,0.2372899208252653,0.891279558210867,-0.20616510006643227,-1.2575251447868723,0.628502753148649
0.11294334023161384,0.18196262317415157,0.1820565711448027,0.182042023315549,0.8408787327982881,0.11313523183963853,0.183072149250819,0.11313666140985286,0.18437978143604367,-0.9428186024351168,-0.38962499040808685,-1.1377259225888245,2.147319451780008,-1.0117361392148982
0.9071234248703717,0.7795883875631563,0.7795009306911261,0.7801391433561031,-1.1878871157930158,0.9367424227660649,0.7982418987020814,0.9368408238172997,0.8230513643874888,-1.6510172128306286,-0.2868485934471753,1.0639137262687444,1.1050978545096757,-2.2840709809548487
-0.4737712535017808,-0.43783422290824653,-0.43782205279831143,-0.43735681537242227,0.5772717194545057,-0.4641153952801936,-0.43235126068838126,-0.4640912029261298,-0.42540351706133145,0.19523854245116873,2.227703189432499,-0.9061083410327099,-1.545231655185081,-0.5518560759353981
1.0627931365746532,1.077199505646347,1.0773321726627398,1.0786785877543585,0.511263650006081,1.1041001890343696,1.1124800625596947,1.104236904474734,1.160983715174025,0.899432259668195,1.1616046151691493,-0.6643097668807232,-0.12003649109329237,0.00766466772132346
1.377025823410125,1.3110207132904759,1.3110933623376215,1.3131654588350439,-0.1924671635921413,1.4480295241422254,1.3630119386224915,1.44826471161898,1.4362404379882303,0.3574367161798288,0.4114360585734263,-2.4930705619144367,1.0212628448572176,0.42922139239420093
-0.15719808648652947,-0.3718199541253506,-0.372141942859851,-0.3717861829338912,-2.344752665053471,-0.1558542574673415,-0.36790307924933835,-0.1558515233707147,-0.36287291211402684,-0.2653241730746598,1.0538711572615698,-0.7050337372642158,0.9488598819755492,1.1113768195921196
-1.2774135154785842,-1.3736531195841166,-1.373823850333011,-1.3701828722793368,-0.34031636655075437,-1.2140756229596785,-1.3175850194986483,-1.21391019869857,-1.2540507308285715,0.9107794570072367,0.19795196713693414,0.0878110611394047,0.7869058860560277,-0.7511374366898516
0.3674986998491387,0.32103594741178143,0.32099468018928223,0.32103744491322933,-0.4563201434554678,0.3717192631702624,0.3243293593432124,0.3717347446323726,0.3284072838224617,0.9888748739877038,0.40482664397786855,0.9544680558631076,1.4366272108625786,0.8661074525097199
-0.31689935216033543,-0.24302341145084408,-0.24295224589550043,-0.24277052059294368,0.9582614619997437,-0.3122912338856789,-0.2414053767587632,-0.3122802746057666,-0.23924607057632458,-0.6831680280299768,-2.0155409809151172,-0.656674022433818,-1.8996251050795634,0.6898200949192476
-1.3522781607860004,-1.3920700190221098,-1.3921595051534836,-1.3884248146998632,0.3877970311861191,-1.281630199596608,-1.3344729323035465,-1.2814458588258804,-1.2693242234799795,-0.7132047268686165,0.5614697698925706,-0.7419398354242559,-1.2098916165752485,-0.24526936708239974
1.445094295686623,1.3874326222146347,1.387528709568941,1.3898696452934227,-0.043743850125684526,1.5236211723924906,1.4455769799200513,1.523881561846993,1.5281064817167724,-1.0242514303976544,-1.0261116159602297,-0.041996594457976065,0.48205130550163444,-1.6938915664128225
0.4309317170326837,0.47387047773224655,0.47395958306644237,0.4741325507700921,0.5773427271764399,0.4369400980865424,0.4808949027033584,0.4369614933023391,0.48985794307501007,0.5449992133722303,-1.1027808252686908,1.7600390950115694,0.36963617892220185,-0.38323338606624924
0.3691867394179777,0.3394149682289939,0.33939706064395925,0.3394517932254895,-0.266334888508614,0.37345080209475723,0.34308339784088265,0.37346642822538034,0.3476454944861947,-0.4916006376590873,-0.9563822919771024,-0.9888289058741785,0.7354616755874738,0.25293403480372323
1.8422155630540684,1.710337126112353,1.7104050766222048,1.7140485643120609,-0.5276883346630993,1.9725283611244593,1.79822601803333,1.9729648403003877,1.9270270571531924,-0.6564687401734053,0.317582371316515,0.2023472278429797,-0.3029492394259284,0.6514967563126248
1.9936770991651556,1.910485353083443,1.9106517108555012,1.9152351686897435,0.18509396116945814,2.1473475902881556,2.0198312455921053,2.1478648831941904,2.1832276034132025,-0.005673598669519699,-1.0085966672820033,-1.6467755523824823,1.1241512657943253,-0.6361674208699725
14.209655481612568,11.067586393686812,11.06849904537331,11.189482465404865,-0.10566682761866672,25.52566273332507,14.281182547636318,25.598901327572133,25.778317422351936,-1.532872864065308,-0.6761431131254843,0.10944567040563671,-1.9472586332911874,0.9350894620016473
0.0853736955882728,0.2115715191734364,0.2117412143780722,0.21173398203675872,1.5026453785600378,0.08542891000244082,0.21304914164242988,0.08542972392172493,0.21481573348532298,0.744576390100091,-0.6830829984508191,0.7304862187538982,0.5811290441818122,-1.2493408385759746
-0.7276411653351227,-0.8220460505542144,-0.8222209654625309,-0.8208239684114003,-0.7790969762148549,-0.7060056372918067,-0.8022198956655018,-0.7059496780829067,-0.7784122198246308,-1.7117580927043254,-1.7290228581977198,-0.20998297228988486,-0.8650248723230911,-0.6898200949192476
-1.6554354650974792,-1.7886480818504504,-1.7888476417813057,-1.7827715632159404,-0.28756156994917587,-1.5512813178256826,-1.6931207138373512,-1.5510112714707838,-1.58910679161874,-2.9018788489109193,0.8423698902037444,0.31179289824861417,-0.590655749824137,-0.3142513765743272
0.27148578578326643,0.24393892207528417,0.24391421902807345,0.24391795049596027,-0.2552965479430305,0.2735976248856027,0.24587890904606372,0.27360600769525617,0.24822767886067654,0.665813490923209,0.29775412752984465,0.6884896242959221,0.43060709503308053,-0.7817961075751508
-0.8326803480626341,-0.8082496516704015,-0.8082610915448694,-0.8069067960279325,0.6450472588047073,-0.804728339168827,-0.7890932312271448,-0.804655642884359,-0.7660527835823585,-0.4355321331602911,1.0128927867691162,0.5764987057413162,0.16385933704798641,-0.5825147468206974
1.1452431126221385,1.065593825355609,1.0656091672604873,1.0669230738724327,-0.5109513835567506,1.193547452466682,1.10012835610086,1.1937072234468118,1.147547936167882,1.7217703256505419,-0.5201609286703386,-0.3830598464197274,0.3505827676375523,-0.3372453797382976
1.7453250589229077,1.5388106988623282,1.538755014165419,1.54167275303342,-1.4637464419002575,1.8617482702877393,1.61014739457598,1.8621370903478784,1.7129421037549195,-1.1183664200920616,-0.43258618527920795,0.5841344501882214,-0.7030708764035697,0.04598800632795166
1.3728574827652418,1.2073301582236375,1.207263218478665,1.208994891759385,-1.3211755858772427,1.4434131987385417,1.2515162382957359,1.4436468887042915,1.3130947405491855,-0.9715203368809288,0.1126905188542475,-0.10944567040563671,-0.9069423771493202,-0.16095802214782534
0.07559550894721179,0.10441194850505929,0.10444752553969515,0.10442662771605449,0.3788155957304197,0.0756162130466228,0.10480602848336333,0.07561685022801432,0.1052410188101298,1.6997434131688711,1.2951147899994013,0.5154127501660773,-0.46490323534544986,-1.5405982119863204
0.28225165457347673,0.2277733856893655,0.2277123115639614,0.22771012795160658,-0.559928784239316,0.28456426816252156,0.22947462156370912,0.28457333711763994,0.23152208383712775,-0.7699407135638277,-2.9722537436219985,0.6719455113276284,-1.004114774701033,-0.6514967563126248
0.04852363390956583,0.1536459488583225,0.15378391655087137,0.1537649099382639,1.2589808923874901,0.04848687961032537,0.15445250906875227,0.04848714060422229,0.15538650635448076,-1.0429409318972525,-0.7756148027886177,-0.46705303533568177,0.546832903869443,-0.1686226898691488
0.8410776375329561,0.9116412691815504,0.9118188630180208,0.9127412574851677,1.038610569960268,0.8663348636446211,0.9370284686136885,0.86641902436831,0.971309460332114,0.008343527455179935,-0.35525603451119037,0.8984725965858047,-0.5125367635570738,1.5252688765436735
0.14732396102991213,-0.014341204490099804,-0.014565106301676458,-0.014559485194838484,-1.7765893607317116,0.1477678919149063,-0.014344256535707157,0.14777033327001182,-0.014338773935413674,0.07175433611453226,0.9074726239699807,-0.6159500520503254,0.0590655749824137,-1.0500594778215264
1.2029146907128447,1.187686702859587,1.1878005109956329,1.189471576037029,0.2611841013003201,1.2564480013031143,1.2304649356555135,1.2566250606594334,1.2899605467443633,1.9867607576269954,-1.2974280851078452,-0.5650450890709607,1.415668458449464,-0.4598800632795002
0.302625898594423,0.2865833406401588,0.28657765727008,0.28660077464666917,-0.12040175372955182,0.3053430972072092,0.2892280745748002,0.3053535402337343,0.29247329740249783,0.8593833278833388,-0.6235982670908058,-0.06872170002214409,-0.4344177772900105,-0.3142513765743272
0.7703324007204293,0.7621690727599056,0.7622288782696354,0.7628336375044168,0.10205712746887344,0.7913091912493285,0.7800112088692714,0.7913794020046315,0.8036923012028986,-0.9388137092566312,1.3988825991496472,-0.9315608225223921,0.3963109547207113,-0.053652674049275116
1.448721601627819,1.291664551488015,1.2916228269168246,1.2936289035151898,-1.1669646092916204,1.5276603846857961,1.3421511238995834,1.5279221568973445,1.4131205954202597,1.3399705093015954,0.29676271534051046,-0.6884896242959221,-0.5068207401716789,-0.1686226898691488
-0.26010315022021774,-0.39094064550660956,-0.39115034853943503,-0.39076436963504113,-1.3879102559942191,-0.2568738171097521,-0.3865972180648845,-0.25686639962951197,-0.3810423332964416,0.28201122798501965,-0.5591564747841252,-0.5624998409219917,1.7471978148023668,1.1726941613627235
0.8236988583951201,0.6955084025512609,0.6954083169617029,0.6958916501661478,-1.235050213951769,0.8478671230094972,0.71041131211046,0.847947732709558,0.7300304237565197,1.0182440906299308,-1.6963062559497124,0.2405259500775032,-1.5261782439004314,-0.4905387341647995
-1.1504227629747366,-1.3047043355644996,-1.3049602477491036,-1.301660012087858,-1.1260318062139771,-1.0986000854565379,-1.2541772693784805,-1.0984646258313735,-1.1965294628707397,0.8073197165630283,1.0859268180500214,0.7355767150518342,-0.03429614031236925,1.6402388923635474
1.7417790100248678,1.651248471721741,1.6513540373901168,1.6547394271870612,-0.15632156671181396,1.8577093607808526,1.7332434521951032,1.8580964952975272,1.8527133314224462,2.455333259509795,0.33476684926496436,-0.42505644087770345,0.6668693949627353,1.0960474841494727
0.38436931022028137,0.3550201770451473,0.3550044551091128,0.3550701342285636,-0.2587534510937705,0.38903462214113554,0.359022844285441,0.3890515805624527,0.36401798974913496,-0.8713980074187933,1.0313991476366753,2.1036475951222897,0.06097091611087867,1.1497001581987478
0.10892638088193782,0.07525380231969313,0.0752057524850691,0.0751872843908867,-0.33480088279148434,0.10909473729978396,0.07547205612252045,0.10909606635950143,0.07570088607169426,-0.23929236741450333,-0.3668225100534154,-1.5500561227216867,-0.45156584744619516,-1.241676170854651
0.662392302748392,0.5231579670338161,0.5230210805193622,0.5232504865298315,-1.424369632571648,0.6776140342883875,0.5316821649448742,0.6776655127304428,0.5426433028718045,-0.5543439641220269,0.5717143625156836,-0.29270353713135355,-1.4937874447165271,0.4522153955581713
-0.28432972638547505,-0.2611299451334452,-0.2611266563340414,-0.26092373283363135,0.36594160143049026,-0.28054158788456357,-0.2592491280976711,-0.28053274206728723,-0.2567568455200757,0.08510398004281684,0.5654354186499044,-0.24179857415198663,0.3925002724637814,0.6208380854273255
0.27658651131376966,0.2766886429443013,0.27670272703693727,0.2767208671470372,0.06051170039242411,0.2787923540122898,0.27916017762075857,0.27880105847427944,0.28218421590813647,0.6985201185475065,1.8360953746457445,-0.8081162872974308,0.8535928255523013,-1.0194008069362217
-0.6003938645062586,-0.506646642615511,-0.5065594348170944,-0.505964292481523,1.303713735480648,-0.5853475270099562,-0.49925111960415386,-0.5853090544366856,-0.4899901255196955,0.5149625145335907,1.4844745181621108,-1.0639137262687444,0.6954495118897097,1.1880234968053704
0.1587641355432812,0.14177715241576896,0.1417565815468122,0.1417364224800222,-0.14375139860444938,0.1593120521329463,0.14247099905477345,0.15931489055673148,0.14326726449740923,0.9828675342199753,-0.009583651163557378,0.33597275566381307,0.1181311499648274,-2.1154482910856944
0.5845856329624283,0.4394389048454586,0.4392840817626988,0.43942143789510957,-1.5165501381586335,0.5962365318193078,0.44550135265296037,0.5962763838590693,0.4531920435756141,-0.5369894270152568,-0.8856615558046427,0.9302881984479088,1.6843215575630233,-0.00766466772132346
1.3676451901416427,1.307959015450906,1.3080388068829234,1.3101004797749876,-0.12768558110765232,1.4376427852595852,1.35971078457188,1.437874610060932,1.432579361934555,-0.8573808812940936,-0.4375432462258752,2.285632837773521,1.7662512260870165,-1.7475442404620976
0.2686511905268938,0.15100902467177493,0.15085833646345945,0.15083900857644372,-1.2745727068784802,0.2707116616432628,0.15178981435667038,0.2707198683735753,0.15269225046765128,0.20658573979021053,-1.9471335398511023,0.553591472400603,1.737671109160042,-1.586586218314272
0.8226119184229225,0.7871250985301852,0.787154141787047,0.7878074479539512,-0.18648102225686042,0.8467128866788167,0.806135221271274,0.8467932769808861,0.8314415506479026,-0.5957278602997108,-0.21447550362582563,-2.6648748119697956,-0.18100740720417102,1.8318555853966718
-0.9367039187161806,-0.874280855040736,-0.874240363928812,-0.8726782520609299,1.1612725439096594,-0.9017211935541157,-0.8518144586582813,-0.9016299240928035,-0.8249970899732666,0.21926790152208003,-0.2002652622453781,-0.1043551741077007,1.3851830003940246,0.9657481328869466
1.7610174559154512,1.7534734077198995,1.753697103839487,1.7575353727148884,0.8130440412766639,1.879634825533689,1.8457920921225786,1.8800311541422945,1.9816561732212925,-1.309266328266536,0.917056275133538,0.6312215409441357,-1.3223067431546809,0.4522153955581713
1.0675947791555371,0.9948316673261945,0.9948444918383863,0.9959701516689882,-0.4808709537079494,1.1092939501992312,1.024988666173838,1.1094319552537573,1.0660842731720042,1.002892000112401,0.11764757980091546,0.8386592650850514,0.8554981666807662,-0.5365267404927512
1.1510747178556282,0.9518790631458834,0.9517277219767245,0.9527454389811123,-1.8523480850352154,1.1998952545513981,0.9795224685355876,1.2000567299545069,1.0170166390480357,0.6591386689590678,-0.5333797578614526,-0.7355767150518342,-2.008229549402066,0.2682633702463756
0.11810619206210037,0.1676995070089774,0.16776724243593902,0.16775013458746071,0.6172781749343469,0.11833014800818037,0.16865043149633313,0.11833171218887613,0.16976191371027868,0.5463341777650604,0.030403307139561946,1.021917131810766,-0.8535928255523013,-0.9964068037722513
0.49851656716040077,0.5947083661284513,0.5948779410619905,0.5952027227691565,1.2079471015875318,0.5067772790259117,0.6056666831235443,0.506806064886993,0.6199035641266651,0.8727329718116258,1.0908838789966895,-0.5879523224116739,-1.2937266262277065,0.18395202531180116
-0.023749622049095618,-0.07580347967649871,-0.07588767726868018,-0.07585106574238411,-0.538337350459052,-0.023666406628683682,-0.07567974882599052,-0.023666342437775226,-0.07547504292334499,-1.6009560480995608,1.3701316456589736,1.7664022153839911,-0.45918721196005496,-0.24526936708239974
1.053184565523885,0.975526683516582,0.9755304950457221,0.9766071673087777,-0.5449351688157151,1.0937126485460955,1.0045405229577127,1.0938468029166863,1.0439954536725835,-0.7832903574921123,-0.8780607290197514,-0.1768947463532951,-0.9240904473055048,1.333652183510549
0.38774082534063997,0.24852111048694042,0.24835224386484184,0.24835773479047055,-1.499004053455744,0.3924976858622438,0.25053161337830554,0.39251494774846823,0.2529696296477561,0.6424516140487103,0.8747560217219733,1.374434000442875,1.4633019866610881,-0.06898200949192748
-0.4941891580438569,-0.5137302910933182,-0.5137953776527514,-0.513185642523389,-0.04938425256912245,-0.48374323095937083,-0.506121646728462,-0.48371695031355233,-0.49660453505178526,-0.3807985930543227,0.7541342053530582,-0.6184953001992946,0.3734468611791318,-0.29892204113167486
0.38099692671224256,0.48396939823405055,0.4841353551905678,0.48431944686932227,1.2598533403860768,0.38557155572901025,0.49128935544665403,0.38558821337643595,0.500644785889645,1.6376675689023465,-0.30436354212540095,-0.02545248148968233,-0.3753522023075968,1.6862268986914934
-0.31867820942787356,-0.3837419999223393,-0.3838627652956747,-0.3834885126700913,-0.6302330803427549,-0.3140230392637751,-0.3795617521132693,-0.3140119581987743,-0.37420736791379045,0.403492987732411,-1.777271584745286,0.05726808335178637,0.04382284595469404,0.4598800632795002
0.3088450436418624,0.2842724760721534,0.2842555929126787,0.28427751339287727,-0.21671533030754053,0.31169216453599197,0.2868762367666788,0.3117030467414307,0.2900690875657225,-1.8459220141835864,-0.1113686359351355,-0.1756221222788117,-0.0038106822569299167,0.6821554271979241
0.2072736693489825,0.17837678380816255,0.17834410291306413,0.17832882980505085,-0.2766407838046569,0.2083743994531735,0.1794452910002535,0.2083792590252897,0.18070208816075048,1.0529531648434711,0.4395260706045428,0.7088516094876685,1.650025417250654,1.6402388923635474
0.9529428053457272,0.9916671522710392,0.9918169137173414,0.9929348264832212,0.7281758593172458,0.9857962122372919,1.021635259991587,0.9859051922858579,1.062459452874585,0.04639001265079086,0.7035721836970459,-0.7966626706270731,-1.0346002327564723,0.7128140980832234
-0.5495977806868149,-0.6485866251322926,-0.6487640207568159,-0.647849757763947,-0.926236266972742,-0.5368542785756528,-0.6363419913145765,-0.5368219138324632,-0.6213205599337001,1.7491370957035262,-0.23298186449338548,0.28634041675893185,-0.1409952435064069,-2.3223943195614716
0.46337129689262546,0.44167027859806374,0.4416737544296729,0.4418134506801644,-0.15486164492941135,0.4704159081587126,0.4477929299191244,0.4704407094338262,0.455563018969153,-1.0062294110944692,0.2944494202320665,-0.5650450890709607,-0.6973548530181748,-0.22227536391842392
-0.30800868915996094,-0.3246324248034507,-0.32468537641969336,-0.3243998789224419,-0.08275727172488169,-0.30363221708967686,-0.3216738571101965,-0.3036218566407265,-0.31783042226281244,-0.39081082600053674,-0.9458072286242116,0.9964646503210837,-1.0479376206557272,1.1037121518707962
-0.2914289198890014,-0.3139043450599359,-0.3139645377744827,-0.3136938917591243,-0.15413859646958525,-0.2874687640841901,-0.31114491461367677,-0.2874594764393195,-0.3075496493792595,-0.0023361876874467774,0.08261768244446265,-1.1339080503653718,-0.4210803893907558,-0.06898200949192748
0.27148578578326643,0.3206067717458884,0.3206879091743563,0.3207304830157724,0.621681333103058,0.2735976248856027,0.32389166731716895,0.27360600769525617,0.3279586188387838,-0.6911778143869456,-0.8747560217219733,-2.1189190840161003,0.06478159836780858,-0.6744907594766006
-0.5026057938342102,-0.5440045535149471,-0.5441002259473185,-0.5434274667131789,-0.29475334205945886,-0.49182530607086594,-0.5354508893627645,-0.4917981404142565,-0.5248016941522103,0.9668479615060329,0.9550604090579919,1.7740379598308962,0.318191968453648,1.249340838575969
1.3962871559977041,1.3005069516481338,1.300541581076744,1.3025777744712708,-0.5159501915235343,1.4693799669342011,1.3516781775025315,1.4696221425994103,1.423674797132249,-1.345977849069319,-0.9144125092953156,1.8020356894695477,1.2251343456029684,1.9774842721018449
0.48011890584980715,0.4624962303768892,0.46250723576383523,0.46266804911649184,-0.10430826052465315,0.48773088366673223,0.46919506815494305,0.4877575453639051,0.4777266159658534,1.169095067019549,-0.848648834069523,-0.5205032464640156,0.7564204280005884,-0.4368860601155244
0.7654204767730268,0.7206658587405491,0.7206743294726957,0.7212020781904002,-0.3171188918484993,0.786115059489864,0.7366471263872663,0.7861843512256083,0.7577517260560741,1.0783174883072126,0.6212849719823618,-0.5841344501882214,1.6157292769382847,0.7204787658045468
1.2382385433461747,1.2695167087011279,1.2697001977116165,1.2716331425671348,0.8197360028185939,1.2951112008548047,1.31830843268633,1.2952993275699436,1.3867407561022027,-1.2198237139470272,0.7386020810534987,-3.6753383271102065,0.5658863151540926,-0.3065867088529983
-0.5327094510406104,-0.5496561913961211,-0.549718990133034,-0.5490342065647038,-0.0027019886785054695,-0.5206899796888854,-0.5409199731693289,-0.5206595336310562,-0.5300527361833951,0.08510398004281684,-1.1414459006526996,-0.27106892786512377,1.0784230787111664,1.310658180346573
