component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0012,LOT_00,0.1,0.1,0.1,0.1064,0.0,0.0,-0.0402,35.0,35.04,50.0,False,NOMINAL,-41.5,8.29
LOT00_COMP0013,LOT_00,0.1,0.1,0.1,0.107,0.0,0.0,-0.0763,35.0,34.64,50.0,False,NOMINAL,-41.35,-28.28
LOT00_COMP0014,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1127,35.0,34.69,50.0,False,NOMINAL,11.35,-0.17
LOT00_COMP0015,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0606,35.0,35.3,50.0,False,NOMINAL,-46.47,-3.49
LOT00_COMP0016,LOT_00,0.1,0.1,0.1,0.1399,0.0,0.0,0.02,35.0,35.66,50.0,False,NOMINAL,2.4,-28.82
LOT00_COMP0017,LOT_00,0.1,0.1,0.1,0.155,0.0,0.0,-0.0425,35.0,35.02,50.0,False,NOMINAL,-29.23,4.89
LOT00_COMP0018,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0214,35.0,35.24,50.0,False,NOMINAL,39.79,45.98
LOT00_COMP0019,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,0.0173,35.0,34.86,50.0,False,NOMINAL,29.51,-29.59
LOT00_COMP0020,LOT_00,0.1,0.1,0.1122,0.1139,0.0,0.0,0.0137,35.0,33.99,50.0,False,NOMINAL,7.21,-44.19
LOT00_COMP0021,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0185,35.0,35.37,50.0,False,NOMINAL,-35.78,44.41
LOT00_COMP0022,LOT_00,0.1,0.1,0.1,0.1179,0.0,0.0,0.0242,35.0,35.26,50.0,False,NOMINAL,-29.73,-16.46
LOT00_COMP0023,LOT_00,0.1,0.5213,9.0642,158.8801,0.4213,0.0,-0.0332,35.0,35.15,50.0,True,THERMAL_RUNAWAY,-9.21,-15.45
LOT00_COMP0024,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0414,35.0,34.72,50.0,False,NOMINAL,-44.71,40.7
LOT00_COMP0025,LOT_00,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0139,35.0,34.52,50.0,False,NOMINAL,29.97,4.92
LOT00_COMP0026,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0395,35.0,35.17,50.0,False,NOMINAL,-7.25,4.61
LOT00_COMP0027,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0641,35.0,35.23,50.0,False,NOMINAL,1.39,-30.82
LOT00_COMP0028,LOT_00,0.1,0.1,0.1,0.123,0.0,0.0,-0.0226,35.0,35.8,50.0,False,NOMINAL,28.73,-49.93
LOT00_COMP0029,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0745,35.0,34.59,50.0,False,NOMINAL,-9.39,13.25
LOT00_COMP0030,LOT_00,0.1,0.1,0.1,0.1197,0.0,0.0,0.0143,35.0,34.83,50.0,False,NOMINAL,-16.0,-34.29
LOT00_COMP0031,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0179,35.0,34.75,50.0,False,NOMINAL,22.22,-11.07
LOT00_COMP0032,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0402,35.0,36.02,50.0,False,NOMINAL,-13.55,15.58
LOT00_COMP0033,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0303,35.0,35.58,50.0,False,NOMINAL,7.71,43.16
LOT00_COMP0034,LOT_00,0.1,0.1,0.1,0.1201,0.0,0.0,-0.0509,35.0,34.69,50.0,False,NOMINAL,5.57,-1.23
LOT00_COMP0035,LOT_00,0.1,0.1,0.1,0.1005,0.0,0.0,0.0735,35.0,34.81,50.0,False,NOMINAL,28.12,-45.5
LOT00_COMP0036,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0129,35.0,35.71,50.0,False,NOMINAL,-1.74,-28.18
LOT00_COMP0037,LOT_00,0.1,0.1,0.1,0.1244,0.0,0.0,-0.0065,35.0,35.19,50.0,False,NOMINAL,-36.77,-6.77
LOT00_COMP0038,LOT_00,0.1,0.1,0.1,0.1265,0.0,0.0,0.0181,35.0,34.72,50.0,False,NOMINAL,-43.57,-42.27
LOT00_COMP0039,LOT_00,0.1,0.1,0.1,0.1276,0.0,0.0,0.0315,35.0,35.21,50.0,False,NOMINAL,-3.79,6.52
LOT00_COMP0040,LOT_00,0.1,0.1,0.1,0.125,0.0,0.0,-0.0568,35.0,34.34,50.0,False,NOMINAL,-29.15,-10.7
LOT00_COMP0041,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0162,35.0,34.89,50.0,False,NOMINAL,1.72,42.3
LOT00_COMP0042,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,34.66,50.0,False,NOMINAL,-42.06,23.29
LOT00_COMP0043,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0184,35.0,34.91,50.0,False,NOMINAL,40.33,15.17
LOT00_COMP0044,LOT_00,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0144,35.0,35.14,50.0,False,NOMINAL,-24.78,35.88
LOT00_COMP0045,LOT_00,0.1,0.1,0.1,0.1513,0.0,0.0,-0.0145,35.0,35.46,50.0,False,NOMINAL,-38.46,-23.29
LOT00_COMP0046,LOT_00,0.1,0.1,0.1,0.1231,0.0,0.0,0.0418,35.0,35.69,50.0,False,NOMINAL,41.47,-42.31
LOT00_COMP0047,LOT_00,0.1,0.1,0.1,0.102,0.0,0.0,0.0425,35.0,35.01,50.0,False,NOMINAL,21.06,-23.32
LOT00_COMP0048,LOT_00,0.1,0.1,0.1,0.1003,0.0,0.0,0.0855,35.0,36.36,50.0,False,NOMINAL,2.39,12.49
LOT00_COMP0049,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0418,35.0,34.39,50.0,False,NOMINAL,36.16,49.61
LOT00_COMP0050,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,-0.106,35.0,35.43,50.0,False,NOMINAL,12.36,-20.46
LOT00_COMP0051,LOT_00,0.1,0.1,0.1,0.1036,0.0,0.0,-0.1111,35.0,34.12,50.0,False,NOMINAL,-33.36,17.3
LOT00_COMP0052,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,0.0091,35.0,35.49,50.0,False,NOMINAL,9.19,-2.24
LOT00_COMP0053,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0076,35.0,35.5,50.0,False,NOMINAL,-25.43,-1.12
LOT00_COMP0054,LOT_00,0.1,0.1,0.1,0.1104,0.0,0.0,0.0315,35.0,34.75,50.0,False,NOMINAL,-46.23,48.11
LOT00_COMP0055,LOT_00,0.1,0.1,0.1,0.1184,0.0,0.0,0.0805,35.0,34.98,50.0,False,NOMINAL,-8.92,-15.28
LOT00_COMP0056,LOT_00,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0128,35.0,34.88,50.0,False,NOMINAL,46.93,-37.34
LOT00_COMP0057,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0223,35.0,35.22,50.0,False,NOMINAL,-40.74,38.43
LOT00_COMP0058,LOT_00,0.1,0.1,0.1,0.1245,0.0,0.0,0.1319,35.0,34.74,50.0,False,NOMINAL,41.7,-25.56
LOT00_COMP0059,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0681,35.0,35.29,50.0,False,NOMINAL,29.88,0.57
LOT00_COMP0060,LOT_00,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0641,35.0,35.37,50.0,False,NOMINAL,3.98,-25.71
LOT00_COMP0061,LOT_00,0.1,0.1,0.1,0.1299,0.0,0.0,0.0272,35.0,34.93,50.0,False,NOMINAL,4.16,24.1
LOT00_COMP0062,LOT_00,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0131,35.0,34.35,50.0,False,NOMINAL,24.87,13.38
LOT00_COMP0063,LOT_00,0.1,0.1,0.1,0.1253,0.0,0.0,0.0128,35.0,34.15,50.0,False,NOMINAL,-28.35,-30.91
LOT00_COMP0064,LOT_00,0.1,0.1,0.1,0.1446,0.0,0.0,-0.0053,35.0,34.92,50.0,False,NOMINAL,-22.13,-8.93
LOT00_COMP0065,LOT_00,0.1,0.1,0.1,0.1011,0.0,0.0,0.0359,35.0,34.97,50.0,False,NOMINAL,-45.1,33.52
LOT00_COMP0066,LOT_00,0.1,0.1,0.1,0.1381,0.0,0.0,-0.0506,35.0,35.16,50.0,False,NOMINAL,18.62,37.97
LOT00_COMP0067,LOT_00,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0392,35.0,34.72,50.0,False,NOMINAL,18.6,24.75
LOT00_COMP0068,LOT_00,0.1,0.1,0.1,0.1372,0.0,0.0,-0.0073,35.0,35.44,50.0,False,NOMINAL,21.72,-44.03
LOT00_COMP0069,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.03,50.0,False,NOMINAL,39.96,32.95
LOT00_COMP0070,LOT_00,0.1,0.1,0.1033,0.1,0.0,0.0,0.0243,35.0,35.81,50.0,False,NOMINAL,-17.23,18.24
LOT00_COMP0071,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0188,35.0,36.08,50.0,False,NOMINAL,2.61,-2.38
LOT00_COMP0072,LOT_00,0.1,0.1,0.1,0.1094,0.0,0.0,-0.0766,35.0,35.1,50.0,False,NOMINAL,7.89,-44.29
LOT00_COMP0073,LOT_00,0.1,0.1,0.1,0.1081,0.0,0.0,0.0761,35.0,34.94,50.0,False,NOMINAL,-45.74,-14.15
LOT00_COMP0074,LOT_00,0.1,0.1,1.5469,7.7498,0.0,0.0,-0.0197,35.0,34.89,50.0,True,ELECTROMIGRATION,-47.04,4.06
LOT00_COMP0075,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.67,50.0,False,NOMINAL,41.78,8.4
LOT00_COMP0076,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0363,35.0,35.15,50.0,False,NOMINAL,48.57,46.93
LOT00_COMP0077,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,0.0416,35.0,34.45,50.0,False,NOMINAL,20.96,2.47
LOT00_COMP0078,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,-0.0206,35.0,34.67,50.0,False,NOMINAL,-29.18,-18.6
LOT00_COMP0079,LOT_00,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0349,35.0,34.6,50.0,False,NOMINAL,-29.7,9.91
LOT00_COMP0080,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0097,35.0,34.54,50.0,False,NOMINAL,4.89,-11.42
LOT00_COMP0081,LOT_00,0.1,0.1,0.1,0.105,0.0,0.0,0.0019,35.0,35.06,50.0,False,NOMINAL,26.01,-2.33
LOT00_COMP0082,LOT_00,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0951,35.0,36.08,50.0,False,NOMINAL,-42.62,17.79
LOT00_COMP0083,LOT_00,0.1,0.1,0.1,0.1084,0.0,0.0,0.0375,35.0,34.71,50.0,False,NOMINAL,38.13,25.65
LOT00_COMP0084,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0612,35.0,35.55,50.0,False,NOMINAL,24.95,-23.01
LOT00_COMP0085,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,35.65,50.0,False,NOMINAL,31.75,-6.05
LOT00_COMP0086,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0207,35.0,35.34,50.0,False,NOMINAL,45.45,5.37
LOT00_COMP0087,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0615,35.0,34.62,50.0,False,NOMINAL,-0.93,-21.91
LOT00_COMP0088,LOT_00,0.1,0.1,0.1,0.1151,0.0,0.0,0.0713,35.0,35.18,50.0,False,NOMINAL,20.46,37.79
LOT00_COMP0089,LOT_00,0.1,0.1,0.1,0.1161,0.0,0.0,0.0738,35.0,35.2,50.0,False,NOMINAL,-17.03,1.88
LOT00_COMP0090,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0772,35.0,35.54,50.0,False,NOMINAL,-20.73,25.26
LOT00_COMP0091,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0269,35.0,34.96,50.0,False,NOMINAL,6.67,-20.42
LOT00_COMP0092,LOT_00,0.1,0.1,0.1,0.126,0.0,0.0,0.067,35.0,35.3,50.0,False,NOMINAL,-32.8,38.46
LOT00_COMP0093,LOT_00,0.1,0.1,0.1,0.124,0.0,0.0,-0.0435,35.0,35.2,50.0,False,NOMINAL,22.3,-22.37
LOT00_COMP0094,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,-0.0249,35.0,35.38,50.0,False,NOMINAL,-13.41,-28.41
LOT00_COMP0095,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0465,35.0,34.48,50.0,False,NOMINAL,4.62,3.51
LOT00_COMP0096,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.93,50.0,False,NOMINAL,24.47,-12.15
LOT00_COMP0097,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0457,35.0,35.84,50.0,False,NOMINAL,7.2,-38.13
LOT00_COMP0098,LOT_00,0.1,0.1,0.1,0.1141,0.0,0.0,0.0439,35.0,35.06,50.0,False,NOMINAL,2.79,-8.33
LOT00_COMP0099,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,0.0739,35.0,35.54,50.0,False,NOMINAL,-7.66,-23.57
LOT00_COMP0100,LOT_00,0.1,0.1,0.1,0.134,0.0,0.0,0.0113,35.0,35.29,50.0,False,NOMINAL,7.51,1.57
LOT00_COMP0101,LOT_00,0.1,0.1,0.1,0.1042,0.0,0.0,-0.0316,35.0,35.06,50.0,False,NOMINAL,-38.15,21.36
LOT00_COMP0102,LOT_00,0.1,0.1,0.1,0.1128,0.0,0.0,0.0462,35.0,35.48,50.0,False,NOMINAL,45.12,-25.74
LOT00_COMP0103,LOT_00,0.1,0.1,0.1,0.1027,0.0,0.0,0.023,35.0,35.39,50.0,True,DIELECTRIC_OSCILLATION,-43.44,-15.86
LOT00_COMP0104,LOT_00,0.1,0.1,0.1,0.1105,0.0,0.0,0.0046,35.0,34.67,50.0,False,NOMINAL,-7.95,-29.35
LOT00_COMP0105,LOT_00,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0661,35.0,35.27,50.0,False,NOMINAL,10.56,-23.34
LOT00_COMP0106,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0326,35.0,34.87,50.0,False,NOMINAL,-4.27,0.56
LOT00_COMP0107,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0041,35.0,35.59,50.0,False,NOMINAL,-23.91,21.89
LOT00_COMP0108,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0352,35.0,35.07,50.0,False,NOMINAL,-28.43,-17.34
LOT00_COMP0109,LOT_00,0.1,0.1,0.1,0.144,0.0,0.0,0.0221,35.0,35.41,50.0,False,NOMINAL,-17.0,-25.5
LOT00_COMP0110,LOT_00,0.1,0.1,0.1,0.1081,0.0,0.0,-0.039,35.0,35.63,50.0,False,NOMINAL,-14.87,-5.56
LOT00_COMP0111,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0739,35.0,35.01,50.0,False,NOMINAL,45.7,-17.55
LOT00_COMP0112,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0091,35.0,35.19,50.0,False,NOMINAL,-17.11,-29.78
LOT00_COMP0113,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0567,35.0,34.25,50.0,False,NOMINAL,-12.96,-10.34
LOT00_COMP0114,LOT_00,0.1,0.1,0.1,0.1564,0.0,0.0,0.0115,35.0,34.84,50.0,False,NOMINAL,-21.99,13.04
LOT00_COMP0115,LOT_00,0.1,0.1,0.1,0.1119,0.0,0.0,0.0444,35.0,35.07,50.0,False,NOMINAL,-21.46,13.82
LOT00_COMP0116,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0037,35.0,34.54,50.0,False,NOMINAL,-22.52,-40.62
LOT00_COMP0117,LOT_00,0.1,0.5324,9.0308,158.9048,0.4324,0.0,-0.0142,35.0,34.83,50.0,True,THERMAL_RUNAWAY,41.82,26.18
LOT00_COMP0118,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,-0.0302,35.0,34.71,50.0,False,NOMINAL,6.68,16.77
LOT00_COMP0119,LOT_00,0.1,0.1,0.1104,0.1175,0.0,0.0,-0.0048,35.0,33.95,50.0,False,NOMINAL,-15.92,9.06
LOT00_COMP0120,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,-0.0564,35.0,35.13,50.0,False,NOMINAL,16.24,-20.35
LOT00_COMP0121,LOT_00,0.1,0.1,0.1,0.1141,0.0,0.0,-0.057,35.0,34.85,50.0,False,NOMINAL,6.21,-4.33
LOT00_COMP0122,LOT_00,0.1,0.1,0.1,0.1002,0.0,0.0,0.0363,35.0,34.48,50.0,False,NOMINAL,2.31,-29.46
LOT00_COMP0123,LOT_00,0.1,0.1,0.1,0.1187,0.0,0.0,0.0642,35.0,35.58,50.0,False,NOMINAL,46.89,34.63
LOT00_COMP0124,LOT_00,0.1,0.1,0.1,0.1274,0.0,0.0,0.0148,35.0,34.59,50.0,False,NOMINAL,45.13,10.78
LOT00_COMP0125,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0254,35.0,34.2,50.0,False,NOMINAL,-46.21,-22.58
LOT00_COMP0126,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0557,35.0,34.64,50.0,False,NOMINAL,2.36,-21.03
LOT00_COMP0127,LOT_00,0.1,0.1,0.1,0.1146,0.0,0.0,-0.1015,35.0,35.28,50.0,False,NOMINAL,-1.79,35.75
LOT00_COMP0128,LOT_00,0.1,0.1,0.1,0.1087,0.0,0.0,0.0622,35.0,35.3,50.0,False,NOMINAL,-4.4,22.44
LOT00_COMP0129,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0374,35.0,35.59,50.0,False,NOMINAL,24.36,43.5
LOT00_COMP0130,LOT_00,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0133,35.0,33.76,50.0,False,NOMINAL,37.46,-25.97
LOT00_COMP0131,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.017,35.0,35.3,50.0,False,NOMINAL,41.32,11.97
LOT00_COMP0132,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,0.0595,35.0,34.93,50.0,False,NOMINAL,-37.73,-3.2
LOT00_COMP0133,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,34.33,50.0,False,NOMINAL,43.01,5.83
LOT00_COMP0134,LOT_00,0.1,0.1,0.1,0.1188,0.0,0.0,0.0611,35.0,34.82,50.0,False,NOMINAL,-25.01,-4.32
LOT00_COMP0135,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0478,35.0,35.11,50.0,False,NOMINAL,39.23,-31.81
LOT00_COMP0136,LOT_00,0.1,0.1,0.1,0.1268,0.0,0.0,-0.054,35.0,35.47,50.0,False,NOMINAL,32.0,-13.35
LOT00_COMP0137,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0068,35.0,35.31,50.0,False,NOMINAL,-13.59,-7.88
LOT00_COMP0138,LOT_00,0.1,0.1,0.1,0.1185,0.0,0.0,0.038,35.0,35.18,50.0,False,NOMINAL,-29.25,46.58
LOT00_COMP0139,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,35.32,50.0,False,NOMINAL,-5.2,-39.96
LOT00_COMP0140,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0125,35.0,35.36,50.0,False,NOMINAL,42.94,-33.67
LOT00_COMP0141,LOT_00,0.1,0.1,0.1,0.1115,0.0,0.0,0.0965,35.0,33.98,50.0,False,NOMINAL,-4.45,-38.77
LOT00_COMP0142,LOT_00,0.1,0.3196,1.2243,2.1528,0.2196,0.0,-0.0609,35.0,35.25,50.0,True,SPATIAL_OUTLIER,-31.63,-17.54
LOT00_COMP0143,LOT_00,0.1,0.1,0.1,0.1452,0.0,0.0,0.0699,35.0,35.12,50.0,False,NOMINAL,-6.87,24.07
LOT00_COMP0144,LOT_00,0.1,0.1,0.1,0.1218,0.0,0.0,0.0079,35.0,34.26,50.0,True,DIELECTRIC_OSCILLATION,-41.85,-38.54
LOT00_COMP0145,LOT_00,0.1,0.1,0.1,0.1126,0.0,0.0,-0.0199,35.0,35.49,50.0,False,NOMINAL,21.11,49.2
LOT00_COMP0146,LOT_00,0.1,0.1,0.1,0.1257,0.0,0.0,-0.001,35.0,34.65,50.0,False,NOMINAL,41.42,-12.89
LOT00_COMP0147,LOT_00,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0941,35.0,34.67,50.0,False,NOMINAL,48.34,23.8
LOT00_COMP0148,LOT_00,0.1,0.1,0.1,0.1035,0.0,0.0,0.0974,35.0,34.4,50.0,False,NOMINAL,41.0,36.04
LOT00_COMP0149,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,34.62,50.0,False,NOMINAL,9.04,18.93
LOT00_COMP0150,LOT_00,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0026,35.0,35.09,50.0,False,NOMINAL,5.87,28.39
LOT00_COMP0151,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0044,35.0,34.78,50.0,False,NOMINAL,24.39,3.46
LOT00_COMP0152,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0285,35.0,35.03,50.0,False,NOMINAL,-22.44,-47.13
LOT00_COMP0153,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0506,35.0,34.9,50.0,False,NOMINAL,-8.03,28.26
LOT00_COMP0154,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.15,50.0,False,NOMINAL,-2.8,41.58
LOT00_COMP0155,LOT_00,0.1,0.1,0.1,0.1343,0.0,0.0,0.0811,35.0,34.29,50.0,False,NOMINAL,-35.63,-19.09
LOT00_COMP0156,LOT_00,0.1,0.1,0.1,0.1125,0.0,0.0,0.0146,35.0,35.0,50.0,False,NOMINAL,-1.05,-9.76
LOT00_COMP0157,LOT_00,0.1,0.1,0.1,0.1346,0.0,0.0,-0.0829,35.0,33.91,50.0,False,NOMINAL,-36.99,2.18
LOT00_COMP0158,LOT_00,0.1,0.1,0.1,0.1307,0.0,0.0,-0.0384,35.0,34.66,50.0,False,NOMINAL,-29.01,24.17
LOT00_COMP0159,LOT_00,0.1,0.1,0.1,0.1246,0.0,0.0,0.0465,35.0,34.79,50.0,False,NOMINAL,-37.04,-39.21
LOT00_COMP0160,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0704,35.0,35.02,50.0,False,NOMINAL,-24.23,15.34
LOT00_COMP0161,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0321,35.0,36.0,50.0,False,NOMINAL,-34.28,34.22
LOT00_COMP0162,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,0.1056,35.0,35.73,50.0,False,NOMINAL,3.2,43.4
LOT00_COMP0163,LOT_00,0.1,0.1,0.1,0.1197,0.0,0.0,0.0221,35.0,34.65,50.0,False,NOMINAL,38.2,36.93
LOT00_COMP0164,LOT_00,0.1,0.1,0.1,0.1225,0.0,0.0,-0.0701,35.0,34.82,50.0,False,NOMINAL,18.75,-21.18
LOT00_COMP0165,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,0.073,35.0,34.87,50.0,False,NOMINAL,20.69,-25.46
LOT00_COMP0166,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,0.0002,35.0,34.88,50.0,False,NOMINAL,-12.88,36.83
LOT00_COMP0167,LOT_00,0.1,0.1,0.1,0.1172,0.0,0.0,0.0382,35.0,35.32,50.0,False,NOMINAL,14.33,-21.1
LOT00_COMP0168,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,35.37,50.0,False,NOMINAL,-44.48,24.98
LOT00_COMP0169,LOT_00,0.1,0.1,0.1,0.1176,0.0,0.0,-0.0173,35.0,35.52,50.0,False,NOMINAL,-7.91,31.55
LOT00_COMP0170,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,0.1123,35.0,34.92,50.0,False,NOMINAL,-11.85,27.07
LOT00_COMP0171,LOT_00,0.1,0.1,0.1,0.1461,0.0,0.0,0.0162,35.0,35.62,50.0,False,NOMINAL,-26.77,25.72
LOT00_COMP0172,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0292,35.0,35.11,50.0,False,NOMINAL,-40.11,-16.16
LOT00_COMP0173,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0365,35.0,34.13,50.0,False,NOMINAL,-28.44,-7.85
LOT00_COMP0174,LOT_00,0.1,0.1,0.1,0.1018,0.0,0.0,-0.058,35.0,34.2,50.0,False,NOMINAL,48.54,-7.06
LOT00_COMP0175,LOT_00,0.1,0.1,0.1,0.1229,0.0,0.0,-0.016,35.0,34.87,50.0,False,NOMINAL,-25.22,24.02
LOT00_COMP0176,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0424,35.0,34.53,50.0,False,NOMINAL,-24.02,-6.36
