component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP0038,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,34.7,50.0,False,NOMINAL,-14.25,-5.36
LOT03_COMP0039,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0869,35.0,35.34,50.0,False,NOMINAL,-10.7,-18.74
LOT03_COMP0040,LOT_03,0.1,0.1,0.1,0.1425,0.0,0.0,-0.0354,35.0,34.42,50.0,False,NOMINAL,-20.27,40.39
LOT03_COMP0041,LOT_03,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0881,35.0,35.2,50.0,False,NOMINAL,-44.05,47.56
LOT03_COMP0042,LOT_03,0.1,0.1,0.1,0.1199,0.0,0.0,0.0144,35.0,34.64,50.0,False,NOMINAL,20.93,17.4
LOT03_COMP0043,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,0.0747,35.0,35.16,50.0,False,NOMINAL,-27.96,47.84
LOT03_COMP0044,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,34.25,50.0,False,NOMINAL,-17.91,42.39
LOT03_COMP0045,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.064,35.0,34.78,50.0,False,NOMINAL,14.16,27.29
LOT03_COMP0046,LOT_03,0.1,0.5007,9.0234,158.8732,0.4007,0.0,0.1143,35.0,35.33,50.0,True,THERMAL_RUNAWAY,37.07,30.32
LOT03_COMP0047,LOT_03,0.1,0.1,0.1031,0.1,0.0,0.0,-0.0604,35.0,34.72,50.0,False,NOMINAL,4.16,-40.81
LOT03_COMP0048,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0039,35.0,34.35,50.0,False,NOMINAL,10.17,-44.49
LOT03_COMP0049,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.03,50.0,False,NOMINAL,-14.81,-28.04
LOT03_COMP0050,LOT_03,0.1,0.1,0.1,0.1369,0.0,0.0,0.0035,35.0,35.92,50.0,False,NOMINAL,-9.64,-39.82
LOT03_COMP0051,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0825,35.0,34.0,50.0,False,NOMINAL,-38.03,-25.6
LOT03_COMP0052,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0611,35.0,34.83,50.0,False,NOMINAL,20.48,10.52
LOT03_COMP0053,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0399,35.0,35.63,50.0,False,NOMINAL,5.02,23.81
LOT03_COMP0054,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0223,35.0,35.52,50.0,False,NOMINAL,-0.93,-43.97
LOT03_COMP0055,LOT_03,0.1,0.1,0.1,0.1061,0.0,0.0,0.033,35.0,34.94,50.0,False,NOMINAL,2.33,45.65
LOT03_COMP0056,LOT_03,0.1,0.1,0.1,0.1256,0.0,0.0,-0.021,35.0,33.65,50.0,False,NOMINAL,29.92,8.09
LOT03_COMP0057,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,34.86,50.0,False,NOMINAL,30.57,-5.57
LOT03_COMP0058,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.9,50.0,False,NOMINAL,-3.88,-49.06
LOT03_COMP0059,LOT_03,0.1,0.1,0.1,0.1207,0.0,0.0,0.0052,35.0,34.41,50.0,False,NOMINAL,-36.78,-24.0
LOT03_COMP0060,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0437,35.0,35.88,50.0,False,NOMINAL,-30.09,33.0
LOT03_COMP0061,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0299,35.0,35.07,50.0,False,NOMINAL,33.84,40.08
LOT03_COMP0062,LOT_03,0.1,0.1,0.1,0.1298,0.0,0.0,-0.0593,35.0,35.37,50.0,False,NOMINAL,-18.93,-0.81
LOT03_COMP0063,LOT_03,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0216,35.0,34.27,50.0,False,NOMINAL,14.22,14.5
LOT03_COMP0064,LOT_03,0.1,0.1,0.1,0.1028,0.0,0.0,-0.058,35.0,34.74,50.0,False,NOMINAL,30.18,24.12
LOT03_COMP0065,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0844,35.0,35.36,50.0,False,NOMINAL,-16.5,18.16
LOT03_COMP0066,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,35.08,50.0,False,NOMINAL,-3.13,6.05
LOT03_COMP0067,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0284,35.0,34.36,50.0,False,NOMINAL,-14.89,28.34
LOT03_COMP0068,LOT_03,0.1,0.1,0.1,0.1003,0.0,0.0,0.0742,35.0,34.59,50.0,False,NOMINAL,49.13,-23.72
LOT03_COMP0069,LOT_03,0.1,0.1,0.1,0.1112,0.0,0.0,0.0479,35.0,35.14,50.0,False,NOMINAL,6.46,-47.1
LOT03_COMP0070,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0771,35.0,34.88,50.0,False,NOMINAL,-47.64,6.99
LOT03_COMP0071,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0216,35.0,35.0,50.0,False,NOMINAL,-9.65,-19.54
LOT03_COMP0072,LOT_03,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0181,35.0,34.97,50.0,False,NOMINAL,34.53,45.19
LOT03_COMP0073,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0399,35.0,34.71,50.0,False,NOMINAL,-25.44,-24.81
LOT03_COMP0074,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0464,35.0,34.57,50.0,False,NOMINAL,-5.27,4.5
LOT03_COMP0075,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,35.7,50.0,False,NOMINAL,-3.05,17.07
LOT03_COMP0076,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0239,35.0,34.88,50.0,True,DIELECTRIC_OSCILLATION,-33.87,-16.41
LOT03_COMP0077,LOT_03,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0524,35.0,35.52,50.0,False,NOMINAL,0.34,-15.48
LOT03_COMP0078,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.57,50.0,False,NOMINAL,9.97,1.43
LOT03_COMP0079,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.13,35.0,34.25,50.0,False,NOMINAL,8.12,34.21
LOT03_COMP0080,LOT_03,0.1,0.1,0.1,0.101,0.0,0.0,-0.0408,35.0,35.27,50.0,False,NOMINAL,21.04,39.16
LOT03_COMP0081,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,34.1,50.0,False,NOMINAL,17.21,-4.35
LOT03_COMP0082,LOT_03,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0276,35.0,34.91,50.0,False,NOMINAL,-29.69,-42.91
LOT03_COMP0083,LOT_03,0.1,0.5358,9.0252,158.886,0.4358,0.0,-0.0492,35.0,34.91,50.0,True,THERMAL_RUNAWAY,11.94,-32.07
LOT03_COMP0084,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0116,35.0,34.28,50.0,False,NOMINAL,20.84,45.6
LOT03_COMP0085,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,34.29,50.0,False,NOMINAL,11.03,14.79
LOT03_COMP0086,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.09,50.0,False,NOMINAL,-6.84,32.56
LOT03_COMP0087,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,34.49,50.0,False,NOMINAL,-43.76,6.05
LOT03_COMP0088,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0846,35.0,34.84,50.0,False,NOMINAL,19.16,41.73
LOT03_COMP0089,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.087,35.0,34.21,50.0,False,NOMINAL,-43.17,1.76
LOT03_COMP0090,LOT_03,0.1,0.1,0.1,0.1263,0.0,0.0,0.0644,35.0,34.81,50.0,False,NOMINAL,47.88,-49.64
LOT03_COMP0091,LOT_03,0.1,0.5091,9.0125,158.847,0.4091,0.0,0.0119,35.0,34.77,50.0,True,THERMAL_RUNAWAY,-27.28,-43.95
LOT03_COMP0092,LOT_03,0.1,0.1,0.1,0.1221,0.0,0.0,0.0329,35.0,35.13,50.0,False,NOMINAL,-33.43,-38.85
LOT03_COMP0093,LOT_03,0.1,0.1,0.1,0.1205,0.0,0.0,0.0053,35.0,35.81,50.0,False,NOMINAL,-37.28,46.65
LOT03_COMP0094,LOT_03,0.1,0.1,0.1,0.1236,0.0,0.0,-0.056,35.0,34.9,50.0,False,NOMINAL,-46.2,46.65
LOT03_COMP0095,LOT_03,0.1,0.1,0.1,0.1247,0.0,0.0,-0.1097,35.0,35.68,50.0,False,NOMINAL,-46.32,-4.89
LOT03_COMP0096,LOT_03,0.1,0.1,0.1,0.136,0.0,0.0,0.0026,35.0,35.02,50.0,False,NOMINAL,-2.5,-36.58
LOT03_COMP0097,LOT_03,0.1,0.1,0.1,0.1003,0.0,0.0,0.0682,35.0,34.26,50.0,False,NOMINAL,27.42,-1.72
LOT03_COMP0098,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,35.39,50.0,False,NOMINAL,47.11,13.11
LOT03_COMP0099,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0553,35.0,35.24,50.0,False,NOMINAL,-30.69,17.97
LOT03_COMP0100,LOT_03,0.1,0.1,0.1,0.1049,0.0,0.0,0.018,35.0,35.35,50.0,False,NOMINAL,-41.67,32.75
LOT03_COMP0101,LOT_03,0.1,0.1,0.1,0.1322,0.0,0.0,-0.0323,35.0,35.73,50.0,False,NOMINAL,15.53,-27.17
LOT03_COMP0102,LOT_03,0.1,0.1,0.1,0.1253,0.0,0.0,-0.0452,35.0,35.39,50.0,False,NOMINAL,46.7,-0.63
LOT03_COMP0103,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0884,35.0,34.24,50.0,False,NOMINAL,-46.18,28.72
LOT03_COMP0104,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0113,35.0,34.64,50.0,False,NOMINAL,-44.48,37.82
LOT03_COMP0105,LOT_03,0.1,0.1,0.1,0.1101,0.0,0.0,0.0714,35.0,35.34,50.0,False,NOMINAL,-9.94,48.65
LOT03_COMP0106,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0526,35.0,35.12,50.0,False,NOMINAL,34.14,40.76
LOT03_COMP0107,LOT_03,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0299,35.0,35.18,50.0,False,NOMINAL,4.63,-1.52
LOT03_COMP0108,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0502,35.0,34.16,50.0,False,NOMINAL,-24.83,-10.06
LOT03_COMP0109,LOT_03,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0278,35.0,35.59,50.0,False,NOMINAL,-1.45,10.65
LOT03_COMP0110,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0584,35.0,36.08,50.0,False,NOMINAL,21.91,6.6
LOT03_COMP0111,LOT_03,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0181,35.0,34.97,50.0,False,NOMINAL,1.24,-45.83
LOT03_COMP0112,LOT_03,0.1,0.1,0.1,0.1121,0.0,0.0,0.0528,35.0,34.94,50.0,False,NOMINAL,16.31,8.98
LOT03_COMP0113,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0588,35.0,34.65,50.0,False,NOMINAL,-14.41,-20.62
LOT03_COMP0114,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.014,35.0,35.04,50.0,False,NOMINAL,39.9,-39.56
LOT03_COMP0115,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.23,50.0,False,NOMINAL,-3.56,-37.8
LOT03_COMP0116,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,-0.038,35.0,34.98,50.0,False,NOMINAL,-40.08,5.18
LOT03_COMP0117,LOT_03,0.1,0.1,0.1,0.1229,0.0,0.0,0.0312,35.0,34.76,50.0,False,NOMINAL,-4.61,20.81
LOT03_COMP0118,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0207,35.0,34.78,50.0,False,NOMINAL,31.17,-29.26
LOT03_COMP0119,LOT_03,0.1,0.5463,9.055,158.8881,0.4463,0.0,0.0425,35.0,34.68,50.0,True,THERMAL_RUNAWAY,41.49,27.37
LOT03_COMP0120,LOT_03,0.1,0.1,0.1,0.1154,0.0,0.0,0.115,35.0,34.49,50.0,False,NOMINAL,-2.97,33.75
LOT03_COMP0121,LOT_03,0.1,0.1,0.1,0.1006,0.0,0.0,0.0155,35.0,35.89,50.0,False,NOMINAL,-17.08,-11.46
LOT03_COMP0122,LOT_03,0.1,0.1,0.1083,0.1,0.0,0.0,-0.0134,35.0,35.0,50.0,False,NOMINAL,2.95,-11.31
LOT03_COMP0123,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0733,35.0,35.44,50.0,False,NOMINAL,2.97,4.88
LOT03_COMP0124,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0433,35.0,35.45,50.0,False,NOMINAL,-20.45,-46.55
LOT03_COMP0125,LOT_03,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0038,35.0,35.14,50.0,False,NOMINAL,-22.99,32.4
LOT03_COMP0126,LOT_03,0.1,0.1,0.1,0.112,0.0,0.0,0.0505,35.0,35.64,50.0,False,NOMINAL,-23.33,31.46
LOT03_COMP0127,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0766,35.0,35.68,50.0,False,NOMINAL,43.02,-39.33
LOT03_COMP0128,LOT_03,0.1,0.1,0.1,0.1236,0.0,0.0,-0.0078,35.0,34.54,50.0,False,NOMINAL,-3.67,-39.01
LOT03_COMP0129,LOT_03,0.1,0.1,0.1,0.103,0.0,0.0,-0.0151,35.0,35.94,50.0,False,NOMINAL,-28.82,-7.91
LOT03_COMP0130,LOT_03,0.1,0.1,0.1,0.106,0.0,0.0,-0.077,35.0,34.77,50.0,False,NOMINAL,-40.7,10.98
LOT03_COMP0131,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0108,35.0,35.16,50.0,False,NOMINAL,-47.84,-13.68
LOT03_COMP0132,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0486,35.0,35.08,50.0,False,NOMINAL,-0.71,45.57
LOT03_COMP0133,LOT_03,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0431,35.0,34.68,50.0,False,NOMINAL,8.73,28.36
LOT03_COMP0134,LOT_03,0.1,0.1,0.1,0.1122,0.0,0.0,-0.0038,35.0,35.72,50.0,False,NOMINAL,44.93,23.62
LOT03_COMP0135,LOT_03,0.1,0.1,0.1,0.1226,0.0,0.0,0.0097,35.0,35.44,50.0,False,NOMINAL,-34.92,-17.55
LOT03_COMP0136,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1042,35.0,35.02,50.0,False,NOMINAL,1.44,-19.1
LOT03_COMP0137,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0026,35.0,34.83,50.0,False,NOMINAL,-6.42,-37.82
LOT03_COMP0138,LOT_03,0.1,0.1,0.1,0.1122,0.0,0.0,0.0377,35.0,34.14,50.0,False,NOMINAL,36.33,33.03
LOT03_COMP0139,LOT_03,0.1,0.1,0.1,0.131,0.0,0.0,0.0118,35.0,34.54,50.0,False,NOMINAL,-31.36,-28.02
LOT03_COMP0140,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0232,35.0,34.46,50.0,False,NOMINAL,37.17,13.53
LOT03_COMP0141,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,35.58,50.0,False,NOMINAL,37.42,-15.98
LOT03_COMP0142,LOT_03,0.1,0.1,0.1,0.1103,0.0,0.0,0.0218,35.0,34.45,50.0,False,NOMINAL,43.42,-47.94
LOT03_COMP0143,LOT_03,0.1,0.1,0.1,0.1368,0.0,0.0,-0.0526,35.0,35.0,50.0,False,NOMINAL,-30.08,-26.97
LOT03_COMP0144,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,0.0286,35.0,35.81,50.0,False,NOMINAL,-30.05,-27.83
LOT03_COMP0145,LOT_03,0.1,0.1,0.1,0.1204,0.0,0.0,0.0453,35.0,34.39,50.0,False,NOMINAL,42.73,-22.85
LOT03_COMP0146,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,35.34,50.0,False,NOMINAL,43.26,15.18
LOT03_COMP0147,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.33,50.0,False,NOMINAL,16.32,14.87
LOT03_COMP0148,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,34.08,50.0,False,NOMINAL,-43.16,-26.12
LOT03_COMP0149,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,34.45,50.0,False,NOMINAL,-0.12,44.45
LOT03_COMP0150,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,34.6,50.0,False,NOMINAL,46.98,27.6
LOT03_COMP0151,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.029,35.0,34.74,50.0,False,NOMINAL,40.86,48.97
LOT03_COMP0152,LOT_03,0.1,0.1,0.1,0.1347,0.0,0.0,-0.0277,35.0,35.11,50.0,False,NOMINAL,29.89,13.52
LOT03_COMP0153,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,34.72,50.0,False,NOMINAL,-2.94,0.4
LOT03_COMP0154,LOT_03,0.1,0.5182,8.9959,158.8958,0.4182,0.0,-0.0343,35.0,34.96,50.0,True,THERMAL_RUNAWAY,-19.35,0.06
LOT03_COMP0155,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0473,35.0,35.37,50.0,False,NOMINAL,-23.71,-27.2
LOT03_COMP0156,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0704,35.0,35.49,50.0,False,NOMINAL,10.81,35.31
LOT03_COMP0157,LOT_03,0.1,0.1,0.1,0.1025,0.0,0.0,0.0782,35.0,35.22,50.0,False,NOMINAL,39.79,45.06
LOT03_COMP0158,LOT_03,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0273,35.0,35.07,50.0,False,NOMINAL,-31.33,44.93
LOT03_COMP0159,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0109,35.0,35.07,50.0,False,NOMINAL,-43.01,-41.08
LOT03_COMP0160,LOT_03,0.1,0.1,0.1,0.112,0.0,0.0,0.0204,35.0,34.64,50.0,False,NOMINAL,-31.2,41.63
LOT03_COMP0161,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0177,35.0,35.37,50.0,False,NOMINAL,-23.97,-6.91
LOT03_COMP0162,LOT_03,0.1,0.1,0.1,0.1345,0.0,0.0,0.1151,35.0,34.51,50.0,False,NOMINAL,-49.04,25.86
LOT03_COMP0163,LOT_03,0.1,0.1,0.1,0.1201,0.0,0.0,0.0192,35.0,33.82,50.0,False,NOMINAL,24.4,35.41
LOT03_COMP0164,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.45,50.0,False,NOMINAL,17.35,-16.01
LOT03_COMP0165,LOT_03,0.1,0.1,0.1,0.1004,0.0,0.0,0.1254,35.0,35.69,50.0,False,NOMINAL,-48.46,-30.33
LOT03_COMP0166,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0294,35.0,35.02,50.0,False,NOMINAL,-3.4,-6.02
LOT03_COMP0167,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,0.0016,35.0,35.04,50.0,False,NOMINAL,-2.54,-16.93
LOT03_COMP0168,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,0.0195,35.0,33.73,50.0,True,DIELECTRIC_OSCILLATION,-9.37,-15.19
LOT03_COMP0169,LOT_03,0.1,0.1,0.1,0.1144,0.0,0.0,-0.0046,35.0,34.85,50.0,False,NOMINAL,-18.33,-8.52
LOT03_COMP0170,LOT_03,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0024,35.0,35.02,50.0,False,NOMINAL,47.52,40.95
LOT03_COMP0171,LOT_03,0.1,0.1,0.1028,0.1,0.0,0.0,0.0474,35.0,35.68,50.0,False,NOMINAL,24.2,-11.41
LOT03_COMP0172,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0365,35.0,34.08,50.0,False,NOMINAL,-13.15,-23.42
LOT03_COMP0173,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,34.71,50.0,False,NOMINAL,29.84,-45.38
LOT03_COMP0174,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0492,35.0,34.41,50.0,False,NOMINAL,-24.3,-2.77
LOT03_COMP0175,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0231,35.0,35.21,50.0,False,NOMINAL,17.31,-12.27
LOT03_COMP0176,LOT_03,0.1,0.1,0.1,0.1204,0.0,0.0,0.0667,35.0,34.55,50.0,False,NOMINAL,-26.29,-11.3
LOT03_COMP0177,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0017,35.0,35.1,50.0,False,NOMINAL,-2.59,31.4
