component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0012,LOT_04,0.1,0.1,0.1,0.1476,0.0,0.0,0.0028,35.0,35.13,50.0,False,NOMINAL,-30.49,42.69
LOT04_COMP0013,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.027,35.0,34.52,50.0,False,NOMINAL,45.41,6.19
LOT04_COMP0014,LOT_04,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0319,35.0,35.63,50.0,False,NOMINAL,-0.1,-7.73
LOT04_COMP0015,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0515,35.0,34.65,50.0,False,NOMINAL,12.71,3.26
LOT04_COMP0016,LOT_04,0.1,0.1,0.1,0.1023,0.0,0.0,0.0406,35.0,35.11,50.0,False,NOMINAL,11.13,22.91
LOT04_COMP0017,LOT_04,0.1,0.1,0.1,0.1015,0.0,0.0,0.0143,35.0,35.78,50.0,False,NOMINAL,21.5,-0.45
LOT04_COMP0018,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0059,35.0,35.08,50.0,False,NOMINAL,44.75,-25.77
LOT04_COMP0019,LOT_04,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0301,35.0,34.54,50.0,False,NOMINAL,26.93,1.27
LOT04_COMP0020,LOT_04,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0443,35.0,35.16,50.0,False,NOMINAL,15.03,-15.14
LOT04_COMP0021,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0509,35.0,34.57,50.0,False,NOMINAL,1.36,46.32
LOT04_COMP0022,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,-0.0372,35.0,35.2,50.0,False,NOMINAL,10.36,-3.5
LOT04_COMP0023,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0379,35.0,34.0,50.0,False,NOMINAL,-26.49,-21.83
LOT04_COMP0024,LOT_04,0.1,0.1,0.1,0.1263,0.0,0.0,0.0251,35.0,34.74,50.0,False,NOMINAL,4.16,26.77
LOT04_COMP0025,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1139,35.0,34.91,50.0,False,NOMINAL,-26.86,26.66
LOT04_COMP0026,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.19,50.0,False,NOMINAL,-23.28,-48.73
LOT04_COMP0027,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0808,35.0,35.0,50.0,False,NOMINAL,48.45,11.96
LOT04_COMP0028,LOT_04,0.1,0.1,1.4533,7.2553,0.0,0.0,0.0182,35.0,35.1,50.0,True,ELECTROMIGRATION,27.1,-13.75
LOT04_COMP0029,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0444,35.0,35.31,50.0,False,NOMINAL,18.22,20.59
LOT04_COMP0030,LOT_04,0.1,0.1,0.1,0.1056,0.0,0.0,0.0518,35.0,35.43,50.0,False,NOMINAL,-46.39,36.89
LOT04_COMP0031,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.065,35.0,35.54,50.0,False,NOMINAL,-26.73,-11.16
LOT04_COMP0032,LOT_04,0.1,0.1,0.1,0.1028,0.0,0.0,0.085,35.0,36.15,50.0,False,NOMINAL,-39.85,-1.58
LOT04_COMP0033,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0229,35.0,35.42,50.0,False,NOMINAL,49.56,43.07
LOT04_COMP0034,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0027,35.0,34.89,50.0,False,NOMINAL,-41.67,42.38
LOT04_COMP0035,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0161,35.0,34.16,50.0,False,NOMINAL,44.38,-38.3
LOT04_COMP0036,LOT_04,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0317,35.0,35.67,50.0,False,NOMINAL,-24.95,29.87
LOT04_COMP0037,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0464,35.0,34.08,50.0,False,NOMINAL,33.34,-34.04
LOT04_COMP0038,LOT_04,0.1,0.1,0.1,0.1009,0.0,0.0,0.0079,35.0,34.51,50.0,False,NOMINAL,2.51,-16.81
LOT04_COMP0039,LOT_04,0.1,0.1,0.1,0.1337,0.0,0.0,0.1046,35.0,34.5,50.0,False,NOMINAL,21.85,-22.44
LOT04_COMP0040,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.028,35.0,34.95,50.0,False,NOMINAL,-35.33,-31.38
LOT04_COMP0041,LOT_04,0.1,0.1,0.1,0.1146,0.0,0.0,0.1073,35.0,34.72,50.0,False,NOMINAL,-36.36,-35.25
LOT04_COMP0042,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0769,35.0,35.15,50.0,False,NOMINAL,-15.07,-3.09
LOT04_COMP0043,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0148,35.0,34.43,50.0,False,NOMINAL,-5.26,48.24
LOT04_COMP0044,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0292,35.0,35.04,50.0,False,NOMINAL,0.92,-41.24
LOT04_COMP0045,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,35.83,50.0,False,NOMINAL,30.65,40.66
LOT04_COMP0046,LOT_04,0.1,0.1,0.1,0.1087,0.0,0.0,0.0286,35.0,34.44,50.0,False,NOMINAL,33.13,4.73
LOT04_COMP0047,LOT_04,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0397,35.0,35.63,50.0,False,NOMINAL,-25.94,-31.67
LOT04_COMP0048,LOT_04,0.1,0.1,0.1,0.1446,0.0,0.0,0.0126,35.0,35.2,50.0,False,NOMINAL,-39.33,34.02
LOT04_COMP0049,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0421,35.0,34.86,50.0,False,NOMINAL,36.75,29.56
LOT04_COMP0050,LOT_04,0.1,0.1,0.1,0.107,0.0,0.0,0.0231,35.0,35.14,50.0,False,NOMINAL,44.97,-31.71
LOT04_COMP0051,LOT_04,0.1,0.1,0.1,0.1047,0.0,0.0,0.0412,35.0,35.1,50.0,False,NOMINAL,-14.89,41.92
LOT04_COMP0052,LOT_04,0.1,0.1,0.1,0.1227,0.0,0.0,0.004,35.0,35.79,50.0,False,NOMINAL,-16.78,-37.14
LOT04_COMP0053,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1003,35.0,35.48,50.0,False,NOMINAL,40.52,-46.96
LOT04_COMP0054,LOT_04,0.1,0.1,0.1,0.1116,0.0,0.0,-0.0409,35.0,35.36,50.0,False,NOMINAL,33.01,-29.15
LOT04_COMP0055,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1142,35.0,35.18,50.0,False,NOMINAL,23.42,-24.84
LOT04_COMP0056,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0223,35.0,35.22,50.0,False,NOMINAL,39.59,-42.44
LOT04_COMP0057,LOT_04,0.1,0.1,0.1,0.1042,0.0,0.0,0.015,35.0,35.09,50.0,False,NOMINAL,11.53,-19.6
LOT04_COMP0058,LOT_04,0.1,0.1,0.1,0.1036,0.0,0.0,0.1022,35.0,35.03,50.0,False,NOMINAL,21.57,49.89
LOT04_COMP0059,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0033,35.0,35.29,50.0,False,NOMINAL,35.03,44.45
LOT04_COMP0060,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,34.98,50.0,False,NOMINAL,-43.52,49.94
LOT04_COMP0061,LOT_04,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0247,35.0,35.33,50.0,False,NOMINAL,-47.42,15.9
LOT04_COMP0062,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.032,35.0,34.71,50.0,False,NOMINAL,-22.5,-30.18
LOT04_COMP0063,LOT_04,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0837,35.0,34.3,50.0,False,NOMINAL,-3.52,26.83
LOT04_COMP0064,LOT_04,0.1,0.1,0.1,0.1157,0.0,0.0,0.022,35.0,34.57,50.0,False,NOMINAL,24.77,35.76
LOT04_COMP0065,LOT_04,0.1,0.1,0.1,0.1255,0.0,0.0,0.0091,35.0,35.15,50.0,False,NOMINAL,-1.57,39.04
LOT04_COMP0066,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1154,35.0,34.63,50.0,False,NOMINAL,-25.02,-47.76
LOT04_COMP0067,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0761,35.0,34.9,50.0,False,NOMINAL,15.61,15.39
LOT04_COMP0068,LOT_04,0.1,0.1,0.1,0.1324,0.0,0.0,0.0132,35.0,35.67,50.0,False,NOMINAL,-13.91,-6.31
LOT04_COMP0069,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0266,35.0,35.84,50.0,False,NOMINAL,14.48,1.82
LOT04_COMP0070,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0055,35.0,35.31,50.0,False,NOMINAL,-32.26,-22.68
LOT04_COMP0071,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0358,35.0,35.44,50.0,False,NOMINAL,27.46,48.99
LOT04_COMP0072,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,35.64,50.0,False,NOMINAL,20.18,-5.59
LOT04_COMP0073,LOT_04,0.1,0.1,1.445,7.2878,0.0,0.0,0.0776,35.0,34.98,50.0,True,ELECTROMIGRATION,-30.32,-28.47
LOT04_COMP0074,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,35.43,50.0,False,NOMINAL,5.72,34.95
LOT04_COMP0075,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0045,35.0,34.52,50.0,False,NOMINAL,-48.67,-17.71
LOT04_COMP0076,LOT_04,0.1,0.1,0.1038,0.1086,0.0,0.0,0.0038,35.0,34.64,50.0,False,NOMINAL,-33.25,-27.09
LOT04_COMP0077,LOT_04,0.1,0.1,0.1,0.129,0.0,0.0,-0.107,35.0,35.12,50.0,False,NOMINAL,-29.91,-4.23
LOT04_COMP0078,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0897,35.0,34.55,50.0,False,NOMINAL,24.99,-45.01
LOT04_COMP0079,LOT_04,0.1,0.1,0.1,0.1223,0.0,0.0,0.0584,35.0,35.65,50.0,False,NOMINAL,-24.73,-34.29
LOT04_COMP0080,LOT_04,0.1,0.1,0.1036,0.1019,0.0,0.0,0.0231,35.0,34.49,50.0,False,NOMINAL,-17.03,-23.51
LOT04_COMP0081,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0137,35.0,35.61,50.0,False,NOMINAL,39.08,-10.26
LOT04_COMP0082,LOT_04,0.1,0.1,0.1,0.1016,0.0,0.0,-0.033,35.0,34.35,50.0,False,NOMINAL,45.54,-17.92
LOT04_COMP0083,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0443,35.0,35.41,50.0,False,NOMINAL,-26.85,-36.61
LOT04_COMP0084,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,0.0149,35.0,34.73,50.0,False,NOMINAL,-42.58,-15.63
LOT04_COMP0085,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0609,35.0,34.33,50.0,False,NOMINAL,35.36,37.83
LOT04_COMP0086,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0006,35.0,34.97,50.0,False,NOMINAL,-4.61,7.45
LOT04_COMP0087,LOT_04,0.1,0.1,0.1,0.1031,0.0,0.0,0.0466,35.0,35.11,50.0,False,NOMINAL,25.58,-13.61
LOT04_COMP0088,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.015,35.0,35.1,50.0,False,NOMINAL,11.98,-17.36
LOT04_COMP0089,LOT_04,0.1,0.1,1.4152,7.2531,0.0,0.0,-0.0982,35.0,34.98,50.0,True,ELECTROMIGRATION,-28.34,-47.43
LOT04_COMP0090,LOT_04,0.1,0.1,0.1,0.1312,0.0,0.0,-0.0346,35.0,34.2,50.0,False,NOMINAL,-17.7,19.64
LOT04_COMP0091,LOT_04,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0136,35.0,34.54,50.0,False,NOMINAL,29.61,47.17
LOT04_COMP0092,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0274,35.0,35.07,50.0,False,NOMINAL,9.58,15.14
LOT04_COMP0093,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,34.66,50.0,False,NOMINAL,32.67,36.25
LOT04_COMP0094,LOT_04,0.1,0.1,0.1,0.1414,0.0,0.0,0.0041,35.0,34.41,50.0,False,NOMINAL,-3.67,-26.73
LOT04_COMP0095,LOT_04,0.1,0.1,0.1,0.1132,0.0,0.0,-0.007,35.0,34.05,50.0,False,NOMINAL,42.47,39.76
LOT04_COMP0096,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0113,35.0,34.7,50.0,False,NOMINAL,31.65,19.96
LOT04_COMP0097,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1098,35.0,34.68,50.0,False,NOMINAL,-29.38,-8.36
LOT04_COMP0098,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0273,35.0,35.07,50.0,False,NOMINAL,25.03,25.8
LOT04_COMP0099,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0036,35.0,33.6,50.0,False,NOMINAL,17.07,0.98
LOT04_COMP0100,LOT_04,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0778,35.0,35.23,50.0,False,NOMINAL,15.3,3.4
LOT04_COMP0101,LOT_04,0.1,0.1,0.1,0.1147,0.0,0.0,0.0157,35.0,35.18,50.0,False,NOMINAL,37.35,-0.04
LOT04_COMP0102,LOT_04,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0102,35.0,34.43,50.0,False,NOMINAL,0.95,20.46
LOT04_COMP0103,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0617,35.0,36.01,50.0,False,NOMINAL,31.2,28.61
LOT04_COMP0104,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0512,35.0,34.48,50.0,False,NOMINAL,32.0,-26.17
LOT04_COMP0105,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0231,35.0,35.4,50.0,False,NOMINAL,-21.88,-15.67
LOT04_COMP0106,LOT_04,0.1,0.1,0.1,0.1012,0.0,0.0,0.0924,35.0,34.91,50.0,False,NOMINAL,30.63,-35.08
LOT04_COMP0107,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0233,35.0,34.55,50.0,False,NOMINAL,19.86,6.44
LOT04_COMP0108,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0607,35.0,35.03,50.0,False,NOMINAL,34.12,-15.15
LOT04_COMP0109,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0388,35.0,34.94,50.0,False,NOMINAL,-6.14,-15.73
LOT04_COMP0110,LOT_04,0.1,0.1,0.1,0.113,0.0,0.0,-0.0495,35.0,34.86,50.0,False,NOMINAL,29.94,-8.5
LOT04_COMP0111,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1164,35.0,35.74,50.0,False,NOMINAL,-36.44,1.2
LOT04_COMP0112,LOT_04,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0385,35.0,34.61,50.0,False,NOMINAL,23.83,-24.94
LOT04_COMP0113,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0529,35.0,34.72,50.0,False,NOMINAL,45.13,22.87
LOT04_COMP0114,LOT_04,0.1,0.1,0.1,0.1134,0.0,0.0,0.0245,35.0,35.23,50.0,False,NOMINAL,-24.27,30.78
LOT04_COMP0115,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0828,35.0,35.21,50.0,False,NOMINAL,9.93,-24.15
LOT04_COMP0116,LOT_04,0.1,0.1,0.1,0.1236,0.0,0.0,-0.0396,35.0,33.82,50.0,False,NOMINAL,8.92,23.85
LOT04_COMP0117,LOT_04,0.1,0.1,0.1,0.1251,0.0,0.0,-0.0167,35.0,35.68,50.0,False,NOMINAL,45.26,9.76
LOT04_COMP0118,LOT_04,0.1,0.1,0.1,0.1057,0.0,0.0,-0.0112,35.0,35.23,50.0,False,NOMINAL,-13.68,-2.47
LOT04_COMP0119,LOT_04,0.1,0.1,0.1,0.1023,0.0,0.0,0.0612,35.0,34.86,50.0,False,NOMINAL,-43.8,-11.86
LOT04_COMP0120,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0254,35.0,34.62,50.0,False,NOMINAL,22.76,-1.25
LOT04_COMP0121,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,35.25,50.0,False,NOMINAL,-2.57,-3.59
LOT04_COMP0122,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0316,35.0,34.57,50.0,False,NOMINAL,-36.41,10.26
LOT04_COMP0123,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.054,35.0,34.22,50.0,False,NOMINAL,-14.32,33.22
LOT04_COMP0124,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,0.0647,35.0,35.72,50.0,False,NOMINAL,-29.95,-46.22
LOT04_COMP0125,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0014,35.0,35.58,50.0,False,NOMINAL,-28.55,12.44
LOT04_COMP0126,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0729,35.0,34.7,50.0,False,NOMINAL,30.5,34.19
LOT04_COMP0127,LOT_04,0.1,0.1,0.1,0.1314,0.0,0.0,0.0253,35.0,34.38,50.0,False,NOMINAL,-3.14,-47.93
LOT04_COMP0128,LOT_04,0.1,0.1,0.1329,0.1079,0.0,0.0,0.0053,35.0,34.68,50.0,False,NOMINAL,29.91,-28.05
LOT04_COMP0129,LOT_04,0.1,0.1,0.1,0.111,0.0,0.0,-0.0091,35.0,35.41,50.0,False,NOMINAL,-16.34,-49.1
LOT04_COMP0130,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0242,35.0,34.35,50.0,False,NOMINAL,-48.01,-25.26
LOT04_COMP0131,LOT_04,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0493,35.0,35.15,50.0,False,NOMINAL,-5.16,28.32
LOT04_COMP0132,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.031,35.0,33.98,50.0,False,NOMINAL,-32.84,19.22
LOT04_COMP0133,LOT_04,0.1,0.1,0.1,0.1153,0.0,0.0,0.1031,35.0,35.67,50.0,False,NOMINAL,34.96,44.02
LOT04_COMP0134,LOT_04,0.1,0.1,0.1,0.1272,0.0,0.0,-0.0877,35.0,35.63,50.0,False,NOMINAL,1.67,-49.18
LOT04_COMP0135,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0056,35.0,34.64,50.0,False,NOMINAL,15.07,-16.68
LOT04_COMP0136,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0697,35.0,34.34,50.0,False,NOMINAL,-30.1,43.39
LOT04_COMP0137,LOT_04,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0197,35.0,35.31,50.0,False,NOMINAL,-30.14,13.36
LOT04_COMP0138,LOT_04,0.1,0.1,0.1,0.1014,0.0,0.0,0.0542,35.0,34.73,50.0,False,NOMINAL,-13.81,-36.26
LOT04_COMP0139,LOT_04,0.1,0.1,0.1,0.1132,0.0,0.0,0.0631,35.0,34.83,50.0,False,NOMINAL,-42.85,40.15
LOT04_COMP0140,LOT_04,0.1,0.1,0.1,0.1221,0.0,0.0,-0.0516,35.0,35.04,50.0,False,NOMINAL,-9.21,-6.66
LOT04_COMP0141,LOT_04,0.1,0.1,0.1,0.1242,0.0,0.0,0.0394,35.0,34.71,50.0,False,NOMINAL,43.09,-42.16
LOT04_COMP0142,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0812,35.0,35.29,50.0,False,NOMINAL,-32.05,-13.01
LOT04_COMP0143,LOT_04,0.1,0.1,0.1,0.1262,0.0,0.0,0.0046,35.0,33.78,50.0,False,NOMINAL,6.65,-33.17
LOT04_COMP0144,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0658,35.0,34.59,50.0,False,NOMINAL,-19.22,-1.43
LOT04_COMP0145,LOT_04,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0037,35.0,34.74,50.0,False,NOMINAL,22.13,-37.29
LOT04_COMP0146,LOT_04,0.1,0.1,0.1,0.1286,0.0,0.0,-0.0028,35.0,35.05,50.0,False,NOMINAL,21.23,31.06
LOT04_COMP0147,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0753,35.0,34.49,50.0,False,NOMINAL,33.43,30.18
LOT04_COMP0148,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0082,35.0,34.86,50.0,False,NOMINAL,13.07,30.55
LOT04_COMP0149,LOT_04,0.1,0.1,0.1,0.1238,0.0,0.0,0.0451,35.0,34.68,50.0,False,NOMINAL,-41.88,46.03
LOT04_COMP0150,LOT_04,0.1,0.1,0.1,0.123,0.0,0.0,-0.0554,35.0,34.66,50.0,False,NOMINAL,48.65,-16.94
LOT04_COMP0151,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0369,35.0,35.4,50.0,False,NOMINAL,-29.59,35.99
LOT04_COMP0152,LOT_04,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0116,35.0,35.31,50.0,False,NOMINAL,20.44,-7.48
LOT04_COMP0153,LOT_04,0.1,0.1,0.1,0.1057,0.0,0.0,0.015,35.0,33.81,50.0,False,NOMINAL,16.96,-29.7
LOT04_COMP0154,LOT_04,0.1,0.1,0.1,0.1418,0.0,0.0,0.0302,35.0,34.43,50.0,False,NOMINAL,-17.11,16.47
LOT04_COMP0155,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0185,35.0,34.39,50.0,False,NOMINAL,48.96,14.77
LOT04_COMP0156,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0369,35.0,34.51,50.0,False,NOMINAL,-18.72,-32.54
LOT04_COMP0157,LOT_04,0.1,0.1,0.1,0.1415,0.0,0.0,0.0513,35.0,35.21,50.0,False,NOMINAL,13.01,20.93
LOT04_COMP0158,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.01,35.0,35.3,50.0,False,NOMINAL,-34.91,15.58
LOT04_COMP0159,LOT_04,0.1,0.1,0.1,0.1438,0.0,0.0,-0.0467,35.0,35.4,50.0,True,DIELECTRIC_OSCILLATION,-28.24,-10.59
LOT04_COMP0160,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0222,35.0,34.69,50.0,False,NOMINAL,5.5,12.18
LOT04_COMP0161,LOT_04,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0011,35.0,34.7,50.0,False,NOMINAL,-1.88,-37.19
LOT04_COMP0162,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0699,35.0,34.87,50.0,False,NOMINAL,0.36,-32.36
LOT04_COMP0163,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0038,35.0,35.74,50.0,False,NOMINAL,19.29,-7.08
LOT04_COMP0164,LOT_04,0.1,0.1,0.1,0.1384,0.0,0.0,-0.0143,35.0,35.38,50.0,False,NOMINAL,-22.04,18.12
LOT04_COMP0165,LOT_04,0.1,0.1,0.1,0.1115,0.0,0.0,0.0103,35.0,35.5,50.0,False,NOMINAL,2.58,16.45
LOT04_COMP0166,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0069,35.0,33.99,50.0,False,NOMINAL,-10.06,-0.67
LOT04_COMP0167,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,35.3,50.0,False,NOMINAL,0.1,37.82
LOT04_COMP0168,LOT_04,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0212,35.0,35.56,50.0,False,NOMINAL,2.15,-20.78
LOT04_COMP0169,LOT_04,0.1,0.1,0.1,0.1271,0.0,0.0,-0.0164,35.0,35.55,50.0,False,NOMINAL,-35.96,20.07
LOT04_COMP0170,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0491,35.0,35.97,50.0,False,NOMINAL,-27.5,47.83
LOT04_COMP0171,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0874,35.0,35.32,50.0,False,NOMINAL,-46.63,14.7
LOT04_COMP0172,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,33.81,50.0,False,NOMINAL,6.14,-32.06
LOT04_COMP0173,LOT_04,0.1,0.1,0.1,0.1004,0.0,0.0,0.0156,35.0,34.85,50.0,False,NOMINAL,-15.32,-48.1
LOT04_COMP0174,LOT_04,0.1,0.1,0.1,0.1307,0.0,0.0,0.0127,35.0,35.4,50.0,False,NOMINAL,2.45,-35.9
LOT04_COMP0175,LOT_04,0.1,0.1,0.1,0.1065,0.0,0.0,0.039,35.0,34.75,50.0,False,NOMINAL,-10.25,17.88
LOT04_COMP0176,LOT_04,0.1,0.1,0.1,0.1012,0.0,0.0,0.014,35.0,34.34,50.0,False,NOMINAL,-45.51,20.16
LOT04_COMP0177,LOT_04,0.1,0.1,0.1,0.1225,0.0,0.0,0.102,35.0,34.87,50.0,False,NOMINAL,-42.01,-32.31
