component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0792,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0462,35.0,35.42,50.0,False,NOMINAL,2.45,48.04
LOT02_COMP0029,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0709,35.0,35.8,50.0,False,NOMINAL,-45.76,26.45
LOT02_COMP0628,LOT_02,0.1,0.1,0.1,0.1087,0.0,0.0,0.0054,35.0,35.27,50.0,False,NOMINAL,25.17,35.99
LOT02_COMP0944,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0196,35.0,34.78,50.0,False,NOMINAL,-22.27,0.55
LOT02_COMP0572,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,34.2,50.0,False,NOMINAL,-10.71,34.5
LOT02_COMP0907,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,-0.019,35.0,35.07,50.0,False,NOMINAL,17.01,-39.03
LOT02_COMP1080,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0819,35.0,35.09,50.0,False,NOMINAL,43.85,26.5
LOT02_COMP0450,LOT_02,0.1,0.1,0.1,0.1326,0.0,0.0,0.0472,35.0,35.3,50.0,False,NOMINAL,5.3,-18.58
LOT02_COMP1609,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0153,35.0,35.56,50.0,False,NOMINAL,29.6,26.93
LOT02_COMP1290,LOT_02,0.1,0.1,0.1,0.135,0.0,0.0,-0.0188,35.0,36.0,50.0,False,NOMINAL,-25.59,-5.94
LOT02_COMP1078,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0135,35.0,34.92,50.0,True,DIELECTRIC_OSCILLATION,-9.98,-30.81
LOT02_COMP0254,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.1304,35.0,34.79,50.0,False,NOMINAL,-19.76,-4.25
LOT02_COMP0124,LOT_02,0.1,0.1,0.1109,0.1172,0.0,0.0,0.0087,35.0,35.55,50.0,False,NOMINAL,44.84,-23.74
LOT02_COMP1927,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,0.027,35.0,35.05,50.0,False,NOMINAL,-36.06,-11.51
LOT02_COMP0251,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0108,35.0,34.84,50.0,False,NOMINAL,18.83,-49.2
LOT02_COMP0585,LOT_02,0.1,0.1,0.1,0.1037,0.0,0.0,0.0149,35.0,35.08,50.0,False,NOMINAL,29.3,26.71
LOT02_COMP1568,LOT_02,0.1,0.1,0.1,0.1356,0.0,0.0,-0.1002,35.0,34.86,50.0,False,NOMINAL,20.05,5.77
LOT02_COMP0824,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0067,35.0,34.47,50.0,False,NOMINAL,-31.63,4.3
LOT02_COMP0507,LOT_02,0.1,0.1,0.1,0.1256,0.0,0.0,-0.0624,35.0,35.45,50.0,False,NOMINAL,-30.13,34.12
LOT02_COMP0889,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0208,35.0,35.68,50.0,False,NOMINAL,48.94,41.12
LOT02_COMP0070,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0437,35.0,35.03,50.0,False,NOMINAL,28.21,38.24
LOT02_COMP1608,LOT_02,0.1,0.1,0.1,0.1377,0.0,0.0,0.0115,35.0,34.73,50.0,False,NOMINAL,-34.79,16.59
LOT02_COMP1532,LOT_02,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0321,35.0,34.92,50.0,False,NOMINAL,-28.21,-22.15
LOT02_COMP0247,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0857,35.0,34.8,50.0,False,NOMINAL,-29.37,-6.35
LOT02_COMP1450,LOT_02,0.1,0.1,0.1,0.1111,0.0,0.0,0.0198,35.0,35.03,50.0,False,NOMINAL,-45.19,-14.01
LOT02_COMP0212,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0595,35.0,34.85,50.0,False,NOMINAL,38.22,-20.66
LOT02_COMP0909,LOT_02,0.1,0.1,0.1,0.119,0.0,0.0,-0.016,35.0,35.21,50.0,False,NOMINAL,-47.24,29.82
LOT02_COMP1741,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,35.37,50.0,False,NOMINAL,-40.21,22.85
LOT02_COMP1244,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,35.08,50.0,False,NOMINAL,-24.33,-21.05
LOT02_COMP1696,LOT_02,0.1,0.1,0.1,0.1166,0.0,0.0,0.1065,35.0,34.63,50.0,False,NOMINAL,-27.42,48.97
LOT02_COMP1182,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0543,35.0,35.7,50.0,False,NOMINAL,-10.56,0.07
LOT02_COMP0361,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0593,35.0,35.92,50.0,False,NOMINAL,-26.22,19.27
LOT02_COMP1473,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.018,35.0,34.65,50.0,False,NOMINAL,-7.72,45.48
LOT02_COMP0678,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0611,35.0,34.51,50.0,False,NOMINAL,40.26,-14.4
LOT02_COMP1621,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1118,35.0,34.72,50.0,False,NOMINAL,-6.41,-36.91
LOT02_COMP1089,LOT_02,0.1,0.1,0.1064,0.114,0.0,0.0,-0.0579,35.0,34.92,50.0,False,NOMINAL,-31.33,20.27
LOT02_COMP1987,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,35.0,50.0,False,NOMINAL,0.83,-33.46
LOT02_COMP1847,LOT_02,0.1,0.1,1.4381,7.2921,0.0,0.0,-0.1109,35.0,35.11,50.0,True,ELECTROMIGRATION,24.86,-15.43
LOT02_COMP0987,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,0.0256,35.0,35.58,50.0,False,NOMINAL,9.05,46.46
LOT02_COMP1512,LOT_02,0.1,0.1,0.1,0.1312,0.0,0.0,-0.0646,35.0,35.68,50.0,False,NOMINAL,35.75,49.1
LOT02_COMP0111,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.0075,35.0,34.16,50.0,False,NOMINAL,-24.49,-33.52
LOT02_COMP1487,LOT_02,0.1,0.1,0.1,0.1076,0.0,0.0,-0.008,35.0,35.31,50.0,False,NOMINAL,-48.86,-24.46
LOT02_COMP1453,LOT_02,0.1,0.1,0.1,0.1057,0.0,0.0,-0.0473,35.0,35.52,50.0,False,NOMINAL,41.91,-14.56
LOT02_COMP0383,LOT_02,0.1,0.1,0.1,0.1272,0.0,0.0,-0.0118,35.0,35.18,50.0,False,NOMINAL,-31.97,-11.75
LOT02_COMP1395,LOT_02,0.1,0.1,0.1,0.1006,0.0,0.0,0.0215,35.0,34.37,50.0,False,NOMINAL,-24.82,-32.08
LOT02_COMP1054,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,0.0537,35.0,34.56,50.0,False,NOMINAL,6.64,-22.3
LOT02_COMP0755,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,0.022,35.0,35.3,50.0,True,DIELECTRIC_OSCILLATION,-4.87,-35.61
LOT02_COMP0324,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0424,35.0,35.61,50.0,False,NOMINAL,34.57,-18.75
LOT02_COMP1623,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0209,35.0,34.85,50.0,False,NOMINAL,47.19,-47.62
LOT02_COMP0787,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,0.0406,35.0,34.81,50.0,False,NOMINAL,18.27,-32.87
LOT02_COMP0368,LOT_02,0.1,0.1,0.1,0.1352,0.0,0.0,0.0195,35.0,34.88,50.0,False,NOMINAL,46.02,36.89
LOT02_COMP1819,LOT_02,0.1,0.1,0.1,0.1031,0.0,0.0,0.0002,35.0,35.27,50.0,False,NOMINAL,-9.36,-9.19
LOT02_COMP0069,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0139,35.0,36.21,50.0,True,DIELECTRIC_OSCILLATION,-31.93,7.51
LOT02_COMP0857,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0182,35.0,34.83,50.0,False,NOMINAL,-47.71,31.31
LOT02_COMP1483,LOT_02,0.1,0.1,0.1,0.1504,0.0,0.0,0.0289,35.0,34.99,50.0,False,NOMINAL,26.81,-24.2
LOT02_COMP1555,LOT_02,0.1,0.1,0.1,0.1232,0.0,0.0,-0.0494,35.0,34.75,50.0,True,DIELECTRIC_OSCILLATION,34.26,40.15
LOT02_COMP1691,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0167,35.0,34.5,50.0,False,NOMINAL,26.71,23.56
LOT02_COMP1474,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.02,35.0,35.41,50.0,False,NOMINAL,10.43,2.27
LOT02_COMP1798,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0164,35.0,34.37,50.0,False,NOMINAL,49.58,19.09
LOT02_COMP0478,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0148,35.0,34.26,50.0,False,NOMINAL,49.91,-28.07
LOT02_COMP0281,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0398,35.0,35.45,50.0,False,NOMINAL,44.67,-12.54
LOT02_COMP1647,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,0.0387,35.0,34.72,50.0,False,NOMINAL,49.56,-28.91
LOT02_COMP1556,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0342,35.0,34.73,50.0,False,NOMINAL,29.37,6.15
LOT02_COMP1729,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,35.38,50.0,False,NOMINAL,-48.11,-30.44
LOT02_COMP0210,LOT_02,0.1,0.1,0.1,0.1172,0.0,0.0,0.0118,35.0,35.27,50.0,False,NOMINAL,31.56,-26.65
LOT02_COMP0297,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0384,35.0,34.66,50.0,False,NOMINAL,0.47,-18.27
LOT02_COMP1884,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0322,35.0,34.26,50.0,False,NOMINAL,-9.64,-48.37
LOT02_COMP1833,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,0.0318,35.0,34.85,50.0,False,NOMINAL,-2.6,49.79
LOT02_COMP0651,LOT_02,0.1,0.1,0.1,0.1066,0.0,0.0,0.0328,35.0,34.37,50.0,False,NOMINAL,-34.21,-8.41
LOT02_COMP1233,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,0.0,35.0,35.22,50.0,False,NOMINAL,-23.21,33.79
LOT02_COMP1502,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,-0.008,35.0,34.58,50.0,False,NOMINAL,-36.99,-23.52
LOT02_COMP1931,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0431,35.0,34.69,50.0,False,NOMINAL,39.48,-34.4
LOT02_COMP0916,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0955,35.0,35.55,50.0,False,NOMINAL,4.1,14.7
LOT02_COMP0993,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0108,35.0,35.4,50.0,False,NOMINAL,1.63,27.59
LOT02_COMP0429,LOT_02,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0014,35.0,34.15,50.0,False,NOMINAL,43.04,23.13
LOT02_COMP1370,LOT_02,0.1,0.1,0.1,0.1378,0.0,0.0,-0.0028,35.0,35.09,50.0,False,NOMINAL,0.57,-31.49
LOT02_COMP0239,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0283,35.0,34.43,50.0,False,NOMINAL,6.19,42.1
LOT02_COMP0879,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1021,35.0,35.16,50.0,False,NOMINAL,15.76,43.07
LOT02_COMP0620,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0551,35.0,35.53,50.0,False,NOMINAL,36.64,24.66
LOT02_COMP0256,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0704,35.0,34.84,50.0,False,NOMINAL,-15.88,25.4
LOT02_COMP0611,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1234,35.0,35.24,50.0,False,NOMINAL,12.57,-45.67
LOT02_COMP0544,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,-0.0074,35.0,35.35,50.0,False,NOMINAL,5.18,-32.69
LOT02_COMP0771,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0033,35.0,35.08,50.0,False,NOMINAL,-16.42,-48.75
LOT02_COMP1419,LOT_02,0.1,0.1,0.1,0.1138,0.0,0.0,0.0475,35.0,34.96,50.0,False,NOMINAL,6.31,2.95
LOT02_COMP1041,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0131,35.0,34.96,50.0,False,NOMINAL,-24.01,11.96
LOT02_COMP1789,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.008,35.0,33.94,50.0,False,NOMINAL,-23.05,16.86
LOT02_COMP0759,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0111,35.0,34.87,50.0,False,NOMINAL,35.57,-14.51
LOT02_COMP0382,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0142,35.0,35.94,50.0,False,NOMINAL,-41.06,-39.1
LOT02_COMP1103,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.03,50.0,False,NOMINAL,-46.47,-11.55
LOT02_COMP0973,LOT_02,0.1,0.1,0.1,0.1021,0.0,0.0,0.0949,35.0,35.65,50.0,False,NOMINAL,-19.65,-23.38
LOT02_COMP0352,LOT_02,0.1,0.1,0.1,0.1202,0.0,0.0,-0.0102,35.0,34.21,50.0,False,NOMINAL,-47.7,30.4
LOT02_COMP1605,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.091,35.0,35.21,50.0,False,NOMINAL,-30.67,25.72
LOT02_COMP1825,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,0.0762,35.0,34.8,50.0,False,NOMINAL,11.37,-48.9
LOT02_COMP1036,LOT_02,0.1,0.1,0.1,0.1367,0.0,0.0,0.0449,35.0,34.77,50.0,False,NOMINAL,-16.94,6.27
LOT02_COMP1107,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0324,35.0,35.42,50.0,False,NOMINAL,-19.12,-25.13
LOT02_COMP0494,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,35.37,50.0,False,NOMINAL,17.08,28.36
LOT02_COMP0393,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0058,35.0,34.51,50.0,False,NOMINAL,44.94,12.6
LOT02_COMP1546,LOT_02,0.1,0.1,1.4686,7.2521,0.0,0.0,0.0517,35.0,34.86,50.0,True,ELECTROMIGRATION,35.91,-26.25
LOT02_COMP0464,LOT_02,0.1,0.1,0.1,0.1338,0.0,0.0,-0.0128,35.0,34.3,50.0,False,NOMINAL,-3.71,49.54
LOT02_COMP0886,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0508,35.0,34.4,50.0,False,NOMINAL,28.25,24.43
LOT02_COMP1193,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,0.0709,35.0,34.92,50.0,False,NOMINAL,38.63,10.26
LOT02_COMP0366,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0267,35.0,35.73,50.0,False,NOMINAL,-41.77,-48.01
LOT02_COMP1893,LOT_02,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0539,35.0,34.7,50.0,False,NOMINAL,-3.56,-11.68
LOT02_COMP1873,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0891,35.0,35.41,50.0,False,NOMINAL,-11.56,-10.85
LOT02_COMP0744,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,34.66,50.0,False,NOMINAL,16.43,-23.88
LOT02_COMP0529,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,0.0346,35.0,34.59,50.0,False,NOMINAL,46.72,-48.7
LOT02_COMP0802,LOT_02,0.1,0.1,0.1,0.1191,0.0,0.0,0.0412,35.0,34.18,50.0,False,NOMINAL,46.75,37.15
LOT02_COMP1223,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0195,35.0,34.57,50.0,False,NOMINAL,-47.03,48.0
LOT02_COMP1978,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0431,35.0,35.53,50.0,False,NOMINAL,-20.53,6.93
LOT02_COMP1905,LOT_02,0.1,0.1,0.1,0.1088,0.0,0.0,0.0217,35.0,35.51,50.0,False,NOMINAL,-12.66,-46.05
LOT02_COMP1699,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0116,35.0,34.59,50.0,False,NOMINAL,-24.98,-34.7
LOT02_COMP1544,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,34.19,50.0,False,NOMINAL,2.1,2.74
LOT02_COMP1313,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0023,35.0,35.37,50.0,False,NOMINAL,33.56,6.33
LOT02_COMP0306,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,34.85,50.0,False,NOMINAL,-5.21,17.71
LOT02_COMP1666,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0477,35.0,34.93,50.0,False,NOMINAL,-14.99,-35.27
LOT02_COMP0862,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,35.04,50.0,False,NOMINAL,43.22,-1.06
LOT02_COMP1566,LOT_02,0.1,0.1,0.1,0.1308,0.0,0.0,-0.0088,35.0,36.03,50.0,False,NOMINAL,-13.8,13.76
LOT02_COMP0530,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,0.0468,35.0,34.11,50.0,False,NOMINAL,49.96,-29.13
LOT02_COMP0654,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0507,35.0,34.54,50.0,False,NOMINAL,-11.81,32.27
LOT02_COMP1259,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0163,35.0,34.67,50.0,False,NOMINAL,-27.47,15.04
LOT02_COMP0233,LOT_02,0.1,0.1,0.1,0.1154,0.0,0.0,0.0343,35.0,34.57,50.0,False,NOMINAL,-18.36,-17.45
LOT02_COMP0120,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.24,50.0,False,NOMINAL,-30.04,44.84
LOT02_COMP1697,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0022,35.0,34.92,50.0,False,NOMINAL,10.38,17.63
LOT02_COMP0949,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0581,35.0,35.26,50.0,False,NOMINAL,20.97,-17.33
LOT02_COMP0617,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0482,35.0,35.0,50.0,False,NOMINAL,10.26,-5.91
LOT02_COMP1178,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0065,35.0,35.26,50.0,False,NOMINAL,20.05,-24.37
LOT02_COMP0307,LOT_02,0.1,0.1,0.1,0.1159,0.0,0.0,-0.0066,35.0,35.64,50.0,False,NOMINAL,-9.81,24.48
LOT02_COMP0135,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0468,35.0,35.51,50.0,False,NOMINAL,-2.24,-30.57
LOT02_COMP0554,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1006,35.0,34.86,50.0,False,NOMINAL,13.8,44.62
LOT02_COMP1673,LOT_02,0.1,0.539,9.0116,158.8848,0.439,0.0,0.03,35.0,35.04,50.0,True,THERMAL_RUNAWAY,-45.68,-36.47
LOT02_COMP0583,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0788,35.0,34.19,50.0,False,NOMINAL,28.64,-7.55
LOT02_COMP1640,LOT_02,0.1,0.1,0.1,0.1223,0.0,0.0,0.0004,35.0,34.68,50.0,False,NOMINAL,-37.47,-11.27
LOT02_COMP0670,LOT_02,0.1,0.1,0.1,0.1064,0.0,0.0,-0.0228,35.0,34.67,50.0,False,NOMINAL,46.16,-13.18
LOT02_COMP0834,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,34.58,50.0,False,NOMINAL,13.34,-17.17
LOT02_COMP0109,LOT_02,0.1,0.5326,9.0254,158.8736,0.4326,0.0,0.0307,35.0,34.57,50.0,True,THERMAL_RUNAWAY,11.83,31.79
LOT02_COMP1164,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.034,35.0,35.04,50.0,False,NOMINAL,-2.98,31.12
LOT02_COMP1959,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0753,35.0,34.74,50.0,False,NOMINAL,-49.62,1.48
LOT02_COMP1464,LOT_02,0.1,0.1,0.1,0.1123,0.0,0.0,0.0758,35.0,35.49,50.0,False,NOMINAL,-28.37,-24.93
LOT02_COMP1728,LOT_02,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0365,35.0,34.85,50.0,True,DIELECTRIC_OSCILLATION,1.74,26.52
LOT02_COMP1242,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.22,50.0,False,NOMINAL,10.61,-2.16
LOT02_COMP0211,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0254,35.0,34.73,50.0,False,NOMINAL,-18.72,3.61
LOT02_COMP1767,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,35.53,50.0,False,NOMINAL,-48.88,-15.71
LOT02_COMP1120,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,0.0933,35.0,35.66,50.0,False,NOMINAL,-40.57,17.13
LOT02_COMP0679,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0632,35.0,34.53,50.0,False,NOMINAL,-4.16,8.33
LOT02_COMP1950,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0526,35.0,35.84,50.0,False,NOMINAL,15.2,-49.37
LOT02_COMP1838,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1372,35.0,35.3,50.0,False,NOMINAL,-18.87,3.13
LOT02_COMP0411,LOT_02,0.1,0.1,0.1,0.1144,0.0,0.0,0.0512,35.0,35.31,50.0,False,NOMINAL,0.94,4.39
LOT02_COMP1324,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,0.1029,35.0,35.5,50.0,False,NOMINAL,-42.24,38.24
LOT02_COMP0782,LOT_02,0.1,0.1,0.1025,0.123,0.0,0.0,0.1178,35.0,35.22,50.0,False,NOMINAL,25.91,-20.11
