component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0020,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0863,35.0,35.16,50.0,False,NOMINAL,-22.47,-39.89
LOT02_COMP0021,LOT_02,0.1,0.1,0.1,0.1371,0.0,0.0,0.0504,35.0,35.62,50.0,False,NOMINAL,-15.54,-41.25
LOT02_COMP0022,LOT_02,0.1,0.1,0.1,0.1213,0.0,0.0,0.0273,35.0,35.31,50.0,False,NOMINAL,-4.26,-0.97
LOT02_COMP0023,LOT_02,0.1,0.1,0.1062,0.1,0.0,0.0,-0.0308,35.0,34.65,50.0,False,NOMINAL,13.86,-15.74
LOT02_COMP0024,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0427,35.0,36.28,50.0,False,NOMINAL,25.41,-36.02
LOT02_COMP0025,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.0326,35.0,35.39,50.0,False,NOMINAL,13.11,18.15
LOT02_COMP0026,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0244,35.0,35.52,50.0,False,NOMINAL,-47.77,-8.61
LOT02_COMP0027,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0069,35.0,35.15,50.0,False,NOMINAL,-20.05,28.3
LOT02_COMP0028,LOT_02,0.1,0.1,0.1,0.1186,0.0,0.0,-0.0265,35.0,34.82,50.0,False,NOMINAL,-10.5,-48.91
LOT02_COMP0029,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0709,35.0,35.8,50.0,False,NOMINAL,-45.76,26.45
LOT02_COMP0030,LOT_02,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0307,35.0,34.47,50.0,False,NOMINAL,-46.14,-48.64
LOT02_COMP0031,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0555,35.0,34.51,50.0,False,NOMINAL,-3.51,21.12
LOT02_COMP0032,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,34.72,50.0,False,NOMINAL,8.89,-47.01
LOT02_COMP0033,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0437,35.0,34.33,50.0,False,NOMINAL,-30.8,38.9
LOT02_COMP0034,LOT_02,0.1,0.1,0.1,0.1196,0.0,0.0,0.0169,35.0,34.98,50.0,False,NOMINAL,-49.16,43.27
LOT02_COMP0035,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,34.74,50.0,False,NOMINAL,49.73,43.55
LOT02_COMP0036,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0527,35.0,34.87,50.0,False,NOMINAL,-6.09,24.88
LOT02_COMP0037,LOT_02,0.1,0.1,0.1,0.1435,0.0,0.0,0.0409,35.0,33.89,50.0,False,NOMINAL,30.63,-14.5
LOT02_COMP0038,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0482,35.0,35.36,50.0,False,NOMINAL,-24.04,46.95
LOT02_COMP0039,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0248,35.0,35.25,50.0,False,NOMINAL,44.68,-34.97
LOT02_COMP0040,LOT_02,0.1,0.1,0.1,0.1342,0.0,0.0,-0.0534,35.0,34.95,50.0,False,NOMINAL,-19.34,43.69
LOT02_COMP0041,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0332,35.0,35.06,50.0,False,NOMINAL,39.2,-18.52
LOT02_COMP0042,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0279,35.0,34.85,50.0,False,NOMINAL,10.9,-44.44
LOT02_COMP0043,LOT_02,0.1,0.1,0.1,0.1207,0.0,0.0,0.0797,35.0,34.81,50.0,False,NOMINAL,-5.08,-31.86
LOT02_COMP0044,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0309,35.0,34.64,50.0,False,NOMINAL,21.6,20.38
LOT02_COMP0045,LOT_02,0.1,0.1,0.1,0.1589,0.0,0.0,0.0099,35.0,34.84,50.0,False,NOMINAL,20.09,-47.98
LOT02_COMP0046,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0991,35.0,34.65,50.0,False,NOMINAL,-31.14,28.07
LOT02_COMP0047,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,0.0374,35.0,34.79,50.0,False,NOMINAL,-34.29,24.09
LOT02_COMP0048,LOT_02,0.1,0.1,0.1,0.1289,0.0,0.0,-0.0118,35.0,34.7,50.0,False,NOMINAL,41.6,38.35
LOT02_COMP0049,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0482,35.0,35.2,50.0,False,NOMINAL,-14.85,-32.3
LOT02_COMP0050,LOT_02,0.1,0.1,0.1,0.1262,0.0,0.0,0.0041,35.0,35.27,50.0,False,NOMINAL,-6.19,7.18
LOT02_COMP0051,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0347,35.0,35.09,50.0,False,NOMINAL,25.57,-11.54
LOT02_COMP0052,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.063,35.0,35.09,50.0,False,NOMINAL,3.24,18.4
LOT02_COMP0053,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,35.29,50.0,False,NOMINAL,-23.73,42.26
LOT02_COMP0054,LOT_02,0.1,0.1,0.1,0.1184,0.0,0.0,0.0348,35.0,34.03,50.0,False,NOMINAL,4.22,-43.27
LOT02_COMP0055,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0711,35.0,34.41,50.0,False,NOMINAL,25.58,26.2
LOT02_COMP0056,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0046,35.0,35.1,50.0,False,NOMINAL,10.59,9.4
LOT02_COMP0057,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0024,35.0,34.78,50.0,False,NOMINAL,-34.89,13.68
LOT02_COMP0058,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.082,35.0,35.8,50.0,False,NOMINAL,43.62,38.97
LOT02_COMP0059,LOT_02,0.1,0.1,0.1,0.1084,0.0,0.0,-0.0463,35.0,35.22,50.0,False,NOMINAL,-2.34,27.47
LOT02_COMP0060,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0106,35.0,34.86,50.0,False,NOMINAL,-23.34,-6.01
LOT02_COMP0061,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0348,35.0,34.07,50.0,False,NOMINAL,-45.26,32.59
LOT02_COMP0062,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0526,35.0,35.47,50.0,False,NOMINAL,8.06,30.33
LOT02_COMP0063,LOT_02,0.1,0.1,0.1,0.1405,0.0,0.0,0.0175,35.0,35.43,50.0,False,NOMINAL,-15.27,-3.04
LOT02_COMP0064,LOT_02,0.1,0.1,0.1154,0.1287,0.0,0.0,-0.0618,35.0,35.62,50.0,False,NOMINAL,-8.29,-33.43
LOT02_COMP0065,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0315,35.0,35.92,50.0,False,NOMINAL,-23.2,21.8
LOT02_COMP0066,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0041,35.0,34.06,50.0,False,NOMINAL,25.16,0.62
LOT02_COMP0067,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0305,35.0,34.4,50.0,False,NOMINAL,-42.55,20.92
LOT02_COMP0068,LOT_02,0.1,0.1,0.1,0.1218,0.0,0.0,0.0445,35.0,34.68,50.0,False,NOMINAL,-41.21,-27.42
LOT02_COMP0069,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0139,35.0,36.21,50.0,True,DIELECTRIC_OSCILLATION,-31.93,7.51
LOT02_COMP0070,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0437,35.0,35.03,50.0,False,NOMINAL,28.21,38.24
LOT02_COMP0071,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0447,35.0,34.7,50.0,False,NOMINAL,10.76,39.07
LOT02_COMP0072,LOT_02,0.1,0.1,0.1,0.1239,0.0,0.0,0.0411,35.0,35.01,50.0,False,NOMINAL,23.63,-10.86
LOT02_COMP0073,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,0.0943,35.0,35.38,50.0,False,NOMINAL,32.4,-3.19
LOT02_COMP0074,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,34.53,50.0,False,NOMINAL,37.42,8.27
LOT02_COMP0075,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0332,35.0,34.53,50.0,False,NOMINAL,-5.2,11.27
LOT02_COMP0076,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0095,35.0,35.09,50.0,True,DIELECTRIC_OSCILLATION,41.25,44.44
LOT02_COMP0077,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0119,35.0,34.4,50.0,False,NOMINAL,-47.95,29.95
LOT02_COMP0078,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,-0.054,35.0,35.62,50.0,False,NOMINAL,23.68,-24.77
LOT02_COMP0079,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0334,35.0,34.78,50.0,False,NOMINAL,-0.92,-1.94
LOT02_COMP0080,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,0.0333,35.0,35.04,50.0,False,NOMINAL,47.0,48.85
LOT02_COMP0081,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0213,35.0,35.21,50.0,False,NOMINAL,34.59,24.86
LOT02_COMP0082,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0162,35.0,34.85,50.0,False,NOMINAL,-48.29,43.84
LOT02_COMP0083,LOT_02,0.1,0.1,0.1,0.1448,0.0,0.0,0.0191,35.0,35.47,50.0,False,NOMINAL,-0.64,48.54
LOT02_COMP0084,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0532,35.0,34.85,50.0,False,NOMINAL,-47.31,-49.12
LOT02_COMP0085,LOT_02,0.1,0.1,0.1,0.112,0.0,0.0,0.0573,35.0,35.34,50.0,False,NOMINAL,10.89,23.31
LOT02_COMP0086,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0532,35.0,35.08,50.0,False,NOMINAL,43.66,-10.4
LOT02_COMP0087,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,-0.0365,35.0,35.08,50.0,False,NOMINAL,-16.04,-49.25
LOT02_COMP0088,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0403,35.0,35.22,50.0,False,NOMINAL,21.05,2.47
LOT02_COMP0089,LOT_02,0.1,0.1,0.1,0.1015,0.0,0.0,0.0199,35.0,35.37,50.0,False,NOMINAL,-36.35,26.46
LOT02_COMP0090,LOT_02,0.1,0.1,0.1,0.1128,0.0,0.0,-0.034,35.0,34.34,50.0,False,NOMINAL,-1.83,2.03
LOT02_COMP0091,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,0.0045,35.0,34.18,50.0,False,NOMINAL,12.2,40.91
LOT02_COMP0092,LOT_02,0.1,0.1,0.1,0.1421,0.0,0.0,0.0005,35.0,34.93,50.0,False,NOMINAL,0.28,33.37
LOT02_COMP0093,LOT_02,0.1,0.1,0.1,0.108,0.0,0.0,-0.0268,35.0,35.85,50.0,False,NOMINAL,0.9,-22.98
LOT02_COMP0094,LOT_02,0.1,0.1,0.1,0.1238,0.0,0.0,0.0848,35.0,35.27,50.0,False,NOMINAL,-32.94,-47.48
LOT02_COMP0095,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.047,35.0,35.18,50.0,False,NOMINAL,-42.54,3.02
LOT02_COMP0096,LOT_02,0.1,0.1,0.1107,0.1,0.0,0.0,0.0871,35.0,35.05,50.0,False,NOMINAL,-1.75,-22.54
LOT02_COMP0097,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0576,35.0,34.58,50.0,False,NOMINAL,21.99,10.85
LOT02_COMP0098,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.028,35.0,35.27,50.0,False,NOMINAL,21.63,20.59
LOT02_COMP0099,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,35.27,50.0,False,NOMINAL,22.02,33.5
LOT02_COMP0100,LOT_02,0.1,0.1,0.1,0.1275,0.0,0.0,0.0464,35.0,35.01,50.0,False,NOMINAL,-14.26,-44.44
LOT02_COMP0101,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,35.0,50.0,False,NOMINAL,-4.91,17.11
LOT02_COMP0102,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,36.34,50.0,False,NOMINAL,-0.12,44.27
LOT02_COMP0103,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,34.38,50.0,False,NOMINAL,45.92,31.61
LOT02_COMP0104,LOT_02,0.1,0.1,0.1,0.1299,0.0,0.0,-0.0643,35.0,34.88,50.0,False,NOMINAL,-34.93,-0.42
LOT02_COMP0105,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0103,35.0,35.39,50.0,False,NOMINAL,-35.56,-32.3
LOT02_COMP0106,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0037,35.0,34.89,50.0,False,NOMINAL,-13.86,-45.91
LOT02_COMP0107,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,-0.0179,35.0,34.74,50.0,False,NOMINAL,27.55,40.23
LOT02_COMP0108,LOT_02,0.1,0.1,0.1,0.1099,0.0,0.0,0.0317,35.0,34.46,50.0,False,NOMINAL,-29.33,-34.2
LOT02_COMP0109,LOT_02,0.1,0.5326,9.0254,158.8736,0.4326,0.0,0.0307,35.0,34.57,50.0,True,THERMAL_RUNAWAY,11.83,31.79
LOT02_COMP0110,LOT_02,0.1,0.1,0.1,0.1413,0.0,0.0,0.0174,35.0,35.72,50.0,False,NOMINAL,15.91,-8.21
LOT02_COMP0111,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.0075,35.0,34.16,50.0,False,NOMINAL,-24.49,-33.52
LOT02_COMP0112,LOT_02,0.1,0.1,0.1,0.1314,0.0,0.0,-0.0842,35.0,34.64,50.0,False,NOMINAL,32.84,-25.87
LOT02_COMP0113,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,0.0074,35.0,35.23,50.0,False,NOMINAL,13.54,-30.37
LOT02_COMP0114,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0341,35.0,35.06,50.0,False,NOMINAL,-36.82,-34.68
LOT02_COMP0115,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,34.97,50.0,False,NOMINAL,-23.7,11.39
LOT02_COMP0116,LOT_02,0.1,0.1,0.1,0.11,0.0,0.0,-0.0211,35.0,34.29,50.0,False,NOMINAL,-10.72,-32.25
LOT02_COMP0117,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0624,35.0,35.18,50.0,False,NOMINAL,25.78,-27.59
LOT02_COMP0118,LOT_02,0.1,0.1,0.1,0.1327,0.0,0.0,0.0027,35.0,34.85,50.0,False,NOMINAL,-39.63,41.78
LOT02_COMP0119,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0216,35.0,35.33,50.0,False,NOMINAL,25.82,0.07
LOT02_COMP0120,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.24,50.0,False,NOMINAL,-30.04,44.84
LOT02_COMP0121,LOT_02,0.1,0.1,0.1,0.1224,0.0,0.0,-0.0219,35.0,35.52,50.0,False,NOMINAL,-13.21,-42.59
LOT02_COMP0122,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,34.94,50.0,False,NOMINAL,-7.12,-22.61
LOT02_COMP0123,LOT_02,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0476,35.0,35.2,50.0,False,NOMINAL,-32.39,-44.95
LOT02_COMP0124,LOT_02,0.1,0.1,0.1109,0.1172,0.0,0.0,0.0087,35.0,35.55,50.0,False,NOMINAL,44.84,-23.74
LOT02_COMP0125,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0918,35.0,36.27,50.0,False,NOMINAL,-0.52,-33.7
LOT02_COMP0126,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,0.0225,35.0,35.12,50.0,False,NOMINAL,-18.02,-48.68
LOT02_COMP0127,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0046,35.0,35.92,50.0,False,NOMINAL,-30.23,43.81
LOT02_COMP0128,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0076,35.0,34.9,50.0,False,NOMINAL,-7.04,11.21
LOT02_COMP0129,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0136,35.0,35.94,50.0,False,NOMINAL,11.3,38.4
LOT02_COMP0130,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,0.009,35.0,35.05,50.0,False,NOMINAL,-48.25,-16.39
LOT02_COMP0131,LOT_02,0.1,0.1,0.1,0.1018,0.0,0.0,0.0185,35.0,34.65,50.0,False,NOMINAL,49.67,39.58
LOT02_COMP0132,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0457,35.0,34.69,50.0,False,NOMINAL,1.13,-41.42
LOT02_COMP0133,LOT_02,0.1,0.1,0.1,0.1114,0.0,0.0,0.0542,35.0,34.86,50.0,False,NOMINAL,46.15,14.86
LOT02_COMP0134,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,-0.1221,35.0,35.3,50.0,False,NOMINAL,12.04,29.39
LOT02_COMP0135,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0468,35.0,35.51,50.0,False,NOMINAL,-2.24,-30.57
LOT02_COMP0136,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,-0.0469,35.0,36.05,50.0,False,NOMINAL,-23.04,-4.75
LOT02_COMP0137,LOT_02,0.1,0.1,0.1,0.1296,0.0,0.0,0.0196,35.0,35.54,50.0,False,NOMINAL,-25.08,-47.68
LOT02_COMP0138,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.025,35.0,35.21,50.0,False,NOMINAL,22.42,33.1
LOT02_COMP0139,LOT_02,0.1,0.1,0.1,0.1156,0.0,0.0,0.0743,35.0,34.6,50.0,False,NOMINAL,44.54,-34.29
LOT02_COMP0140,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0769,35.0,33.93,50.0,False,NOMINAL,-11.87,-40.96
LOT02_COMP0141,LOT_02,0.1,0.5317,9.0117,158.8658,0.4317,0.0,-0.109,35.0,34.64,50.0,True,THERMAL_RUNAWAY,-11.01,12.54
LOT02_COMP0142,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1167,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,12.74,-35.77
LOT02_COMP0143,LOT_02,0.1,0.1,0.1,0.121,0.0,0.0,-0.0327,35.0,35.01,50.0,False,NOMINAL,37.12,-12.26
LOT02_COMP0144,LOT_02,0.1,0.1,0.1,0.1266,0.0,0.0,0.0207,35.0,35.58,50.0,False,NOMINAL,48.87,25.14
LOT02_COMP0145,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0576,35.0,34.86,50.0,False,NOMINAL,-36.77,-3.1
LOT02_COMP0146,LOT_02,0.1,0.1,0.1,0.108,0.0,0.0,-0.0083,35.0,34.07,50.0,False,NOMINAL,-9.38,2.95
LOT02_COMP0147,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0736,35.0,35.58,50.0,False,NOMINAL,-16.56,26.82
LOT02_COMP0148,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.081,35.0,35.08,50.0,False,NOMINAL,-13.56,4.28
LOT02_COMP0149,LOT_02,0.1,0.1,0.1,0.1339,0.0,0.0,-0.0465,35.0,34.4,50.0,False,NOMINAL,25.14,15.55
LOT02_COMP0150,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0138,35.0,34.37,50.0,False,NOMINAL,-35.67,-19.49
LOT02_COMP0151,LOT_02,0.1,0.1,0.1,0.1335,0.0,0.0,0.0256,35.0,35.43,50.0,False,NOMINAL,11.33,42.56
LOT02_COMP0152,LOT_02,0.1,0.305,1.243,2.1503,0.205,0.0,0.059,35.0,34.92,50.0,True,SPATIAL_OUTLIER,-24.45,12.93
LOT02_COMP0153,LOT_02,0.1,0.1,0.1,0.1033,0.0,0.0,0.0116,35.0,33.94,50.0,False,NOMINAL,39.03,18.41
LOT02_COMP0154,LOT_02,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0634,35.0,35.26,50.0,False,NOMINAL,-37.5,33.83
LOT02_COMP0155,LOT_02,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0045,35.0,34.72,50.0,False,NOMINAL,-13.75,-9.9
LOT02_COMP0156,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,0.0022,35.0,34.69,50.0,False,NOMINAL,-47.8,18.87
LOT02_COMP0157,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,-0.0816,35.0,35.06,50.0,False,NOMINAL,33.4,41.47
LOT02_COMP0158,LOT_02,0.1,0.1,0.1,0.153,0.0,0.0,0.0061,35.0,34.72,50.0,False,NOMINAL,6.32,-30.39
LOT02_COMP0159,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,0.0315,35.0,34.79,50.0,False,NOMINAL,25.23,17.64
LOT02_COMP0160,LOT_02,0.1,0.1,0.1,0.1088,0.0,0.0,-0.0997,35.0,34.79,50.0,False,NOMINAL,5.37,0.56
LOT02_COMP0161,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,0.0257,35.0,36.21,50.0,False,NOMINAL,24.59,-22.08
LOT02_COMP0162,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.027,35.0,34.64,50.0,False,NOMINAL,-13.44,-42.35
LOT02_COMP0163,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.056,35.0,35.09,50.0,False,NOMINAL,10.43,6.14
LOT02_COMP0164,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.0087,35.0,34.69,50.0,False,NOMINAL,-9.76,37.01
LOT02_COMP0165,LOT_02,0.1,0.1,0.1,0.1303,0.0,0.0,-0.0098,35.0,35.11,50.0,False,NOMINAL,6.81,29.3
LOT02_COMP0166,LOT_02,0.1,0.1,0.1,0.1167,0.0,0.0,0.0285,35.0,35.35,50.0,False,NOMINAL,16.16,34.74
LOT02_COMP0167,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0526,35.0,35.2,50.0,False,NOMINAL,-29.66,-47.97
LOT02_COMP0168,LOT_02,0.1,0.1,0.1,0.1192,0.0,0.0,-0.013,35.0,35.23,50.0,False,NOMINAL,-34.55,-41.64
LOT02_COMP0169,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0023,35.0,35.06,50.0,False,NOMINAL,-37.95,-6.2
LOT02_COMP0170,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0004,35.0,34.51,50.0,False,NOMINAL,3.8,-26.14
LOT02_COMP0171,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0014,35.0,34.74,50.0,False,NOMINAL,-30.13,26.04
LOT02_COMP0172,LOT_02,0.1,0.1,0.1,0.1311,0.0,0.0,0.0097,35.0,36.17,50.0,False,NOMINAL,-47.01,36.6
LOT02_COMP0173,LOT_02,0.1,0.1,0.1,0.1206,0.0,0.0,0.0413,35.0,35.43,50.0,False,NOMINAL,-22.28,-9.36
LOT02_COMP0174,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0423,35.0,34.54,50.0,False,NOMINAL,0.51,-34.93
LOT02_COMP0175,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0643,35.0,34.72,50.0,False,NOMINAL,-14.36,39.4
LOT02_COMP0176,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0037,35.0,35.09,50.0,False,NOMINAL,5.0,-38.21
LOT02_COMP0177,LOT_02,0.1,0.1,0.1,0.1007,0.0,0.0,0.0343,35.0,35.18,50.0,False,NOMINAL,-34.52,28.34
