component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0017,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0459,35.0,34.88,50.0,False,NOMINAL,-41.51,28.43
LOT01_COMP0018,LOT_01,0.1,0.1,0.1,0.1226,0.0,0.0,-0.01,35.0,35.7,50.0,False,NOMINAL,42.95,45.22
LOT01_COMP0019,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,35.14,50.0,False,NOMINAL,-13.01,49.91
LOT01_COMP0020,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1546,35.0,35.17,50.0,False,NOMINAL,23.74,-42.83
LOT01_COMP0021,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1325,35.0,35.12,50.0,False,NOMINAL,-29.25,4.28
LOT01_COMP0022,LOT_01,0.1,0.1,0.1,0.1146,0.0,0.0,-0.0362,35.0,35.23,50.0,False,NOMINAL,42.38,-49.7
LOT01_COMP0023,LOT_01,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0121,35.0,34.8,50.0,False,NOMINAL,-20.09,-21.17
LOT01_COMP0024,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0099,35.0,34.68,50.0,False,NOMINAL,-32.0,48.23
LOT01_COMP0025,LOT_01,0.1,0.1,1.3493,6.9653,0.0,0.0,-0.0247,35.0,34.72,50.0,True,ELECTROMIGRATION,2.65,-20.75
LOT01_COMP0026,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0711,35.0,35.18,50.0,False,NOMINAL,24.31,-33.17
LOT01_COMP0027,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.084,35.0,34.98,50.0,False,NOMINAL,15.96,-18.66
LOT01_COMP0028,LOT_01,0.1,0.1,0.1,0.1338,0.0,0.0,0.005,35.0,34.36,50.0,False,NOMINAL,-6.79,-48.21
LOT01_COMP0029,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0517,35.0,35.0,50.0,False,NOMINAL,38.93,5.82
LOT01_COMP0030,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0353,35.0,35.17,50.0,False,NOMINAL,-8.0,6.59
LOT01_COMP0031,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,33.79,50.0,False,NOMINAL,33.18,-47.08
LOT01_COMP0032,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0438,35.0,35.21,50.0,False,NOMINAL,-3.05,43.02
LOT01_COMP0033,LOT_01,0.1,0.1,0.1,0.1058,0.0,0.0,-0.0067,35.0,34.72,50.0,False,NOMINAL,19.76,-10.08
LOT01_COMP0034,LOT_01,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0478,35.0,35.32,50.0,False,NOMINAL,11.74,27.05
LOT01_COMP0035,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0239,35.0,35.07,50.0,False,NOMINAL,6.84,-4.93
LOT01_COMP0036,LOT_01,0.1,0.1,0.1,0.1003,0.0,0.0,0.0774,35.0,34.34,50.0,False,NOMINAL,20.35,-12.43
LOT01_COMP0037,LOT_01,0.1,0.1,0.1,0.1001,0.0,0.0,0.0467,35.0,35.04,50.0,False,NOMINAL,30.23,7.22
LOT01_COMP0038,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0101,35.0,34.22,50.0,False,NOMINAL,7.02,-46.1
LOT01_COMP0039,LOT_01,0.1,0.1,1.3551,6.9802,0.0,0.0,-0.0467,35.0,34.46,50.0,True,ELECTROMIGRATION,7.23,-38.97
LOT01_COMP0040,LOT_01,0.1,0.1,0.1,0.1037,0.0,0.0,0.0499,35.0,35.17,50.0,False,NOMINAL,-47.73,-48.09
LOT01_COMP0041,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0109,35.0,35.89,50.0,False,NOMINAL,-25.92,-46.67
LOT01_COMP0042,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,35.59,50.0,False,NOMINAL,27.34,12.57
LOT01_COMP0043,LOT_01,0.1,0.1,0.1,0.1178,0.0,0.0,-0.1252,35.0,35.84,50.0,False,NOMINAL,30.86,-2.3
LOT01_COMP0044,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0609,35.0,35.06,50.0,False,NOMINAL,23.89,-9.63
LOT01_COMP0045,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,35.7,50.0,False,NOMINAL,32.93,39.8
LOT01_COMP0046,LOT_01,0.1,0.1,0.1,0.1187,0.0,0.0,0.1171,35.0,35.46,50.0,False,NOMINAL,34.61,47.95
LOT01_COMP0047,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.01,35.0,35.42,50.0,False,NOMINAL,6.45,-0.21
LOT01_COMP0048,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0303,35.0,34.99,50.0,False,NOMINAL,-41.1,30.38
LOT01_COMP0049,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,0.024,35.0,35.15,50.0,False,NOMINAL,-44.88,-32.66
LOT01_COMP0050,LOT_01,0.1,0.1,1.3514,6.98,0.0,0.0,-0.0247,35.0,35.47,50.0,True,ELECTROMIGRATION,-20.24,-12.54
LOT01_COMP0051,LOT_01,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0029,35.0,35.42,50.0,False,NOMINAL,49.09,-2.68
LOT01_COMP0052,LOT_01,0.1,0.1,0.1,0.1179,0.0,0.0,0.0177,35.0,34.96,50.0,False,NOMINAL,38.83,-28.06
LOT01_COMP0053,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0238,35.0,34.18,50.0,False,NOMINAL,6.67,17.65
LOT01_COMP0054,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0128,35.0,34.67,50.0,False,NOMINAL,-43.6,9.25
LOT01_COMP0055,LOT_01,0.1,0.1,0.1,0.1252,0.0,0.0,0.025,35.0,34.88,50.0,False,NOMINAL,-12.64,-0.12
LOT01_COMP0056,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0406,35.0,35.19,50.0,False,NOMINAL,-42.76,41.88
LOT01_COMP0057,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0225,35.0,35.36,50.0,False,NOMINAL,-47.21,-6.59
LOT01_COMP0058,LOT_01,0.1,0.1,0.1,0.1057,0.0,0.0,-0.0159,35.0,34.88,50.0,False,NOMINAL,-40.26,-30.66
LOT01_COMP0059,LOT_01,0.1,0.1,0.1,0.1077,0.0,0.0,0.0082,35.0,35.04,50.0,False,NOMINAL,-21.83,-2.17
LOT01_COMP0060,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0997,35.0,35.18,50.0,False,NOMINAL,-33.94,-3.3
LOT01_COMP0061,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.61,50.0,False,NOMINAL,-11.92,-0.9
LOT01_COMP0062,LOT_01,0.1,0.1,0.1,0.1081,0.0,0.0,0.0405,35.0,34.11,50.0,False,NOMINAL,14.08,11.01
LOT01_COMP0063,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1241,35.0,35.42,50.0,False,NOMINAL,-33.44,20.54
LOT01_COMP0064,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,34.52,50.0,False,NOMINAL,8.53,40.96
LOT01_COMP0065,LOT_01,0.1,0.1,0.1,0.112,0.0,0.0,0.0371,35.0,35.7,50.0,False,NOMINAL,14.97,29.33
LOT01_COMP0066,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,35.07,50.0,False,NOMINAL,-1.2,33.38
LOT01_COMP0067,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0153,35.0,35.25,50.0,False,NOMINAL,45.88,3.07
LOT01_COMP0068,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.26,50.0,False,NOMINAL,-26.14,-39.03
LOT01_COMP0069,LOT_01,0.1,0.1,0.1,0.1308,0.0,0.0,-0.0341,35.0,35.03,50.0,False,NOMINAL,25.81,-18.66
LOT01_COMP0070,LOT_01,0.1,0.5468,9.0129,158.8703,0.4468,0.0,-0.0315,35.0,34.11,50.0,True,THERMAL_RUNAWAY,14.5,48.73
LOT01_COMP0071,LOT_01,0.1,0.1,0.1,0.112,0.0,0.0,0.0111,35.0,34.95,50.0,False,NOMINAL,41.31,9.72
LOT01_COMP0072,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0789,35.0,34.44,50.0,False,NOMINAL,0.43,-5.69
LOT01_COMP0073,LOT_01,0.1,0.1,0.1,0.1328,0.0,0.0,0.0551,35.0,34.89,50.0,False,NOMINAL,-21.76,-39.72
LOT01_COMP0074,LOT_01,0.1,0.1,0.1,0.12,0.0,0.0,-0.0349,35.0,35.94,50.0,False,NOMINAL,49.58,-13.61
LOT01_COMP0075,LOT_01,0.1,0.1,0.1,0.105,0.0,0.0,0.059,35.0,35.7,50.0,False,NOMINAL,-29.76,18.65
LOT01_COMP0076,LOT_01,0.1,0.1,0.1,0.1302,0.0,0.0,-0.0744,35.0,35.07,50.0,False,NOMINAL,12.57,7.0
LOT01_COMP0077,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0899,35.0,34.61,50.0,False,NOMINAL,-37.94,14.39
LOT01_COMP0078,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,34.76,50.0,False,NOMINAL,31.58,-34.39
LOT01_COMP0079,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0257,35.0,34.6,50.0,False,NOMINAL,-43.91,43.78
LOT01_COMP0080,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0055,35.0,34.07,50.0,False,NOMINAL,-2.56,-40.73
LOT01_COMP0081,LOT_01,0.1,0.1,1.3668,6.9751,0.0,0.0,-0.0707,35.0,35.62,50.0,True,ELECTROMIGRATION,-24.89,-48.19
LOT01_COMP0082,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0806,35.0,33.84,50.0,False,NOMINAL,-39.32,-29.54
LOT01_COMP0083,LOT_01,0.1,0.1,0.1,0.1192,0.0,0.0,0.0295,35.0,34.7,50.0,False,NOMINAL,-9.82,41.24
LOT01_COMP0084,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0565,35.0,35.25,50.0,False,NOMINAL,-48.61,-42.93
LOT01_COMP0085,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0579,35.0,34.6,50.0,False,NOMINAL,-14.19,-47.94
LOT01_COMP0086,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0837,35.0,34.03,50.0,False,NOMINAL,-11.48,26.0
LOT01_COMP0087,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0473,35.0,35.23,50.0,False,NOMINAL,14.66,47.75
LOT01_COMP0088,LOT_01,0.1,0.1,0.1,0.119,0.0,0.0,-0.0377,35.0,35.31,50.0,False,NOMINAL,-11.47,13.54
LOT01_COMP0089,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0604,35.0,34.89,50.0,False,NOMINAL,-46.94,16.37
LOT01_COMP0090,LOT_01,0.1,0.1,0.1,0.1166,0.0,0.0,-0.0241,35.0,35.12,50.0,False,NOMINAL,-29.4,-34.76
LOT01_COMP0091,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0476,35.0,34.49,50.0,False,NOMINAL,-32.06,4.83
LOT01_COMP0092,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0934,35.0,35.24,50.0,False,NOMINAL,7.71,-49.04
LOT01_COMP0093,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.017,35.0,34.77,50.0,False,NOMINAL,5.62,19.1
LOT01_COMP0094,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0157,35.0,34.77,50.0,False,NOMINAL,6.55,22.25
LOT01_COMP0095,LOT_01,0.1,0.1,0.1,0.1244,0.0,0.0,-0.038,35.0,35.0,50.0,False,NOMINAL,-15.42,-2.99
LOT01_COMP0096,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0315,35.0,35.56,50.0,False,NOMINAL,-4.13,-34.55
LOT01_COMP0097,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0655,35.0,35.34,50.0,False,NOMINAL,49.57,13.55
LOT01_COMP0098,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0414,35.0,35.21,50.0,False,NOMINAL,-6.45,-28.78
LOT01_COMP0099,LOT_01,0.1,0.1,0.1,0.105,0.0,0.0,-0.0221,35.0,34.71,50.0,True,DIELECTRIC_OSCILLATION,-26.23,-44.29
LOT01_COMP0100,LOT_01,0.1,0.1,0.1,0.1099,0.0,0.0,0.0764,35.0,34.98,50.0,False,NOMINAL,20.81,4.03
LOT01_COMP0101,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0725,35.0,35.16,50.0,False,NOMINAL,31.17,-30.47
LOT01_COMP0102,LOT_01,0.1,0.1,0.1,0.1219,0.0,0.0,0.0164,35.0,35.24,50.0,False,NOMINAL,41.16,-6.98
LOT01_COMP0103,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0045,35.0,35.12,50.0,False,NOMINAL,23.67,-2.47
LOT01_COMP0104,LOT_01,0.1,0.1,0.1,0.1132,0.0,0.0,0.0066,35.0,35.59,50.0,False,NOMINAL,-28.94,-27.93
LOT01_COMP0105,LOT_01,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0322,35.0,34.45,50.0,False,NOMINAL,41.63,-17.58
LOT01_COMP0106,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0447,35.0,35.18,50.0,False,NOMINAL,13.35,45.16
LOT01_COMP0107,LOT_01,0.1,0.1,0.1,0.106,0.0,0.0,-0.0043,35.0,35.03,50.0,False,NOMINAL,23.75,-8.89
LOT01_COMP0108,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0863,35.0,35.44,50.0,False,NOMINAL,38.9,29.08
LOT01_COMP0109,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,35.28,50.0,False,NOMINAL,-13.92,-23.19
LOT01_COMP0110,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,35.58,50.0,False,NOMINAL,48.61,2.3
LOT01_COMP0111,LOT_01,0.1,0.1,0.1,0.1113,0.0,0.0,0.0115,35.0,34.59,50.0,False,NOMINAL,32.43,-35.15
LOT01_COMP0112,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,0.1088,35.0,34.06,50.0,False,NOMINAL,31.83,-27.97
LOT01_COMP0113,LOT_01,0.1,0.1,0.1,0.1045,0.0,0.0,0.0591,35.0,35.22,50.0,False,NOMINAL,4.02,-2.19
LOT01_COMP0114,LOT_01,0.1,0.1,0.1,0.1017,0.0,0.0,0.0216,35.0,35.97,50.0,False,NOMINAL,-10.24,-18.29
LOT01_COMP0115,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,34.5,50.0,False,NOMINAL,5.39,-40.21
LOT01_COMP0116,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0031,35.0,35.47,50.0,True,DIELECTRIC_OSCILLATION,43.73,49.99
LOT01_COMP0117,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0619,35.0,35.48,50.0,False,NOMINAL,26.95,34.59
LOT01_COMP0118,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,34.48,50.0,False,NOMINAL,21.5,-17.46
LOT01_COMP0119,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0003,35.0,35.31,50.0,False,NOMINAL,-27.18,16.6
LOT01_COMP0120,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0256,35.0,34.44,50.0,False,NOMINAL,4.63,-1.18
LOT01_COMP0121,LOT_01,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0537,35.0,35.24,50.0,False,NOMINAL,27.41,18.0
LOT01_COMP0122,LOT_01,0.1,0.1,0.1077,0.1,0.0,0.0,0.0457,35.0,34.92,50.0,False,NOMINAL,-20.68,-34.92
LOT01_COMP0123,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0688,35.0,34.42,50.0,False,NOMINAL,-0.22,23.06
LOT01_COMP0124,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0411,35.0,34.65,50.0,False,NOMINAL,17.78,44.31
LOT01_COMP0125,LOT_01,0.1,0.1,0.1,0.1175,0.0,0.0,-0.0016,35.0,34.86,50.0,False,NOMINAL,-10.49,-36.57
LOT01_COMP0126,LOT_01,0.1,0.1,0.1,0.101,0.0,0.0,0.0139,35.0,34.0,50.0,False,NOMINAL,22.29,29.12
LOT01_COMP0127,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0624,35.0,35.02,50.0,False,NOMINAL,4.95,-43.36
LOT01_COMP0128,LOT_01,0.1,0.1,0.1,0.1231,0.0,0.0,0.1109,35.0,34.6,50.0,False,NOMINAL,34.72,-42.69
LOT01_COMP0129,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0015,35.0,34.56,50.0,False,NOMINAL,-48.88,-32.65
LOT01_COMP0130,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,34.92,50.0,False,NOMINAL,-19.04,6.76
LOT01_COMP0131,LOT_01,0.1,0.1,0.1,0.1104,0.0,0.0,0.0456,35.0,35.31,50.0,False,NOMINAL,35.04,4.02
LOT01_COMP0132,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0669,35.0,34.88,50.0,False,NOMINAL,41.0,-24.34
LOT01_COMP0133,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0353,35.0,34.13,50.0,False,NOMINAL,-34.24,7.71
LOT01_COMP0134,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1233,35.0,35.41,50.0,False,NOMINAL,28.82,6.29
LOT01_COMP0135,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,35.21,50.0,False,NOMINAL,28.32,42.26
LOT01_COMP0136,LOT_01,0.1,0.1,0.1,0.1189,0.0,0.0,0.0165,35.0,35.2,50.0,True,DIELECTRIC_OSCILLATION,1.06,-9.13
LOT01_COMP0137,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,35.84,50.0,False,NOMINAL,-29.08,-32.61
LOT01_COMP0138,LOT_01,0.1,0.1,0.1,0.1092,0.0,0.0,-0.0204,35.0,35.48,50.0,False,NOMINAL,25.94,-7.18
LOT01_COMP0139,LOT_01,0.1,0.1,0.1,0.1057,0.0,0.0,-0.0083,35.0,35.39,50.0,False,NOMINAL,17.65,10.03
LOT01_COMP0140,LOT_01,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0102,35.0,33.75,50.0,False,NOMINAL,19.42,38.14
LOT01_COMP0141,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1056,35.0,35.18,50.0,False,NOMINAL,-24.09,49.13
LOT01_COMP0142,LOT_01,0.1,0.1,0.1,0.107,0.0,0.0,0.0029,35.0,34.22,50.0,False,NOMINAL,19.39,6.04
LOT01_COMP0143,LOT_01,0.1,0.1,0.1,0.1148,0.0,0.0,0.0872,35.0,35.32,50.0,False,NOMINAL,-23.2,-17.93
LOT01_COMP0144,LOT_01,0.1,0.1,0.1,0.124,0.0,0.0,-0.0006,35.0,34.61,50.0,False,NOMINAL,-4.39,0.01
LOT01_COMP0145,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,35.13,50.0,False,NOMINAL,9.49,43.96
LOT01_COMP0146,LOT_01,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0002,35.0,34.88,50.0,False,NOMINAL,44.83,37.67
LOT01_COMP0147,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0591,35.0,34.54,50.0,False,NOMINAL,-48.36,-14.22
LOT01_COMP0148,LOT_01,0.1,0.1,0.1,0.1192,0.0,0.0,0.0089,35.0,34.87,50.0,False,NOMINAL,-4.22,-13.01
LOT01_COMP0149,LOT_01,0.1,0.1,0.1,0.1119,0.0,0.0,0.0148,35.0,35.27,50.0,False,NOMINAL,-2.73,36.12
LOT01_COMP0150,LOT_01,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0458,35.0,35.06,50.0,False,NOMINAL,-28.42,-17.91
LOT01_COMP0151,LOT_01,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0594,35.0,34.0,50.0,False,NOMINAL,-39.55,39.75
LOT01_COMP0152,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.73,50.0,False,NOMINAL,-27.47,42.38
LOT01_COMP0153,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0776,35.0,35.44,50.0,False,NOMINAL,32.97,-4.86
LOT01_COMP0154,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,-0.0442,35.0,35.8,50.0,False,NOMINAL,-32.06,14.49
LOT01_COMP0155,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0024,35.0,35.54,50.0,False,NOMINAL,-30.42,-27.96
LOT01_COMP0156,LOT_01,0.1,0.1,0.1,0.1025,0.0,0.0,0.078,35.0,34.4,50.0,False,NOMINAL,19.31,9.81
LOT01_COMP0157,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0153,35.0,35.3,50.0,False,NOMINAL,-46.09,23.84
LOT01_COMP0158,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0013,35.0,34.3,50.0,False,NOMINAL,41.98,16.96
LOT01_COMP0159,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,35.51,50.0,False,NOMINAL,-48.84,44.92
LOT01_COMP0160,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0784,35.0,35.5,50.0,False,NOMINAL,47.07,2.0
LOT01_COMP0161,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.08,35.0,35.07,50.0,False,NOMINAL,-19.22,-34.29
LOT01_COMP0162,LOT_01,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0415,35.0,34.48,50.0,False,NOMINAL,-22.63,23.42
LOT01_COMP0163,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1171,35.0,35.35,50.0,False,NOMINAL,-41.49,43.7
LOT01_COMP0164,LOT_01,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0782,35.0,34.07,50.0,False,NOMINAL,15.86,35.55
LOT01_COMP0165,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0149,35.0,35.27,50.0,False,NOMINAL,-39.9,-23.16
LOT01_COMP0166,LOT_01,0.1,0.1,0.1,0.131,0.0,0.0,0.0344,35.0,35.21,50.0,False,NOMINAL,11.02,36.46
LOT01_COMP0167,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0336,35.0,34.16,50.0,False,NOMINAL,-32.83,16.45
LOT01_COMP0168,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0631,35.0,34.27,50.0,False,NOMINAL,-36.69,-20.0
LOT01_COMP0169,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0119,35.0,35.24,50.0,False,NOMINAL,32.44,-10.06
LOT01_COMP0170,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,35.02,50.0,True,DIELECTRIC_OSCILLATION,-49.74,18.36
LOT01_COMP0171,LOT_01,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0467,35.0,33.75,50.0,False,NOMINAL,-15.46,-15.58
LOT01_COMP0172,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0557,35.0,35.29,50.0,False,NOMINAL,-20.44,38.45
LOT01_COMP0173,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0066,35.0,34.93,50.0,False,NOMINAL,-40.37,-43.56
LOT01_COMP0174,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0636,35.0,35.02,50.0,False,NOMINAL,-1.47,0.16
LOT01_COMP0175,LOT_01,0.1,0.1,0.1,0.1321,0.0,0.0,0.0168,35.0,35.0,50.0,False,NOMINAL,-34.84,-33.01
LOT01_COMP0176,LOT_01,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0093,35.0,35.63,50.0,False,NOMINAL,-13.43,30.93
LOT01_COMP0177,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0301,35.0,35.7,50.0,False,NOMINAL,-6.96,1.79
