value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.4955687549020962,1.2887049006496896,-0.44804324046218214,-0.4481469168319846,-0.44808905763015383,-1.2359948959142837,1.5047322477636258,1.2933916211941312,1.2203038062501503,1.2230765771842265,-0.3904946502232917,0.6127053463947695,1.3815068623433195,0.6564562471911332,0.5503367081747135,0.7033924966693467,1.3900878227496192
-0.04117265997194574,-0.07793905140358594,-0.036189595510918826,-0.03621320670946095,-0.03620002661937542,0.00849893295308923,-0.04119027538788377,-0.07782585686268485,-0.11322825588561272,0.656504339223886,1.8561174283340873,-0.27803435886821454,-0.2692869962282796,-0.5085732464502607,-0.1611615089014846,-0.4165561300066723,-0.26921734176533574
-0.6874201292800813,-0.9556994013857127,-0.9690363613853256,-0.968744794837761,-0.9689074598238064,0.24735415138269531,-0.6860755244294374,-0.951204917210584,-1.7191586355917916,-0.8543549620036879,-0.3549951365666305,-0.8855909208394989,-1.2352586844754705,-0.9522222486728388,0.4297640237372972,-0.4823120644905467,-1.2302943037663219
0.7645612242545247,0.5948059088434888,-0.41182179869510277,-0.4119323389871512,-0.41187064785562794,-0.7521114068568985,0.7671688790993332,0.5954295715526,-0.3189499703492398,-0.07194568101083704,-0.6897048367580227,-1.663057368785803,0.7193690849627841,0.6131734177060006,0.5073603058009759,0.6523081693338306,0.7219656455513436
0.4520747622969236,0.3828532013365559,-0.08595485709818816,-0.08600656274653358,-0.08597770081959356,-0.41131529871455924,0.45309302926672057,0.3829526290068575,1.2890132326223904,0.1438913620216733,0.4462796002551912,0.10812447289319467,0.2629488254269261,-0.19477273268307635,-0.01790683432238552,-0.14172800708458985,0.26342772151231836
0.8374563000116558,0.5972685120529607,-0.660900819439119,-0.6609099961272225,-0.660904875502385,-0.8864980147253275,0.8405390571340011,0.5979002336752239,-1.5947498517461989,0.2967759341697016,-1.0294858960432258,-0.4530930292667201,0.4786833651877495,-0.14788300074085559,0.4524460138789894,0.10298129347061084,0.47995951897519074
0.7146630217709508,0.8125719267332049,0.5650994220306399,0.5658156999955376,0.5654157192330665,-0.38687563330827063,0.7169682309703498,0.8140831694049023,-0.2795131989994932,0.8183821214982693,0.015214077281427535,-2.3890359724972523,0.348363176185057,-1.1866709083839546,-0.8619156253842525,-1.1414594136667122,0.3491141012569851
2.6030315609301304,2.622199012956633,0.5470267999211336,0.5477100533353092,0.5473285181451116,-1.5447656583133895,2.629741644295198,2.644843802269949,-0.34944231933100267,1.0072395341517153,0.99398638238656,-0.8649957831455569,2.3291462642258964,-0.2921590990246131,-0.5515304971295322,-0.42783559805213406,2.35232270880121
1.0648412183417106,0.6895836036404359,-1.1277146219911804,-1.1271925718391114,-1.127483795796487,-1.1913040972311304,1.0696599639791036,0.6905500632736576,-0.15469785050081067,-0.26080309366428384,-0.020285436375238216,-1.0400544535440626,0.7814823489835134,0.5302146611928376,1.0457591244274294,0.8802260195980999,0.7844935442839378
1.9667772843603633,2.071632729572029,0.77288445253154,0.7740284709859914,0.7733895534034745,-1.1383859851601585,1.9822820030419008,2.0852388314954093,0.9849028721109411,1.0162327442780703,0.29413882744092035,0.12871961058713655,1.8875591491416648,-0.05771043931349795,-0.6530025582897292,-0.31431664902639544,1.9030481771670134
0.9026449568201325,0.6268162346763145,-0.7832244823332598,-0.7831374765562196,-0.7831860225149321,-0.9714698820962475,0.9061860585334403,0.6275481791467232,0.3616392589237083,-1.2230765771842265,-0.6237771685385064,-0.2677367900212436,0.33682402535427125,-0.6780976619336883,0.3736559428604827,-0.3083524714426288,0.3375348607509488
2.064370097114127,1.9351622335343113,-0.08143052382999401,-0.08147988459901984,-0.08145233150114614,-1.446210805974481,2.0813961031939967,1.946881752628416,-0.4319749439083076,0.6205314987184675,-0.4767077548180463,-1.2202619083660533,2.1608854280296352,1.2119192255836246,0.4440894911952116,1.015713707009549,2.1809499493118767
0.869415446113288,4.81294327208918,14.725293542044838,14.959320454279878,14.827523390862943,3.8215557493156456,0.8727189597807853,4.894381664919915,1.0694683199536974,-0.5485858177076313,0.9179159959794267,0.8341030766046441,3.0282394525056424,-4.634869657365921,-13.399087228965147,-4.657239466025796,3.066761848023628
-0.5581819632401148,-0.5080336202682714,0.20803590831935934,0.20822359948321434,0.20811881233591317,0.5831890699405831,-0.5573559138423009,-0.506485735138104,0.07257179057659553,-0.00899321012635502,-0.141998054626654,0.0,0.06535419256013324,1.7854167162615835,0.40469445568595824,1.3613236113003937,0.06542270885910281
-1.07198643209598,-0.7254628559400496,1.2107378386457965,1.2130727759690574,1.211768404089423,1.5487626065169944,-1.0683727678732327,-0.7226686708677825,0.12501863082522738,-1.2500562075632904,0.31949562290996475,-1.6373134466683754,-1.2013847189550104,-1.5148990319795157,-1.4826858818936837,-1.558625906614984,-1.1967145062988178
-0.25495702106312124,-0.39883042909496463,-0.4570990387543997,-0.45720058012820347,-0.45714391272351507,0.04030553521373914,-0.2548648289625305,-0.397776601742608,-0.023784032205775376,-0.20684383290615607,1.8256892737712322,-2.2912090684510287,-0.31567309344974676,0.28133839165334584,0.43334539060177585,0.3904697194493394,-0.31553430378947933
0.6532245917453962,0.6415876624743405,0.15377458219041137,0.15390478381292844,0.15383209519650454,-0.4802642477746071,0.6551828178885242,0.642372151882472,0.3555407891273555,1.2680426278159993,0.05578495003189946,0.1338683950106218,0.16245632640135546,-1.2660227624400238,-0.562274597722968,-1.0924256865423874,0.16268832910980588
0.613530782358225,0.6846617310600214,0.452134087326998,0.45265491403716374,0.4523640960668263,-0.3492084182928266,0.6152797386065122,0.685608739028408,-1.3752049390775065,-1.1331444759206806,-0.7708465822589666,1.060649591238004,0.32990003567961307,-0.8692634921596765,-0.6673280257476436,-0.8579027610578495,0.3305873164473267
2.604293506373835,2.3186331671967486,-0.5884278003193661,-0.588479544566873,-0.5884506698311737,-1.8662567045494944,2.631028840401069,2.3360110369418368,-0.39050534929310965,-0.7464364404874323,-0.38542329112948553,0.07208298192879616,2.2257147702766056,0.2813383916533416,0.5372050296716253,0.4415405942724475,2.2469516201962803
0.7236204637478654,1.053303343539855,1.4182366059566804,1.421273160544915,1.4195766307518933,-0.10879583990338156,0.7259786037114494,1.0562080574221424,-0.3091924186750753,0.8543549620036871,-0.8773451232289549,0.4427954604197492,0.7860821331229665,-0.5230008562786416,-1.3191367950825468,-0.860536319936147,0.7891252404863519
-0.31296882217035277,-0.5527332171686982,-0.8149432419795554,-0.8148263067430559,-0.8148915509705994,-0.043814873048820265,-0.31278865372674175,-0.5509576533453521,-0.3283009573703133,0.7014703898556588,0.7404184276961115,-0.473688166960662,-0.3504736973010317,0.620387222620191,0.8284895346491282,0.8246386729595272,-0.3502720253075883
0.37768897022089865,0.4321743388738235,0.3572221388878879,0.3575989442507206,0.35738855659246854,-0.19879921943309942,0.37843565512618094,0.4323658714593568,1.797625613638195,0.17986420252709182,-2.013329560242169,1.9616868653479589,0.39220246807058395,0.064924244227694,-0.282927982293727,-0.08152404508271702,0.3931152151799208
0.26218176381774516,0.39518518115947604,0.6283481064630283,0.6291852260295511,0.6287177476451735,-0.009936417846832107,0.26258800559775836,0.39530593961998234,-0.5157272624448831,0.32375556454876586,-0.4767077548180463,0.010297568846970495,0.037597195282757394,-0.9341877363873655,-0.8284895346491282,-0.9593465158335833,0.0376325316446176
0.21723566660453456,4.493953907094578,15.784894208046586,16.05320797819282,15.902006168622316,4.917590450947913,0.21753614189226023,4.564548271549491,-0.1847836348294826,0.40469445568595713,1.0801994869813145,-1.3901717943410736,2.5164740651626563,-5.302146611928325,-14.486628966811486,-4.959842019322425,2.543380177150802
0.5674201356859219,0.44203639672370826,-0.2760163431104059,-0.2761287456533754,-0.27606601009362136,-0.563912173932119,0.5689406787951431,0.442248519949856,0.8885470493285702,-0.23382346328521958,-2.652320806062103,0.8341030766046441,0.26641267771609356,-0.3570833432523128,0.07879007101850301,-0.21113229464205627,0.2669014936641294
1.2383165076940568,0.7400224172552333,-1.5586840323056033,-1.5572767417047941,-1.5580615903025221,-1.4391135615862758,1.244718634377609,0.7411986367874671,-1.6207699895439698,0.08093889113719127,1.5670499599869776,0.8546982142985861,1.356323394660169,2.189389791456127,1.9351318957726769,2.5815209023021364,1.3646134936363403
0.03215743039372093,-0.29715263968470257,-1.0959746674599387,-1.0955028318344329,-1.0957660488165333,-0.44308461501087787,0.032179902646784136,-0.2964794547149872,-0.9226984801881454,-1.0701920050361982,0.9889150232927493,-0.8289542921811589,-0.9878347625777598,-2.0992172300287635,0.15041740830805253,-1.4486775878584903,-0.9848144050383596
2.1593604450790407,2.011943922779054,-0.13572540869263364,-0.13580014667256704,-0.13575842942204305,-1.512942286383982,2.177935811134349,2.024707609491101,0.9153803164325214,-0.11691173164260979,1.3134820052965246,0.5560687177364291,1.6410656577462934,-0.66006314964822,-0.13251057398567076,-0.5092806512615141,1.652936582236635
-0.13385695219808813,-0.17573600732747807,-0.06785778633137415,-0.06789986145675132,-0.0678763750009502,0.07807061728971809,-0.1338683950106218,-0.17541701070636803,0.7682039120138802,0.36872161518053864,1.6989052964260103,-0.18535623924547653,-0.09201507645782984,0.3282281235955666,0.14086709666944855,0.2826071730955808,-0.09205496202298648
0.5430776278458526,0.7178808767257187,0.8225585184038177,0.8238178910882414,0.8231145288343917,-0.16895245674698636,0.5444839527835869,0.7189626776838431,-1.2036346554734538,0.4496605063177299,2.1046140239307296,-1.3180888124122772,0.5915971192782282,-0.14788300074084995,-0.7222423176696264,-0.40021289596850373,0.5934360759343443
-0.6072779341036262,-0.5862676650747639,0.0949843817611311,0.09505909413429682,0.09501738538476237,0.5886650215027219,-0.6062693658654125,-0.5843115920007872,0.15673067376626085,-0.6475111290975317,0.17749756828331525,-0.6744907594765952,-0.8631370213577221,-0.8728703946167695,-0.38559383240874656,-0.7556356564936354,-0.8609165316237745
0.6801073356993134,0.8433014457731063,0.7999800508659755,0.8011863647424092,0.8005126450946007,-0.2820568339826671,0.682213936111823,0.8449664459377135,0.14453373417355636,-1.187103736678808,-0.7556325049775391,0.2677367900212436,0.5167164639118835,-0.7502357110755671,-0.9036982388031564,-0.8632256149213896,0.5181710126451107
-0.1621898135464649,-0.2587334860179152,-0.2714901729136191,-0.271601988402563,-0.27153958032691955,0.02738107947955014,-0.16218670933979157,-0.25818419181430247,0.9584761696600796,-0.2697963037906381,-0.7911320186342048,0.2213977302098746,-0.29131829717618124,-0.05049663439931317,0.1766807653142252,0.042996886191622105,-0.2912178987268052
-0.1222679449999357,0.07171351061621772,0.7954642266999663,0.7966600538240313,0.7959921927841012,0.38578016655641084,-0.12228363005777955,0.07164920155612158,0.5393080123241124,-0.04496605063177354,1.3286960825779521,-2.270613930757087,-0.29247794434282703,-1.0171464929005327,-0.9884572545957904,-1.070276153744351,-0.2923758227774083
0.790142913846702,0.6502035796796269,-0.2986478504299031,-0.29876256015917163,-0.29869853775517313,-0.731840306783579,0.7929128012167603,0.6510194693116592,-1.828117962619958,0.719456810108368,0.5223499866623244,-0.3552661252204964,0.2964288064099653,-0.8728703946167695,-0.07401491519920193,-0.6342592818109544,0.2970075189798225
1.0980228023209688,0.9231653577464785,-0.3846575561520531,-0.3847714847102769,-0.38470790159049684,-0.9682677626402703,1.1031270627317595,0.9252629649230223,-0.025410290818135742,0.42268087593866643,1.2272689007017747,2.5949873494366704,1.220017808481433,1.2227399329549073,0.6876224379796797,1.1534882604690844,1.2268205316145124
-0.5452649295621758,-0.5167240453476437,0.13116384022834968,0.13127186391034648,0.13121155755647437,0.5404369154425532,-0.5444839527835869,-0.5151330525672912,1.553280257131002,-0.3147623544224116,0.6846334776642121,0.4788369513841477,-0.7339058864857068,-0.6744907594765902,-0.34858637480914184,-0.6052220746721374,-0.7323869620067752
0.09387829304241634,0.07047739462093011,0.031663601648814446,0.03168645699487438,0.03167369831073068,-0.08210524832039139,0.09396531572860979,0.07041387049480961,0.24698802675227893,-0.8813345923827514,0.5122072684747075,-0.21624894578638934,-0.22639481193574823,-0.8079461503890756,-0.3139664951191951,-0.6833983534238922,-0.22637415189300314
1.5210126991531323,1.2972794708044835,-0.506909060416298,-0.5069958629286434,-0.5069474223238307,-1.2695658150036389,1.530476169881052,1.3020389386233184,1.3983791243036465,-0.08093889113719127,0.4919218320994693,-0.3758612629144383,1.7495356061124914,1.792630521175774,0.9729379981830535,1.689400190377335,1.7629393670439777
0.6762672705122295,0.12114883843442323,-1.8401623569390324,-1.8379724213699815,-1.839193545361477,-1.1815593409444256,0.6783523477942087,0.12106244400861915,0.7702367352793303,-1.1061648455416166,0.3702092138480535,-0.911334842956926,0.3587475229087182,0.8692634921596828,1.7202498839040246,1.5204438084895098,0.35953541771241665
1.1044029438995075,1.293604721950134,0.958006463695736,0.9596060605610085,0.9587126095968271,-0.5374649799519278,1.1095630432611165,1.2983329454393808,0.5283307666906785,-0.8183821214982693,0.8976305596041886,-0.6744907594765952,0.5374570299669873,-2.009044668601406,-1.4456784242940808,-1.8803826888568274,0.5390136455559754
0.005145702189823391,0.3754534707499167,1.4588234371423248,1.4620075523845488,1.460228536704996,0.5089096930694726,0.005148784423485248,0.37554064263898396,-2.2537911544053677,1.2230765771842265,-2.3074683876830893,-0.7414249569819061,0.4855993143656056,0.5230008562786472,-1.0051702999633534,-0.0865053663678763,0.48690706327881283
0.713383338820926,0.792901349875585,0.4973234918739782,0.497919369658643,0.4975866358010278,-0.40869719892113526,0.715681034864479,0.7943178724239023,0.9361151137401209,0.9083142227618148,-0.6592766821951677,0.2728855744447289,1.2647053734201463,1.7457407892335546,0.1623552978563164,1.2073804415085356,1.271979569588053
1.298215880247345,1.6398148625409847,1.5490038010779856,1.5525278771161815,1.5505588131701338,-0.48325897950102853,1.3052168513535631,1.6479316357908047,1.4524522231646386,0.26080309366428306,0.36513785475424737,-1.0863935133554314,1.2543942425963714,-0.7790909307323237,-1.507755449945032,-1.0871123678623407,1.2615582531326197
2.049165454446256,2.077721935233766,0.5018421924582743,0.5024458048632944,0.5021087511329434,-1.265184312429722,2.065949749923539,2.0914154868019725,-0.3856265734560286,1.0791852151625525,0.49699319119328,0.3295222031030693,1.8179956286067154,-0.29576600148171117,-0.5169106174395873,-0.4165265204639769,1.8324148100801938
-0.3839059094300292,-0.5353482755678808,-0.5023806576570409,-0.5024690096200983,-0.5024197042016043,0.14068103103734925,-0.38358443954966615,-0.5336630184869776,-1.2406320389046595,-0.80039570124556,0.2079257228461658,1.7660330572555125,-0.20553353786192285,1.0207533953576364,0.7138857949858505,1.0338847615585272,-0.20553151898213845
1.4993856514041661,1.2568517111172768,-0.5793694616346857,-0.579425772025927,-0.5793943490830457,-1.2795736949000223,1.5085938360812383,1.2612730136000079,-1.2215235002094214,0.665497549350241,-0.08621310459475454,-0.7980615856402461,1.0824197069375472,-0.19116583022598257,0.37365594286048454,0.03601020091424749,1.08786964554208
-0.0038594049968382624,-0.29963167159469595,-0.9781022420351999,-0.9777988913612953,-0.9779681297875781,-0.3701829656026876,-0.0038615883176143827,-0.29895011683761286,0.4096138879883477,-1.3220018885741274,-0.5324927048499457,2.476565307696505,-0.9132346036604647,-1.8611616678605505,0.13609194085014562,-1.2731864737617573,-0.9107072657997292
2.230243135420456,2.3076920115809516,0.7096552911811244,0.7106597885889333,0.7100988128126855,-1.3039086714772168,2.2500187930631443,2.3248930573900255,0.38034123296585537,-1.0252259544044253,-1.323624723484146,1.9101990211131048,1.7894750673177697,-1.0676431272998501,-0.9371243295382843,-1.0866316856290532,1.803466708815104
0.48797052180219586,0.4161469526313146,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.4402690947616441,0.4891345202311182,0.41630656766229435,-0.5970401930629174,-0.17087099240073755,-0.9128446368856206,0.0669341975053109,0.42564867460125466,0.21641414742565324,0.12176647339223497,0.19880194762021008,0.4266950126474266
-0.8219588244666955,-0.9556994013857127,-0.4978522986946837,-0.49794215819507137,-0.49789201134829564,0.5737214253858002,-0.8199439194400593,-0.951204917210584,-2.983981271355316,-0.2518098835379288,-0.48685047300566314,-0.09267811962273849,-0.8247033284231592,0.3174074162242838,0.4775155819303303,0.4367488195427532,-0.8227050379538561
1.1082308845269715,0.977200183569001,-0.221705188309004,-0.2218077829505543,-0.22175051963104767,-0.921764054264649,1.11342463157873,0.9796175316207695,-0.15103876862299898,-0.3057691442960566,-0.5527781412251794,1.8072233326433953,0.6365045022816372,-0.768270223361036,-0.10027827220536711,-0.5715023528839349,0.6385951139078848
2.0922408410463063,2.1556394331067645,0.6373829353826783,0.6382379853327664,0.6377604913662988,-1.2492188144974687,2.1097144175231666,2.1704766747259696,-0.17218013058368833,-1.2860290480687089,0.8722737641351442,0.36041490964398165,1.659340716484385,-1.0279672002718154,-0.8666907812035572,-1.0357643232320142,1.6714633670462935
2.6396232038466,2.573674489623563,0.23516421342597918,0.235382905621179,0.23526080874151462,-1.6505346926787392,2.6670703313654673,2.5954305598174514,-0.7755220757695024,-1.0791852151625527,0.28906746834710967,-0.005148784423485248,2.6140030474429996,0.7574495159897637,0.04297640237372823,0.5193666270145237,2.6429616455027114
1.2191941065229963,1.142853521143238,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,-0.9236373259682062,1.225410692789539,1.1463872248979503,-0.32626813410486316,0.4856333468231484,-0.34992377747281983,0.5406223644659733,1.1191269942009112,0.2596969769107802,0.06804597042507281,0.2031005828767418,1.1249232151613953
-0.106817478421091,0.36805333308887617,1.8239466830238877,1.8286102161117928,1.8260040541150013,0.7448839454507186,-0.10683727678732291,0.3681286562711088,-0.06281423890243104,-0.49462655694950347,0.31949562290996475,0.5509199333129439,0.6146285138691081,0.9486153462157519,-1.1543939193165798,0.11303372010459745,0.6165945569464153
-0.19052860565558563,0.0037102572649190257,0.7864324477027994,0.7876074263380518,0.7869512125983246,0.44576118277378113,-0.19050502366896221,0.0037059931839376185,0.9662008980687928,-0.5036197670758584,0.31949562290996475,0.947376333921324,-0.33655232075259867,-0.9558291511299367,-0.961000108634799,-1.0199544664749705,-0.3363769367003457
0.12087232469855275,4.991819483937173,17.931758427678524,18.276805557354262,18.082113977606237,5.677989856934197,0.12099643395190869,5.079681324116782,-0.2746344231624109,0.17986420252709182,-1.1511985142946415,0.19050502366896221,2.946856135968542,-5.4356020028408105,-16.292831655462972,-5.049452315403632,2.983391316380169
-0.3671356067634834,-0.38642658312981054,-0.018094448104284486,-0.018106588287875928,-0.018099811399526728,0.31020785904128995,-0.36685089017333866,-0.38542329112948315,-0.257965272385714,0.2428166734115738,-0.7302757095084947,0.9834178248857226,17.62098288498896,60.11985015484448,19.890911565308024,49.33050496291709,18.90600493623024
-0.43939171516216546,-0.9058851255193858,-1.6585440695227807,-1.6568776055585916,-1.657806939697316,-0.25838655630902185,-0.4389338721021357,-0.9017916747580863,-1.0145820917865238,-0.11691173164260979,-0.13185533643903263,0.6384492685121966,-1.0741454109027597,-0.5987458078776183,1.0911231047108099,0.08675043140276396,-1.0705007847830263
0.5635768727913169,0.6834312347760392,0.62383062662482,0.6246588435532515,0.6241963379869243,-0.25260409944661477,0.5650790904775287,0.684373407967096,3.0217917840927018,-0.8903278025091059,2.1553276148688183,-0.03089270654091238,0.4302612589325263,-0.5518560759353933,-0.6983665385731155,-0.656562397485162,0.4313267088498408
-0.6538063358122994,-0.4025518059265765,0.9264054476867665,0.9279223059351964,0.9270750845317921,0.9609329309962716,-0.6526084256767816,-0.4014825949265456,0.3559473537804453,-0.5126129772022127,-0.5375640639437519,0.03089270654091238,-0.4224249312797091,-0.03967592702802896,-0.7688000869078351,-0.34836448406108733,-0.4220633164450108
0.8221132296723408,1.1440798220882542,1.4047068803551452,1.4076949960403102,1.4060255427536936,-0.18828902922660506,0.8250927038635445,1.1476225559592623,-1.9313853845048612,0.4586537164440849,-0.6237771685385064,0.9731202560387512,1.1294490230316685,0.2885521965675362,-1.0397901796532982,-0.24582973710371328,1.1353445316168285
-0.6874201292800813,-0.4261229168839174,0.9580064636957425,0.9596060605610132,0.9587126095968356,1.0091817369031695,-0.6860755244294374,-0.4249538850914816,1.0942687637921973,-0.6025450784657586,-0.4513509593490019,-0.38615883176140925,-0.9610203271133466,-1.6411406179778154,-1.3239119509018515,-1.5960127195860412,-0.9581821518744775
0.35972765395925266,0.35818584956989724,0.14925252115001839,0.14937820359901674,0.14930803812577198,-0.2572331215853351,0.36041490964398165,0.3582460077806096,0.9645746394564325,-0.6475111290975317,-0.2332825183152147,-0.7980615856402461,0.060728444175461006,-0.753842613532665,-0.38917519927322514,-0.6752534557704625,0.060791012656688605
1.8538874804533214,1.7912308854770551,0.13568607597446947,0.13579845165747134,0.1357357155423196,-1.2646223662171914,1.867721549619349,1.801112687393547,-1.563037808805166,-0.80039570124556,0.010142718187616856,-0.3449685563735259,1.4215612649559715,-0.6997390766762497,-0.360524264357402,-0.6271419304796936,1.4306151645207454
0.8566326929952625,1.387891512670666,2.1797804770132325,2.18614906343722,2.182589290557554,0.038578689700879694,0.8598469987220713,1.3934534371604401,-0.1677079193996959,-0.6744907594765956,-0.32456698200377543,-1.1481789264372573,0.8952784700065742,-1.1650294936413883,-2.1368822291382408,-1.5219591299986324,0.8991280252936945
1.822159919112609,2.094770244837547,1.3731360001241615,1.3760125462959814,1.3744054571504338,-0.8743193548974125,1.835541646972565,2.108710121660347,-0.7730826878509623,1.2320697873105808,0.5933490139756513,1.3901717943410732,1.7404048369695184,-0.5915320029634279,-1.306005116579466,-0.8999069833278182,1.7536759746391493
