value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.6179764694512677,-0.6336379699416279,-0.6337014097240002,-0.6328241917755228,0.053884445523636346,-0.6020893662629382,-0.6219614405593957,-0.6020486625024297,-0.6076083307860985,1.576926689028652,1.294784319269623,0.4619625390377435,-2.734164519347215,0.3602393829022734,-0.6340968007149141,-0.6683027708590605,0.6076945384464881,-0.5371810294686145,-0.6080601770170331
0.558546988199569,0.6835332063479431,0.6837489575169332,0.6842124108209527,1.559050225803007,0.5691103674488064,0.6979359716802882,0.5691466742352785,0.7168680735788114,0.3440870722515443,-0.15036418204892213,0.09544680558630986,1.2117969577037135,-1.234011503133322,0.6834934076564152,0.662114782241526,-0.7170815246225732,0.43906129012132605,0.7168508123817475
-0.3453901103572167,-0.5573569475292445,-0.557685578545963,-0.5569835640278704,-2.270059055523032,-0.3400002006914787,-0.5483688782897833,-0.3399872120938932,-0.5372011627920164,-1.8759587130222284,-0.6411132157690322,-0.25961531119476605,-0.9983987513156382,-0.3372453797382976,-0.5575899916591898,0.16398169840687715,0.5375953385068812,0.4029791098910659,-0.5374439738368999
-0.4851773338202651,-0.49934444994624977,-0.49940177830787047,-0.4988208984308608,0.008114802510943101,-0.475083881033077,-0.4921654496118385,-0.4750585323485136,-0.483164979404364,0.8039823055809577,0.6034395525743569,-0.59304281870961,1.5719064309835906,-0.3372453797382976,-0.499779207530201,-0.6218928562169985,0.48323883777065,-0.519389519913147,-0.483595181437223
-0.7858922036618154,-0.7694068773373122,-0.7694288796470524,-0.768189803059749,0.5217667379617822,-0.760851312791036,-0.7520740887433214,-0.760786325194824,-0.7311309370245622,0.015685831615736095,-0.8605457803415257,-1.665864913499743,0.2953278749120685,0.04598800632795166,-0.7697209418494343,-0.08972583497535683,0.7312374727073955,0.18622390139330475,-0.7314517621936792
-0.5351207362955973,-0.5444986547435218,-0.544551066644006,-0.5438773465164777,0.0848476691176531,-0.5229991616546408,-0.5359291076106822,-0.5229684450883999,-0.525260933731463,0.25063956475354987,0.5618002406223477,-1.4151579708263677,1.5452316551850813,-0.9350894620016473,-0.5447488151950415,0.09591382359640882,0.5253922566882594,0.31942446976259087,-0.525519373819768
-0.47857260261960033,-0.3508566982480212,-0.35071931406347,-0.3503961864527009,1.6407759245565279,-0.46873370178059265,-0.3473821335805386,-0.4687090258408172,-0.34289825640132815,-0.06240958536473093,-0.37673663194675056,1.3069849244952143,-0.3543934498944823,-0.9964068037722513,-0.35115718646892663,-0.1485117268560055,0.3428132548693761,-0.0278283687462906,-0.3432012589246073
-0.7074670885707377,-0.6661811461215618,-0.6661680384193377,-0.6652100084470558,0.7574658811663678,-0.6869541395434904,-0.6532505289689358,-0.6869011585598188,-0.6374241583377359,0.8406938263837409,-0.06278943865779152,-1.891119374683438,0.16195399591952148,0.42155672467287203,-0.6662999374729126,0.6157048675994642,0.6375475474139365,0.9748916264362499,-0.6375649883732456
0.9011821229565231,0.5806459235940014,0.5802836426419357,0.5805878360374773,-3.334097953764494,0.9303942458467919,0.5911018378290694,0.9304913173096033,0.604659529277216,-0.8787403115793495,0.2812305910409524,-1.7142246283301408,1.185122181905204,2.697963037906392,0.5802946964964887,-0.6930547253362341,-0.6043452908526932,-0.8587028741756471,0.6043021075196785
-0.3204573084043958,-0.300701551551055,-0.3007048886682592,-0.30045209201337203,0.33679283501078805,-0.3157548453148368,-0.2981776710487236,-0.3157436417917821,-0.29487675191101803,-0.36878391351886824,-0.7310012542686075,0.5383199835067928,0.4134590248768959,0.39856272150889616,-0.3010125338439156,-0.2042036244278872,0.29491722404567516,-0.10656099306300526,-0.2951893716517757
-0.9821634949299772,-1.1107263831440892,-1.1109494832958628,-1.1085151125206787,-0.9846632519889558,-0.9438675560562129,-1.074238131272929,-0.9437675581893308,-1.0317795297988284,-2.0681935855895306,-0.7035721836970459,-1.1479069151846966,-0.6058984788518568,-1.402634193002471,-1.1105593870044683,1.6831329043950318,1.032231779556789,2.5187767719563317,-1.0316924324844112
-1.1194969735625855,-1.2805093436216064,-1.2807754920568353,-1.2775907414458434,-1.230873615608664,-1.0703090350939375,-1.2318581838051492,-1.0701804604789111,-1.1762164200996446,1.9093328228429434,-4.115351997923587,0.04581446668142864,0.7983379328268175,-0.8277841139030971,-1.2804451743890457,1.3242295644865694,1.1766856376638446,2.178940788379448,-1.1762289184389347
-0.4533851394545126,-0.5373025208654434,-0.5374555649381678,-0.536796888432122,-0.7973032930172496,-0.44448764604563534,-0.5289628371257639,-0.44446545553870603,-0.5185694807173273,-0.08910887322130008,-0.5796456600303519,-0.40596707976044283,-0.5354008570986533,-0.8814367879523722,-0.5377406101012739,-0.6218928562205159,0.5187353654947235,-0.5091684416306296,-0.5190026169245568
1.3243028908669052,1.1796790876274268,1.1796331248310057,1.1812790590274609,-1.1222513311999849,1.389748065018745,1.2218898910596219,1.3899646973210458,1.2805476460262064,0.4675712785881784,0.008261768244446117,-0.26597843156718554,0.8440661199099765,0.29892204113167486,1.1796638635037466,0.6342688334555855,-1.280514582380172,0.22273631146784373,1.2805703016751229
-0.48097393759149726,-0.6637168655240051,-0.6640097213175055,-0.6630571751810177,-1.8962277046724871,-0.47104285682549546,-0.6508834552370862,-0.4710179372981609,-0.635171014152031,-1.0309262523617955,1.9815024957479994,0.6134048039013563,1.4728286923034128,0.3679040506235969,-0.6641155750477554,-0.43315920333646524,0.6354885279265549,-0.253871137133425,-0.635567734955959
0.3635590943139042,0.2703527414123539,0.27024587386835136,0.2702609189902521,-0.9859429810323685,0.3676790030634845,0.2727164417425498,0.3676941495820212,0.2756030408192832,1.072977630735897,-0.3248527273716277,0.2074377241409157,0.2057768418742155,-1.4332928638877758,0.27014300565464805,0.03712793171224259,-0.2754841244972921,-0.03579918744834067,0.2753966205020919
0.4191665055331565,0.29383429173453396,0.29368832751519297,0.2937152113419926,-1.336979348425274,0.42481948415988596,0.2966096600786436,0.4248397081512835,0.30002204798645393,0.374791253286599,-0.810314229415292,0.6528561502103655,-0.916469082791645,-0.3449100474596265,0.29366398302269725,0.19801563581035253,-0.2998509534492526,0.12171178359335294,0.2998569317370321
-1.529295630717943,-1.8404826289644023,-1.8409416657336746,-1.83451263099249,-2.4569693684304403,-1.439838941842105,-1.739290460698209,-1.43960629365394,-1.6296445037550549,-1.0242514303976544,0.20356996954315626,-0.44669105014393545,-1.7891153196285958,-0.11497001581987369,-1.8412823073120679,-1.4356133596268148,1.6300698275218246,-1.2429878305915731,-1.6303683889254386
-0.7215245255445542,-0.7167414657371327,-0.7167787652465333,-0.7156875708211801,0.3465373959560817,-0.7002324475554568,-0.7017352779355218,-0.7001773994395462,-0.683486341333671,0.3594391627690716,0.29874553971917883,-0.21380084451333517,1.6138239358098199,-0.5211974050500988,-0.7170120997867885,0.05878589188064866,0.6836145153719191,0.3422248817279498,-0.6837669591605172
0.35511308875457687,0.2716366512682321,0.27154250517717055,0.27155816169384467,-0.8775573394982227,0.35902129050072273,0.27402200948680644,0.3590357316169811,0.2769361951899732,0.618422254977799,0.021811068165338746,0.6337667890931026,-0.019053411284649577,-0.850778117067073,0.27141828014380864,0.0,-0.27683360677704605,-0.07449772619720842,0.27672082066869724
-1.091788985562857,-1.2757252976556865,-1.2760242897226866,-1.2728619721793168,-1.5135965676369803,-1.0449049796447725,-1.2274408443513245,-1.044782434448128,-1.1721920311551466,1.4848141459234854,-0.2161278572747147,-1.0155540114383466,2.015850913915926,-1.1190414873134484,-1.2759420675779314,0.3558093455996953,1.1726097069739676,0.9439020350398298,-1.172440633307431
0.4762130460572321,0.5126002893943713,0.5126853998677122,0.5129023283458998,0.5126630669545028,0.4836907287320255,0.5207910700749638,0.4837169503135536,0.5313065810872745,1.1510730477163638,-0.3265050810205175,1.9547505784076438,1.648120076122189,-0.42922139239420093,0.5126725091929552,1.1973757977919348,-0.531316161150244,1.0418484952784346,0.5314046239612517
-1.0980811087545272,-1.171882292620719,-1.1720272924446258,-1.1693351870059656,-0.26387275673677624,-1.0506786158946746,-1.1312147940742023,-1.0505547130914872,-1.08419024678097,3.3597716356510947,0.8876443801833103,1.0079182669914415,0.7106922409174294,1.4716162024943984,-1.172636247837586,-1.5377151718407585,1.084316954363271,-1.4794161954232279,-1.0848938549224336
-0.23827855594712877,-0.25169583488670155,-0.2517405587158069,-0.2515487165407826,-0.06452430797499996,-0.23551520503846074,-0.24995440036030694,-0.23550896864908044,-0.2476385228215047,0.734564157153877,-0.5013240970730009,-0.6910348724448889,-0.2953278749120685,-1.126706155034772,-0.25206092095269383,-0.43315920333646524,0.24769618650726932,-0.375760228009168,-0.24800312658208218
0.978746615104989,0.9994220474930915,0.99955077671258,1.00068852927006,0.5347339266709272,1.0134969371630589,1.0298540944787296,1.0136121297739846,1.0713451344705087,-1.2618750923211237,0.30799872015295765,1.928025472843478,0.47824062324470445,-0.7664667721324985,0.9993636833757048,0.4857571065995795,-1.0715104885582012,0.15133755337389446,1.071314193544758
-0.5026057938342102,-0.4203955808517245,-0.42032106207934167,-0.41988638973756687,1.1231863529645034,-0.49182530607086594,-0.4153518882587379,-0.4917981404142565,-0.4089396270794937,1.0275888413797298,0.0644417923066806,-1.128817554067436,-0.916469082791645,-0.2682633702463756,-0.42064435855629173,0.07116186911923554,0.4089391473044304,0.24433593655027022,-0.4091944700798548
-2.433335453420073,-2.7102341131383145,-2.710534394952378,-2.6965638448821196,-0.4915316136345058,-2.215373979864963,-2.4896234785167217,-2.214823315457163,-2.2689188386542676,0.12782284061332844,-1.1305403665700302,-1.4558819412098603,0.17910206607570608,0.6821554271979241,-2.6196622447871776,259.5799345821211,2.2905375195491398,402.56329064435835,-2.2059694209572833
-0.8858272556590394,-0.967492122072689,-0.9676503399445785,-0.9657678486410961,-0.5286925510694632,-0.8543791794822461,-0.9399031917006,-0.8542972392172531,-0.9073089865999011,-0.31271540902007205,0.9966997210100011,0.62994891686965,-1.181311499648274,-0.8201194461817737,-0.967258662271277,1.924464460535162,0.9077155639805128,2.716495855252988,-0.9071526532100818
-1.0252777214804807,-1.1501796521881629,-1.1503970931886027,-1.1477978130350435,-0.907522997391259,-0.9837048952536556,-1.111021268696318,-0.983596280828513,-1.065640895486114,-1.5969511549210753,-1.4626634499967714,0.48741502052742586,-0.11813114996482743,0.628502753148649,-1.1502100589670248,0.9900781790552802,1.0660341422140356,1.6789667967863118,-1.0657258120087925
11.24695249312351,9.035350839660781,9.036047663670566,9.122268407190742,-0.4750886682406381,17.735202350569157,11.253059777408357,17.77053703144755,17.779540753202827,2.7510278725213055,0.21811068165338307,-0.4174206964307983,0.8345394142676517,0.6055087499846732,9.03640506758207,4.903980980623788,-17.78189615261023,-0.22061426063222203,17.781973214550707
-1.7159947032456597,-1.8741647293125836,-1.87439387891859,-1.8677325108646352,-0.48272594740648384,-1.6044050892736406,-1.7692039396304262,-1.604116234989694,-1.6558332450245077,0.0857714622392319,0.42002829754764953,-0.8030257909994948,1.6976589454622781,0.01532933544264692,-1.8745727765835656,-0.17945166995423123,1.6561837720784967,0.49635078179904946,-1.6562526119196777
0.7915961367647577,0.8080628915126316,0.8081595196438279,0.8088551036481211,0.39324327958004845,0.8138170255867277,0.8280813336250042,0.813891288713735,0.8547955449750327,-0.36210909155472476,-0.2042309110027119,0.84756763360644,-0.7354616755874739,-0.206946028475777,0.8077403145425781,-0.6652087765573282,-0.854998764900717,-0.881768476489084,0.8544656519434549
0.1501849418994986,0.1565959363443553,0.15660697549783612,0.15658830384063357,0.12296490040204598,0.1506539347728552,0.1574318198912788,0.15065647259169143,0.15840177674983275,1.0769825239143824,-1.2405871195860552,-0.25070694267337745,-0.5296848337132585,0.7434727689685227,0.15624940518155742,-0.5012270781469336,-0.15843922981626965,-0.5611877989572281,0.1580542052821919
-0.0446385270032471,-0.11778629321154116,-0.11790142576017926,-0.11783671407796223,-0.7753143352660972,-0.0444467697308104,-0.11744550989536498,-0.04444654555387086,-0.11694256414199354,-0.3200577131806282,0.509585865317447,0.29524878528032045,-0.7049762175320345,1.2110174999693464,-0.11828354575709477,-1.011736139220169,0.1170117375584914,-1.0426376454988584,-0.11743759446747169
-1.9603999053557488,-1.9474382723270962,-1.9474083657162005,-1.9402243551429121,1.887318333792406,-1.8163290445212747,-1.8340406360303376,-1.8159588612009998,-1.7123929801132804,-0.9575032107562291,-0.3734319246489724,-0.9328334465968778,-1.004114774701033,1.2263468354119986,-1.948055972547418,-0.826096480648403,1.7124961648259496,-0.3752038710287054,-1.7129749111269799
-1.6698915609023544,-1.6800252086757512,-1.680054217498784,-1.6746807858102348,1.1458315689160679,-1.5639847707807633,-1.5958385303479483,-1.5637102844861752,-1.5032252136573274,0.6371117564773969,0.8519535413673018,-0.8132067835953669,1.922489198621143,0.9580834651656231,-1.6803272222018553,0.1299477609998842,1.5034300432310304,0.8343121979379673,-1.5035563939630596
-0.4491919356084033,-0.5609627337017395,-0.5611545581747507,-0.5604449737630539,-1.1132753810792355,-0.44044664958101515,-0.551855505810377,-0.4404248604883546,-0.540545756306701,-0.8547109525084358,-0.08625286047201934,0.9061083410327099,0.6154251844941814,2.7592803796769956,-0.5615299700199818,-1.1045559685042932,0.540709838716061,-1.0599051735225866,-0.5410985547872916
-0.09409219313106909,-0.13975547481036385,-0.13983583271357686,-0.13975421971770124,-0.4581586825252156,-0.09351190042481355,-0.13925888114495677,-0.09351091402242907,-0.13854797355798965,-1.7551444354712498,-0.044283077790231655,-0.881928483617511,-0.06097091611087866,-0.6898200949192476,-0.13988500263808654,0.47647512366976025,0.1387058250744669,0.5837990947444222,-0.1386814514471883
-1.0096402194454737,-1.1094029176348699,-1.109585500991021,-1.107156731401002,-0.6363688640506058,-0.9692710355661035,-1.0730025966053676,-0.9691655842201138,-1.0306404947897623,-0.5189674077120715,-1.59980880285458,0.6134048039013563,0.041917504826229086,0.3679040506235969,-1.110051214444866,-1.1911878091744001,1.030823547394528,-1.0569734550740728,-1.0312550611800968
-1.5345001538501963,-1.8223290854124545,-1.8227545907535325,-1.8164500019078091,-2.190997876137082,-1.444458259578149,-1.723139451252313,-1.4442241165686274,-1.6154798329824986,1.2231611249291023,0.9444853457051005,-2.410349997072968,0.03239079918390429,0.06898200949192203,-1.823017494983503,-1.085992002648172,1.6159068193652841,-0.7669254606463444,-1.616117185078788
0.07271818141171732,0.11719910251908025,0.11725599783144973,0.11723486933122283,0.5586617201450061,0.07273012159482564,0.11768635763968348,0.07273071090633343,0.11823266480212916,-0.13583262697029727,0.054527670413346135,-1.2560799615158498,0.24197832331504973,0.44455072783684785,0.11710237344237392,0.5538249814065302,-0.11822733062102765,0.5596127913177321,0.11813935257059476
-1.7589506094514396,-1.7519520179199848,-1.751950231094133,-1.7461176601320911,1.4798812254825344,-1.641938570420914,-1.6603361806525103,-1.6416360461715334,-1.5602351243862886,-0.12582039402408327,1.3955778918518675,0.5663177131454442,-0.3334346974813677,-0.9964068037722513,-1.7527275383685375,-1.389203444984753,1.560297660189997,-1.1949868217124588,-1.560941926339945
-1.1005988049256479,-1.210102491211279,-1.2102970735624032,-1.207436550768542,-0.6668929752489341,-1.0529880724889982,-1.1667077310894614,-1.052863624548831,-1.1167245007236082,1.2478579661964289,1.2994109094865136,2.412895245221935,-0.34486674425215746,0.09197601265589786,-1.2107123551073238,-1.0210181221499883,1.1169380157348952,-0.8226599576665422,-1.1173046548929826
-0.2772343799884435,-0.3093667048656798,-0.30943952941012537,-0.30917503917892786,-0.26793459173443845,-0.2736144224522377,-0.30668941517262666,-0.2736060076952549,-0.3031966926436848,0.23995984961092315,0.15201653569781268,0.22525446118369288,-0.4344177772900105,-0.18395202531180116,-0.30958151393635436,0.17635767564546403,0.30333560313277497,0.32075691239761556,-0.30341708883070684
0.8995612998843381,0.938898129101907,0.9390410901863357,0.94002802560131,0.7072681375488441,0.9286629232994296,0.9658032520871117,0.9287596337165955,1.0022439290299245,0.7305592639753914,0.2171192694640489,-1.0028277706935054,-0.7335563344590089,-2.1844303005776218,0.9388111422482782,0.37127931714704937,-1.0024284432367818,0.06541016995777191,1.002179311828808
0.664592853828795,0.5139038486749332,0.513751125869976,0.5139693264403338,-1.5520033242281996,0.6799225942436351,0.5221354379176226,0.6799744241877878,0.5327054490161797,0.7519186942606472,-0.2465311644142774,-0.7317588428283816,-1.8062633897847804,0.34491004745962106,0.5133630575056313,-1.4974932458197487,-0.532679511428013,-1.6461077315856383,0.5321456623887697
-1.0071399513522181,-1.0097097831727078,-1.0097578442430744,-1.0077208168216225,0.4699694300772638,-0.9669616223542732,-0.9796272718160849,-0.9668566727627701,-0.9442483149277334,1.0769825239143824,1.5350365398181218,-0.30288452972722557,1.691942922076883,-0.8737721202310488,-1.0098835514022646,0.4671931407399406,0.9444428134922337,0.9584320275919078,-0.9444508320043249
-2.161583605981717,-2.2074239986012025,-2.2074490913630527,-2.1982278250570304,1.5835457338248338,-1.9878389148632407,-2.0614559639565067,-1.9873955369087863,-1.9085910050966386,0.7959725192239865,-2.1487206850155918,1.340073150431802,-0.3829735668214566,-1.3796401898385007,-2.208203702685479,-1.2530676953638162,1.90872253742056,-0.9156747827825247,-1.9092934401053478
0.28508330727976416,0.1755519534526877,0.1754142524906802,0.17539843680868053,-1.1814345811555937,0.287450222434362,0.17658868878067424,0.2874594764393195,0.17780615962974283,-0.9461560134171874,0.7822242173841747,0.6528561502103655,-0.29342253378360356,1.1113768195921196,0.17521595888971128,-0.4640991464311734,-0.17768977608166606,-0.5273428922665445,0.17746926100500557
0.01792847497707926,-0.09289498602725187,-0.09305810212335143,-0.09301068353111187,-1.2050928411049504,0.017894028892853745,-0.09269567561706579,0.01789406379441604,-0.09238533190409344,-0.5817107341750112,-1.7795848798537315,-0.4861423964529424,0.08955103303785303,1.2110174999693464,-0.09345767529293411,-1.2871016327708094,0.09247773619407147,-1.3457540032324138,-0.09294555681667463
0.004629053927507644,-0.12139774572383097,-0.12158322857745364,-0.1215157870162958,-1.3751681531302122,0.004617820786052628,-0.12103334233876341,0.004617822914688631,-0.12049864956817519,0.9982196247375027,-0.5541994138374572,0.003817872223452575,1.011736139214893,1.824190917675343,-0.12144571709414491,0.8013445261712298,0.12078509374618164,0.9294013818858061,-0.12055131556658595
-0.1918014999825403,-0.20223159712575986,-0.2022694364463039,-0.20213129253714607,-0.04070792165954125,-0.18991202456869835,-0.20113323609519984,-0.18990796736653773,-0.19963816752234423,-0.5276446762654577,0.6371475670116984,0.3054297778761947,-1.3966150471648142,-0.3679040506236023,-0.20256926879983805,-0.34033937405234116,0.19969274173529103,-0.28789749586171287,-0.19997613149217622
-2.5305692790307237,-2.5695606194463605,-2.5695181065565396,-2.556989104237882,2.4872843561851923,-2.295649274992892,-2.3713788633896624,-2.295057988599865,-2.1705766104643667,0.4241849358212541,1.1295489543806976,1.4584271893588272,0.5506435861263729,0.17628735759047226,-2.5699598433759125,-0.04950390895082947,2.1707873566731473,0.9896472384045835,-2.1710069106828027
0.09974012914089153,0.2636917280103115,0.26391386616925494,0.26392599872144323,1.9423330253408275,0.09985930745286502,0.2659446463099797,0.09986042053012545,0.2686902766263309,-0.658471186762648,-1.4226764916936514,-1.9662041950780016,-1.8062633897847804,0.053652674049275116,0.2635368499162472,0.27227149923835525,-0.26889304325798347,0.20891707926779143,0.26854069311355183
0.03929489069219928,0.060803814003921,0.06082637709208907,0.06081007695639844,0.296130537362886,0.0392513241648895,0.06095381575187463,0.039251494774847594,0.06110492286533405,0.36744894912604287,-0.7607436199486145,0.22016396488575687,-1.4690180100464827,1.0577241455428446,0.06016655546800586,-1.6676629328441603,-0.06124070102453517,-1.773060203178147,0.06046450549672747
-1.6030019810086193,-1.8377828514138403,-1.838128412007354,-1.8317187129539665,-1.508034214900471,-1.505087248689598,-1.736889767443647,-1.5048330423239051,-1.6275401592356524,-0.34141714346588403,0.1956386720284887,0.1654411296829374,1.83293816558329,0.21461069619710046,-1.8385095585689448,-1.203563786412987,1.6278958297236086,-0.9247845563127333,-1.6282072156928895
0.32353310883740916,0.3337733727902878,0.33380613678717436,0.33385712578712146,0.18266337017267373,0.326699014993305,0.3373245438611285,0.3267109712141658,0.3417350508880911,1.64434239086649,-2.1318666777969213,-1.93820646543935,2.2673559428733006,1.1650294936413947,0.33367070702388996,0.47647512366976025,-0.34173104673322136,0.3920792830847441,0.34164137681163514
1.421232681805033,1.4547884336227817,1.4550058809082858,1.4575968609794425,0.9838540570087783,1.4970776862474615,1.518638427590973,1.4973290800875383,1.6098798292973429,0.403492987732411,0.62458967928014,0.1654411296829374,-0.5068207401716789,-0.7511374366898516,1.4546515165945522,-0.06497388050170064,-1.6102461547202014,-0.49045095067408784,1.609759060262862
0.0951445852346095,0.19162662456889384,0.19175663395544168,0.1917441803084022,1.1580249972635335,0.09524158535243388,0.19285052861495178,0.09524259761543682,0.19430026274179465,-2.4613405992775186,-1.800404535829736,1.2420810966965228,0.041917504826229086,-0.015329335442652367,0.19164796478846324,1.0333940993885753,-0.19433792948283504,1.028538529814983,0.19433034025132626
0.6205114086135113,0.6519356748006181,0.6520309099488941,0.6524422573993442,0.49802811879117537,0.6337511679253319,0.6650595504707384,0.6337961950409091,0.6822408050406018,-0.46356638540969036,-1.750833926363058,1.0473696133004506,-0.3353400386098327,0.8201194461817737,0.651898878594748,0.683772742409932,-0.6823169750483722,0.47291572288816935,0.682225961818889
-1.0710464064607323,-1.0405679132653365,-1.04056971503802,-1.0384155957537042,0.9064495205612078,-1.0258520330895826,-1.0085943307043739,-1.0257339149250402,-0.9711145856422347,-0.45689156344554693,0.6824220569912642,0.29524878528032045,-1.046032279527262,0.5978440822633497,-1.0409412038004746,-0.2382375618348799,0.971213849009489,0.10376260644895309,-0.9714915583956393
-0.06672414117574399,-0.21714193084158756,-0.21736700405776588,-0.21721331004097016,-1.642266498356652,-0.06638170256933264,-0.21586523467642504,-0.06638120439863833,-0.2141412253532967,-0.6671484553160343,1.013553728228672,0.45305417051635494,0.8345394142676517,0.7894607752964743,-0.2176627168888679,-1.0643340424832832,0.2143199496072691,-1.080878230246907,-0.21465715273460398
-0.4851773338202651,-0.5263767894632098,-0.5264715693457476,-0.5258358470151302,-0.2999259241753784,-0.475083881033077,-0.518380118143713,-0.4750585323485136,-0.5083974751025456,0.42952479339256744,-1.481830752323887,-0.6719455113276284,0.8002432739552824,-2.1077836233643708,-0.5266096108558633,0.15779370978582516,0.5085718879662606,0.383616632924589,-0.5086394098021042
-0.6733032625404526,-0.6126423015129108,-0.6126020118217398,-0.6117753878187137,0.9608122913318068,-0.654624511550458,-0.6017408533868063,-0.6545763981570035,-0.5883021405793831,-0.7712756779566554,1.1249223641638082,-0.5459557279536978,0.9621972698748038,0.7358081012471992,-0.613246933353269,-1.2252217465778756,0.588245805882159,-1.1901312524112184,-0.5888883571491235
-2.173193242484104,-2.2618275500211182,-2.2619093479993024,-2.252226061750358,1.110350699975004,-1.9976561778658783,-2.1085239716322772,-1.9972084106024983,-1.94877673426596,-0.5036153171945441,0.9626612358428824,-0.6337667890931026,0.8097699795976072,0.3908980537875727,-2.2621559374051956,0.12375977238234978,1.9490665608150908,1.0991153884644227,-1.9491463507669384
-1.3157521663572327,-1.4633562927087118,-1.4635969474130783,-1.4594850851972827,-0.880671452514775,-1.2487188676767662,-1.3996464970482743,-1.248543870558729,-1.3280842297765825,1.053620647039884,-0.27726494228361714,-0.59304281870961,-0.17910206607570606,-0.7281434335258757,-1.4635927670490734,0.3155874195716503,1.3284602858513166,0.9801429479584359,-1.3283555716918336
