value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.9451798272452967,-1.9579794370507917,-1.9579561144786488,-1.9568010228908463,-1.957903975928638,-1.7031751053114585,-1.7018565075279597,1.0162088896093,1.2186821676906752,-1.9578557873913565,-1.5994267369415547,1.7021320088702492,-0.24120195194217942,-1.7010038168773984
-0.2549214887654252,-0.2527369310629571,-0.25272853540422735,-0.25271234367932166,-0.25273587466221636,-0.25132950304734014,-0.24956767373761296,0.5957703525350297,0.7664667721324985,-0.25333998837760924,-0.41681708596648925,0.2496027833382698,-0.4239421092129131,-0.2500528515035849
-0.9838969914805888,-0.9944084692611761,-0.9944175741123302,-0.9941376684185189,-0.9943901930534024,-0.9210773754338809,-0.9282836076920153,1.6477612452995867,-1.8165262499540196,-0.9947548985188859,-1.3713530190207854,0.9284345003600326,-1.4256793440145004,-0.9281945904157168
-1.489828260325379,-1.4856322926673249,-1.4855905423588918,-1.484944500726975,-1.4855900957007442,-1.3461967045149938,-1.3369762975900135,-1.4527493281034358,1.532933544264997,-1.4858104742580553,-1.9348979107131754,1.3371463090714835,-2.1205909378699377,-1.3365400052319947
-2.3908882013811437,-2.437263531743697,-2.43729161238079,-2.4354506934726543,-2.4371432436670366,-2.030608365427669,-2.0459397204463348,-1.4402256269990958,0.015329335442652367,-2.4369832269771003,-2.142362533194409,2.046299792001954,-1.0555022345222456,-2.0448033143666073
-0.3763253465003827,-0.36635134275935266,-0.36632367782586356,-0.36628839999226276,-0.3663490402319712,-0.36781306947007697,-0.35863152710298307,-1.0018960883471972,-1.3183228480678966,-0.3668264214886948,0.09019112516022708,0.35869257647323405,1.035341077853139,-0.35894048820524455
-0.6371416326685156,-0.6404218071669628,-0.6404214517412948,-0.6403089651349472,-0.6404144640637435,-0.6112667691843892,-0.614003149863203,-1.1181875986017826,1.7935322467900492,-0.6408508391782894,-0.6485115218131813,0.6141116112136172,-0.22215277675345552,-0.6141443670062191
0.5564672259784659,0.5471364413026247,0.5471190488969923,0.5472025587048621,0.5471418941887946,0.5818086539553284,0.5747289670673984,-0.33277262934389046,0.8277841139031026,0.5462313222464061,0.5800113960529097,-0.5747950987006795,0.19639660894120012,0.5735260151636463
-0.9279409240587617,-0.9184845250874691,-0.918448474052094,-0.918211111345216,-0.918469025829871,-0.8721255591374372,-0.8623115744458808,-0.5778793509574013,-3.1655077689072155,-0.9187994099706904,-0.8826967509768657,0.862430209470173,-0.2715904792542362,-0.8622281201490191
0.14035572059370285,0.14158641921637444,0.14159131605725492,0.14159768340723486,0.1415868353052886,0.1423736381528558,0.14411464021209552,1.3257232169022735,-0.3602393829022734,0.14083225942421337,0.03751482495766072,-0.14413865684475435,-0.15800615162407594,0.14328386108152874
-1.2133818473837032,-1.224051280138428,-1.22405410503406,-1.2236229635783424,-1.2240231251745122,-1.1177548951315914,-1.1231946036604106,1.413389124632653,-1.9928136075444918,-1.2242882717223433,-1.4401658239766995,1.1233773041230213,-1.1905767414579294,-1.1229146104312604
-2.0381609532951477,-2.0476707176784226,-2.047634632837864,-2.0463645677919358,-2.047587740789045,-1.7732305935223684,-1.7681930883483437,-1.5618844377269698,2.5063463448732723,-2.0474597372053993,-1.3697528182877547,1.7684828563519845,0.6616712842617408,-1.7672432907786493
-0.07331590541790751,-0.07495429773644394,-0.074955846070446,-0.07495476921173408,-0.07495422767846442,-0.07323191717947958,-0.07503018169096116,0.302357926661922,2.445029003102674,-0.0757417483876169,-1.126573584484738,0.07500866595290574,-2.4188317827306727,-0.07578434697632111
-1.439194206959138,-1.4467549342937458,-1.446742555746682,-1.4461313741142594,-1.4467150166588942,-1.3050336661003845,-1.305745333116301,0.09124410804590546,0.8584427847884019,-1.446889946709561,-1.533796344274492,1.3059493892761127,-1.0381065454352791,-1.3052901756600215
-0.5940001424137519,-0.5976928176808625,-0.5976941347489386,-0.5975966333410166,-0.5976864530825803,-0.5716266761656695,-0.5748951324657541,-0.6870144605809352,-0.9504187974442942,-0.5980816750602218,-0.1947967882687294,0.5750163324952221,0.8352461663400073,-0.5750187531475928
-1.5142602652528976,-1.5192636844777503,-1.519242383287983,-1.5185653029468749,-1.5192194607450482,-1.3659514819359588,-1.3638426509335995,0.8891827784081375,-0.7817961075751454,-1.5192636698805178,-0.9250679938383255,1.3640775329257269,0.8636956190699274,-1.363250705202916
0.06808758846591868,0.0702491467343231,0.0702561849548739,0.07025798123901711,0.07024926420379388,0.06870659371740809,0.07111081252425534,-1.0323107910291656,-0.4752093987221471,0.069510063921046,-0.14529304870573145,-0.07112960272854779,-0.42910085408934906,0.07033158416316766
-1.2751881888194865,-1.2855010791883201,-1.2855010366451447,-1.2850235484121277,-1.2854698964772464,-1.1696220640430228,-1.1741921364234658,-1.2720502121693877,0.8814367879523777,-1.2855507462645168,-0.431195428401041,1.174425830496064,1.7470551629870292,-1.1737317648431977
0.06104682909800729,0.05280477242586705,0.05278753106205023,0.052788628770654426,0.05280484429581556,0.06157050671952617,0.0533806088140206,0.6709125591610695,0.4905387341647995,0.052092129761513166,-0.00798219045472081,-0.053365215075852075,-0.08148064919995156,0.05263700943215313
-0.4562058705640152,-0.45957645669646935,-0.45957898215030246,-0.45952243240283897,-0.459572765874491,-0.44335116110618905,-0.4467084365805718,0.701327261843038,-0.46754473100082367,-0.460067920848123,-0.4032378673371638,0.44679541999741335,0.024712837042113623,-0.4469898965722094
-0.6824655892057092,-0.6843587501124924,-0.6843543626410133,-0.6842253135486195,-0.6843503254113563,-0.6526473712269829,-0.653949311627768,1.039467191660217,1.3566461866745247,-0.6847879955086845,-0.8163479991945989,0.6540552471555056,-0.5619161124546257,-0.6540709201259052
-2.6066111222984483,-2.6204605188597534,-2.6203973288691436,-2.618246755768359,-2.6203199738334577,-2.1816845486998933,-2.170894270665531,-1.1199766987595454,0.8124547784604502,-2.620002475898234,-1.7098946398785306,2.171236432101901,0.776953796064428,-2.169575011178611
-0.9593201943754904,-0.9681219793587118,-0.9681277205172371,-0.9678629530850572,-0.9681046917402283,-0.8996256017146392,-0.9055299241803776,0.08050950709932835,-0.14562868670517298,-0.9684279771756915,-1.0018237807743584,0.9056889220855826,-0.48930897230621434,-0.905417315440514
-0.07971274461296043,-0.08126463598700699,-0.08126595920815051,-0.08126464957984157,-0.08126455075259882,-0.07958477511661789,-0.08130747343090118,-0.24152852129798502,0.6821554271979241,-0.08192146012900546,-0.1301233929119484,0.08132938406782642,-0.0910976866280776,-0.08192860393411557
-0.7781801732385055,-0.7986225249922504,-0.7986596225753073,-0.798481939861457,-0.7986109256553723,-0.7391506697134982,-0.7565779399021013,-0.8981282791969517,-0.5978440822633443,-0.7988476092697796,0.18994374756427707,0.7567848913441934,2.2782990809533743,-0.7564664715127685
-1.1025145107479015,-1.101504387196001,-1.1014833539250486,-1.1011372088865379,-1.1014817832573722,-1.023549844214436,-1.0200400390334856,-0.39002383439230176,0.8814367879523777,-1.1016931478688712,-0.6900665104429204,1.0202130717189586,0.6234929325323588,-1.0197705072416616
1.5895666146369614,1.580895256381314,1.580900138016103,1.5815450748355562,1.580937344039733,1.7939426509064633,1.8021113589158206,1.3847635221084473,-0.01532933544264692,1.5795366405734166,1.4843741940226742,-1.8024193868376537,-0.149878628857545,1.7997660543669962
-0.2253138469939746,-0.2261396680220572,-0.22613851404899768,-0.22612571999467063,-0.22613883343879213,-0.22261110415342708,-0.22375888439114222,0.5617774495375355,-0.12263468354119715,-0.22676284488235784,-0.4631485756038186,0.22379369098105267,-0.5865663689495993,-0.22427639453941628
-0.16212669989915063,-0.17153115749133016,-0.17155043324374433,-0.17154335504109064,-0.17153069604060456,-0.1609100592571099,-0.1704367637647388,0.47232244164939297,1.9161669303312463,-0.17218218300194763,-0.4559589641263696,0.17048086355151162,-0.6756222315317861,-0.17100799440317796
0.3510176904343019,0.35670202012825736,0.3567180357273626,0.35675464807617796,0.3567044109510166,0.36154723698413216,0.3691741372548884,0.6243959550592354,-0.20694602847577154,0.3559070542841744,0.6477878339617926,-0.3692308312537705,0.744161819027991,0.3681904280120454
-0.4263731273252082,-0.42669855570757304,-0.4266943387689101,-0.42664587194112713,-0.4266953924741185,-0.4152419403706311,-0.4157903915328746,-0.13418251183221389,1.893172927167276,-0.42723866093020757,-0.6341277957216748,0.4158548175872736,-0.6087159254256002,-0.4161328714115727
-1.1759549120698773,-1.1943671280912522,-1.194389222448547,-1.1939795585611255,-1.194340377004097,-1.0861211436226894,-1.0983861605011016,-0.797938670362232,-1.8855082594459416,-1.1946448418239097,-1.6066305246370787,1.0985728319135628,-1.7043405072298896,-1.0981527036047216
-0.5068823244877988,-0.5264386968801251,-0.5264783795107849,-0.5264034138134623,-0.526433804430989,-0.4908235447323399,-0.509104204259295,1.4652730292077758,-0.5518560759353981,-0.5269475707915423,-0.7907697828972,0.5092221016328786,-0.8030120957999423,-0.5093709732523563
-1.211162519417791,-1.2187701922793512,-1.2187659421155075,-1.2183386719783265,-1.2187422898658844,-1.1158838479309272,-1.1187892388148464,-0.4633769408605787,-1.2110174999693464,-1.2190467018080258,-1.6818754283411987,1.118954869778177,-1.8690332032466839,-1.1185444202306913
-0.04355631108810203,-0.057608027700091415,-0.05763866772456343,-0.0576381159421123,-0.05760799191352066,-0.04359975104803273,-0.05774328897010048,0.16459721451418238,-0.5748500790993739,-0.05823039853581337,0.2386168043997019,0.05780527612308869,0.7164841192132199,-0.058341658454799085
-0.42780180128126655,-0.43462351218400164,-0.43463444146773816,-0.4345840812389097,-0.4346202255777681,-0.41659083486413306,-0.42325726491669546,0.5921921522195039,1.8318555853966718,-0.4351921239421581,-0.8763013603080545,0.4233272148506208,-1.1877816655617468,-0.4236228565865489
1.0784751249252358,1.0837931965635623,1.0838179214648944,1.0841306020576416,1.0838136048328182,1.171710674871671,1.1875023405374536,0.8015168706777577,0.6055087499846786,1.082665795869466,1.157850599463962,-1.187719590565588,0.2556138177201474,1.1857451430765125
-2.219768118827378,-2.242472795441288,-2.2424567166573235,-2.2409159322397842,-2.2423721242783423,-1.9073803265374216,-1.9091531775621258,0.8748699771460346,1.4409575316090992,-2.242251559561777,-1.9028636511805688,1.9094643806069618,-0.6409412494587327,-1.908126567650805
-0.05940345645959433,-0.059478851455341944,-0.05947680015997827,-0.05947620054292097,-0.05947881249732588,-0.05939487043968467,-0.05960993109339574,-0.3792892334457246,-1.126706155034772,-0.060149902004690024,-0.15088196918416694,0.059623101978014834,-0.18333224731910666,-0.0602559327312948
-0.041332751673764614,-0.039995134129568705,-0.039989841543337144,-0.03998965372763463,-0.0399951219913464,-0.04138060204259372,-0.040143375193010325,0.05188390457512271,-0.8354487816244206,-0.040575520333076355,0.6430038743898915,0.04018305682531006,1.6147165839466469,-0.04070830395124298
0.02910202992328638,0.024711646494336582,0.024703428439576465,0.02470375215018377,0.02471166771710655,0.029284064326672174,0.024927096433058182,-1.6459721451418239,1.0883828164281493,0.02397515387139715,-0.3161786595557371,-0.024928113847316906,-0.730062565326255,0.0241734616551493
0.21565993866902378,0.2191330147975941,0.2191432937111589,0.21915773611841802,0.21913395819366227,0.21995682789201915,0.2243878737797785,0.08229860725709119,1.2110174999693517,0.21836151989353622,0.23223368519039225,-0.22442590883265875,0.11946581305269074,0.2234996184858783
0.7717229413220145,0.7653920837804635,0.7653843284949786,0.7655441240563327,0.7654025157895646,0.8196927247932458,0.8178478480805317,1.1843843044390079,-1.693891566412817,0.7644491763220964,1.2765352983151788,-0.8179450315817441,1.1774574253267232,0.8164845286338902
-0.3193269246131335,-0.3290216902838965,-0.3290404766835947,-0.3290122840880893,-0.3290198508495381,-0.31337864974843194,-0.32300729177906023,1.195118905385585,1.0500594778215264,-0.32958265605821796,-0.4040366361049914,0.32308426024877424,-0.24142598690117958,-0.32341559837155476
-0.9815002870736811,-0.9722234853288751,-0.9721865095755993,-0.9719194338134023,-0.9722060453584261,-0.9189887646052322,-0.9090862702260293,0.7550002665759236,-1.234011503133322,-0.9725043480284499,-0.8451248397790228,0.9092156210762343,-0.0635519675130246,-0.9089501185165791
-1.1812452221331629,-1.1796698983777996,-1.1796451793671818,-1.1792459740392782,-1.1796438282975579,-1.0906029543591642,-1.0860609564121024,-1.098507496866391,-1.32598751578922,-1.1798814208229975,-1.1185759979546945,1.0862265325695981,-0.38808083242361563,-1.08577819709766
0.5959856803735026,0.601494937042697,0.601512578139546,0.6016128761021834,0.601501485068814,0.6249297650217955,0.6345179197811008,-0.01789100157762852,-0.32191604429564524,0.6006482676651526,1.3378594929278955,-0.6346027036858835,1.6749941887976614,0.6333502589941905
-0.09054825051840139,-0.09584887203879605,-0.09585890427204567,-0.09585697138363256,-0.09584874618844286,-0.0903324183390375,-0.09579201465681228,0.9446448832987859,0.7128140980832234,-0.09646210364583467,0.14924674775319116,0.09583745072163322,0.5903473605498216,-0.09636277006712556
0.7136373679920279,0.7158422459713385,0.715853599691976,0.7159940116883282,0.7158514123743203,0.7547717382027624,0.7619342586512793,2.163022090735288,-0.628502753148649,0.714877716045032,0.848678543388064,-0.7620596225993826,0.40535396883291847,0.7605737091609055
0.34281524746917774,0.35136669168398577,0.35138934163133195,0.35142491046387675,0.3513690142965053,0.35288820459036135,0.3635015452826638,0.7567893667336864,-1.6402388923635418,0.35058731208541777,0.7538221494925568,-0.36355958410185774,0.9868611030547407,0.36253715118690133
-0.2622981923599401,-0.26854986159350447,-0.268561095881233,-0.26854268923998403,-0.26854866080767154,-0.258465590045222,-0.2648618012407703,-0.6959599613697494,-2.046466281593767,-0.2690739985603707,0.1189216379417741,0.2649418522157219,0.8907234777888214,-0.2652631845336414
-0.4820319868856551,-0.4639949199461374,-0.4639472308661522,-0.46388955949293853,-0.4639911550515339,-0.4675877492636281,-0.4508515954764391,0.2093247184582537,1.4486221993304227,-0.44676831875674466,117.52876825853852,0.4564523736212847,322.5616860841166,-0.4345080769964522
0.5255250719535214,0.531745876936559,0.5317644639868901,0.5318435049898227,0.5317510374308282,0.54821682979457,0.5578915847789072,-0.38465653391901317,-2.406705664496043,0.5308945294978118,0.9706139929067832,-0.5579769491121057,1.0567202097850883,0.5567556323572643
0.5538673099482773,0.5487075104095717,0.5486998308342681,0.5487838074879261,0.5487129935830963,0.5789803267915343,0.5764499730953773,2.0181049779564972,-0.9887421360509224,0.5478019230950608,0.5832010529228137,-0.5765269646639894,0.19986910272598774,0.5752456639409085
-0.0818609524139498,-0.08706792360621027,-0.08707777066766696,-0.08707622704015461,-0.08706782313721993,-0.08171689867086343,-0.08707498802212467,1.2362682090141306,-0.3065867088529983,-0.08770714218317122,-0.016762726731268586,0.08711138396828144,0.18478841952425493,-0.08767579238512918
0.37971160116447605,0.3710600756492664,0.3710428167469772,0.3710823075733647,0.37106265483633255,0.39191911945072505,0.38446297998696605,-0.08408770741485404,0.015329335442652367,0.37024956269602777,0.5824036403538605,-0.3844901893980645,0.5712035782189492,0.38345528054814726
0.09194717432017732,0.09893709861410135,0.09895539031895623,0.09895869448004725,0.09893731455876754,0.09294318187484714,0.10037258998969341,0.12165881072787395,-0.4292213923941955,0.09818225556756005,-0.15008354867643736,-0.10040918561311289,-0.49648606877532325,0.09956277064632856
-0.29495776865704787,-0.3025958894729761,-0.30261009034039826,-0.30258643339046165,-0.30259434603550794,-0.2899688033773332,-0.29766468021990056,0.1377607121477396,0.19928136075445355,-0.3031394722806588,-0.16685060992683354,0.2977421566350206,0.2767595655569411,-0.2980687997864959
-0.37060894373310876,-0.3666420647808716,-0.3666284590229658,-0.3665931199443977,-0.36663975843964347,-0.36237397877047245,-0.35890816454293606,-1.1414459006526996,-0.4752093987221471,-0.3671625682105833,-0.25069318142232955,0.3589681507761054,0.20690425723228034,-0.3592601938375272
0.15528722121063923,0.1573838823796337,0.1573908193837367,0.15739857059344403,0.1573843888400092,0.15769011756294288,0.16038990579214504,1.6531285457728753,0.5211974050500988,0.1566397490509262,0.18675192912177077,-0.160413061721843,0.14512283759798658,0.15956143628578395
-0.35704564307177794,-0.35967643457157117,-0.3596783589561191,-0.3596444030565017,-0.35967421872666305,-0.3494506992682114,-0.3522765898802653,-0.0930332082036683,0.11497001581987913,-0.36016952118911116,-0.017560963881765184,0.35235990344648327,0.7588792142810835,-0.35260576831757956
-1.0839459791734105,-1.0981457021562187,-1.098160696978378,-1.0978167191129131,-1.0981232413088444,-1.007624186645993,-1.0171853479788089,-0.11986971057011107,1.134370822756101,-1.098425758270161,-1.288948416645667,1.0173629799826582,-1.011391532918314,-1.0169947841592226
-1.501064900110315,-1.5118053399638371,-1.511797950121074,-1.5111278036483458,-1.5117615701190559,-1.3552908641647334,-1.3578965720580267,0.4347513383363731,2.3607176581680998,-1.5118708541248302,-1.3113485100436069,1.358124903829113,-0.2712208706467343,-1.3573597558197623
-0.8324472142043443,-0.830806339870745,-0.8307907084042659,-0.8305978993619201,-0.8307937510980784,-0.7876673587539731,-0.7851601161327998,0.7049054621585636,0.7511374366898516,-0.8312297891815189,-1.3161486425180848,0.7852620686976224,-1.57602149909623,-0.7852107389065597
-0.5950388218909309,-0.5857354912212281,-0.5857064905983203,-0.5856129955695291,-0.5857293875608774,-0.5725839561288001,-0.5639049428555267,0.7514220662603979,0.23760469936107628,-0.5861501207667132,-0.3345478642781545,0.5639900320242387,0.45780688406063536,-0.5640575912283379
-0.3175121412295594,-0.32680078792970496,-0.3268186422762634,-0.3267908464919641,-0.3267989743852893,-0.3116381407245586,-0.3208813909822455,-0.5921921522195039,1.0730534809855024,-0.3273724804270381,-0.4759303269652428,0.32095397647094603,-0.4195620449028038,-0.3213010131352329
-0.8861082144482696,-0.8894240389064653,-0.8894187539546833,-0.889196681385004,-0.8894095393215653,-0.8352702805569149,-0.8368554419387332,1.4742185299965902,1.2646701740186268,-0.8896998289751673,-0.5062881144718705,0.8370116895165821,0.6617423415276693,-0.8367502513920717
-0.6985501969475941,-0.7059270343104541,-0.7059351513068219,-0.7057975352799909,-0.7059180505187238,-0.6672676470275206,-0.6734598734104084,-0.5188390457512271,-0.1302993512625206,-0.7062897811900676,-0.42480501001959736,0.6735977920920457,0.48280435949267947,-0.6735117434676715
0.445284781806709,0.4439888418998917,0.4439892162794951,0.44404501405057273,0.4439924854343041,0.4618005567592489,0.462643545837506,-0.4240167373897959,-0.4752093987221471,0.44312270361658707,0.4428395681480046,-0.4627117209246056,0.11688746912211043,0.46153797496924676
-0.5506562610924975,-0.5604131687307257,-0.5604293130693001,-0.5603439828629112,-0.5604075991355567,-0.5315514558909811,-0.5405638367123956,0.6816471601076467,-2.3223943195614685,-0.5607677954833935,0.1995190975931465,0.5407084185979274,1.7429035293745987,-0.5406724796000781
-0.006503016647923949,-0.01936112481534217,-0.019389065725497402,-0.019389084814750726,-0.019361126131723905,-0.006526908839526043,-0.01946376106952659,-0.0447275039440713,-0.45988006327949477,-0.020168617309274325,-1.06019695414195,0.019460066233742985,-2.358354440467217,-0.02026643344075615
-1.0758947902912033,-1.0727243421731438,-1.0726990373267247,-1.072371428554227,-1.0727029488287299,-1.0007056632760956,-0.9955306935912153,0.5546210489064841,0.18395202531180116,-1.0729197645123698,-0.6309314605539359,0.995697453274096,0.722319659417233,-0.9952787613193791
-1.5408348057593024,-1.5504550623129008,-1.5504434398624658,-1.5497368797261353,-1.5504089130144105,-1.3873597429296038,-1.3886357479307367,0.48842434306925864,-0.17628735759047226,-1.5504635658150556,-1.0833879261905823,1.3888767748612578,0.47032712907228574,-1.3880385011803706
-0.3372734622122129,-0.33933976285471323,-0.33934056615351726,-0.3393104966958284,-0.3393378006946701,-0.33056617635918334,-0.33287446753496064,-0.20216831782720227,-0.061317341770598575,-0.33992746460459755,-0.6461142093832161,0.33292597160096693,-0.8066448620119955,-0.33330342655168943
0.8385089251159351,0.842589558384926,0.8426070867982421,0.8427994935318527,0.8426021180603726,0.8950132528013742,0.9058144887769487,0.34350723029046765,-0.04598800632794621,0.8416212260379742,1.4238617348471216,-0.9059525414766203,1.3050690298791647,0.9043798204083474
-0.7512292479412224,-0.7402574881017526,-0.7402218118556325,-0.7400699980160869,-0.74024757597743,-0.7149140815560592,-0.704381678775989,-0.8355097736752519,-0.25293403480372323,-0.7407130678691244,-1.211354776410539,0.7044531817925603,-1.4682935952288019,-0.7045017677957545
0.26475876199529724,0.2779178962878983,0.2779509075628367,0.27797360740398197,0.2779193786227354,0.27099725501711097,0.28588167331758263,-0.7925713698889434,-0.3908980537875727,0.27710366519217455,0.13807452318429037,-0.2859604551726076,-0.20853811050390256,0.28491843096063557
-1.5683265234394466,-1.5651325794871098,-1.5650899530435372,-1.5643693206327924,-1.5650855087605702,-1.4094206948072006,-1.4002613296330222,-0.5868248517462156,0.4598800632795002,-1.565160297097931,-1.2521501395909214,1.4004730733018094,0.008556862360904841,-1.3996735932320774
-0.5068823244877988,-0.5196779838954548,-0.5197018561105119,-0.519628876791176,-0.5196732208265326,-0.4908235447323399,-0.5028242701338156,-1.2631047113805736,1.3873048575598241,-0.5201421024227988,-0.43758591713975326,0.5029412219031301,0.06271406730526345,-0.5030525990638963
-0.7124147868482269,-0.7138445772903902,-0.713838554852148,-0.7136977300913958,-0.7138353835931582,-0.679842824725007,-0.6806057985813825,-0.6065049534816068,-0.34491004745962106,-0.7143178286240921,-1.239351285642104,0.6806978210220604,-1.5877615033574366,-0.6807538019503537
-0.8967030284842136,-0.8982085901383843,-0.8981988337811236,-0.8979721927943917,-0.8981937920404132,-0.844625516560235,-0.8445624675160173,1.1074529976552054,1.1420354904774244,-0.898528080584231,-0.8403286006133485,0.8447021959952417,-0.20031180178789995,-0.8444918181982938
-0.39029318054845447,-0.3977384796790643,-0.3977512933720044,-0.39770941537304916,-0.39773574683328583,-0.3810844507771128,-0.38842665992656744,-0.2504740220867993,2.092454287921724,-0.398289987274688,-0.6053614127089488,0.38850276045882887,-0.59470075528812,-0.3887935219407808
0.6260614094787784,0.6247380241356514,0.6247400705300666,0.6248479903336843,0.6247450699898814,0.6579124110241996,0.6602361566077348,0.797938670362232,0.758802104411175,0.6237582449906074,0.29047704617612524,-0.6603536856620063,-0.5684178372353847,0.6589087394602626
0.22858574121731964,0.22286628873241598,0.22285515781043122,0.2228700672156181,0.22286726279998437,0.23335874737584514,0.22827665225235294,0.0,-0.3679040506235969,0.22212185317195138,0.4699575000101327,-0.22828306603959567,0.640233997219111,0.22741466726075066
-0.016051821042687937,-0.014700154957528945,-0.014694894142941962,-0.01469492760908622,-0.014700157188958405,-0.01609970847083065,-0.014783384867418049,-0.6727016593188324,-0.6898200949192476,-0.015403354584627839,-0.21715469965333056,0.014781212615212914,-0.42579752380378244,-0.015483742768936527
-0.3779267841967049,-0.38566948192370715,-0.38568312396584875,-0.3856438485331243,-0.385666918983198,-0.3693360148659667,-0.37698685825375733,0.6691234590033067,0.38323338606624924,-0.38621257897050637,-0.49510348173576746,0.3770660872614979,-0.34945637323749945,-0.37735143097099555
-1.0144776546152914,-1.016594659219693,-1.016583368855163,-1.016290355934632,-1.0165755261377363,-0.9476636507735492,-0.9474165116029206,1.3293014172177993,0.053652674049275116,-1.0168941427778813,-1.1313721892814514,0.9475639555448098,-0.7414002584512671,-0.947277432792279
-0.48138167654118813,-0.4733083863595527,-0.47328390211517907,-0.4732237956096053,-0.4733044628647719,-0.46697857110527224,-0.45957553296561404,1.8123584598137692,2.460358338545321,-0.47379589841664704,-0.42800021041666486,0.4596388331041508,-0.008429014879994532,-0.45984695654711405
-0.806453113154895,-0.8096645029976348,-0.8096607501032355,-0.8094779607617592,-0.8096525689428477,-0.7644750760108581,-0.7664001951038294,0.11092420978129684,0.4905387341647995,-0.8100960667221896,-1.2961483524013486,0.7665096347522067,-1.56197824181423,-0.7664675012743558
0.29136011682220225,0.29654261192531634,0.2965571530974303,0.2965828458385431,0.29654428985596293,0.298801886673491,0.30548105990643876,0.7227964637361922,-0.17628735759047226,0.2957223552298834,0.16999459436105205,-0.3055431781224966,-0.17572735291537003,0.3045017969215579
-0.7243826767470656,-0.7246064307126349,-0.7245973673837575,-0.724452113035315,-0.7245969476753559,-0.6906774933986201,-0.6903048779648797,1.0502017926067941,0.9504187974442997,-0.7249444883045526,-0.32097056996783463,0.6904351985982592,0.7890603040729113,-0.6903262901197331
-1.4407409322246718,-1.4461073906626127,-1.4460898358189445,-1.4454792310415479,-1.4460675104173726,-1.306295535142693,-1.3052235636024447,-0.39360203470782745,0.7971254430178033,-1.4462128669325724,-1.3441502063890254,1.3054313883804527,-0.49591120661278987,-1.3047448790734901
1.2017023163320764,1.1920254767916334,1.192017886099089,1.1923933847151043,1.1920499853523105,1.3175653310722741,1.3173415436870115,-0.4383295386518988,0.5135327373287754,1.190916140212982,1.8767558597997032,-1.3175165136562526,1.411599847474998,1.31554299010502
