value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.8332399595914132,0.7571425779666021,0.7569854215825087,0.7573391667488812,-1.1121394237756164,0.7699715292438453,0.8701051334274296,0.8001580512061005,0.8850116065417651,0.3703086522616601,-0.8737721202310418,0.7573587913740497,0.575539177760346,-0.800291727344994,0.21751281275114856,0.7995500926168861
-0.4871528827096987,-0.6145586796445435,-0.6146040049403093,-0.6140328243513663,-2.3132789222616186,-0.6053462528522234,-0.4774988195120243,-0.5889097813829683,-0.3912882652814451,0.20782628443256432,-1.3259875157892094,-0.6153730169391183,0.854786304934763,0.5891543501707532,1.4808389521006258,-0.5890816190422696
1.9083606336641163,1.913866367584604,1.913731358356602,1.9166326353965495,1.669394004233246,1.9955663633684702,2.100271583695695,2.2020813401460964,1.8225620108546663,0.9068783320693716,0.038323338606627885,1.9150796398550054,1.1593758406066033,-2.2027192674431326,0.08847152669961306,2.2011697478531067
-1.0308344681727197,-1.1383951336169953,-1.1383136299140846,-1.1365934508802744,-1.55402968759005,-1.1070310476803236,-0.9847875040711386,-1.0517391362163484,-1.1777622782347255,0.9994554951347867,-0.09964068037722053,-1.1396511484309944,0.6375974063374891,1.0520179920804655,1.6113930170623705,-1.051814585317626
-0.21241151769106387,-0.21840446480060532,-0.21835246633685773,-0.21824164430750626,-0.0667830886461223,-0.21717692475100875,-0.21093979585367117,-0.21522010393349336,-0.13367647336700686,-0.5649096276848794,0.16095802214782406,-0.2191708747628777,-0.7337663232717969,0.21515905635549018,-0.7101979105963263,-0.21574785600986485
0.48613042291949793,0.4888653787324033,0.488835264868656,0.4889369191917957,0.20444984008654182,0.49415170723822016,0.49919548422840176,0.5067153074526705,0.6737876807901886,0.23049824273429861,-0.3372453797382949,0.48894221101532515,1.0747722089476224,-0.5068574655189695,0.9191349071912278,0.5062689107834131
1.6983215935538756,1.64882066575533,1.6486324883933248,1.6507515654980844,0.29902144477279774,1.7096468883729812,1.849898960698767,1.8601503174281657,1.4058468786515699,1.3735428071134024,1.6555682278061863,1.6496959938455797,0.1410785825616016,-1.8606471151271278,-0.6824501163156214,1.8591746587330027
-0.376602159082558,-0.3773508962783772,-0.3772668350097311,-0.37701223814945234,0.07489210760651809,-0.37381659260602046,-0.37108184495074387,-0.36769154719408736,-0.32854075613477174,0.6839374087689845,0.35257471518094713,-0.3783252943817259,-1.2080329976641744,0.36762963422882877,-1.2115627205037771,-0.36825099238772663
-0.7615511877240323,-0.7354363646658637,-0.7352534454052698,-0.7344734259836437,0.7950199883715713,-0.7222927528454883,-0.7368256215982515,-0.6987960793980071,-0.9440398329222564,-1.4623413104618617,0.3755687183449228,-0.736591735085004,-0.5615896996913494,0.6987972272593541,-0.23789404029815492,-0.699160201316462
0.1481082216930003,0.20906544610471603,0.2091433459754335,0.20912881830658345,1.2329651231257572,0.20997665253219616,0.14963810824231927,0.2123871158888319,0.21091320168601396,0.7727359121174439,0.2912573734103491,0.20878732089196753,0.1805788331746683,-0.2125821633219611,0.11829341935525356,0.21188278847985914
-0.7110886299582667,-0.6529561748003009,-0.6527460116049565,-0.6521123437181221,1.3844669974421775,-0.6425712150460023,-0.6896439856277159,-0.6240211241805613,-0.6103953591085144,0.7236133357970195,2.4220349999386785,-0.6539963795680033,-0.2793644495155302,0.6239847403702784,0.0751748523003012,-0.624361870050138
-0.5607836080216857,-0.6091267986458397,-0.6090666874266772,-0.6085043084167524,-0.7672935481875316,-0.6000745234966736,-0.5477546862126754,-0.5839272464176603,-0.4937844403269192,-0.5082297319305437,0.35257471518094713,-0.610177645395548,-0.544655080925445,0.5839996728563889,-0.2837475015458832,-0.584321122701365
-0.7427373911758188,-0.727421870930202,-0.727254925563182,-0.7264897667825023,0.5718209357282417,-0.7145607020876533,-0.719261654923089,-0.6915687785012835,-0.5795486088241125,-0.42509921815751794,-0.5671854113780405,-0.7284301450911959,0.2426491066078449,0.6916240233463804,0.7864459334649854,-0.6918081658536996
-1.0107740487709438,-0.9948849550198342,-0.9946643816262434,-0.9933228304367742,0.8074943781884604,-0.970916961617419,-0.9665347543891064,-0.9283584355912123,-0.8736082549695962,0.5252337006568444,0.14562868670517726,-0.9963402904314135,-1.0668706492234734,0.928384017757125,-0.7671674660992411,-0.928737383713036
0.14709276890802722,0.13443384480772846,0.1344270720017488,0.13440760863271423,-0.19644054801555952,0.13478691524387115,0.14860493373201492,0.13584259989651287,-0.13404795422549082,1.5738117721120553,-1.8931729271672553,0.1340054895301019,-0.40636096871669214,-0.13595376005434628,-0.5014828610987432,0.13526735503145743
-0.593433303848318,-0.61986898840407,-0.6197776365847601,-0.6191981707071862,-0.3282941432065895,-0.6104986244485704,-0.5787499215217867,-0.5937770746483292,-0.6344851136669764,0.8860957036261152,1.0117361392148903,-0.6208871671230107,-0.30476311936043937,0.5938369634973047,0.024057391519938454,-0.5941303607231957
0.28329467286821086,0.30043628840997083,0.3004466387287043,0.30045321347618853,0.41009007450236495,0.3023810685091034,0.28808349262301447,0.30721501679448177,0.3332855386048932,0.6763800893350731,1.1650294936413907,0.30037425252697925,1.1283549173781802,-0.3073248709274231,1.11237459399035,0.30683338345655065
-0.6396797660844564,-0.6120149028057806,-0.6118527688627753,-0.6112859699137705,0.7457664981253532,-0.6028776522328196,-0.6224876424579762,-0.586576915619161,-0.8347609978058266,1.4982385777729412,-0.03832333860662244,-0.6130821524684207,-0.6265070437622005,0.586552353671538,-0.38522934021712946,-0.5869829438660052
-0.7030077978569117,-0.655862863612354,-0.6556667766697265,-0.6550281895289919,1.1646050642774888,-0.6453862566452514,-0.6820673725521555,-0.6266712383307105,-0.5012754319370196,-0.4005379299973058,-0.8124547784604382,-0.6570236092477942,-0.9624168148103999,0.6266127315824769,-0.7876933204929671,-0.6271188833486735
-1.190410095351114,-1.4025683799306436,-1.4025758411061942,-1.4000292016648386,-3.3700125032686543,-1.3549429459497049,-1.1287431525067873,-1.2723655887027958,-1.7758266640410316,-2.0159149589958743,0.015329335442652244,-1.4043032398885056,-0.7986891598884343,1.2727172644791958,-0.19579988838625734,-1.272605177897167
0.5456027047947649,0.6181347978649201,0.6181782792326244,0.6183846580630844,1.5914804974198131,0.6266494057382694,0.5618747378534934,0.6467108355594615,0.24628214250709943,1.845875271732867,-0.09197601265589712,0.6182907362514531,0.922476808169216,-0.6469922894804688,0.6683144461014255,0.6462009027872966
-0.4541157451784313,-0.3833574758316194,-0.3831783553811201,-0.38291736611226934,1.494157120273693,-0.37971251103882303,-0.44581480119604394,-0.3733859999969098,-0.8855637312038193,-2.3276543856447205,-0.5671854113780405,-0.3841333414967281,0.01410829835718053,0.37330034373125326,0.27876742321643483,-0.3737512294700747
-0.09362267383452756,-0.12336798754237754,-0.12336128290044962,-0.12331086560538869,-0.5384320343224815,-0.12294977914868423,-0.09350229318248443,-0.12239180225396266,-0.07362103341842245,0.6612654504672502,0.015329335442652244,-0.12417120504115371,-1.4452077880023664,0.12230445616005785,-1.588988452542529,-0.12305785180167254
-0.5405195710331194,-0.5947606940585125,-0.5947110064727078,-0.5941711277888448,-0.89064840088103,-0.5861251561966045,-0.5284687620203395,-0.5707309594020216,-0.4558601914702097,-0.4402138570253408,-0.7741314398538158,-0.5958135392913031,-0.6236845074823528,0.5708041623802133,-0.39052051619184874,-0.5711410155642866
-1.1608310226096354,-1.1048736404233674,-1.1045753072862816,-1.1029484634986837,1.7506218834589053,-1.0753274138584423,-1.1022250067423256,-1.023144956272558,-1.0781037659056862,0.8048545197115674,-1.2110174999693366,-1.1062559776970649,-0.18623870525996486,1.0231851020608949,0.4722904668434335,-1.0233583648055375
-0.5941600117626682,-0.6608196016667781,-0.6607749295850335,-0.6601276931196508,-1.101835105241501,-0.6501857721863241,-0.5794387045286558,-0.6311879120610953,-0.4146543692335536,0.1473677289612729,-0.7051494303618888,-0.6615629905824062,1.469559068964547,0.6313970956427138,2.296445512961633,-0.6312508447120319
-0.44479804855582084,-0.4305910297892087,-0.43047839245954034,-0.4301635320108181,0.38904467798097414,-0.426016056950067,-0.4368606221067455,-0.41799566159289897,-0.14591485772843793,-0.018893298584778576,-0.16862268986914744,-0.4313282073690852,0.46834323454368176,0.4180131811016807,0.8647523273454715,-0.4182766828652879
0.2498291483240288,0.28691643783747794,0.28695390879898547,0.2869563285405059,0.7887469266803778,0.2886840415032601,0.2536443422795572,0.29310569515223156,0.22075066225961532,0.9635582278237075,-1.4869455379370335,0.2865192866854139,-1.0160546006583353,-0.2933515986387319,-1.25144191095316,0.2923899788416022
-0.13040390813606187,-0.2197570985381543,-0.21981459068274958,-0.21970269065585776,-1.679224880696846,-0.21851496863673675,-0.13000779254654737,-0.21653225749776267,-0.4741019816970638,1.5605864631027104,0.06131734177060353,-0.2206044907530982,-1.2249731374902886,0.21655207588906383,-1.2936844641794387,-0.21713703841246704
0.4022307924786707,0.40444350271251484,0.40442236339551,0.40447290693006294,0.1597236867544775,0.40803187528111506,0.4113756508525889,0.4166706045178239,0.5620880914053207,0.31362875650732436,0.3755687183449228,0.40441872741105395,0.8350428173753947,-0.41680242164143816,0.7176731036068215,0.4162118142412469
-0.5397965811943174,-0.5478328427369541,-0.5477296317768802,-0.5472601895489253,-0.00022097164484622872,-0.5404896214068311,-0.5277799790134705,-0.5274356761135454,-0.4115523760386474,-0.4439925167422965,-0.6131734177059918,-0.5488944792219387,-0.8974887549111207,0.5274296813754845,-0.7558910452547305,-0.5279011007997233
0.5279923457103811,0.5318981400891308,0.5318647449715811,0.5319977120036676,0.2465830209993841,0.5381749206059371,0.5432775966680273,0.5530326819613981,0.6159431195647235,-0.5082297319305437,-0.4752093987221433,0.5318196990704631,-0.21728014652247118,-0.5532560971617946,-0.49232542983953814,0.5523694826184642
0.06348827311871882,0.13807600906748127,0.1381808146759247,0.13816133244302253,1.4887895399905637,0.13845033064505347,0.06388462388711205,0.13955925595698962,-0.024520487313636256,-1.2545150260292974,1.111376819592116,0.1378879271370868,1.1283549173781802,-0.1397048714087249,1.2321135808010084,0.13922494575702546
0.34824600013842116,0.3355843185110694,0.33555234106754167,0.33557140095264704,-0.1471092599531646,0.3380290226753417,0.35523983579275414,0.3440229487886029,0.32610034686914224,-0.7916292107022224,-0.32958071201697153,0.3712426786632751,226.13886672383805,-0.33156991691692744,262.53872453719947,0.38115886781478464
0.4677630021743245,0.5000822192044254,0.500088260043582,0.5001977618050206,0.7705873131690173,0.5056186011475602,0.4799095600360668,0.5187609572634251,0.30583549974631535,-1.3187522412175445,1.7552089081834068,0.5002610384066278,1.7092137323891559,-0.5189129221542204,1.5929326753337927,0.5184112457318049
-0.12588603552283548,-0.14777367383379048,-0.14775311094314134,-0.14768898698793073,-0.3846592880012743,-0.1471881804590642,-0.12553070300189928,-0.14635050717823453,-0.10592043676719425,0.6858267386274625,-1.257005506297288,-0.14825589146702853,0.6742672882859252,0.1463696187357046,0.9149807815689979,-0.14667573193812777
-0.02801609650744788,0.007307068227622639,0.007379570048249895,0.007377547550493144,0.7191399288421253,0.007304627376840455,-0.02806790752991664,0.007316958049384972,0.16846421474038914,0.3344113849505808,-0.5441914082140702,0.006926184618178966,0.5473302664479348,-0.007411538295742423,0.6611212109694548,0.006928341502313597
1.3671550097979492,1.268424882486003,1.2681990135897174,1.2693967630527387,-1.0571367284418571,1.3045286719328304,1.4652136513623566,1.3914334020785362,0.8743626729519639,1.8591005807422119,0.5825147468206981,1.268910131255476,-0.47974034774538066,-1.3917495804392819,-1.0947651890819263,1.3904921840891535
-0.17883279942037061,-0.16630063922926167,-0.16623233376955324,-0.16615699770327397,0.2867227280697187,-0.1655694581955542,-0.17787821152395275,-0.16448260955109398,-0.196621372428955,-0.8917636932015488,1.8931729271672553,-0.16687295961107063,0.2059714465811335,0.16443683550774513,0.37489059488642185,-0.16487655690363126
-0.33752792419474525,-0.38717445103861875,-0.38715349345402755,-0.38688816323876807,-0.8799577274311375,-0.3834582736891383,-0.33319877957294136,-0.3770020976628385,-0.17351185126788773,0.21727293372495363,1.1343708227560918,-0.3877892600982899,0.9986259331686799,0.37711948696304487,1.4811803050388093,-0.37721106319644016
0.6889640677100525,0.7787324934338133,0.7787805568529844,0.7791606867156278,2.009605367690536,0.7923094754800006,0.7144401738750049,0.824264479081656,1.0214042535738292,0.04723324646194643,-1.1343708227560863,0.7790717934428032,1.32575272325591,-0.8245966354449727,0.9789312680114958,0.8237680390553309
-0.7608127537480659,-0.7015452678449557,-0.7013244888479195,-0.7006065112788207,1.441037189723359,-0.6895748721510693,-0.7361368385913823,-0.6681773831037827,-0.5523803788558491,0.4232098882990401,2.368382325889404,-0.7026537218026229,-0.4486949029427999,0.6681389142233495,-0.11223048298263862,-0.6685323546469909
0.621896882919752,0.6830409271403198,0.6830632457265791,0.683334043384889,1.4093849278260802,0.6934616869061345,0.6428067411606156,0.7179809302730917,0.9065927077298245,0.10769180193323788,0.32191604429564813,0.6829431432195998,-1.2080329976641744,-0.718377930492003,-1.6032678469516866,0.7171150391322243
-1.4061214019774841,-1.480552085905725,-1.4803478625368616,-1.4775252139657078,-0.46634714217854173,-1.4274666122543385,-1.3198804369129704,-1.3359224985955989,-1.218676477569868,0.16626102754605143,0.9657481328869443,-1.4820237286419256,0.8745296009552312,1.3362113562520657,2.2295908034869396,-1.3358803679084783
-1.282757002665182,-1.3311490008797595,-1.3309433727133995,-1.328637647470024,-0.13086468920942898,-1.288259569081867,-1.2110527218276481,-1.2135358132510927,-1.4661828867169975,-1.2923016231988547,1.19568816452669,-1.3329480417946638,-1.4367367837971632,1.213658167824042,-1.1235246269338781,-1.2138925379670236
-0.7287412419230332,-0.737692415094538,-0.7375560926088649,-0.7367717681579915,0.09169120910960571,-0.7244687373212141,-0.7061747777925755,-0.7008290497727606,-0.6914924603004521,-0.7160560163631079,-0.5441914082140702,-0.7386346036096813,0.665805066478459,0.7009375576559476,1.3356652639090327,-0.7009990998282631
-0.41010895662744334,-0.5390382123978696,-0.5390983422620012,-0.5386413091720853,-2.372052727043483,-0.5319254399160492,-0.4034546462735925,-0.5192895562577798,-0.7701059847550134,1.5171318763577195,1.0270654746575425,-0.5399202072465267,0.11568515944899707,0.5194854000047625,0.501529247459639,-0.5195975888210581
-1.5051580009736167,-1.6296071913025245,-1.6294372073341468,-1.6260428169204004,-1.2810917959687473,-1.5652439618265988,-1.4063227042750466,-1.455455283308966,-1.8288225101801716,-1.5076852270653303,-1.433292863887759,-1.6314993942358373,-0.6744907594765953,1.4557320757338381,0.11000680225396293,-1.4556236207114348
-2.3959848760410387,-2.598585408018016,-2.5982516777176246,-2.5896993316676795,-0.8997420098492648,-2.4336120479792753,-2.1481420026730995,-2.1735779297265876,-2.4730098678748984,-0.6348148324485601,-0.2759280379676968,-2.6014311648680173,-1.4932108111767057,2.1739411891326528,-0.6473093740512244,-2.1736725658488667
-1.5891437332413925,-1.672822170081392,-1.6725836888361498,-1.6690132518159946,-0.36351840077382014,-1.6049819300863475,-1.4789893114997392,-1.4896389081745465,-1.7952799573717515,1.2866336336234212,-0.7741314398538158,-1.6749402388656516,-1.6315788017769142,1.4898231762960625,-1.2647316669814328,-1.4899483917958989
0.22129900175264705,0.1618637758118461,0.16179303095260297,0.16177407875732347,-1.0827590278573105,0.16239201406817283,0.22437106448762006,0.16388103897839304,0.37735465062897156,0.17003968726300717,1.7935322467900348,0.16140935110098056,-0.7196529372009964,-0.1639531853050013,-0.8680446742668156,0.16324850452017745
1.4592240274508967,1.4017015532070545,1.4015176992835454,1.40301068345637,-0.15840941126437816,1.4457573183939703,1.5709418429167694,1.5527713370567315,1.610980576936439,0.09257716306541502,0.038323338606627885,1.4024193892292351,0.4739852670612817,-1.5531452573395799,-0.24897844754185477,1.551934929415171
-0.6054304472529456,-0.5462280624213962,-0.5460359134298134,-0.5455689192232309,1.340872323237512,-0.5389271679608647,-0.5901148411351269,-0.5259499925763808,-0.3045583301756013,0.1511463886782286,-1.5942508860355828,-0.5472412595002232,-0.6208619751171462,0.5258756431626181,-0.4119917954567937,-0.5263722439576671
-0.5528180525087502,-0.6337693652906501,-0.6337487176555935,-0.6331465792743263,-1.396945435619507,-0.6239791665466872,-0.5401780731371151,-0.6065003812506673,-0.38428318435890874,-0.13225309009345004,-0.13029935126251957,-0.6344689659058785,1.6048969357580551,0.6067300440555464,2.4431602247014563,-0.6065489307891082
-0.035591610459846296,0.026039729598018837,0.02614349832353849,0.026136834921380084,1.2316398162060176,0.026042410816452814,-0.03564452060547777,0.026109809165188125,0.27846600862961307,-0.07368386448063645,-1.785867579068706,0.0256265896867241,0.24829176487022278,-0.02625844791612366,0.3050512622320511,0.02566873683424567
1.1452248327314736,1.0918036213265618,1.0916463884928278,1.0925002508944537,-0.41483414330365703,1.1185623455228795,1.2141522453585596,1.1822910742085038,1.024355757818028,-0.8993210126354602,-0.23760469936106893,1.0921086617203821,-0.7422344019013809,-1.1826286502866106,-1.2796026683978161,1.1813675209654697
0.20986511220708118,0.23192389424946766,0.23194912067713308,0.23193831781041827,0.4874530659084896,0.23305756818634754,0.21266175337084461,0.23599475632947825,-0.1559910026085991,-1.923337795930459,-0.4752093987221433,0.23180302760794003,1.0916932166566975,-0.2360960894411018,1.1216606927585298,0.23562744318715756
-0.697501717766915,-0.7057807043061107,-0.7056494232776873,-0.7049236819546751,0.08405103700148933,-0.6936667188587627,-0.6769015000006376,-0.6720119505560975,-0.4373666724365864,-0.08501984363150358,0.053652674049274686,-0.7069196126834268,-0.6039268631263368,0.6720477763502426,-0.3077279683712313,-0.6723903050081079
-0.9151659986953365,-0.9678601645451145,-0.9677383745171027,-0.9664623683365995,-0.60866431744772,-0.9451723285392691,-0.8790593125167273,-0.904840674777552,-1.1504286302370852,1.4075507445660038,-0.5365267404927414,-0.9692516151472351,-0.8353855924139586,0.9049559484614434,-0.47328411377319074,-0.9051897856193634
0.751770766854098,0.7893067357557397,0.789288865244355,0.7896820284924533,1.0284652025931444,0.8032577081261274,0.78194090854818,0.8360983333357495,0.7850738230908925,0.744395964240276,-0.398562721508893,0.7895703916731625,0.7306812011002483,-0.8363924420328033,0.3580221045821273,0.8355046953770259
-0.1394455133472652,-0.16066022007059702,-0.16063686783066666,-0.16056500223779394,-0.37042300062475153,-0.15997510234295845,-0.13896197163584662,-0.15896747105359413,0.08534396007328758,-0.10580247207476003,1.3413168512318616,-0.16148710637815816,-1.4000295063736607,0.15887916587149972,-1.5228566822106726,-0.15961607944824469
-0.11234411741958061,-0.03096531456898506,-0.030827881011758436,-0.03081822439885682,1.6206408547012496,-0.03092729815847449,-0.11209943436795045,-0.030922818695437976,-0.10008105047016139,-0.9937875055593529,-0.2682633702463734,-0.03144733863960792,0.09875603467472613,0.0307538993091821,0.16698682047941335,-0.03137136840688617
0.8075311749704532,0.8259465897497866,0.8259013871023936,0.826341542597217,0.6945873534438262,0.8412321610990092,0.842209421649229,0.8772409550630397,0.9546059093467962,-0.35897267311079295,1.47928087021571,0.8262301822594843,0.665805066478459,-0.8775229108714311,0.2687940003094406,0.8766254731047659
-0.3304391780131582,-0.2565108271839332,-0.2563484161219439,-0.2562081123175834,1.5137368080362563,-0.254839205955228,-0.32631094950425005,-0.2520894388410999,-0.06865143811107753,0.2796208190547229,-1.0194008069362135,-0.25728605927100023,-0.5982818571084227,0.25194216939446734,-0.530315750909791,-0.25258543253534704
0.5748875581641802,0.5286687694824516,0.5285722018529387,0.5287026481359707,-0.6978198236090994,0.5348683003193162,0.5928699731626039,0.5495469542494651,0.2123059527899169,1.685282233762249,-2.0081429429871283,0.5286714848467063,0.3554992992794529,-0.5496707578056527,0.12187120680628911,0.5489750378812701
-0.47996201216823736,-0.4160872439432212,-0.4159116183227397,-0.4156138651879253,1.3703769634947072,-0.4118091411806754,-0.4706109894433329,-0.4043295088045009,-0.6606276204566887,-1.5435824943764096,-0.9887421360509145,-0.4167347048547963,0.9365787129535388,0.40430728300369445,1.4277623661486598,-0.4045405469087232
-1.7473934145360326,-1.7324474502889562,-1.7320545790099522,-1.72823361046658,1.833443988303425,-1.6596564357865236,-1.6143351723495238,-1.5364590746560194,-1.7021786434477342,-0.8407517870226465,0.4215567246728741,-1.7344682604227912,-0.9059575148195402,1.5365774156125238,-0.17091225049115857,-1.5366410231179382
-0.36557554549866655,-0.3635601107039148,-0.36347465437538945,-0.3632346785114188,0.12488273162643845,-0.36027339220900767,-0.360405708344272,-0.354598933213537,-0.5962894139096286,1.5076852270653303,0.09197601265590258,-0.3642523151812096,0.4232064112855429,0.35461682944963596,0.7636352090543752,-0.35490496625091295
-1.2897451352262623,-1.3162098816768393,-1.3159773105910737,-1.313720319935308,0.30257864571980175,-1.274279192437873,-1.2172517688894697,-1.201154227210761,-1.1668448174928634,0.4704431347609865,-0.8507781170670661,-1.317585535248223,0.7250398801849257,1.2013635598293277,1.877146896569335,-1.2011737123385906
-0.8022455710792161,-0.9038140006070895,-0.9037715278806869,-0.902644438788302,-1.6373084481770208,-0.8840179259749423,-0.7747086869760541,-0.8487428840273129,-0.803593805430714,0.5781349366942244,-1.6325742246422053,-0.9049734902560325,0.16929312551289935,0.848960960031772,0.8123064437784031,-0.8489494722321795
0.6215734033123069,0.7005128352095338,0.7005555098042351,0.7008450195879292,1.7573867362954612,0.7114791558568935,0.6424623496571819,0.7372787981048818,0.8205733000214115,0.3967592702803501,0.6055087499846683,0.7005475455834324,-0.3809610308717276,-0.7376619969141887,-0.746536688662751,0.7365377930314273
0.8100731290466144,0.7931307857726828,0.7930445530654581,0.7934424236664557,0.010785685001949192,0.8072182404303062,0.8449645536767052,0.8403822989229962,0.7625877842743374,0.8199691585793902,0.39856272150889843,0.7933263386125968,0.22572103796818535,-0.8406279462960086,-0.1644510002816391,0.8397078284292787
0.7377041043247596,0.7535440487633658,0.7535026233827223,0.7538522334733212,0.597085225113317,0.7662503536539482,0.7667876823970592,0.7961472840889993,-0.10888212758095563,3.380011116816887,1.0040714714935668,0.7535627765544377,-0.7986891598884343,-0.7964809024213582,-1.2035224322864104,0.7953238287657425
1.0568547305499196,1.0220881749305175,1.0219595946945799,1.0226927537542965,-0.13643174704347835,1.0455354043103384,1.1156562753762742,1.101176935596635,1.234988118251402,-0.10769180193323787,0.9580834651656155,1.0224507888842127,0.10157756524896111,-1.101474493217658,-0.41146847029176936,1.10040928002536
-0.5434120303640064,-0.5714813264212265,-0.5714006962334534,-0.5708963769446901,-0.3854021899262074,-0.5635000601947793,-0.5312238940478166,-0.5492897739306626,-0.6062956967354843,-0.9371076098050173,-0.7971254430177914,-0.5724762902214642,-0.3950720683175371,0.5493389167267434,-0.11658588992606539,-0.5496698514940993
