value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.0933498322891446,-1.1495785674415862,-2.2092230250546687,-2.0970870455970076,-2.5753860806214828,-1.1239672011278012,-1.0259255118008839,-1.0743800527983685,-0.3388904791516548,1.011736139214893,-0.9442870632672327,1.7897378568289855,-1.168351677152504,-1.2140923487427324,2.080300919766859,2.8840747100646684,-1.0914717532172906
0.237241704841361,0.25464848396839446,0.6385864638728262,0.650910701082065,0.7892131961052586,0.2563590058678421,0.24125697155490766,0.25910094239939085,-1.3851737060470557,1.011736139214893,0.9143096961793828,0.060103136983062855,0.216215310944728,0.1978979986823256,-1.0359581830635578,-0.9545640635588349,0.22041753209043824
-0.1795211069746839,-0.13932898297568513,0.8093808277736907,0.8285650413790413,1.8564061408335195,-0.13914622111613703,-0.17797563174612124,-0.13839061365396454,-1.0857656128159818,-0.3372453797382976,0.0749434177196209,-0.5142157275217605,-0.11698768964545408,0.292357983748777,-1.2315977679945904,-1.1108464610379,-0.11675383235837275
-2.137661995521982,-2.124105695391619,-1.379723228079985,-1.3369626715236667,0.7150432811892428,-2.0328162462897637,-1.8860197885517014,-1.8741586394419152,0.2533453096570629,-1.011736139214893,1.0991701265544482,0.08013751597741793,-2.0965761997491215,-1.791499574780984,-0.9996251172906165,-1.2634048548301933,-1.849938145422575
-0.8912173555242435,-0.8739317009554717,-0.3334899835495341,-0.33171626318285075,0.8236691839790963,-0.8595066029679438,-0.8464192846034002,-0.8303436819237886,-0.14805894720217916,1.3489815189531904,1.0991701265544482,0.2470906742637039,-0.8629201660754029,-0.6701949193922978,-0.7527465934490756,-0.7967234248369095,-0.8216331549755177
-0.8141055881609524,-0.7925574447503304,-0.1729605973107824,-0.17273495868865973,1.0184220837094538,-0.7808204424819273,-0.7767646457020554,-0.7567161940854876,-0.20070212842962076,-0.6744907594765952,-0.4546567341657063,1.088534592026585,-0.7560797365343791,-0.3581663203716255,-0.4033901917863945,-0.41381351970027874,-0.7247365674250625
-1.0206713580368298,-1.0344278112550322,-1.1486198128346592,-1.1194527095799842,-0.612496758463173,-1.0138812859122028,-0.9618914201307717,-0.973432891841119,-2.2899783833937075,-1.3489815189531904,0.7844077721320397,1.4959002982451224,-1.1213840766495786,-1.6683715913581334,-1.220418363141328,-1.489506188564359,-1.0506576078719438
0.29883270945129325,0.2982188277244487,0.24137480455021215,0.2435832412606035,-0.041292862015879554,0.3004852248279726,0.30504014593791096,0.30424621783708583,1.240404957671592,1.011736139214893,2.123396835389279,1.028431455043522,0.21490570260874756,-0.1915613211965166,-0.9865824782952111,-0.9618025699876684,0.21906410965411602
0.636621874392409,0.650386673650209,0.9101972462648106,0.9341467361630902,0.6118258017817267,0.6599432099051195,0.6635005823012398,0.6780994751634069,-0.9475772620939477,0.3372453797382976,1.1940984556659713,0.013356252662902593,0.6214982439593573,0.8085323059568941,-0.2850748237566718,-0.2517356277390735,0.650298333427332
-0.031880819622670475,-0.05969366470691886,-0.7272411314306979,-0.7162746061941426,-1.284338495477929,-0.05971265366204335,-0.03189158719150121,-0.05958013818494121,0.24018451435020224,-0.3372453797382976,-0.5895548860610232,-0.42740008521289186,-0.10853831371908725,-0.28496186062588047,1.025710395281397,1.124611344138272,-0.10837953103362805
-0.8526819332319335,-0.9057369733548442,-1.9690039353491147,-1.880228066109845,-2.4327495645986623,-0.8901853357741352,-0.8116923320675714,-0.8589227725978665,-0.9640282562275234,-0.3372453797382976,0.7444379493482388,-1.1753502343354532,-0.9278905604688257,-0.989441927723121,2.096138409975595,2.779213685929262,-0.87991490863965
0.1966720593591227,0.1897055495203648,-0.007799837962530528,-0.007822047930783773,-0.3310498916231864,0.19072989669461568,0.19950433498003875,0.19225493370409028,-0.3421806779783698,-1.3489815189531904,0.9292983797233078,0.03339063165725767,0.14129928903350597,0.019391741637573106,0.0838455363990522,0.08367296230299637,0.14335704212233397
-1.2049236939183092,-1.2193760302120846,-1.3023699469072323,-1.2644415585038822,-0.6385517993690253,-1.190419935942102,-1.1231308688267507,-1.1348805345812887,0.9936400456679598,0.0,-0.20984156961494138,0.6544563804822413,-1.2033336871725844,-0.9975491014965001,0.6549268009834627,0.7978880758388711,-1.1217122857788688
0.026868077737270433,0.004640758231316332,-0.5373504228330566,-0.5317688028738727,-1.028842615324593,0.004648332608301803,0.026973608364173646,0.004650157126629468,-1.319369729512754,1.011736139214893,0.1498868354392418,-1.4959002982451217,-0.0840949421847391,-0.5892222191406874,-0.10247787782101442,-0.10897017124693494,-0.08410251608209499
-0.12133459484651066,-0.11418494170905671,0.07244244762972644,0.0727952900101352,0.326563777781163,-0.114093964809259,-0.12071630682794118,-0.11358977564527377,-0.9870596480145292,-0.3372453797382976,0.054958506327722235,-0.4340782115443432,-0.11242048316155201,0.12885058337322328,0.14905873137603515,0.14635920475547085,-0.11222832608691984
-0.4839275598893591,-0.5313233734408594,-1.5679964081372464,-1.512295548437379,-2.1774336982051614,-0.5263372734327151,-0.47099683963153033,-0.5153439757313725,-2.204433213899115,0.3372453797382976,0.16987174683114048,-0.060103136983062855,-0.599201318796514,-0.9906579897103884,1.2437087899188477,1.5644158507774388,-0.5800472500919739
-1.7761934526108951,-1.8091353717296428,-2.122978634896357,-2.019532592763383,-1.4784919506829985,-1.7435712312290903,-1.6006264661943934,-1.6260049419447988,-0.12173735658845834,-0.6744907594765952,0.909313468331409,0.013356252662902593,-1.756623400534791,-1.3041623324354845,1.6946114523313716,2.332822071247964,-1.582510330895501
-2.212734326222825,-2.206883914918661,-1.5928082081934938,-1.5352779129566734,0.35736032046482646,-2.1081135553960726,-1.9437307645866768,-1.9378076651126577,-0.4145650521661022,1.011736139214893,0.5495850632772259,0.4541125905386976,-2.1565307922847072,-1.6992503921520519,-0.3297924431694798,-0.4226549687943452,-1.8959122138064002
-0.7763153202175159,-0.8070064929138345,-1.3680997515127726,-1.3260833697780177,-1.4027482586019189,-0.7948125485515457,-0.7423889773681795,-0.7698432001408685,-0.3882434615523814,-0.6744907594765952,-0.3297510379663369,0.5743188645048245,-0.8150795777557291,-0.7621256345382471,1.3387337311710203,1.6228652562386037,-0.778408225915472
0.4396479511831533,0.4426866444727213,0.45802019363725155,0.4647392064891433,0.12353993618166913,0.4473430359800094,0.4526798776726033,0.45566695927296047,-1.6418092145308334,0.3372453797382976,0.1548830632872156,-0.2738031795895085,0.3745303506800599,0.13733095340726403,-0.7424988056669636,-0.6990917052044077,0.3857042471263089
-0.6154762214352772,-0.6505518949921761,-1.3564835187427102,-1.315204468593345,-1.6083457206157887,-0.642839087961211,-0.5942975945166902,-0.6264633554031244,0.2533453096570629,1.011736139214893,-0.679486987324569,-0.9282595600717498,-0.7311996686749308,-1.2295077998389234,0.23942558727276678,0.3000972633209646,-0.7019821527143931
0.6959851438940468,0.7058914422876996,0.8655845098068318,0.8873595036974564,0.4335284195970944,0.7170481387210823,0.7280365085455679,0.7385030786728557,-0.03948238592058091,-0.3372453797382976,0.06495096202366979,0.2470906742637039,0.6729770539695675,0.8415692306281634,-0.09968302660778373,-0.08960571186275573,0.7065076589858452
-0.3136219388003176,-0.29649849386058263,0.14758032592917322,0.14857959259522638,0.7934684164041436,-0.29515282871353526,-0.30840243758516533,-0.2917004814225323,-0.03290198826715086,0.0,-0.05995473417569956,0.5476063591790181,-0.3144900734970377,-0.2744477817529303,-0.956770732020005,-0.9452463734851659,-0.30995488514339037
0.5296490936452225,0.5475571690836906,0.9170512767038059,0.9413441144026868,0.8046328528861665,0.554472646911892,0.5483797309758204,0.5672707303120694,-1.6089072262636825,-0.3372453797382976,-1.3489815189531904,-0.026712505325805186,0.5551526827725859,1.0453501326635968,0.24594690677053466,0.21141333998585593,0.5783977664977068
-0.899650222320789,-0.9377747435745355,-1.6372908719204475,-1.5764087115834262,-1.7432465638083514,-0.9210451359032368,-0.8539969866740789,-0.8875987415454148,0.7205535430506067,1.011736139214893,-0.704468126564445,-1.0551439603693267,-0.9963637783744858,-1.3333800739941069,0.6046194791440467,0.7832562625556423,-0.9408189182741568
-0.4755930325943984,-0.47660698561742176,-0.4204105722723667,-0.41726432717443507,-0.03988103214238438,-0.4726737483294651,-0.4631180368163203,-0.4638047342445612,-0.4046944556859565,0.0,-0.6694945316286215,-1.5359690562338308,-0.3915781821424584,0.45295186314713876,2.0346516832829704,2.0877360876714373,-0.3840547635320403
-0.2734559666916517,-0.27996952768680033,-0.3885334399361039,-0.3859339926808986,-0.29945683470685597,-0.27879406333205814,-0.2695604415407555,-0.2757155662997435,0.48365922752711954,0.3372453797382976,-1.893570354382439,0.43407821154434373,-0.36412337203567574,-0.865429699276783,-1.0760177171207945,-1.1557921600779817,-0.3577476149260239
-1.2141500988045857,-1.2451764519361828,-1.692387012668755,-1.6272252512723815,-1.4071376430937628,-1.2149313771636254,-1.131110038556804,-1.157114098342986,1.4147854954874914,0.0,0.9292983797233078,-0.3873313272241829,-1.2371917900734501,-1.090797476537552,1.2791102386206268,1.6435657642234844,-1.1508531626109344
-0.5736467323491554,-0.555454900599403,-0.04865231414566207,-0.04874075354727456,0.8526073477616044,-0.5499648249146651,-0.5553050481000156,-0.5379650525869556,0.023031391787005775,-1.011736139214893,1.1541286328821705,-1.5626815615596366,-0.5901714781950325,-0.7208140467014904,-1.5259887624622492,-1.5675775986865406,-0.5716306543160942
-0.34557319014987437,-0.35133256035591703,-0.42900219978971393,-0.42569998486844846,-0.262763812725245,-0.3493414053436549,-0.33916489698467783,-0.344499140464472,-1.7076131910651353,0.3372453797382976,-1.1940984556659713,-1.1820283606669044,-0.3690158288511659,-0.3355155030064739,0.23569911898834128,0.25097247476078116,-0.36244229900201824
-1.4378618632085678,-1.4183115152523038,-0.7222519623514402,-0.7114494580901015,0.9555944684465338,-1.3786798616414055,-1.321857360216752,-1.304514391429796,0.7896477184116235,-1.3489815189531904,0.7694190885881148,-0.09349376864031993,-1.3485376103000295,-0.7673912489380025,-0.0959565583232954,-0.10439396024922093,-1.2458042054091762
-0.918669944651245,-0.9189265444511503,-0.7572042225213993,-0.7452271496502724,0.010080077945552015,-0.9028952032727441,-0.8710593621974632,-0.8707419219613833,-0.5889455899820022,-0.6744907594765952,1.1091625822503994,-0.39400945355563477,-0.8528316048093981,-0.24573815062885823,1.1831536802973408,1.2995405680838459,-0.8125398479814769
-0.22097710471194196,-0.22998511794319554,-0.40691743942309805,-0.4040087802220318,-0.41575260185842366,-0.22925575990932937,-0.21852386534286908,-0.22717955129054795,0.2928276955776439,-0.3372453797382976,0.6095397974529219,1.1219252236838415,-0.21671744788950936,0.09533056524348915,1.1784955949418485,1.2244812367484326,-0.2149192534428794
-0.1695475740735624,-0.14892567137998328,0.3558983604004551,0.36019152684643096,0.9502387103838846,-0.14870103621828287,-0.16818985754888593,-0.14783624531743114,0.7534555313177576,1.011736139214893,0.2248302531588627,0.6544563804822413,-0.19525524500216468,-0.365851810810424,-1.6592100036295412,-1.6073411221039267,-0.19389891122874697
-1.9488691653872807,-1.930477065201161,-1.1396900827263252,-1.1109972224700195,0.9305691734629965,-1.8555148069121083,-1.7385306071892739,-1.7227378980060406,0.45733763691339874,-0.3372453797382976,-0.679486987324569,-0.8214095387685266,-1.861342142824811,-1.296046802141245,-0.38568946743554566,-0.45939898020764974,-1.6661264607895423
-1.0109236606722698,-1.0134403371191716,-0.8813136376515358,-0.8646863882149645,-0.09139572080279067,-0.9937562656770855,-0.9532598654542367,-0.9548807024713367,0.3586316721119456,-0.6744907594765952,0.9043172404834318,0.8214095387685273,-1.0063995567857182,-0.8553002642423237,0.05682864133712566,0.06803381252147764,-0.949700753012522
-1.901316422085252,-1.9021226780277527,-1.5093630299087137,-1.4578707620294304,0.027698382689024605,-1.8294139112046788,-1.7008428306655636,-1.7002621385606644,0.4540474380866837,-0.6744907594765952,0.7594266328921637,0.39400945355563477,-1.855318903842262,-1.4385065073176797,0.08943523882559269,0.11926157140509426,-1.6613471878112795
-0.6565437660125776,-0.6904382504704261,-1.3577738538350417,-1.3164132156117732,-1.5530979428481935,-0.6816805637921842,-0.6323868386997742,-0.6632770993222753,1.0791852151625523,0.0,0.06495096202366979,-0.3205500639096687,-0.706076044453707,-0.7005653626292111,1.4579807162719076,1.7598116158622317,-0.678931676845778
-0.706108798857748,-0.706447366976133,-0.5905232475254868,-0.5836117361661463,-0.0012258240398157053,-0.6972515495322148,-0.6781039684109585,-0.6780025968899356,1.6714210039712696,0.3372453797382976,0.16987174683114048,0.8147314124370759,-0.7046494087892172,-0.5649347043914819,0.07359774861694028,0.08224974852830898,-0.6776205488605909
-1.49287936237538,-1.5181084616597915,-1.7555540956656028,-1.6853120002269935,-1.1293330046979788,-1.47248177498824,-1.367975957587311,-1.3880719022989205,-1.5200718579423746,-0.3372453797382976,0.6744907594765952,-0.8214095387685266,-1.5406834240391223,-1.6090607774404546,0.22358809706406552,0.3027150179242376,-1.4065231197224575
0.31614591428303096,0.31628941074766137,0.27568760387390656,0.27845033499250044,-0.0068616835386904615,0.31880881803140737,0.3230560071523075,0.32304060289054615,1.454267881408073,1.011736139214893,-0.6445133923887455,0.794697033442722,0.2669983579359037,0.1676160167874481,-0.23942558727273186,-0.22990681426437168,0.273074123753606
-1.6842494948324354,-1.697058806911689,-1.6137280033960164,-1.5546328696839635,-0.5435135923336378,-1.63960677717348,-1.5260036650082995,-1.5353753171122586,0.9771890515343841,1.3489815189531904,1.0641965316186246,0.12020627396612571,-1.7321946915918673,-1.8752394475798526,-0.6884650155430919,-0.8991691372471593,-1.5628434111176916
-1.9898037344790813,-1.9707941368543171,-1.1575538230013867,-1.1279084386658926,0.9621040772948677,-1.8925672811178047,-1.770798570311438,-1.7545624108414124,-0.6415887712094438,0.0,-1.3889513417369879,1.422440908599157,-1.928173559445978,-1.535954121750404,-0.8971472394695276,-1.088390284540579,-1.718909935806115
-0.9007119260975789,-0.8950495576304665,-0.606628659606872,-0.5992869719966701,0.28410285972793947,-0.8798812312464518,-0.8549504723650919,-0.8493318235241931,0.5395926075812761,0.3372453797382976,0.39969822783798054,-0.8214095387685266,-0.8887872882945963,-0.7341789329091005,-0.27948512133008246,-0.3046886795300486,-0.8448951030998083
-0.5629142556969492,-0.5494541304587162,-0.14996749744274154,-0.14985832695354037,0.6328837880121833,-0.5440916462998132,-0.5452683566156722,-0.5323461127256117,0.21057272490976642,0.3372453797382976,-2.008483594885861,0.9883626970548132,-0.5306266445227233,-0.23441680399960999,-0.1714175410824717,-0.1741582322624228,-0.5158865677200671
1.1797775539119582,1.1623026408218338,0.572387850571717,0.5824612714955955,-0.8244383136407174,1.191215624515244,1.2717742697098786,1.2510375844735562,0.43430624512639293,0.3372453797382976,0.10492078480747069,0.9683283180604593,1.0540574442934596,0.6533708663588867,0.17514400936684832,0.15847195336101721,1.1342737377659857
-0.29626519672799795,-0.2686189457807874,0.4111371014011648,0.4166759018617384,1.2798941772261192,-0.2675538279478743,-0.29164116280631147,-0.26471988226073384,-0.3487610756317999,-1.011736139214893,-1.7087099240073738,-0.02003437899435389,-0.31886976320915555,-0.5402444294333659,-2.1920949682989606,-2.124092689724098,-0.31418433025689846
-0.40274894898295177,-0.39871433709913506,-0.23967990685958676,-0.2389667735899793,0.1912062225446738,-0.3960651917874795,-0.39391504903177166,-0.38983817244911023,0.5066906193141253,-0.3372453797382976,-1.843608075902694,0.3806532008927322,-0.4163787669442144,-0.390123083660886,-0.3232711236717934,-0.33424956209475765,-0.40773965616768226
-0.3784359115823525,-0.3837006855559028,-0.44373992387740385,-0.44016167267857365,-0.23904074939086375,-0.38127010260238464,-0.37068010824551706,-0.37550018797533563,-0.7797771219314779,0.6744907594765952,-0.10991701265544447,0.5943532434991784,-0.39237412597790305,-0.2906234415663479,0.372646828440075,0.3958923198662415,-0.3848160636524714
0.034749327809568104,0.04383704490159042,0.25439744100089967,0.2568091749550328,0.41152330659944797,0.043943645689344876,0.03490259463680527,0.04403117529277462,0.03290198826715144,2.3607176581680833,1.663743873375599,-0.44075633787579444,0.011118283773271988,-0.0068682111282587265,-0.5915768401487227,-0.5722007359776313,0.01118688232522733
-0.5163907621234275,-0.5210103883220776,-0.5398202168699047,-0.5341799004062003,-0.2052969352624195,-0.5162322670049176,-0.501608748658778,-0.5056561483842278,-0.5198514146209854,0.3372453797382976,-1.3389890632572394,1.0818564656951337,-0.5068089917238808,-0.24290777359608087,0.7005760374674003,0.7501565728834438,-0.4934705086184775
-0.0910030687848887,-0.09034008917296403,-0.06068480799120995,-0.060776745470966634,0.02663189557077397,-0.09031220119511729,-0.09070659928975446,-0.08999991605497586,-2.043213471390075,-1.3489815189531904,0.07993964556759468,0.32055006390966934,-0.047910606778178856,0.5449113412182734,1.419784416356786,1.3934255208516986,-0.048025349263876686
-0.7771409818255324,-0.8461092571517378,-2.316234205933107,-2.1928464035671307,-3.165808147451703,-0.8326346291272478,-0.7431417292295045,-0.8052522090946832,-0.2467649120036323,-1.011736139214893,-1.6637438733756025,0.4741469695330527,-0.9678558065434527,-1.7809321390164203,1.0005567343616832,1.4553795581829636,-0.915526836495382
-0.897024492953127,-0.8853996958648713,-0.4670985112306698,-0.4630607927254953,0.5608497715993863,-0.8705733250751259,-0.8516383641752583,-0.8406612180484979,-1.01338123862825,0.6744907594765952,-0.98425688605103,-0.5075376011903092,-0.8751376357504599,-0.6892267012801304,-0.4918938135409623,-0.5284705709190708,-0.8326297122706369
-0.19545275931213885,-0.2133912401264455,-0.6078681140455253,-0.6004927938136218,-0.82756330764079,-0.21278721295225392,-0.1935826870042756,-0.21100087962081582,-1.7174837875452806,-1.3489815189531904,1.0841814430105232,1.3155908872959339,-0.2764895475306471,-0.5965088600810105,0.0400595340573087,0.04595358289124332,-0.273158712655876
-1.3750951094141475,-1.4052115244624244,-1.7845773715780069,-1.711938910298513,-1.3602123517454463,-1.3663350275200716,-1.2688636291794186,-1.2934702682540509,0.1710903389891855,-0.6744907594765952,-1.6737363290715501,-0.14691877929193148,4.473973248294359,62.02340327061231,163.00224407920078,64.3348371922527,6.0632690730475245
-1.7509872274114333,-1.7710454334004664,-1.8202587224974762,-1.7446206706882097,-0.8788981381551173,-1.7082993850131,-1.5802519824811765,-1.5953429683910851,1.5924562321301077,-0.3372453797382976,-0.8693436455476117,-0.7479501491225606,-1.7731624594898985,-1.6886862313357787,0.17793886058012556,0.24565974184879924,-1.595790788551914
0.5625796359049664,0.5782535099161823,0.8907637953817359,0.9137532123482439,0.7011718189336537,0.5859133179789672,0.5836587015432877,0.6002093432923626,2.102437050270948,0.6744907594765952,0.02997736708784623,1.6628534565314084,0.5101093874693508,0.30930916699004213,-1.390904287152726,-1.243012423245938,0.5299283254969106
-0.17016097975925473,-0.1934139597943215,-0.7210048787147291,-0.7102431833758346,-1.0725219840994635,-0.19294577841129515,-0.16879205903794695,-0.19147990751631874,1.2436951564983072,0.0,-0.2048453417669676,-0.7078813911338523,-0.2160688356064388,-0.1964125755374043,1.2157602777858403,1.326752938179182,-0.21428483667585327
0.14843011064036427,0.14593226128083778,0.06407506691514357,0.06437361197229031,-0.12464626805022368,0.14659045749610694,0.1501238128770687,0.1474971713602819,0.9936400456679598,-0.3372453797382976,-0.9193059240273602,1.4491534139249622,0.1995014133257946,0.9624047861337883,2.094275175833364,1.996758794725592,0.20316139602732916
0.12420227780803089,0.11523691765375929,-0.11975656734882095,-0.11976019396879031,-0.4214403968967835,0.11568472586748003,0.12543355182558324,0.11625392816573842,0.5198514146209854,2.023472278429786,0.6095397974529219,-0.02003437899435389,0.07287454284573354,-0.01292852929055751,0.26923733354800544,0.27208812970498625,0.073613492200597
