value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.104570909213577,-1.0966645006763507,-0.7172641283454952,-0.70662438878067,0.396727455421192,-1.0734505205101852,-1.0357614694555408,-1.0281691163524875,-1.730644582852141,-0.3372453797382976,-0.43966805062178144,0.22037816893789752,-1.1222575886759578,-1.2169319771072051,-1.140299295026778,-1.2925518870246866,-1.0514189079923755
-0.27236892919137484,-0.29198728321660977,-0.7110312121968558,-0.7005931629449923,-0.9032849507419883,-0.2906891899384778,-0.2685065889349001,-0.2873409591163178,-0.312568888537934,0.6744907594765952,-0.23981893670279114,1.0551439603693273,-0.31891357245100777,-0.35169448235600204,0.8356605127769399,0.9173576625123807,-0.3142266247080334
-1.8541634221618395,-1.8315424608795576,-0.9796821862797533,-0.9588398165991574,1.1232657074493944,-1.7642910808908079,-1.6632554210566974,-1.6439758616737528,-0.3224394850180791,0.0,0.6694945316286179,-0.7679845281169151,-1.758675720246761,-1.16947317507216,-0.44717619412813797,-0.5201570876153075,-1.5841598144897688
-1.4940207338978968,-1.486620699230562,-1.0303296885885096,-1.0071352665116682,0.39095084242488537,-1.4429318274071543,-1.3689294432783239,-1.361817890188158,-0.20070212842962076,-1.011736139214893,-2.8778272404334726,0.013356252662902593,-1.4192356713556151,-0.858946821138421,0.378236530866697,0.44353873201738825,-1.305397087058495
-0.43019416454362397,-0.4780422150053083,-1.540611210854824,-1.4868960672437361,-2.1988888127201536,-0.47408295207700857,-0.4200606303484871,-0.4651610300731618,-0.5034004204874096,-1.011736139214893,-0.12990192404734668,0.607709496162081,-0.5107137266554622,-0.6163456198749412,2.0458310881361466,2.5173058215919872,-0.4971501258672294
-3.2053769034691104,-3.175672199090734,-1.8215815666532291,-1.745831175682435,1.5616628288051386,-2.966822122997524,-2.6591461335906836,-2.6367844082091616,0.8488712972924951,-0.6744907594765952,-0.7494341771962162,-1.602750319548345,-3.0446973371642634,-1.9988597934320553,-0.5300901134560815,-0.7146837442316484,-2.5373921541720694
-0.6708221435908528,-0.6744078727517164,-0.6388812914255653,-0.6306399386566758,-0.1527189250050629,-0.6660781342052436,-0.6455850880016855,-0.6485031626178793,-0.5428828064079906,-1.011736139214893,-0.6944756708684939,-0.1135281476346744,-0.780295500427176,-1.4750456236979856,-1.9088833786844293,-2.168925932911271,-0.7468142709175717
-2.6364540709537843,-2.638620543706576,-2.049179851792655,-1.9529004945558,0.006023999301873682,-2.495941086825163,-2.2597359959712326,-2.2595404113113395,-1.0265420339351101,-0.6744907594765952,-1.8685892151425665,-1.5560034352281846,-2.603954947729228,-2.1925264345585957,-0.49562028182535517,-0.6958163981994919,-2.2281351274724077
-1.5281549865785378,-1.5577854731711387,-1.8798798488256445,-1.799098305679453,-1.3327846028545902,-1.509656160165856,-1.3973834636364375,-1.4210105152792132,0.9508674609206633,0.0,-0.23482270885481382,0.14024065296048077,-1.5222770783113742,-1.1869144193213548,1.4551858650585954,1.9262348439321222,-1.391297117313831
-1.239794781407634,-1.2420806067324117,-1.0518966200176234,-1.0276632233554766,-0.07176656963455288,-1.2119917002009357,-1.1532409432797817,-1.1544499458225213,-1.2173735658845857,-0.6744907594765952,-0.5745662025170983,-0.3339063165725719,-1.2164369878152406,-0.9420193855311442,0.23476750191722562,0.27852816307318284,-1.1330049042319335
-2.7839692223526593,-2.7762659496171356,-1.9530100532933443,-1.8656957250551487,0.48228576309445664,-2.61785264219468,-2.3659743753330087,-2.3585984459358964,-2.007021284296209,0.0,1.4688909873045826,0.0,-2.699787589646134,-2.021637564143975,-0.30557039932086305,-0.41655760098578937,-2.296863610566903
-0.6519343927846144,-0.6389374611590293,-0.23481953249856505,-0.2341494136926878,0.61477601438982,-0.631516387965172,-0.6281212448189284,-0.6157098670477936,-0.6909417536101703,0.6744907594765952,0.5246039240373499,-1.1085689710209383,-0.5995645447767618,-0.15517943403038514,0.20681898978423457,0.2134185576938384,-0.5803856057010551
-0.6181752736476019,-0.6382055714364822,-0.9910658815489148,-0.9697056045953799,-0.9143398748104904,-0.6308026929469167,-0.5968067673877765,-0.6150317191334934,-0.7073927477437455,0.0,0.06994718987164712,1.5426471825652828,-0.709206347429206,-1.1317549097759556,-0.33538214559611573,-0.3891004999337994,-0.6818076995229625
-2.123313458682588,-2.1074498536851185,-1.3216781930682426,-1.282570168109939,0.8226318561005277,-2.017629331306127,-1.8749292444615018,-1.861273829070213,-0.753455531317757,0.3372453797382976,0.8893285569395104,-0.46746884320160026,-2.0824677963553655,-1.7951576207385471,-1.1337779755289892,-1.42309533341263,-1.8390684714808607
0.10094129528898646,0.09437462884845774,-0.07874812519986288,-0.07883165268596563,-0.3107010719437205,0.09470129374557665,0.10179714337995495,0.09508602541222796,0.4704984322202594,-0.3372453797382976,-1.1241512657943242,-1.5693596878910878,0.0329726052448013,-0.22228726764555415,-0.30836525053422176,-0.31139435730939286,0.03322229136660068
-0.7173037098637577,-0.6868615445352443,0.11064556983583823,0.1112913330972517,1.4274928250680765,-0.6782002752062406,-0.6883915771824107,-0.659983238024246,0.5494632040614212,-0.3372453797382976,-0.20984156961494138,1.0685002130322299,-0.6607348764513178,-0.3282352492352345,-0.9940354148639783,-0.9880403604054404,-0.6371447591243246
-2.264244970643942,-2.2492891135259616,-1.4431340743141878,-1.3962014538809813,0.7889894605410817,-2.14656994570604,-1.983024411747882,-1.9701650084521218,0.3257296838447947,0.6744907594765952,0.12490569619936935,0.8080532861056247,-2.2082477028355623,-1.806132028391002,-0.8962156223984306,-1.142381237978463,-1.935288347813154
-0.30296449440776774,-0.2875286404916503,0.1166077410055321,0.1173058867946349,0.7150411280301904,-0.2862767389091526,-0.29811482881371315,-0.28302987594683804,-0.1283177542418884,-1.011736139214893,-0.534596379733301,0.9750064443919106,-0.31020034747903474,-0.307204405335922,-0.9595655832332822,-0.952402263543838,-0.30581002893215375
-0.16050516655074473,-0.151092634499362,0.09394133763582088,0.09444993138559624,0.43214572494827014,-0.15085802082708813,-0.15930738558524213,-0.14996756733380237,0.4935298240072646,0.6744907594765952,-0.3847095442940592,0.24041254793225258,-0.151691240410518,0.06140284719644555,-0.056828641337155913,-0.0557665924544932,-0.15105463222891755
-1.3044650661260897,-1.2594324387014701,-0.06549998124684513,-0.06559127952288551,2.139797910208427,-1.2284629442577262,-1.208743847188201,-1.1693691999371247,0.875192887906216,0.6744907594765952,0.09492832911151958,0.6678126331451438,-1.159910874550398,-0.3496720618374778,-0.6325679912770726,-0.6415015145380245,-1.0841548131709224
-1.4605664628528707,-1.4758427887032959,-1.508062158528151,-1.4566614361861783,-0.6675065999362202,-1.4328074036759229,-1.3409270740370047,-1.3528082107553128,-1.3489815189531897,0.6744907594765952,-0.6245284809968468,-0.05342501065161096,-1.4558123454561533,-1.2278850831744665,0.570149647513353,0.7223411190879264,-1.3360182696802887
-1.8554817807170754,-1.8485547804105285,-1.311377972832983,-1.2729014379039838,0.38745022758913866,-1.7800078055430062,-1.6643092736625535,-1.6575872590964915,-1.1844715776174348,-0.6744907594765952,-2.138385518933204,-0.9482939390661043,-1.7792284886165455,-1.213686689759532,0.17793886058014186,0.2226999217024388,-1.6006546504324477
-0.9774617542789991,-0.9652037082597178,-0.5176038428824299,-0.5124807308781428,0.5936617381915434,-0.9474311052021576,-0.9235512586605796,-0.9120605055969564,-0.34547087680508487,-0.3372453797382976,1.7536759746391448,-0.24041254793225142,-0.950031418292833,-0.7341789329091005,-0.48071440868771836,-0.5203391730430382,-0.8996664173197294
-2.1262330713042723,-2.1269267673916077,-1.6674423936397798,-1.604235734101238,0.04499436808441141,-2.035387315981477,-1.8771875000454792,-1.8763384005950228,-0.6119769817690079,0.3372453797382976,0.9392908354192553,-0.3739750745612803,-2.1277925132708058,-2.003740597544445,-0.8682671102654698,-1.1511906355065793,-1.8739190992161618
-0.8629106832063207,-0.8806597972090427,-1.1231176395188913,-1.095294816909953,-0.802299733870398,-0.8659999515162042,-0.8209260882331674,-0.8363985740157547,-0.9640282562275234,-0.3372453797382976,-0.8443625063077392,1.4024065296048018,5.04074863109081,66.99101941537603,175.80452587026062,63.22703076627296,7.108280371692935
-0.9270750449031001,-0.9308370262292179,-0.8448726962912047,-0.829688275948784,-0.1522281331471859,-0.9143661856200055,-0.8785868808107211,-0.8813985320432428,-2.3524921611012943,1.3489815189531904,-2.0334647341257335,1.0083970760491672,-0.9251450876607306,-0.777922757236024,0.1537168167315414,0.17711573439137798,-0.8774618304738154
-1.8038478786026775,-1.7353431914519957,0.0005998627610975061,0.0006016880775329012,3.27870132180264,-1.6751814039421187,-1.622907921289637,-1.5664732428965935,0.4540474380866837,0.0,-0.8893285569395104,0.2671250532580578,-1.5996176275038407,-0.5807213635190299,-1.318238155606927,-1.3392905212234474,-1.455034855174388
-0.7789026711871355,-0.8034318451593798,-1.221493017040932,-1.1883135418489956,-1.1180865562007074,-0.7913517647169055,-0.7447475998670001,-0.7665977779795757,-0.4606278357401132,-0.6744907594765952,1.0741889873145758,1.1286033500152939,-0.7948050463377953,-0.613106874902388,1.362955775019686,1.6106086341645725,-0.7600101396717148
-0.656977722821501,-0.6543746585956223,-0.4818663996848457,-0.4775243092920656,0.13332954462990815,-0.6465645956351872,-0.632788306359148,-0.6299994123848327,-1.1120872034297025,-0.3372453797382976,1.5738117721120533,-1.0150752023806184,-0.6854381178172871,-0.7969614295678449,-0.7061657398939873,-0.7640720458248234,-0.659941468286129
-2.608946065877482,-2.6267484461980586,-2.347505179975685,-2.220731544272714,-0.7324531035658535,-2.4853866360715493,-2.2397127964599677,-2.250918244972381,1.404914899007347,-1.011736139214893,-0.534596379733301,-0.44743446420724636,-2.6074726565253123,-2.2894070350355133,-0.09968302660773602,-0.1387782413836717,-2.2306727945405123
-0.7409450995438249,-0.7344330877109343,-0.4584893098647194,-0.4546240683395715,0.31745252485312087,-0.7244455453507895,-0.710070830788593,-0.7036753393598691,0.5395926075812761,0.0,-1.2340682784497687,-0.46746884320160026,-0.6907188334290562,-0.22794765642489273,0.5505856890202262,0.5837598596794377,-0.6648053301666632
-1.8654705227328763,-1.8926117547655323,-2.054537194811162,-1.9577459586980965,-1.2047911016852302,-1.8206510316044138,-1.6722884433926068,-1.6927056332298918,1.2634363494585974,1.3489815189531904,-0.9592757468111576,0.7880189071112695,-1.8763403564208965,-1.6618711994139788,0.7313194008136872,1.0197907426665498,-1.6780112015584983
-3.1740523384454806,-3.163636232101292,-2.162008688616924,-2.0546719320673503,0.6406871307829272,-2.956410353195025,-2.637868347643875,-2.6285981941008245,1.1351185952167089,1.3489815189531904,1.6987174683114226,0.020034378994355076,-2.9717519606530733,-1.5871268950678619,1.1263250389602244,1.584542843335835,-2.4874001129304117
-1.2858771645822729,-1.236454794991313,0.043738633574086194,0.043919965911841295,2.344183779069145,-1.2066486316303517,-1.1928356911855162,-1.149606032148949,-0.9508674609206628,0.3372453797382976,1.204090911361919,0.0,-1.1686934036815184,-0.5876029898256732,-1.4346902894944205,-1.4509464786457087,-1.091767814375236
-1.3836852447597052,-1.3817071365507825,-1.0658650024036458,-1.0409467789714193,0.1329001615979143,-1.3441670962872336,-1.2761402305055678,-1.2736102221924035,-0.042772584747295936,0.0,0.20984156961493783,-0.2671250532580572,-1.3747054222316404,-1.2380272074886838,-0.41456959663962206,-0.48844944131917634,-1.2679242033528195
-1.2702537357182897,-1.2680092536090093,-0.9733609139402369,-0.9528034403664116,0.14034112705479135,-1.2365997428731104,-1.1794367080539176,-1.176731948720954,-0.881773285559646,-0.6744907594765952,0.30976612657443475,0.4607907168701501,-1.2913530469584642,-1.3711239026788236,-0.9241641345315054,-1.0876210167725358,-1.197207881054976
-1.5970961221944973,-1.631875851512687,-2.043824048129969,-1.9480551098730687,-1.5699514166434174,-1.5788914348866467,-1.454492238182352,-1.4820922667029621,0.48694942635383454,0.0,0.8643474176996344,-0.08013751597741674,-1.6315038220126348,-1.537172418866644,0.9949670319351103,1.3736502616179243,-1.4811305315247287
-3.1853419827310168,-3.164632622484064,-1.975672105408743,-1.886283419172617,1.1313310034812718,-2.9572725320659723,-2.6455464166293976,-2.6292763420151246,0.6712005606498802,0.3372453797382976,-1.2940230126254681,-1.4825440455822192,-3.0642520560520605,-2.1900844739802965,-0.6437473961302816,-0.8969254751614983,-2.550714906279618
-2.936120778941517,-2.965784228660974,-2.7922919175088023,-2.6126141510755425,-1.273505760652916,-2.784327398917054,-2.473567708045172,-2.492290463326496,-0.753455531317757,0.0,-1.0841814430105268,-0.5075376011903092,-2.917575941528665,-2.3716581766398424,0.6148672669261598,0.9994524521900788,-2.4499695236758714
-1.3740293754469863,-1.3718668176605684,-1.0544355474299563,-1.0300783708671075,0.14106592649772878,-1.3348792570412193,-1.2679603269458282,-1.2652786906738587,-3.0269829205778893,0.3372453797382976,0.2648000759426636,0.44075633787579505,-1.3078832838208376,-0.7649609537923635,0.6474738644146256,0.7559087101712966,-1.2112919332829557
-1.5925954666725848,-1.5930137586259194,-1.2753719598479318,-1.2390633735294434,0.030665266584907556,-1.5426055134137338,-1.4507786623331453,-1.4501224364573837,0.5099808181408403,0.0,0.5246039240373499,0.8548001704257849,-1.578140445609794,-1.3853298091935171,-0.29439099446771694,-0.356831160958966,-1.4373980690510617
-1.803161618453243,-1.8390453186841302,-2.2065218388215775,-2.0946631607951067,-1.6145927143575138,-1.771224100422386,-1.6223559032579975,-1.6499823146289825,-0.20070212842962076,-0.6744907594765952,-0.3647246329021605,-0.6344220014878862,-1.812119299498765,-1.5298627109755867,1.349913136024262,1.9040037841252662,-1.626961799038464
0.35919777555961147,0.3850851475474169,0.9592621963589533,0.9857240732171108,1.1764027580813212,0.3886880737652659,0.3680203850021669,0.394972720943098,0.9903498468412443,-0.3372453797382976,-0.2747925316386147,1.2488096239814197,0.35384923084482217,0.43520202587474766,-1.2679308337674806,-1.1205735987271894,0.3639226047917454
-0.41854111495716556,-0.4433086405340443,-0.9531472364067206,-0.9334878650933853,-1.1373586840659042,-0.43995517557033853,-0.4089700862582875,-0.432270856229605,-0.5297220111011305,0.0,0.3347472658143072,-1.101890844689487,-0.4604599222868562,-0.436648556701311,1.179427212012913,1.3376748179452742,-0.4496534572425407
-2.3291748548258826,-2.35878840261169,-2.4129358239740744,-2.2789350989069073,-1.3011060465450808,-2.245506723762627,-2.0322042000211655,-2.052947493133475,0.0032901988267150274,-0.3372453797382976,1.1491324050341967,-0.6277438751564349,-2.302893871972128,-1.797596343022725,1.1607948705909192,1.7128695692294444,-2.0066813813291597
-1.4800948494855473,-1.5117081530718175,-1.8918269930668539,-1.809995038095617,-1.4264739051785753,-1.4664788107280737,-1.3572868811564849,-1.3827435972579905,0.128317754241889,0.0,1.2790343290815398,0.7012032648024016,-1.4955116337887635,-1.294423722638044,1.2334610021367218,1.6450849499330165,-1.369092530467917
-0.4446120110226072,-0.4242397952019432,0.11183815664766927,0.1124942536312191,0.9486678644820827,-0.42119760333630574,-0.43376071422461615,-0.41415461909044404,0.6744907594765952,-0.3372453797382976,-0.9992455695949548,1.3690158979475453,-0.43236348360922716,-0.33268427204454143,-1.0070780538594348,-1.0010396068799767,-0.4229656585763095
-1.0879737389916428,-1.0879338737724753,-0.8825714934112885,-0.8658932936134238,0.030293604533513867,-1.0651040083664995,-1.0212082668032418,-1.0205157327482428,1.2601461506318823,-0.6744907594765952,-1.7137061518553474,1.8298066148176944,-1.1321155999685355,-1.363412408813232,-1.1076926975382273,-1.28931002323851,-1.060004681572795
0.9603759750258479,0.954056917356271,0.6791185381779964,0.6929331961812849,-0.3134484194162991,0.9738559473655758,1.0212082668032436,1.0136373753317713,0.2336041166967722,0.6744907594765952,0.21983402531088894,-0.4808250958645034,0.8466319088332677,0.3851740609487121,-0.7015076545385136,-0.6400120443549694,0.8988628227481634
-0.22890220855980184,-0.20466067416216516,0.39000117622856983,0.3950448638111262,1.1197467350257866,-0.20411803555206778,-0.2262521177858134,-0.20247559155532838,-0.08554516949459245,-0.6744907594765952,1.5388381771762296,-0.18698753728063985,-0.17324949697781797,0.29639406733218177,-0.21334030928195127,-0.20175032998482045,-0.17228644669872487
-2.105105577034517,-2.1195313563985154,-1.9423550844750725,-1.856007894753043,-0.5999396933711022,-2.0286465421921567,-1.860827692926,-1.8706225824602076,0.013160795306860693,1.6862268986914881,-1.2090871392098963,0.2604469269266065,-2.1046574035257883,-1.8809313620505381,-0.005589702426628924,6.56198058363046e-05,-1.8561554297394307
-2.03851594963393,-2.003154312802847,-0.8586867370957871,-0.8429629339953625,1.734495757197541,-1.9222558330396051,-1.8089881814093653,-1.779992957627667,-0.1447687483754641,0.0,-0.16487551898317024,-1.1887064869983557,-1.9838169729718718,-1.7415107856961305,-2.0281303637853165,-2.3964254307448516,-1.7625155149263763
-1.131656280414688,-1.089922311627564,0.008995779957314248,0.009025183937432893,1.975203890966779,-1.0670052473415097,-1.0594480613585906,-1.0222595416707292,0.6086867829422935,-1.011736139214893,-0.40469445568595785,0.4541125905386976,-1.0096998297814792,-0.32014628724419675,-0.7378407203114038,-0.7413854737757944,-0.952619070140842
-0.6966732638333653,-0.6831812729618103,-0.2603506487066992,-0.25944142943036125,0.6394675022066643,-0.6746186531182204,-0.669422230277002,-0.6565924984527454,0.7468751336643276,-1.011736139214893,0.4046944556859543,-1.1820283606669044,-0.6227094262607278,-0.019797039062618742,0.5776025840821714,0.5930117104735853,-0.6019134813288073
-1.6054958415040685,-1.6237348727723329,-1.6779413226331845,-1.6139153127901023,-0.7998665528677487,-1.5712955257106147,-1.4614175553065487,-1.4754076658334314,-0.5363024087545606,0.0,-0.9792606582030562,-0.7078813911338523,-1.5574913155754455,-1.0105210389076575,1.4328270553521938,1.8298502742911409,-1.4203956996947618
-2.2818841526681517,-2.29409064925417,-2.015731298925413,-1.9226181438188341,-0.4869734962048019,-2.187113637980758,-1.9964233948794805,-2.0041692824406003,1.0035106421481048,-1.011736139214893,-0.13489815189532048,-0.02003437899435389,-2.176654874291646,-1.2903660626058164,1.502698335684748,2.0370995589554712,-1.9112650995684324
-1.4226015007757344,-1.420496886563879,-1.0925610169889477,-1.0663079526656625,0.14054535136430413,-1.3807385386352697,-1.3090103951167928,-1.3063550786257536,-0.875192887906216,1.011736139214893,0.19485288607101647,-1.2554877503128703,-1.4317959958527646,-1.4242980623678438,-0.7834899567953112,-0.9374707824486328,-1.3159284053911287
-0.6672366389795259,-0.6468355762725512,-0.07633867127085878,-0.07642426797981458,0.9588656700788369,-0.6392167307100525,-0.6422729798118527,-0.6230241766948882,-0.4145650521661022,1.3489815189531904,-0.06994718987164712,0.8748345494201388,-0.6825467097438837,-0.8297756169334,-1.7123121766822995,-1.772165544850816,-0.6572769178646195
-0.9320661467954318,-0.9028208396082616,-0.09803497740907255,-0.09809143648380785,1.3820201199385178,-0.8873742695955021,-0.8830532085212534,-0.8563070592141375,1.4213658931409228,1.6862268986914881,0.7044681265644415,-1.3556596452846417,-0.8428028284649547,-0.2797047747592867,-0.3959372552175947,-0.4016773269985628,-0.8034888354385711
-1.4918582698819276,-1.4616676995428683,-0.5361156485244234,-0.5305632614857276,1.4562720871170158,-1.41948416975771,-1.3671228388111418,-1.3409406222550604,-0.40798465451267213,-1.011736139214893,0.23981893670278762,-0.6744907594765952,-1.3647884132108312,-0.5944847752577236,-0.1173837509586675,-0.12511907817869816,-1.259549902028075
-1.9449329119733374,-1.928640834838813,-1.1805466740693333,-1.149652853240657,0.8317378628211125,-1.853825573860856,-1.7354192328291276,-1.7212847239039688,0.8686124902527859,-0.3372453797382976,0.9992455695949548,2.8181693118725075,-1.8834491607475943,-1.476263671506997,-0.7098922081784617,-0.8604471911639754,-1.6836363635594636
-1.19095878168492,-1.1807992941411674,-0.7347273898761509,-0.7235124760958289,0.5053986578857279,-1.153717488472877,-1.1110366555881164,-1.1015059693703748,0.5330122099278461,-1.011736139214893,-1.3339928354092656,1.8965878781322085,-1.1770459192977087,-1.059170840429133,-0.7387723373824869,-0.8325950913742687,-1.0990001655193335
-2.5112457230864114,-2.4875757370532514,-1.4470233879576826,-1.3998287039669701,1.2173521671611256,-2.3611944596660526,-2.168050819261755,-2.148905423006945,0.2862472979242138,-0.3372453797382976,1.1091625822503994,-0.05342501065161096,-2.3665555950544093,-1.4494677712049953,-0.0698712803325148,-0.0825838415488106,-2.0542203444049827
6.942502514219417,6.940532259039523,7.59144298840755,9.252575584808609,-0.04634365045993437,7.827963016944761,10.946241558383443,10.944096358385911,1.6747112027979851,1.011736139214893,0.21483779746291515,-0.4875032221959547,6.63561661216174,9.021145552499997,-0.6875333984722066,-0.29615092504993223,10.488114550798977
-0.691006255980575,-0.7000188943025315,-0.7834614964892508,-0.7705629525920368,-0.4031851007269741,-0.6910002998148085,-0.664203150705143,-0.6720930222081772,1.0298322327618257,1.3489815189531904,0.01498868354392489,0.12020627396612571,-0.686493976730403,-0.4544515312023877,0.7611311470889258,0.8468632797462807,-0.6609142406622365
-1.9471547582320545,-1.9586228700395742,-1.770060084671656,-1.698625155322966,-0.4690416975349443,-1.8813890316525133,-1.7371756538388872,-1.7449714617677388,0.6481691688628743,0.6744907594765952,-1.6337665062877527,0.9816845707233619,-1.8764472080629935,-1.2246396763885616,1.1365728267423525,1.4860971365190196,-1.678095790460769
-2.2227085582559343,-2.197075703749275,-1.1958910137454348,-1.1641500186823661,1.2891482236504135,-2.099207444622039,-1.951358650114778,-1.9302995989186207,-0.5560436017148512,0.6744907594765952,0.534596379733301,-0.0066781263314512965,-2.0580986649532065,-1.0360611931131816,0.334450528525021,0.40458692747522934,-1.8202474407257532
-1.9804274066215843,-1.9429743665016568,-0.7709534195409546,-0.758498013582367,1.8288472522390715,-1.8670077458461376,-1.7634216020704458,-1.7326194819001286,-1.3226599283394689,0.0,-0.38970577214203295,-0.06678126331451414,-1.8617687420891411,-1.2165263142534726,-1.0191890757837248,-1.1624992220263624,-1.6664648163986235
-0.3831038822353776,-0.3833966393265826,-0.3273840655964316,-0.32569268508619764,-0.00933388415803264,-0.38097038602254407,-0.3751464359560493,-0.375209553154922,1.2798873435921732,-0.6744907594765952,1.4539023037606575,1.4357971612620595,-0.3804875901360321,-0.18428458795310743,0.352151252875935,0.3672851789917433,-0.3734388562971374
-2.1655869214695938,-2.1385347323646506,-1.1243919198522419,-1.0965026646347305,1.352042400515153,-2.0459629169539104,-1.907548491785619,-1.8852996408911324,-1.0660244198556916,-0.3372453797382976,-1.2640456455376186,0.24041254793225258,-2.0893266924655722,-1.6444020995521533,-1.21855512899915,-1.480996180752021,-1.8443552778727448
-1.4206364096507655,-1.4383467416814142,-1.5340968517318325,-1.4808488935233508,-0.7822423803061116,-1.3975458874130064,-1.3073543410218764,-1.3213712110138276,0.3750826662455213,0.3372453797382976,-1.0741889873145758,-0.5008594748588578,-1.442708004563177,-1.3861415957614183,0.26271601405023526,0.33964237952598453,-1.3250640068363044
-1.1785783087591495,-1.1875608727772426,-1.1575538230013867,-1.1279084386658926,-0.3854520409417982,-1.1601551365792533,-1.100297395699869,-1.1073671049153975,0.01645099413357572,0.0,1.578807999960027,-0.3539406955669258,-1.0978359265575413,-0.35048102839569206,1.8278326934987612,2.117142135219854,-1.0301025046202976
0.5758455963169543,0.5792897587659118,0.5898313452180188,0.6004758167241817,0.13944851403019776,0.5869753491374596,0.5979108034510543,0.6013234434372835,-0.315859087364649,-0.3372453797382976,0.9492832911152064,0.27380317958950906,0.4868578947331256,0.062210694956886484,-1.2315977679945556,-1.1458459164873607,0.5050168937783529
-0.8771632481840167,-0.8595789806846741,-0.31517822692512204,-0.3136458972745738,0.8369387662214613,-0.8456482764140596,-0.8337730533331266,-0.8174104324153502,-0.9936400456679593,-1.011736139214893,-0.534596379733301,-0.1402406529604802,-0.8402274079028182,-0.5823405553934343,-0.592508457219771,-0.6233662870837613,-0.8011626406261414
