value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.25390577002966075,0.256486645840108,0.25649496905471425,0.25651444413723606,0.2564879178699838,0.259683946361933,0.2633983261726882,-0.5403082476443813,1.0883828164281493,0.2556846649192857,0.1452566922256775,-0.2634461636867393,-0.1494975388474267,0.2624590341482371
-1.1303588695181237,-1.136131329970444,-1.13612529450999,-1.1357561260299387,-1.1361072227929023,-1.047351305115906,-1.0493850516434218,0.3882347342345389,1.2186821676906752,-1.1362648053882871,-0.4463729540076225,1.049587275013654,1.3644442688452654,-1.049054487287473
-2.5224321347417957,-2.5596157084075015,-2.559613082621743,-2.557568315174893,-2.5594820887862015,-2.1232904709489357,-2.1297837315499235,0.42759493770532164,1.5482628797076494,-2.559171425319343,-1.6082313784908253,2.13016247962392,0.9919306927207155,-2.1284937004020237
-0.44829646764143066,-0.44586366452738363,-0.4458527492579146,-0.4457996507449186,-0.4458601988039661,-0.43591048502913,-0.4338320918461417,-0.4186494369165074,0.9427541297229762,-0.44631207544966134,-0.031131163478029734,0.433919606362585,0.9126230865949431,-0.43407943387816195
-0.12849607016851203,-0.1398784551188492,-0.13990252806001957,-0.1398979924713422,-0.13987815956917368,-0.12784038780351234,-0.13932379196838968,0.9034955796702403,2.337723655004124,-0.14062109005322215,-1.0370069085346003,0.13934157865778826,-2.099944059675136,-0.14000071064115088
0.7041699463966786,0.7053380485957901,0.7053468611331335,0.7054833165130593,0.7053469568204762,0.7442416586083273,0.7501357023263631,-0.7317419645250065,0.6514967563126248,0.704519068840946,2.0796078689869506,-0.7502032369008345,2.9724731077160644,0.7489442010437108
-0.7396488573674231,-0.7547907420353791,-0.7548162177325118,-0.7546581410643892,-0.7547804226462034,-0.7044710274128174,-0.7174227660857918,-1.2416355094874194,1.3259875157892256,-0.7552791069080043,-1.4961822691644648,0.7175397686740769,-2.1756227068837686,-0.7175656363997348
0.09750404106026647,0.10088002194660382,0.10088989032418955,0.10089331219562625,0.10088024561409391,0.09859983620243612,0.10235905413418804,-0.6226068549014725,-0.4828740664434706,0.1001022987833393,-0.32576251992952165,-0.10239492363878037,-0.89778368390462,0.10152486370745566
-0.6724316247839844,-0.6661283478755436,-0.6661050298294441,-0.6659830032652081,-0.6661203812692055,-0.6435096988516472,-0.637407571629071,0.5617774495375355,-1.2186821676906698,-0.6664933185329799,-0.28822663719027786,0.6375153209695832,0.7465276266732886,-0.6374790201717151
-0.15662844879225638,-0.15429715266006125,-0.1542890640837237,-0.1542834425865751,-0.15429678610573236,-0.15551448128310136,-0.15351543492025838,-1.2291118083830792,-1.532933544264997,-0.154904149061482,-0.045499955888383646,0.15354662905201888,0.2569212296168443,-0.15405181886669764
-0.26004836562005856,-0.25567230713192957,-0.2556587612938096,-0.25564217045547516,-0.2556712246348501,-0.2562899537653798,-0.2524095593854438,-1.232690008698605,-0.567185411378045,-0.25630214628755366,-0.632529625937841,0.2524311049084201,-0.9335304519643985,-0.252919237377268
-0.778471059480668,-0.7793309528523611,-0.7793222991971633,-0.7791534105431271,-0.7793199264331941,-0.7394117460670794,-0.7393772296019162,-0.3578200315525704,1.3949695252811476,-0.7797484557815683,-1.0865867536656315,0.7394855905171721,-1.0743466765931304,-0.7394456238620414
0.41918698827278233,0.4157132123087095,0.415708310110074,0.41575745959326077,0.4157164219037701,0.4339088996516747,0.43222745241211763,0.15565171372536815,1.2493408385759746,0.41482327003095854,0.11493137397487303,-0.4322976101145519,-0.5322190941408226,0.4311113188702954
-1.6438227988603134,-1.6644332415988463,-1.6644428628269845,-1.6636228007190705,-1.664379677352016,-1.4695552815820314,-1.4782276589944283,0.6852253604231724,1.1190414873134484,-1.664488037945855,-1.7435194790078057,1.4784758503194995,-1.2430131740001868,-1.4776223747509918
-1.0131735984793924,-1.007053298984674,-1.0070228441947577,-1.0067355233071444,-1.007034536936911,-0.9465323199080309,-0.9391962534496773,0.28625602524205634,1.3566461866745247,-1.0072198424991659,-0.19559527027067974,0.9393652294619891,1.7496282002424821,-0.9389467101320917
-1.2911960578234476,-1.30173399819149,-1.3017339366547198,-1.301243783690442,-1.3017019881323872,-1.1829804708012521,-1.1875835430776902,-0.4079148359699303,1.0807181487068258,-1.3019025003687543,-1.259349618946443,1.1877847991755859,-0.5386310573227177,-1.1872146315876764
-0.5394526407377119,-0.5395251738497392,-0.5395188753973332,-0.5394400101574176,-0.5395200259069347,-0.5211519144733369,-0.5212414940843446,0.2683650236644278,-1.1497001581987478,-0.5399874810916385,-0.5014946740524431,0.5213315103233419,-0.05612223065146511,-0.5214590746820377
0.38377176922308714,0.3747705048522399,0.374752455068754,0.37479270871284887,0.3747731338538077,0.3962268792848121,0.38841944418143937,-0.2701541238221906,0.6591614240339537,0.3738940023036319,0.04629454028090044,-0.38846944293465735,-0.6007178778425989,0.3873394653940848
-0.2882689804321028,-0.29368875978030906,-0.2936978377478717,-0.2936756194232243,-0.2936873101887646,-0.28352891998900065,-0.2890993874933143,-0.45800964038729014,-1.6862268986914934,-0.2943438247360701,-0.9746382788491904,0.2891358427769027,-1.68293649496291,-0.28961492598881816
0.34533059566340335,0.3372251780384074,0.337208988137881,0.33724185215035835,0.3372273245422982,0.3555424808517685,0.3484886285790472,0.39539113486559035,-0.6591614240339483,0.3363908053688237,0.23223368519039225,-0.3485245164056965,-0.12143007316547398,0.347473218767119
-0.8014897223839055,-0.7969784657672275,-0.7969568097279458,-0.7967799107221575,-0.7969669158435547,-0.7600367779999808,-0.7551140583131671,-0.001789100157762851,-0.12263468354119715,-0.7972692444583551,-0.2634702556171498,0.7552490927275023,1.0957689272925504,-0.7550617566419335
0.12734931740402688,0.12175027437282543,0.12173921862539286,0.12174403761527376,0.12175058940224597,0.1290587441202233,0.12373453032650267,-0.11450241009682252,1.4026341930024764,0.12101011888363031,0.06544982189218737,-0.12373675073178127,-0.05488284855787178,0.1229281862146771
-0.0837905226701614,-0.08009897972780752,-0.0800880565865118,-0.08008679209127557,-0.08009889740575539,-0.08363145859712451,-0.08014838085093752,0.8748699771460346,-1.1343708227560954,-0.08069421931014235,0.3558941273716035,0.08017855398983673,1.0379621189321244,-0.08070886958472208
-0.27355828965433915,-0.27037270134972713,-0.27036182278556975,-0.2703431551399163,-0.270371483318951,-0.26934377144443106,-0.26662244305184274,-0.10018960883471972,-0.2835927056890225,-0.27095265055896306,-0.3121854310967673,0.266663155742726,-0.1384435647573211,-0.26707684646285446
-1.8055870778514527,-1.8242675259857952,-1.8242650777542964,-1.8232703392148042,-1.8242025462879383,-1.5962208257944286,-1.6012450357224646,-2.198804093890545,2.3300589872828,-1.824240168230925,-1.7523263063636902,1.6015088405241746,-0.9705329437071738,-1.6005148237847975
-0.4659315326451258,-0.4621384892022736,-0.46212418082299667,-0.4620669789194309,-0.462134755521158,-0.4524888334815255,-0.4491111780777651,-1.2040644061743995,-1.5712568828716198,-0.46260616401392524,-0.23791638845983856,0.44918990053417984,0.43780564972515107,-0.4493691603043583
0.2064124470469231,0.1956114322559727,0.19558836736997012,0.19560001721647294,0.19561219354167186,0.21038402826071456,0.1999378803819358,1.595877340724464,1.0194008069362273,0.19484211322462314,0.1476507288332752,-0.19993980407638315,-0.020695926506298416,0.1990639149608707
-0.16030824724647774,-0.16371497136709712,-0.1637202505515784,-0.16371385396293234,-0.1637145543098289,-0.15912603750763907,-0.16276795114756448,-0.12523701104339963,1.3949695252811476,-0.16439846331946154,-0.6748826120221533,0.16278743627052883,-1.206436108805218,-0.16337485745255328
-0.3624769116112486,-0.3688222538448623,-0.36883279438650235,-0.36879701074413185,-0.3688199188004124,-0.3546287136142355,-0.36098233556130244,0.3363508296594162,-0.2835927056890225,-0.3693851612860099,-0.5765964551388765,0.3610518715308566,-0.5810123911487906,-0.36137366228694645
-0.4665803954308171,-0.4540676425567235,-0.454033010289251,-0.45397786835261067,-0.4540640430329338,-0.4530980116398814,-0.4415389141630001,0.7245855638939551,1.1956881645266995,-0.4545170310272876,-0.07104535394834773,0.44160406745969294,0.83207585017276,-0.4417834360340371
-1.2599447121405825,-1.2692704664901384,-1.2692686316322566,-1.2688036314129043,-1.2692400994832602,-1.1568728354431494,-1.160769122772979,-0.023258302050917074,0.912095458837677,-1.2694798951441923,-1.4145601064125184,1.1609567883243543,-1.0349055267121798,-1.1604473815890688
-0.5186871540670692,-0.5198818227268022,-0.5198784393807772,-0.5198054086472577,-0.519877055782995,-0.5018322643083399,-0.5030137088509622,-0.31130342745073625,0.7434727689685281,-0.5203118407023478,-0.1892074449643992,0.5031159266374132,0.6813691155565295,-0.5032102690692736
-0.8681586589904106,-0.8599710913737133,-0.859939405694422,-0.8597323168419745,-0.8599575694921029,-0.8193881357140687,-0.8109390261966302,2.0735670828471457,-0.4752093987221471,-0.860255119380642,-0.4535624467598,0.8110688515832355,0.7369936039671273,-0.8108536890728719
-0.9499710062666035,-0.9704032563963925,-0.9704364125551262,-0.9701703334031903,-0.9703858841255575,-0.8914452093024333,-0.9075082579078275,-0.6619670583722552,1.4332928638877758,-0.9706812212916341,-0.8187460147620103,0.9076992152284524,0.0032154993037596356,-0.9073703726803406
-1.5361282301166261,-1.5438801861066267,-1.5438644003678756,-1.5431641126567819,-1.543834446381748,-1.3835741358026783,-1.3834194756151557,-0.0447275039440713,0.007664667721328906,-1.543877755975177,-0.9930283320069908,1.3836599502102565,0.7194628003999246,-1.3828161010473212
-0.3354539760217727,-0.3443408729781104,-0.34435761932357956,-0.3443266134212306,-0.3443388498851886,-0.32882566733531,-0.3376513924394776,-0.7925713698889434,2.0464662815937724,-0.34491126471183475,-0.5358485383841115,0.3377237969699233,-0.5299881567314273,-0.3380614463855771
0.6325118732872155,0.6235110707487532,0.6234952724899039,0.6236027769806533,0.6235180898827416,0.6650049852964848,0.6588762427267617,0.5939812523772668,1.9085022626099228,0.622494360776626,-0.03671898492734012,-0.6589876332082109,-1.2494907132761313,0.6575085932631186
-0.16013086276329272,-0.16193713884510738,-0.16193868362945735,-0.16193243729660411,-0.1619367315713093,-0.15895198660525212,-0.161022350608025,1.9841120749590029,-1.4102988607237945,-0.16259445838595735,-0.46554513254613056,0.16104670601179472,-0.7167993300363062,-0.16160444563428067
-0.7945858148368572,-0.8125481940496502,-0.8125791495662515,-0.8123949928945501,-0.8125361717648149,-0.7538579709652294,-0.7689625976657413,-0.05725120504841127,0.5978440822633497,-0.8128925065884508,-0.6964598496517376,0.7691288812165549,0.0030987212755116487,-0.7689511338188214
10.236619171365959,9.9131479438072,9.91310841754481,9.930455401226613,9.914278224901693,23.512536403507728,23.551423009022027,-1.381185321792922,0.835448781624426,9.908044529717664,11.484484270085197,-23.555709480560985,-4.5675788753833295,23.528079438648174
0.21532388225241675,0.20535429660719692,0.20533319901698238,0.20534596831545865,0.20535513099069821,0.2196087260872445,0.2100545583109015,-0.09124410804590546,0.4982034018861284,0.20453844425913065,-0.19000591928540714,-0.21007495417356206,-0.7926199963162047,0.20912728173681824
-1.5191138560704693,-1.535115289562398,-1.5351194495986027,-1.5344274526449868,-1.5350700927755265,-1.3698676272396744,-1.3764575011298237,0.9750595859807544,1.6708975632488465,-1.5351479940335182,-1.1833596173389747,1.3767042972183137,0.14741233587107555,-1.3758854230581958
-0.7355521027597958,-0.7340950506145834,-0.7340818518138599,-0.7339326335754345,-0.7340853086135749,-0.7007724457370863,-0.6988431370547915,1.4885313312586927,0.39089805378757814,-0.7344185027794371,-0.25388742361114813,0.6989743679657705,0.9821819431254426,-0.6988472726576265
0.19807914610476593,0.19344014070321938,0.19343144675943452,0.19344285567384217,0.19344088614873237,0.20176850859254047,0.19768534833964668,0.7138509629473779,0.16862268986915424,0.1925939275622526,-0.48871235978458544,-0.1977287906808668,-1.4359510195405705,0.1967327745915989
-0.7535476488609999,-0.7562111655847683,-0.7562072237495271,-0.7560485433091969,-0.7562008059345805,-0.7170026923847072,-0.7186957861345964,-0.6154504542704211,-0.7358081012471938,-0.7565913433717655,-0.7380182709421078,0.7188188763145416,-0.21867621192500183,-0.7187411053773674
-1.3872332380018302,-1.4032149503653124,-1.4032241828324699,-1.4026508231856811,-1.4031775049734374,-1.2624782204666765,-1.2705461153433992,-0.7174291632629036,1.042394810100203,-1.4032649291068273,-0.8451248397790228,1.2707896199851025,0.8415316301147061,-1.2700396092999509
-0.11592652063597494,-0.10497757717746978,-0.10494960755705005,-0.1049472263561164,-0.10497742196243884,-0.11543926100841286,-0.10484177860906152,0.22900482019364507,0.5288620727714277,-0.10557626361405376,0.22425468748744984,0.10485461278554564,0.7850480199350228,-0.10539371811500763
-0.6052923238463975,-0.6203537259354395,-0.620381418462271,-0.6202760976527675,-0.6203468513754212,-0.5820262175833137,-0.5956677382341893,0.6744907594765952,0.19928136075445355,-0.6208694400164584,-1.196157236821924,0.5957748142312945,-1.6453834614652538,-0.59589728733685
-0.34560370600121704,-0.34578064423276755,-0.34577695746460063,-0.34574568399255085,-0.34577860342238737,-0.33852900514340484,-0.3390259410711306,-1.3471924187954276,1.0883828164281493,-0.3462165220928741,0.4675647922761392,0.3391218084351787,1.9056875655182006,-0.33930696835980423
-1.6117101916219652,-1.6253113944214106,-1.6253060596374478,-1.624525994209865,-1.6252604426590864,-1.4440568243822838,-1.447653225697091,-2.306150103356316,0.6514967563126248,-1.62530081395655,-1.21375442429317,1.4479059181018104,0.2452293842152019,-1.447012057969665
-0.3636641418642728,-0.3594560117118068,-0.3594419157043199,-0.35940800636686854,-0.35945379870053235,-0.35576004447975296,-0.35206662186008036,-0.22542661987811935,0.09197601265590331,-0.3599624394095303,-0.1165508790208531,0.35213041668723993,0.5178642396093978,-0.352408604666296
0.3299355708235254,0.3212143375528343,0.3211966249180215,0.3212265609170893,0.3212162928962522,0.33931223420414763,0.33153061122765143,-0.5420973478021441,0.6055087499846786,0.32043398953224467,0.6103124287293684,-0.3315453151355579,0.7388393999739952,0.33058070008406587
-1.2875428009887715,-1.2946926067275122,-1.2946847636014949,-1.2942001320143395,-1.294660956966767,-1.1799345800094736,-1.1817788318284859,-0.20395741798496514,-0.9120954588376715,-1.2948308361664265,-1.0386061922860057,1.181981844216606,0.06583532540959107,-1.1813878466883592
0.8897710565138982,0.8831064538014797,0.8830997544934739,0.8833104154957476,0.8831202055112826,0.9533203051011382,0.9524037094182605,2.105770885686877,-0.32191604429564524,0.882025764536278,0.6063255411095234,-0.9525584595911007,-0.428797323977679,0.9508171396419225
-0.09344643705730528,-0.08621535902615785,-0.08619614725753956,-0.08619464033720647,-0.08621526087204118,-0.09320425822842834,-0.08622800182647294,-0.24510672161351074,0.42155672467287747,-0.08683969716850488,0.10296041749979123,0.08624044147101252,0.461908284920583,-0.08681444510526792
-1.423905536056808,-1.447396108990077,-1.4474215147670966,-1.4468097327802127,-1.4473561543148408,-1.2925455138540922,-1.3062619194892906,-0.3649764321836218,0.28359270568902795,-1.4474042013851995,-0.7308252543460568,1.3065306289383423,1.2657322565151161,-1.3057043005485829
-0.6286911033948248,-0.6215645302774988,-0.621540050778751,-0.6214343222924037,-0.621557627899362,-0.6035215040281521,-0.5967756091867691,0.5868248517462156,0.559520743656727,-0.6219991235021927,-0.6165481700551204,0.5968597904057488,-0.17920296632759006,-0.5969304167474901
-1.3905687082468265,-1.4010809536051383,-1.401077293388893,-1.4005057661431044,-1.4010436272079336,-1.2652195221792772,-1.2688148446639018,1.5887209400934126,0.758802104411175,-1.4011282030820675,-0.820344697303112,1.2690485840610113,0.9074623021473932,-1.2683069651841896
-0.025570300780642694,-0.029947336061732124,-0.029955420929627077,-0.02995536317906,-0.029947332393207467,-0.025628995376538517,-0.030081577579096845,-0.459798740545053,-0.6744907594765952,-0.030526620580757412,0.6948280033046309,0.030134783615825767,1.7115956514293724,-0.030650216531560102
-0.2363794837933995,-0.2358177756322107,-0.23581330494516473,-0.2357993213096361,-0.23581686338365235,-0.23335874737584592,-0.2331623214848454,-1.4008654235283131,-1.402634193002471,-0.236431870984494,-0.43279304398489754,0.23319714613356204,-0.4953708059391852,-0.2336663388133221
