value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.573157171435293,-0.6947868055130446,-0.6949965689674918,-0.6939637634775068,-1.170286227501819,-0.5593689354415224,-0.6807008987035181,-0.5593338005415667,-0.6635237708730584,1.6370000867059338,-1.259423951183393,0.08399318891595439,-0.3410560619952276,-0.11497001581987369,-0.6953912247553687,-1.1911878091744001,0.6637053652734285,-1.1354880041821314,-0.664107912191946
0.3263558487206227,0.3225082487379619,0.3225218332859322,0.3225655524636338,0.02209424858521033,0.3295849419802241,0.3258309598563925,0.3295971105358454,0.32994664280686253,0.5556789285148594,-0.7891641027095097,-1.4507914449119244,-1.2384717335022226,0.8891014556736957,0.32244969999481893,0.6683027708590609,-0.32990593089691433,0.5928455745366465,0.3298988259902534
-0.2801903070576806,-0.3767799622118161,-0.3769427401619384,-0.37657946039877793,-0.9973681621047412,-0.27650074007385,-0.37275455626226955,-0.27649214701693575,-0.36759069239693526,0.46556883199893556,0.40747040981609106,-2.0527426321429227,-0.2457890055719796,0.35257471518094996,-0.37753596749425333,-1.9151824776053423,0.36764983073598406,-2.0077948003808173,-0.36832706950169164
0.6160950905355278,0.6958764344533531,0.6960374505428137,0.6965218675357443,1.0535480505834438,0.6291339989843914,0.710794849384661,0.6291783721262205,0.7304352797013863,1.74179479154297,-0.7290184298899406,-0.8068436632229474,0.9031316948923902,-0.5288620727714223,0.6959499647614696,1.1695298490059944,-0.7305486114240841,0.9277952128206829,0.7305430269966302
0.7626908336965379,0.7543553921774667,0.7544139448454128,0.7550038459561415,0.09683769093125104,0.7832294281188047,0.7718394030308308,0.7832982119039275,0.7950233988162606,0.2733339594316334,-0.4801739703672185,-0.43651005754806116,0.2686530991135591,0.29125737341034597,0.7542059826509719,0.14541773255075585,-0.7951129672824316,-0.08762265484009162,0.7948864645273108
-1.2908192774477678,-1.2006312106374475,-1.2005456873296259,-1.1977285870097405,1.8214109492472932,-1.226200727978103,-1.1579205616740886,-1.2260319838496256,-1.1086779888193776,1.0269213591833146,-0.2514882253609446,-0.24179857415198663,-0.7106922409174294,0.8201194461817737,-1.2009531445597597,-0.0216579601648885,1.1087342123989288,0.43352431478648507,-1.109013484882337
-0.3822826675618152,-0.4110360797419582,-0.4111094189226824,-0.4106904270316306,-0.19753354523514646,-0.3757912044650882,-0.4062205770709291,-0.37577533968272403,-0.40008717992680576,-0.1037934815424124,-0.43688230476631956,1.6544112968293874,-0.38487890794992163,0.27592803796769905,-0.4109721910668088,1.2809136441497573,0.4003243469363276,1.6090894340444555,-0.4000459314502154
-0.3151207365361144,-0.3094155072059798,-0.30943795296239285,-0.30917346486413,0.17433599059259242,-0.310559429180549,-0.30673734069168684,-0.31054859101275883,-0.3032435229955167,1.1343859928060087,0.9322579287033205,0.47850665200603726,0.24197832331504973,-0.9657481328869466,-0.3096641683657388,0.04331592033681214,0.3033232480072697,0.17235890543834623,-0.30349640487034935
0.2635473721077578,0.1705516884103641,0.170435037030673,0.17041835961012822,-0.9976269703355725,0.26551692309752417,0.17153335458586247,0.26552481759455204,0.17268276807371258,1.9166751270035018,0.1916730232711549,-0.8373866410105657,0.7830952037990978,-2.1231129588070234,0.1701584659991009,-0.7023367082660533,-0.17260702873576103,-0.7749545235472721,0.17228727974835292
-0.19591306506502335,-0.278834328143649,-0.2789732001163202,-0.2787484183881376,-0.8628678593705361,-0.193952793869438,-0.27667746808001853,-0.19394856241689043,-0.27383708335827706,0.6024026822638566,-1.1136863593513602,0.7572113243180661,0.3467720853806224,-0.21461069619710046,-0.27922989810847276,-0.5445429984802284,0.27397856420349176,-0.4916439929785412,-0.27423105241477236
-0.887685117158796,-0.7577070823489471,-0.7575747829753035,-0.7563698369657367,1.9084581739261377,-0.8561111955243766,-0.7409056726496777,-0.8560289228102609,-0.7205759799843187,-0.5196348899084865,-0.8526144828268575,0.5803165779647688,-2.2101957090193514,-0.39856272150890165,-0.7580086602033809,-0.04640991464206226,0.7205457505271979,0.23326644026160737,-0.720885354931571
1.0558543204212063,0.9586465033791869,0.958623476390653,0.9596581116745476,-0.7647425830595902,1.0965980788881198,0.9866787362364208,1.0967329422383658,1.0247285405351467,0.2493046003607221,1.6774694243523756,1.3947959856346213,0.5449275627409781,0.6208380854273255,0.9586046260044315,0.5754829415749363,-1.0247092731415803,0.25029913284122424,1.0247156425592723
1.3744207660215402,1.2357001717741207,1.2356710819334213,1.2374930406004585,-1.018324140969399,1.4451443213252861,1.2819593561877933,1.4453785722972992,1.3466154531933103,-0.5583488573005125,-0.532718816401897,-1.5564192430941084,0.9945880690587081,-1.180358829084047,1.2353440317428144,-1.0364880937008598,-1.3467428458551334,-1.308161500387975,1.3462356731998473
1.927909130506569,1.8803378874422785,1.8805398022347972,1.8849755888883553,0.5227425422095732,2.071189561177139,1.9863047073627957,2.07167080510184,2.1441899731920104,-0.1718766655766654,-0.4411784242534319,-0.1565327611615488,1.7776832728578063,-0.24526936708239974,1.8802820055364355,0.16398169841039473,-2.1445687717677986,-0.41322366399159893,2.144169384431144
-0.023169850140413287,0.012457054324266576,0.012494239747122056,0.012489947837446384,0.46196381711251855,-0.023089175703435647,0.012469721694961385,-0.023089114573439307,0.012477645114234305,1.4734669485844436,-0.4411784242534319,1.0028277706935054,0.7335563344590089,0.11497001581987369,0.012506892655879365,1.1788118319358136,-0.012391812664361759,1.270614287786745,0.012528157309269853
1.0894466733775263,0.9991466395447237,0.9991384123936363,1.0002751029492387,-0.666479982201507,1.1329543411338039,1.0295621495966933,1.1330982976915338,1.071029407259773,-0.02035820699063202,-1.6265769319665861,1.1733593966743812,-1.0003040924441031,0.7511374366898461,0.9987719650677397,-0.9993601619815823,-1.0711587456994107,-1.2349091341663714,1.0706358525581003
-0.21472525062534914,-0.2634324785961493,-0.26352479343186547,-0.26331899285200383,-0.47144109535345197,-0.21242492875798366,-0.2615168292364112,-0.21241985407564112,-0.2589805319038225,-0.19857595343323456,-0.9699315918979944,-0.6388572853910409,-1.909151810721888,1.4409575316090937,-0.2636905874081455,-0.006187988617534413,0.25911988683734194,0.10091612858031372,-0.259241831704019
-1.0553541793402073,-1.0819683647016927,-1.082048888167267,-1.079731759290411,0.23615363019642924,-1.0114180368975256,-1.0473668314049829,-1.0113032183166408,-1.0069828585039826,0.4962730130339927,2.085931246357801,0.5001412612722692,-0.47824062324470457,-0.758802104411175,-1.082586683983701,-1.0952739855779912,1.0070838040983483,-0.9434840721648626,-1.0075720471336544
1.0248516451458587,1.1286267854177403,1.128875990195117,1.1303697750524986,1.5210041673757244,1.0631269720650134,1.167308218421827,1.06325372610688,1.2207762551956913,0.2372899208252653,0.891279558210867,-0.20616510006643227,-1.2575251447868723,0.628502753148649,1.1286354546212038,0.7642165944589873,-1.2210730649892687,0.3607072109038967,1.22082568366201
0.11294334023161384,0.18196262317415157,0.1820565711448027,0.182042023315549,0.8408787327982881,0.11313523183963853,0.183072149250819,0.11313666140985286,0.18437978143604367,-0.9428186024351168,-0.38962499040808685,-1.1377259225888245,2.147319451780008,-1.0117361392148982,0.18203217467536806,1.2375977238164622,-0.18436280458198273,1.2462231397888754,0.18445889257465747
0.9071234248703717,0.7795883875631563,0.7795009306911261,0.7801391433561031,-1.1878871157930158,0.9367424227660649,0.7982418987020814,0.9368408238172997,0.8230513643874888,-1.6510172128306286,-0.2868485934471753,1.0639137262687444,1.1050978545096757,-2.2840709809548487,0.7791978144376212,-0.9622322302693395,-0.8230711034299358,-1.1611809684673633,0.822646323011385
-0.4737712535017808,-0.43783422290824653,-0.43782205279831143,-0.43735681537242227,0.5772717194545057,-0.4641153952801936,-0.43235126068838126,-0.4640912029261298,-0.42540351706133145,0.19523854245116873,2.227703189432499,-0.9061083410327099,-1.545231655185081,-0.5518560759353981,-0.43828358298505443,-0.6992427139572861,0.42540071309591715,-0.62361555337962,-0.42584781684139694
1.0627931365746532,1.077199505646347,1.0773321726627398,1.0786785877543585,0.511263650006081,1.1041001890343696,1.1124800625596947,1.104236904474734,1.160983715174025,0.899432259668195,1.1616046151691493,-0.6643097668807232,-0.12003649109329237,0.00766466772132346,1.0772291957649875,0.8786943839115173,-1.1611297782155685,0.4864909058840014,1.1610561377507216
1.377025823410125,1.3110207132904759,1.3110933623376215,1.3131654588350439,-0.1924671635921413,1.4480295241422254,1.3630119386224915,1.44826471161898,1.4362404379882303,0.3574367161798288,0.4114360585734263,-2.4930705619144367,1.0212628448572176,0.42922139239420093,1.3108896899327716,0.02475195448069085,-1.4364090345603384,-0.3706731590929113,1.4361271847948531
-0.15719808648652947,-0.3718199541253506,-0.372141942859851,-0.3717861829338912,-2.344752665053471,-0.1558542574673415,-0.36790307924933835,-0.1558515233707147,-0.36287291211402684,-0.2653241730746598,1.0538711572615698,-0.7050337372642158,0.9488598819755492,1.1113768195921196,-0.37172740639473234,1.3892034449882706,0.36335251636867216,1.7092466859546045,-0.3628021407974406
-1.2774135154785842,-1.3736531195841166,-1.373823850333011,-1.3701828722793368,-0.34031636655075437,-1.2140756229596785,-1.3175850194986483,-1.21391019869857,-1.2540507308285715,0.9107794570072367,0.19795196713693414,0.0878110611394047,0.7869058860560277,-0.7511374366898516,-1.3740331857012698,-0.1856396585717659,1.2543227248891862,0.2918261142843509,-1.2544383104808583
0.3674986998491387,0.32103594741178143,0.32099468018928223,0.32103744491322933,-0.4563201434554678,0.3717192631702624,0.3243293593432124,0.3717347446323726,0.3284072838224617,0.9888748739877038,0.40482664397786855,0.9544680558631076,1.4366272108625786,0.8661074525097199,0.3209910481641621,0.727088662743227,-0.3283043031986697,0.6536672994813681,0.32837369185655396
-0.31689935216033543,-0.24302341145084408,-0.24295224589550043,-0.24277052059294368,0.9582614619997437,-0.3122912338856789,-0.2414053767587632,-0.3122802746057666,-0.23924607057632458,-0.6831680280299768,-2.0155409809151172,-0.656674022433818,-1.8996251050795634,0.6898200949192476,-0.24359139032820581,-1.2406917181252297,0.23912500729656513,-1.270911653497965,-0.2398071358190079
-1.3522781607860004,-1.3920700190221098,-1.3921595051534836,-1.3884248146998632,0.3877970311861191,-1.281630199596608,-1.3344729323035465,-1.2814458588258804,-1.2693242234799795,-0.7132047268686165,0.5614697698925706,-0.7419398354242559,-1.2098916165752485,-0.24526936708239974,-1.392237839694041,0.5383550098626937,1.2695891213970356,1.234507251313035,-1.2695363074745503
1.445094295686623,1.3874326222146347,1.387528709568941,1.3898696452934227,-0.043743850125684526,1.5236211723924906,1.4455769799200513,1.523881561846993,1.5281064817167724,-1.0242514303976544,-1.0261116159602297,-0.041996594457976065,0.48205130550163444,-1.6938915664128225,1.387233607156951,-0.3434333683611084,-1.528340749850674,-0.7186005643105047,1.5279109504784754
0.4309317170326837,0.47387047773224655,0.47395958306644237,0.4741325507700921,0.5773427271764399,0.4369400980865424,0.4808949027033584,0.4369614933023391,0.48985794307501007,0.5449992133722303,-1.1027808252686908,1.7600390950115694,0.36963617892220185,-0.38323338606624924,0.47415559938946783,2.134856073580583,-0.48979159290634783,2.0004674301454797,0.4901814342909771
0.3691867394179777,0.3394149682289939,0.33939706064395925,0.3394517932254895,-0.266334888508614,0.37345080209475723,0.34308339784088265,0.37346642822538034,0.3476454944861947,-0.4916006376590873,-0.9563822919771024,-0.9888289058741785,0.7354616755874738,0.25293403480372323,0.33906758447037727,-0.5754829415749363,-0.3476746185378488,-0.6843503953713929,0.347295477351875
1.8422155630540684,1.710337126112353,1.7104050766222048,1.7140485643120609,-0.5276883346630993,1.9725283611244593,1.79822601803333,1.9729648403003877,1.9270270571531924,-0.6564687401734053,0.317582371316515,0.2023472278429797,-0.3029492394259284,0.6514967563126248,1.7102418609125822,0.03403393739995781,-1.9272272375380664,-0.4747642154480717,1.9269567444383386
1.9936770991651556,1.910485353083443,1.9106517108555012,1.9152351686897435,0.18509396116945814,2.1473475902881556,2.0198312455921053,2.1478648831941904,2.1832276034132025,-0.005673598669519699,-1.0085966672820033,-1.6467755523824823,1.1241512657943253,-0.6361674208699725,1.9106200649719454,1.1633418603884595,-2.1834823742032414,0.4024370387300512,2.183454241170722
14.209655481612568,11.067586393686812,11.06849904537331,11.189482465404865,-0.10566682761866672,25.52566273332507,14.281182547636318,25.598901327572133,25.778317422351936,-1.532872864065308,-0.6761431131254843,0.10944567040563671,-1.9472586332911874,0.9350894620016473,11.068880811210919,6.0549468637666255,-25.782053737041863,-0.49483379612800726,25.781693793660974
0.0853736955882728,0.2115715191734364,0.2117412143780722,0.21173398203675872,1.5026453785600378,0.08542891000244082,0.21304914164242988,0.08542972392172493,0.21481573348532298,0.744576390100091,-0.6830829984508191,0.7304862187538982,0.5811290441818122,-1.2493408385759746,0.21108615884189372,-1.1076499628165781,-0.21507083866352958,-1.2057051333059614,0.2143247807589578
-0.7276411653351227,-0.8220460505542144,-0.8222209654625309,-0.8208239684114003,-0.7790969762148549,-0.7060056372918067,-0.8022198956655018,-0.7059496780829067,-0.7784122198246308,-1.7117580927043254,-1.7290228581977198,-0.20998297228988486,-0.8650248723230911,-0.6898200949192476,-0.8225247809858971,-0.6806787480976472,0.7786118146602431,-0.50128571193838,-0.7788812431182777
-1.6554354650974792,-1.7886480818504504,-1.7888476417813057,-1.7827715632159404,-0.28756156994917587,-1.5512813178256826,-1.6931207138373512,-1.5510112714707838,-1.58910679161874,-2.9018788489109193,0.8423698902037444,0.31179289824861417,-0.590655749824137,-0.3142513765743272,-1.789068579385063,-0.23514356752611268,1.5894244903521975,0.3858326039347789,-1.5895342255448401
0.27148578578326643,0.24393892207528417,0.24391421902807345,0.24391795049596027,-0.2552965479430305,0.2735976248856027,0.24587890904606372,0.27360600769525617,0.24822767886067654,0.665813490923209,0.29775412752984465,0.6884896242959221,0.43060709503308053,-0.7817961075751508,0.2442274065896861,2.1565140337525075,-0.24801918478835377,2.1655755201369193,0.2485364325248215
-0.8326803480626341,-0.8082496516704015,-0.8082610915448694,-0.8069067960279325,0.6450472588047073,-0.804728339168827,-0.7890932312271448,-0.804655642884359,-0.7660527835823585,-0.4355321331602911,1.0128927867691162,0.5764987057413162,0.16385933704798641,-0.5825147468206974,-0.8083059730782574,0.8663184066729309,0.766230970321585,1.3416701925179908,-0.7661430871516681
1.1452431126221385,1.065593825355609,1.0656091672604873,1.0669230738724327,-0.5109513835567506,1.193547452466682,1.10012835610086,1.1937072234468118,1.147547936167882,1.7217703256505419,-0.5201609286703386,-0.3830598464197274,0.3505827676375523,-0.3372453797382976,1.0655810660820069,0.6806787481011648,-1.147573179790497,0.30804987619346685,1.147570900229765
1.7453250589229077,1.5388106988623282,1.538755014165419,1.54167275303342,-1.4637464419002575,1.8617482702877393,1.61014739457598,1.8621370903478784,1.7129421037549195,-1.1183664200920616,-0.43258618527920795,0.5841344501882214,-0.7030708764035697,0.04598800632795166,1.538837267163277,0.7239946684309423,-1.7129172476748273,0.17131551097443046,1.7130225007507647
1.3728574827652418,1.2073301582236375,1.207263218478665,1.208994891759385,-1.3211755858772427,1.4434131987385417,1.2515162382957359,1.4436468887042915,1.3130947405491855,-0.9715203368809288,0.1126905188542475,-0.10944567040563671,-0.9069423771493202,-0.16095802214782534,1.2071751719500028,-0.04950390895082947,-1.313094796194001,-0.40793576282616156,1.3129531521840836
0.07559550894721179,0.10441194850505929,0.10444752553969515,0.10442662771605449,0.3788155957304197,0.0756162130466228,0.10480602848336333,0.07561685022801432,0.1052410188101298,1.6997434131688711,1.2951147899994013,0.5154127501660773,-0.46490323534544986,-1.5405982119863204,0.10411137472755365,-0.29083546509799413,-0.10528168054495389,-0.3256374941322891,0.10494040818320383
0.28225165457347673,0.2277733856893655,0.2277123115639614,0.22771012795160658,-0.559928784239316,0.28456426816252156,0.22947462156370912,0.28457333711763994,0.23152208383712775,-0.7699407135638277,-2.9722537436219985,0.6719455113276284,-1.004114774701033,-0.6514967563126248,0.22741273561422023,-0.5878589188135231,-0.23149836482352112,-0.6695620243909919,0.23115942132539738
0.04852363390956583,0.1536459488583225,0.15378391655087137,0.1537649099382639,1.2589808923874901,0.04848687961032537,0.15445250906875227,0.04848714060422229,0.15538650635448076,-1.0429409318972525,-0.7756148027886177,-0.46705303533568177,0.546832903869443,-0.1686226898691488,0.1538564818697719,1.8316446312475203,-0.1553633078561205,1.8827578327339407,0.15560824969778325
0.8410776375329561,0.9116412691815504,0.9118188630180208,0.9127412574851677,1.038610569960268,0.8663348636446211,0.9370284686136885,0.86641902436831,0.971309460332114,0.008343527455179935,-0.35525603451119037,0.8984725965858047,-0.5125367635570738,1.5252688765436735,0.9114183536716116,-0.2506135390699492,-0.9715809727388095,-0.5126050552522131,0.971090445852303
0.14732396102991213,-0.014341204490099804,-0.014565106301676458,-0.014559485194838484,-1.7765893607317116,0.1477678919149063,-0.014344256535707157,0.14777033327001182,-0.014338773935413674,0.07175433611453226,0.9074726239699807,-0.6159500520503254,0.0590655749824137,-1.0500594778215264,-0.014619678965211843,-0.16088770409459238,0.014578669878919773,-0.15108785516203974,-0.014617568410713646
1.2029146907128447,1.187686702859587,1.1878005109956329,1.189471576037029,0.2611841013003201,1.2564480013031143,1.2304649356555135,1.2566250606594334,1.2899605467443633,1.9867607576269954,-1.2974280851078452,-0.5650450890709607,1.415668458449464,-0.4598800632795002,1.2418345494125786,262.51922917618873,-1.2687736831136402,238.50182711714118,1.3539225305275018
0.302625898594423,0.2865833406401588,0.28657765727008,0.28660077464666917,-0.12040175372955182,0.3053430972072092,0.2892280745748002,0.3053535402337343,0.29247329740249783,0.8593833278833388,-0.6235982670908058,-0.06872170002214409,-0.4344177772900105,-0.3142513765743272,0.28604738323091455,-1.3582635018900449,-0.2925745409624908,-1.4764655348122206,0.2919275939453279
0.7703324007204293,0.7621690727599056,0.7622288782696354,0.7628336375044168,0.10205712746887344,0.7913091912493285,0.7800112088692714,0.7913794020046315,0.8036923012028986,-0.9388137092566312,1.3988825991496472,-0.9315608225223921,0.3963109547207113,-0.053652674049275116,0.7621495400584238,0.733276651364279,-0.8037360884493455,0.47658119823019285,0.8036996096178899
1.448721601627819,1.291664551488015,1.2916228269168246,1.2936289035151898,-1.1669646092916204,1.5276603846857961,1.3421511238995834,1.5279221568973445,1.4131205954202597,1.3399705093015954,0.29676271534051046,-0.6884896242959221,-0.5068207401716789,-0.1686226898691488,1.2918333398604014,1.4974932458197487,-1.413030867794274,0.9561598391425364,1.4133649921991192
-0.26010315022021774,-0.39094064550660956,-0.39115034853943503,-0.39076436963504113,-1.3879102559942191,-0.2568738171097521,-0.3865972180648845,-0.25686639962951197,-0.3810423332964416,0.28201122798501965,-0.5591564747841252,-0.5624998409219917,1.7471978148023668,1.1726941613627235,-0.3912774696080955,-0.2784594878594075,0.38128030776867233,-0.1608225290907478,-0.38138022345431133
0.8236988583951201,0.6955084025512609,0.6954083169617029,0.6958916501661478,-1.235050213951769,0.8478671230094972,0.71041131211046,0.847947732709558,0.7300304237565197,1.0182440906299308,-1.6963062559497124,0.2405259500775032,-1.5261782439004314,-0.4905387341647995,0.6955578834081529,1.0612400481709987,-0.729865297339978,0.8227320872630518,0.7301116988191451
-1.1504227629747366,-1.3047043355644996,-1.3049602477491036,-1.301660012087858,-1.1260318062139771,-1.0986000854565379,-1.2541772693784805,-1.0984646258313735,-1.1965294628707397,0.8073197165630283,1.0859268180500214,0.7355767150518342,-0.03429614031236925,1.6402388923635474,-1.3054225137623698,-1.361357496198812,1.1967725502823703,-1.2357515132717787,-1.1971993239295984
1.7417790100248678,1.651248471721741,1.6513540373901168,1.6547394271870612,-0.15632156671181396,1.8577093607808526,1.7332434521951032,1.8580964952975272,1.8527133314224462,2.455333259509795,0.33476684926496436,-0.42505644087770345,0.6668693949627353,1.0960474841494727,1.6512210771777653,0.4084072488592919,-1.8529245213268248,-0.13870789372908882,1.8527282621956236
0.38436931022028137,0.3550201770451473,0.3550044551091128,0.3550701342285636,-0.2587534510937705,0.38903462214113554,0.359022844285441,0.3890515805624527,0.36401798974913496,-0.8713980074187933,1.0313991476366753,2.1036475951222897,0.06097091611087867,1.1497001581987478,0.35466417678769563,-0.6187988619082311,-0.36405423706832624,-0.7323163854752216,0.3636587540255809
0.10892638088193782,0.07525380231969313,0.0752057524850691,0.0751872843908867,-0.33480088279148434,0.10909473729978396,0.07547205612252045,0.10909606635950143,0.07570088607169426,-0.23929236741450333,-0.3668225100534154,-1.5500561227216867,-0.45156584744619516,-1.241676170854651,0.07495159097204096,-0.28774147078922696,-0.07565408958163332,-0.3137412196490961,0.07539858267515798
0.662392302748392,0.5231579670338161,0.5230210805193622,0.5232504865298315,-1.424369632571648,0.6776140342883875,0.5316821649448742,0.6776655127304428,0.5426433028718045,-0.5543439641220269,0.5717143625156836,-0.29270353713135355,-1.4937874447165271,0.4522153955581713,0.5230042525946624,0.2011096301226373,-0.5424965411514744,0.044619024843801466,0.5424990494301253
-0.28432972638547505,-0.2611299451334452,-0.2611266563340414,-0.26092373283363135,0.36594160143049026,-0.28054158788456357,-0.2592491280976711,-0.28053274206728723,-0.2567568455200757,0.08510398004281684,0.5654354186499044,-0.24179857415198663,0.3925002724637814,0.6208380854273255,-0.2615177158409968,-0.5197910439995372,0.2567618228836316,-0.4690584609303382,-0.25714335591233
0.27658651131376966,0.2766886429443013,0.27670272703693727,0.2767208671470372,0.06051170039242411,0.2787923540122898,0.27916017762075857,0.27880105847427944,0.28218421590813647,0.6985201185475065,1.8360953746457445,-0.8081162872974308,0.8535928255523013,-1.0194008069362217,0.2765360688646704,0.2784594878594077,-0.28217177743188115,0.2106014684630024,0.28203726149731617
-0.6003938645062586,-0.506646642615511,-0.5065594348170944,-0.505964292481523,1.303713735480648,-0.5853475270099562,-0.49925111960415386,-0.5853090544366856,-0.4899901255196955,0.5149625145335907,1.4844745181621108,-1.0639137262687444,0.6954495118897097,1.1880234968053704,-0.5071540073159306,-0.8972583497676386,0.4899070755080137,-0.8329680476149688,-0.4904881229775965
0.1587641355432812,0.14177715241576896,0.1417565815468122,0.1417364224800222,-0.14375139860444938,0.1593120521329463,0.14247099905477345,0.15931489055673148,0.14326726449740923,0.9828675342199753,-0.009583651163557378,0.33597275566381307,0.1181311499648274,-2.1154482910856944,0.14126197172738192,-1.2004697921042196,-0.14332815488621167,-1.2908030007822517,0.14274772041286773
0.5845856329624283,0.4394389048454586,0.4392840817626988,0.43942143789510957,-1.5165501381586335,0.5962365318193078,0.44550135265296037,0.5962763838590693,0.4531920435756141,-0.5369894270152568,-0.8856615558046427,0.9302881984479088,1.6843215575630233,-0.00766466772132346,0.4392046744525461,-0.12375977238234978,-0.4530471975061673,-0.2536341222439668,0.45296106075467013
1.3676451901416427,1.307959015450906,1.3080388068829234,1.3101004797749876,-0.12768558110765232,1.4376427852595852,1.35971078457188,1.437874610060932,1.432579361934555,-0.8573808812940936,-0.4375432462258752,2.285632837773521,1.7662512260870165,-1.7475442404620976,1.3080779464954766,1.2499737010620842,-1.4326563542969633,0.7269188393433678,1.4327649401048592
